Elapsed Time (s), Position (X), Position (Y), Position (Z)
48281.630, -282.096, 5.586, 50.079
48281.640, -282.094, 5.584, 50.023
48281.650, -282.095, 5.562, 49.985
48281.670, -282.093, 5.583, 49.969
48281.680, -282.092, 5.584, 49.947
48281.700, -282.093, 5.560, 49.930
48281.710, -282.091, 5.584, 49.919
48281.720, -282.091, 5.583, 49.911
48281.740, -282.091, 5.582, 49.908
48281.750, -282.092, 5.558, 49.910
48281.770, -282.091, 5.580, 49.916
48281.780, -282.092, 5.578, 49.927
48281.790, -282.094, 5.556, 49.945
48281.800, -282.093, 5.582, 49.968
48281.820, -282.094, 5.583, 49.995
48281.830, -282.096, 5.555, 50.029
48281.850, -282.097, 5.582, 50.072
48281.860, -282.098, 5.578, 50.115
48281.880, -282.100, 5.580, 50.170
48281.890, -282.103, 5.552, 50.223
48281.900, -282.101, 5.582, 50.190
48281.920, -282.101, 5.579, 50.176
48281.930, -282.101, 5.553, 50.162
48281.950, -282.099, 5.580, 50.149
48281.960, -282.099, 5.582, 50.138
48281.970, -282.100, 5.555, 50.128
48281.990, -282.098, 5.584, 50.118
48282.000, -282.098, 5.584, 50.110
48282.010, -282.099, 5.556, 50.101
48282.030, -282.097, 5.582, 50.093
48282.040, -282.097, 5.580, 50.084
48282.050, -282.098, 5.558, 50.075
48282.070, -282.097, 5.580, 50.065
48282.080, -282.096, 5.582, 50.055
48282.100, -282.096, 5.583, 50.043
48282.110, -282.096, 5.561, 50.029
48282.130, -282.095, 5.585, 50.014
48282.140, -282.095, 5.585, 49.996
48282.150, -282.095, 5.562, 49.978
48282.170, -282.092, 5.583, 49.919
48282.180, -282.090, 5.581, 49.853
48282.200, -282.088, 5.563, 49.785
48282.210, -282.085, 5.584, 49.712
48282.220, -282.082, 5.580, 49.637
48282.230, -282.081, 5.563, 49.560
48282.250, -282.077, 5.582, 49.478
48282.270, -282.074, 5.582, 49.390
48282.280, -282.071, 5.584, 49.307
48282.290, -282.069, 5.563, 49.215
48282.300, -282.064, 5.584, 49.104
48282.320, -282.061, 5.579, 49.028
48282.330, -282.059, 5.564, 48.931
48282.350, -282.055, 5.581, 48.829
48282.360, -282.051, 5.583, 48.725
48282.380, -282.049, 5.564, 48.615
48282.390, -282.044, 5.583, 48.505
48282.400, -282.040, 5.579, 48.390
48282.420, -282.037, 5.565, 48.275
48282.430, -282.032, 5.578, 48.158
48282.450, -282.028, 5.583, 48.034
48282.460, -282.024, 5.580, 47.904
48282.470, -282.021, 5.565, 47.782
48282.480, -282.015, 5.582, 47.650
48282.500, -282.011, 5.577, 47.521
48282.510, -282.007, 5.566, 47.386
48282.530, -282.008, 5.574, 47.374
48282.540, -282.001, 5.583, 47.335
48282.550, -281.993, 5.567, 46.962
48282.570, -281.988, 5.566, 46.813
48282.580, -281.984, 5.569, 46.671
48282.600, -281.983, 5.579, 46.535
48282.610, -281.973, 5.567, 46.372
48282.630, -281.981, 5.569, 46.341
48282.640, -281.962, 5.570, 46.060
48282.650, -281.957, 5.568, 45.895
48282.670, -281.951, 5.566, 45.736
48282.680, -281.946, 5.569, 45.566
48282.700, -281.940, 5.569, 45.398
48282.710, -281.937, 5.583, 45.262
48282.720, -281.929, 5.653, 45.059
48282.730, -281.923, 5.569, 44.881
48282.750, -281.969, 5.585, 44.895
48282.770, -281.914, 5.580, 44.537
48282.780, -281.920, 5.763, 44.289
48282.790, -281.899, 5.570, 44.172
48282.800, -281.923, 5.738, 43.953
48282.820, -281.812, 5.523, 43.661
48282.830, -281.880, 5.571, 43.608
48282.850, -281.876, 5.571, 43.414
48282.860, -281.857, 5.571, 43.011
48282.880, -281.860, 5.572, 43.004
48282.890, -281.828, 5.553, 42.619
48282.900, -281.846, 5.563, 42.567
48282.920, -281.839, 5.578, 42.427
48282.930, -281.833, 5.573, 42.215
48282.950, -281.824, 5.578, 42.007
48282.960, -281.819, 5.579, 41.809
48282.970, -281.812, 5.574, 41.590
48282.990, -281.804, 5.581, 41.378
48283.000, -281.798, 5.582, 41.174
48283.020, -281.791, 5.575, 40.952
48283.030, -281.783, 5.584, 40.727
48283.040, -281.776, 5.586, 40.515
48283.050, -281.768, 5.576, 40.288
48283.070, -281.761, 5.588, 40.072
48283.080, -281.754, 5.590, 39.850
48283.100, -281.746, 5.591, 39.630
48283.110, -281.738, 5.577, 39.397
48283.130, -281.730, 5.592, 39.157
48283.140, -281.723, 5.591, 38.943
48283.150, -281.715, 5.579, 38.699
48283.170, -281.706, 5.592, 38.422
48283.180, -281.699, 5.597, 38.234
48283.200, -281.692, 5.580, 38.008
48283.210, -281.684, 5.600, 37.766
48283.220, -281.676, 5.601, 37.539
48283.230, -281.667, 5.581, 37.288
48283.250, -281.659, 5.601, 37.042
48283.270, -281.651, 5.599, 36.805
48283.280, -281.643, 5.603, 36.552
48283.290, -281.635, 5.582, 36.314
48283.310, -281.626, 5.609, 36.062
48283.320, -281.618, 5.609, 35.806
48283.330, -281.608, 5.583, 35.535
48283.350, -281.601, 5.610, 35.307
48283.360, -281.592, 5.613, 35.054
48283.380, -281.583, 5.584, 34.794
48283.390, -281.575, 5.614, 34.543
48283.400, -281.567, 5.612, 34.292
48283.420, -281.558, 5.616, 34.029
48283.430, -281.549, 5.586, 33.768
48283.450, -281.540, 5.621, 33.509
48283.460, -281.531, 5.618, 33.238
48283.470, -281.522, 5.587, 32.976
48283.490, -281.513, 5.625, 32.716
48283.500, -281.504, 5.625, 32.455
48283.520, -281.496, 5.589, 32.189
48283.530, -281.486, 5.628, 31.917
48283.540, -281.478, 5.631, 31.653
48283.550, -281.469, 5.590, 31.390
48283.570, -281.459, 5.630, 31.109
48283.590, -281.450, 5.635, 30.839
48283.600, -281.440, 5.634, 30.560
48283.610, -281.432, 5.592, 30.290
48283.630, -281.423, 5.639, 30.031
48283.640, -281.412, 5.640, 29.738
48283.650, -281.404, 5.593, 29.481
48283.670, -281.394, 5.642, 29.206
48283.680, -281.385, 5.644, 28.930
48283.700, -281.376, 5.594, 28.647
48283.710, -281.365, 5.647, 28.360
