Time, Hand, Button
13:24:53.317, Hand, Primary Button
13:24:53.331, Hand, Primary Button
13:24:53.345, Hand, Primary Button
13:24:53.358, Hand, Primary Button
13:24:53.372, Hand, Primary Button
13:24:53.387, Hand, Primary Button
13:24:53.401, Hand, Primary Button
13:24:53.414, Hand, Primary Button
13:24:53.429, Hand, Primary Button
13:24:53.442, Hand, Primary Button
13:24:53.455, Hand, Primary Button
13:24:53.473, Hand, Primary Button
13:24:53.484, Hand, Primary Button
13:24:53.498, Hand, Primary Button
13:24:53.510, Hand, Primary Button
13:24:53.525, Hand, Primary Button
13:24:53.538, Hand, Primary Button
13:24:53.552, Hand, Primary Button
13:24:53.567, Hand, Primary Button
13:24:53.580, Hand, Primary Button
13:24:53.593, Hand, Primary Button
13:24:53.609, Hand, Primary Button
13:24:53.622, Hand, Primary Button
13:24:53.636, Hand, Primary Button
13:24:53.650, Hand, Primary Button
13:24:53.664, Hand, Primary Button
13:24:53.678, Hand, Primary Button
13:24:53.692, Hand, Primary Button
13:24:53.706, Hand, Primary Button
13:24:53.719, Hand, Primary Button
13:24:53.733, Hand, Primary Button
13:24:53.747, Hand, Primary Button
13:24:53.761, Hand, Primary Button
13:24:53.774, Hand, Primary Button
13:24:53.790, Hand, Primary Button
13:24:53.803, Hand, Primary Button
13:24:53.816, Hand, Primary Button
13:24:53.830, Hand, Primary Button
13:24:53.845, Hand, Primary Button
13:24:53.859, Hand, Primary Button
13:24:53.872, Hand, Primary Button
13:24:53.887, Hand, Primary Button
13:24:53.901, Hand, Primary Button
13:24:53.913, Hand, Primary Button
13:24:53.929, Hand, Primary Button
13:24:53.943, Hand, Primary Button
13:24:53.956, Hand, Primary Button
13:24:53.969, Hand, Primary Button
13:24:53.985, Hand, Primary Button
13:24:53.998, Hand, Primary Button
13:24:54.012, Hand, Primary Button
13:24:54.025, Hand, Primary Button
13:24:54.040, Hand, Primary Button
13:24:54.052, Hand, Primary Button
13:24:54.067, Hand, Primary Button
13:24:54.081, Hand, Primary Button
13:24:54.093, Hand, Primary Button
13:24:54.109, Hand, Primary Button
13:24:54.123, Hand, Primary Button
13:24:54.136, Hand, Primary Button
13:24:54.150, Hand, Primary Button
13:24:54.164, Hand, Primary Button
13:24:54.178, Hand, Primary Button
13:24:54.192, Hand, Primary Button
13:24:54.206, Hand, Primary Button
13:24:54.220, Hand, Primary Button
13:24:54.233, Hand, Primary Button
13:24:54.249, Hand, Primary Button
13:24:54.262, Hand, Primary Button
13:24:54.275, Hand, Primary Button
13:24:54.290, Hand, Primary Button
13:24:54.304, Hand, Primary Button
13:24:54.318, Hand, Primary Button
13:24:54.330, Hand, Primary Button
13:24:54.347, Hand, Primary Button
13:24:54.360, Hand, Primary Button
13:24:54.374, Hand, Primary Button
13:24:54.388, Hand, Primary Button
13:24:54.402, Hand, Primary Button
13:24:54.416, Hand, Primary Button
13:24:54.429, Hand, Primary Button
13:24:54.444, Hand, Primary Button
13:24:54.457, Hand, Primary Button
13:24:54.469, Hand, Primary Button
13:24:54.485, Hand, Primary Button
13:24:54.499, Hand, Primary Button
13:24:54.511, Hand, Primary Button
13:24:54.525, Hand, Primary Button
13:24:54.540, Hand, Primary Button
13:24:54.552, Hand, Primary Button
13:24:54.568, Hand, Primary Button
13:24:54.581, Hand, Primary Button
13:24:54.595, Hand, Primary Button
13:24:54.608, Hand, Primary Button
13:24:54.623, Hand, Primary Button
13:24:54.637, Hand, Primary Button
13:24:54.650, Hand, Primary Button
13:24:54.664, Hand, Primary Button
13:24:54.679, Hand, Primary Button
13:24:54.691, Hand, Primary Button
13:24:54.707, Hand, Primary Button
13:24:54.721, Hand, Primary Button
13:24:54.733, Hand, Primary Button
13:24:54.748, Hand, Primary Button
13:24:54.762, Hand, Primary Button
13:24:54.776, Hand, Primary Button
13:24:54.790, Hand, Primary Button
13:24:54.803, Hand, Primary Button
13:24:54.817, Hand, Primary Button
13:24:54.830, Hand, Primary Button
13:24:54.845, Hand, Primary Button
13:24:54.860, Hand, Primary Button
13:24:54.873, Hand, Primary Button
13:24:54.887, Hand, Primary Button
13:24:54.900, Hand, Primary Button
13:24:54.914, Hand, Primary Button
13:24:54.929, Hand, Primary Button
13:24:54.943, Hand, Primary Button
13:24:54.956, Hand, Primary Button
13:24:54.970, Hand, Primary Button
13:24:54.985, Hand, Primary Button
13:24:54.998, Hand, Primary Button
13:24:55.011, Hand, Primary Button
13:24:55.026, Hand, Primary Button
13:24:55.040, Hand, Primary Button
13:24:55.053, Hand, Primary Button
13:24:55.068, Hand, Primary Button
13:24:55.082, Hand, Primary Button
13:24:55.096, Hand, Primary Button
13:24:55.110, Hand, Primary Button
13:24:55.123, Hand, Primary Button
13:24:55.137, Hand, Primary Button
13:24:55.150, Hand, Primary Button
13:24:55.166, Hand, Primary Button
13:24:55.182, Hand, Primary Button
13:24:55.193, Hand, Primary Button
13:24:55.208, Hand, Primary Button
13:24:55.224, Hand, Primary Button
13:24:55.237, Hand, Primary Button
13:24:55.251, Hand, Primary Button
13:24:55.265, Hand, Primary Button
13:24:55.280, Hand, Primary Button
13:24:55.293, Hand, Primary Button
13:24:55.307, Hand, Primary Button
13:24:55.324, Hand, Primary Button
13:24:55.338, Hand, Primary Button
13:24:55.352, Hand, Primary Button
13:24:55.367, Hand, Primary Button
13:24:55.383, Hand, Primary Button
13:24:55.396, Hand, Primary Button
13:24:55.412, Hand, Primary Button
13:24:55.427, Hand, Primary Button
13:24:55.440, Hand, Primary Button
13:24:55.454, Hand, Primary Button
13:24:55.469, Hand, Primary Button
13:24:55.482, Hand, Primary Button
13:24:55.497, Hand, Primary Button
13:24:55.511, Hand, Primary Button
13:24:55.524, Hand, Primary Button
13:24:55.539, Hand, Primary Button
13:24:55.552, Hand, Primary Button
13:24:55.566, Hand, Primary Button
13:24:55.582, Hand, Primary Button
13:24:55.594, Hand, Primary Button
13:24:55.609, Hand, Primary Button
13:24:55.623, Hand, Primary Button
13:24:55.637, Hand, Primary Button
13:24:55.650, Hand, Primary Button
13:24:55.663, Hand, Primary Button
13:24:55.678, Hand, Primary Button
13:24:55.692, Hand, Primary Button
13:24:55.706, Hand, Primary Button
13:24:55.720, Hand, Primary Button
13:24:55.733, Hand, Primary Button
13:24:55.748, Hand, Primary Button
13:24:55.761, Hand, Primary Button
13:24:55.775, Hand, Primary Button
13:24:55.790, Hand, Primary Button
13:24:55.803, Hand, Primary Button
13:24:55.817, Hand, Primary Button
13:24:55.830, Hand, Primary Button
13:24:55.845, Hand, Primary Button
13:24:55.859, Hand, Primary Button
13:24:55.872, Hand, Primary Button
13:24:55.887, Hand, Primary Button
13:24:55.901, Hand, Primary Button
13:24:55.915, Hand, Primary Button
13:24:55.928, Hand, Primary Button
13:24:55.942, Hand, Primary Button
13:24:55.957, Hand, Primary Button
13:24:55.970, Hand, Primary Button
13:24:55.985, Hand, Primary Button
13:24:55.998, Hand, Primary Button
13:24:56.012, Hand, Primary Button
13:24:56.026, Hand, Primary Button
13:24:56.040, Hand, Primary Button
13:24:56.055, Hand, Primary Button
13:24:56.067, Hand, Primary Button
13:24:56.081, Hand, Primary Button
13:24:56.095, Hand, Primary Button
13:24:56.110, Hand, Primary Button
13:24:56.123, Hand, Primary Button
13:24:56.136, Hand, Primary Button
13:24:56.150, Hand, Primary Button
13:24:56.164, Hand, Primary Button
13:24:56.179, Hand, Primary Button
13:24:56.191, Hand, Primary Button
13:24:56.207, Hand, Primary Button
13:24:56.220, Hand, Primary Button
13:24:56.234, Hand, Primary Button
13:24:56.248, Hand, Primary Button
13:24:56.262, Hand, Primary Button
