Elapsed Time (s), Position (X), Position (Y), Position (Z)
47197.190, -283.908, 6.866, -156.613
47197.200, -283.914, 6.792, -156.602
47197.210, -283.907, 6.864, -156.610
47197.230, -283.908, 6.859, -156.607
47197.240, -283.914, 6.792, -156.594
47197.260, -283.908, 6.865, -156.601
47197.270, -283.908, 6.860, -156.597
47197.290, -283.914, 6.791, -156.582
47197.300, -283.908, 6.863, -156.587
47197.310, -283.909, 6.863, -156.581
47197.320, -283.908, 6.862, -156.576
47197.340, -283.915, 6.791, -156.558
47197.360, -283.909, 6.864, -156.562
47197.370, -283.909, 6.866, -156.556
47197.380, -283.915, 6.791, -156.537
47197.400, -283.909, 6.861, -156.540
47197.410, -283.910, 6.866, -156.532
47197.420, -283.916, 6.790, -156.511
47197.440, -283.910, 6.859, -156.515
47197.450, -283.910, 6.867, -156.507
47197.460, -283.916, 6.790, -156.484
47197.480, -283.911, 6.859, -156.483
47197.490, -283.911, 6.865, -156.477
47197.510, -283.911, 6.865, -156.473
47197.520, -283.917, 6.789, -156.458
47197.540, -283.911, 6.860, -156.466
47197.550, -283.911, 6.864, -156.464
47197.560, -283.917, 6.789, -156.452
47197.580, -283.911, 6.863, -156.462
47197.590, -283.911, 6.861, -156.462
47197.600, -283.917, 6.789, -156.452
47197.620, -283.911, 6.864, -156.465
47197.630, -283.911, 6.857, -156.467
47197.640, -283.911, 6.859, -156.470
47197.660, -283.917, 6.790, -156.464
47197.670, -283.911, 6.865, -156.480
47197.690, -283.911, 6.857, -156.485
47197.700, -283.916, 6.790, -156.481
47197.710, -283.910, 6.863, -156.499
47197.730, -283.910, 6.861, -156.506
47197.740, -283.916, 6.790, -156.483
47197.760, -283.911, 6.864, -156.480
47197.770, -283.911, 6.865, -156.467
47197.790, -283.917, 6.789, -156.442
47197.800, -283.912, 6.864, -156.438
47197.810, -283.912, 6.865, -156.423
47197.830, -283.913, 6.863, -156.406
47197.840, -283.919, 6.788, -156.379
47197.860, -283.913, 6.866, -156.372
47197.870, -283.914, 6.865, -156.355
47197.880, -283.920, 6.787, -156.325
47197.900, -283.914, 6.865, -156.317
47197.910, -283.915, 6.863, -156.297
47197.920, -283.921, 6.787, -156.266
47197.940, -283.916, 6.867, -156.256
47197.950, -283.916, 6.862, -156.234
47197.960, -283.923, 6.786, -156.201
47197.980, -283.917, 6.865, -156.189
47197.990, -283.918, 6.858, -156.165
47198.010, -283.919, 6.859, -156.140
47198.020, -283.925, 6.784, -156.105
47198.040, -283.920, 6.864, -156.091
47198.050, -283.919, 6.858, -156.065
47198.060, -283.927, 6.783, -156.028
47198.080, -283.921, 6.859, -156.011
47198.090, -283.923, 6.860, -155.982
47198.110, -283.929, 6.782, -155.944
47198.120, -283.924, 6.858, -155.925
47198.130, -283.925, 6.861, -155.897
47198.150, -283.925, 6.862, -155.864
47198.160, -283.932, 6.780, -155.824
47198.170, -283.927, 6.861, -155.802
47198.190, -283.928, 6.862, -155.771
47198.200, -283.934, 6.778, -155.726
47198.210, -283.929, 6.863, -155.705
47198.230, -283.930, 6.856, -155.671
47198.240, -283.937, 6.777, -155.618
47198.260, -283.931, 6.863, -155.602
47198.270, -283.932, 6.859, -155.568
47198.290, -283.939, 6.775, -155.520
47198.300, -283.934, 6.855, -155.494
47198.310, -283.935, 6.863, -155.457
47198.330, -283.936, 6.862, -155.417
47198.340, -283.943, 6.773, -155.367
47198.360, -283.937, 6.861, -155.340
47198.370, -283.938, 6.852, -155.301
47198.380, -283.945, 6.771, -155.250
47198.390, -283.940, 6.858, -155.218
47198.410, -283.941, 6.857, -155.177
47198.420, -283.948, 6.769, -155.124
47198.440, -283.943, 6.855, -155.089
47198.450, -283.944, 6.861, -155.049
47198.460, -283.945, 6.857, -155.004
47198.480, -283.953, 6.767, -154.948
47198.490, -283.947, 6.859, -154.915
47198.510, -283.948, 6.861, -154.871
47198.520, -283.956, 6.765, -154.814
47198.540, -283.951, 6.857, -154.779
47198.550, -283.951, 6.858, -154.734
47198.560, -283.959, 6.762, -154.674
47198.570, -283.954, 6.860, -154.635
47198.590, -283.955, 6.857, -154.587
47198.600, -283.962, 6.760, -154.528
47198.620, -283.957, 6.855, -154.488
47198.630, -283.958, 6.855, -154.436
47198.640, -283.966, 6.758, -154.374
47198.660, -283.961, 6.853, -154.334
47198.670, -283.962, 6.855, -154.281
47198.690, -283.964, 6.855, -154.227
47198.700, -283.971, 6.755, -154.165
47198.710, -283.966, 6.854, -154.122
47198.730, -283.967, 6.853, -154.069
47198.740, -283.975, 6.752, -154.002
47198.760, -283.970, 6.852, -153.959
47198.770, -283.972, 6.849, -153.903
47198.790, -283.979, 6.750, -153.835
47198.800, -283.974, 6.849, -153.786
47198.810, -283.976, 6.853, -153.730
47198.830, -283.977, 6.848, -153.670
47198.840, -283.984, 6.746, -153.602
47198.860, -283.980, 6.847, -153.553
47198.870, -283.981, 6.850, -153.498
47198.880, -283.989, 6.744, -153.423
47198.890, -283.984, 6.850, -153.372
47198.910, -283.985, 6.846, -153.312
47198.920, -283.993, 6.741, -153.239
47198.940, -283.988, 6.849, -153.185
47198.950, -283.989, 6.841, -153.126
47198.960, -283.997, 6.738, -153.052
47198.980, -283.993, 6.845, -152.998
47198.990, -283.994, 6.847, -152.934
47199.010, -283.996, 6.845, -152.868
47199.020, -284.004, 6.734, -152.791
47199.040, -283.999, 6.848, -152.738
47199.050, -284.001, 6.840, -152.673
47199.060, -284.008, 6.731, -152.594
47199.080, -284.004, 6.844, -152.533
47199.090, -284.005, 6.839, -152.454
47199.110, -284.007, 6.843, -152.400
47199.120, -284.015, 6.727, -152.308
47199.130, -284.011, 6.843, -152.252
47199.150, -284.012, 6.841, -152.184
47199.160, -284.020, 6.724, -152.104
47199.180, -284.016, 6.844, -152.043
47199.190, -284.017, 6.840, -151.977
47199.200, -284.025, 6.721, -151.892
47199.210, -284.021, 6.843, -151.835
47199.230, -284.022, 6.839, -151.762
47199.240, -284.030, 6.717, -151.675
47199.260, -284.026, 6.841, -151.613
47199.270, -284.028, 6.837, -151.539
47199.290, -284.035, 6.714, -151.455
47199.300, -284.031, 6.837, -151.389
47199.310, -284.032, 6.836, -151.316
47199.330, -284.035, 6.832, -151.237
47199.340, -284.043, 6.709, -151.149
47199.360, -284.038, 6.833, -151.086
47199.370, -284.040, 6.830, -151.010
47199.380, -284.048, 6.706, -150.917
47199.390, -284.044, 6.835, -150.847
47199.410, -284.046, 6.832, -150.770
47199.420, -284.054, 6.702, -150.677
47199.440, -284.050, 6.835, -150.609
47199.450, -284.051, 6.833, -150.530
47199.460, -284.060, 6.699, -150.435
47199.480, -284.055, 6.829, -150.366
47199.490, -284.058, 6.831, -150.282
47199.510, -284.059, 6.820, -150.201
47199.520, -284.068, 6.694, -150.109
47199.540, -284.063, 6.831, -150.038
47199.550, -284.065, 6.828, -149.955
47199.560, -284.074, 6.690, -149.857
47199.580, -284.069, 6.828, -149.784
47199.590, -284.072, 6.827, -149.697
47199.600, -284.080, 6.686, -149.597
47199.620, -284.076, 6.821, -149.525
47199.630, -284.076, 6.817, -149.441
47199.640, -284.080, 6.825, -149.351
47199.660, -284.088, 6.681, -149.248
47199.670, -284.082, 6.816, -149.175
47199.690, -284.086, 6.819, -149.092
47199.700, -284.095, 6.677, -148.984
47199.710, -284.090, 6.825, -148.910
47199.730, -284.092, 6.823, -148.822
47199.740, -284.101, 6.673, -148.713
47199.760, -284.097, 6.817, -148.641
47199.770, -284.099, 6.817, -148.551
47199.790, -284.108, 6.669, -148.444
47199.800, -284.104, 6.817, -148.366
47199.810, -284.106, 6.818, -148.278
47199.830, -284.108, 6.813, -148.181
47199.840, -284.116, 6.663, -148.072
47199.860, -284.116, 6.815, -147.994
47199.870, -284.118, 6.814, -147.902
47199.880, -284.123, 6.659, -147.793
47199.890, -284.120, 6.809, -147.710
47199.910, -284.123, 6.808, -147.617
47199.920, -284.131, 6.655, -147.487
47199.940, -284.131, 6.807, -147.420
47199.950, -284.133, 6.806, -147.334
47199.960, -284.137, 6.651, -147.222
47199.980, -284.139, 6.806, -147.138
47199.990, -284.141, 6.805, -147.042
47200.010, -284.144, 6.800, -146.938
47200.020, -284.146, 6.645, -146.829
47200.040, -284.149, 6.801, -146.741
47200.050, -284.151, 6.801, -146.642
47200.060, -284.154, 6.640, -146.524
47200.080, -284.156, 6.797, -146.441
47200.090, -284.157, 6.793, -146.342
47200.100, -284.161, 6.636, -146.227
47200.120, -284.160, 6.788, -146.139
47200.130, -284.163, 6.786, -146.040
47200.140, -284.167, 6.788, -145.932
47200.160, -284.171, 6.630, -145.814
47200.170, -284.172, 6.785, -145.728
47200.190, -284.174, 6.784, -145.618
47200.200, -284.178, 6.625, -145.507
47200.210, -284.177, 6.778, -145.415
47200.230, -284.182, 6.778, -145.316
47200.240, -284.186, 6.620, -145.193
47200.260, -284.188, 6.775, -145.098
47200.270, -284.189, 6.775, -144.994
47200.290, -284.194, 6.616, -144.872
47200.300, -284.196, 6.776, -144.780
47200.310, -284.198, 6.770, -144.670
47200.330, -284.200, 6.770, -144.565
47200.340, -284.204, 6.609, -144.442
47200.360, -284.206, 6.766, -144.348
47200.370, -284.205, 6.769, -144.122
