Elapsed Time (s), Position (X), Position (Y), Position (Z)
47197.190, -282.110, 5.618, 50.537
47197.200, -282.113, 5.562, 50.531
47197.210, -282.108, 5.608, 50.520
47197.230, -282.110, 5.605, 50.512
47197.240, -282.112, 5.562, 50.500
47197.260, -282.110, 5.604, 50.482
47197.270, -282.109, 5.603, 50.465
47197.290, -282.110, 5.562, 50.444
47197.300, -282.108, 5.601, 50.420
47197.310, -282.108, 5.596, 50.392
47197.320, -282.107, 5.594, 50.364
47197.340, -282.107, 5.562, 50.331
47197.360, -282.105, 5.595, 50.297
47197.370, -282.103, 5.592, 50.261
47197.380, -282.103, 5.562, 50.217
47197.400, -282.100, 5.589, 50.174
47197.410, -282.099, 5.590, 50.131
47197.420, -282.098, 5.562, 50.070
47197.440, -282.095, 5.588, 50.033
47197.450, -282.093, 5.585, 49.979
47197.460, -282.093, 5.562, 49.915
47197.480, -282.089, 5.589, 49.854
47197.490, -282.088, 5.584, 49.827
47197.510, -282.088, 5.584, 49.803
47197.520, -282.088, 5.563, 49.785
47197.540, -282.087, 5.587, 49.770
47197.550, -282.087, 5.587, 49.760
47197.560, -282.087, 5.563, 49.754
47197.580, -282.087, 5.586, 49.752
47197.590, -282.087, 5.584, 49.754
47197.600, -282.087, 5.563, 49.759
47197.620, -282.087, 5.582, 49.769
47197.630, -282.088, 5.580, 49.782
47197.640, -282.088, 5.579, 49.799
47197.660, -282.089, 5.563, 49.820
47197.670, -282.089, 5.583, 49.845
47197.690, -282.090, 5.585, 49.872
47197.700, -282.092, 5.562, 49.905
47197.710, -282.092, 5.584, 49.941
47197.730, -282.093, 5.581, 49.973
47197.740, -282.092, 5.562, 49.909
47197.760, -282.089, 5.585, 49.843
47197.770, -282.087, 5.584, 49.772
47197.790, -282.085, 5.563, 49.700
47197.800, -282.082, 5.584, 49.624
47197.810, -282.079, 5.582, 49.548
47197.830, -282.076, 5.582, 49.460
47197.840, -282.075, 5.563, 49.379
47197.860, -282.070, 5.579, 49.290
47197.870, -282.067, 5.584, 49.204
47197.880, -282.065, 5.564, 49.107
47197.900, -282.061, 5.583, 49.014
47197.910, -282.058, 5.582, 48.911
47197.920, -282.055, 5.564, 48.810
47197.940, -282.051, 5.582, 48.706
47197.950, -282.047, 5.582, 48.598
47197.960, -282.044, 5.564, 48.487
47197.980, -282.040, 5.582, 48.375
47197.990, -282.036, 5.581, 48.259
47198.010, -282.032, 5.583, 48.136
47198.020, -282.029, 5.565, 48.015
47198.040, -282.023, 5.583, 47.893
47198.050, -282.019, 5.580, 47.767
47198.060, -282.016, 5.566, 47.636
47198.080, -282.010, 5.582, 47.502
47198.090, -282.008, 5.568, 47.383
47198.110, -282.002, 5.566, 47.227
47198.120, -282.002, 5.582, 47.322
47198.130, -282.009, 5.586, 47.288
47198.150, -281.988, 5.567, 46.793
47198.160, -281.983, 5.567, 46.648
47198.170, -281.977, 5.577, 46.484
47198.190, -281.974, 5.565, 46.399
47198.200, -281.967, 5.568, 46.182
47198.210, -281.960, 5.570, 46.028
47198.230, -281.956, 5.567, 45.872
47198.240, -281.950, 5.568, 45.671
47198.260, -281.945, 5.569, 45.545
47198.270, -281.940, 5.572, 45.385
47198.290, -281.934, 5.569, 45.211
47198.300, -281.928, 5.570, 45.038
47198.310, -281.913, 5.569, 44.946
47198.330, -281.849, 5.611, 44.846
47198.340, -281.910, 5.570, 44.500
47198.360, -281.904, 5.765, 44.290
47198.370, -281.898, 5.731, 44.150
47198.380, -281.892, 5.571, 43.957
47198.390, -281.821, 5.509, 43.637
47198.410, -281.881, 5.571, 43.577
47198.420, -281.873, 5.572, 43.383
47198.440, -281.874, 5.555, 42.986
47198.450, -281.863, 5.532, 42.810
47198.460, -281.834, 5.545, 42.606
47198.480, -281.846, 5.573, 42.587
47198.490, -281.837, 5.574, 42.389
47198.510, -281.831, 5.578, 42.194
47198.520, -281.825, 5.574, 41.986
47198.540, -281.818, 5.581, 41.781
47198.550, -281.811, 5.582, 41.582
47198.560, -281.804, 5.575, 41.360
