Elapsed Time (s), Position (X), Position (Y), Position (Z)
47197.190, -288.564, 7.699, -146.823
47197.200, -288.563, 7.672, -146.823
47197.210, -288.564, 7.698, -146.823
47197.230, -288.563, 7.696, -146.823
47197.240, -288.563, 7.672, -146.823
47197.260, -288.564, 7.696, -146.823
47197.270, -288.563, 7.697, -146.823
47197.290, -288.563, 7.672, -146.823
47197.300, -288.563, 7.698, -146.823
47197.310, -288.564, 7.697, -146.823
47197.320, -288.564, 7.697, -146.823
47197.340, -288.563, 7.672, -146.823
47197.360, -288.564, 7.698, -146.823
47197.370, -288.563, 7.699, -146.823
47197.380, -288.563, 7.672, -146.823
47197.400, -288.563, 7.698, -146.823
47197.410, -288.564, 7.697, -146.823
47197.420, -288.563, 7.672, -146.823
47197.440, -288.563, 7.696, -146.823
47197.450, -288.564, 7.697, -146.823
47197.460, -288.563, 7.672, -146.823
47197.480, -288.564, 7.698, -146.823
47197.490, -288.563, 7.697, -146.823
47197.510, -288.563, 7.697, -146.823
47197.520, -288.563, 7.672, -146.823
47197.540, -288.563, 7.698, -146.823
47197.550, -288.563, 7.699, -146.823
47197.560, -288.564, 7.672, -146.823
47197.580, -288.563, 7.698, -146.823
47197.590, -288.564, 7.697, -146.823
47197.600, -288.563, 7.672, -146.823
47197.620, -288.563, 7.696, -146.823
47197.630, -288.563, 7.697, -146.823
47197.640, -288.563, 7.697, -146.823
47197.660, -288.563, 7.672, -146.823
47197.670, -288.563, 7.698, -146.823
47197.690, -288.564, 7.697, -146.823
47197.700, -288.563, 7.672, -146.823
47197.710, -288.564, 7.698, -146.823
47197.730, -288.563, 7.699, -146.823
47197.740, -288.563, 7.672, -146.823
47197.760, -288.563, 7.698, -146.823
47197.770, -288.564, 7.697, -146.823
47197.790, -288.563, 7.672, -146.823
47197.800, -288.563, 7.696, -146.823
47197.810, -288.564, 7.697, -146.823
47197.830, -288.564, 7.697, -146.823
47197.840, -288.563, 7.672, -146.823
47197.860, -288.564, 7.698, -146.823
47197.870, -288.563, 7.697, -146.823
47197.880, -288.563, 7.672, -146.823
47197.900, -288.563, 7.698, -146.823
47197.910, -288.563, 7.699, -146.823
47197.920, -288.563, 7.672, -146.823
47197.940, -288.563, 7.698, -146.823
47197.950, -288.564, 7.697, -146.823
47197.960, -288.563, 7.672, -146.823
47197.980, -288.563, 7.696, -146.823
47197.990, -288.563, 7.697, -146.823
47198.010, -288.563, 7.697, -146.823
47198.020, -288.563, 7.672, -146.823
47198.040, -288.563, 7.697, -146.823
47198.050, -288.564, 7.697, -146.823
47198.060, -288.563, 7.672, -146.823
47198.080, -288.564, 7.698, -146.823
47198.090, -288.563, 7.699, -146.823
47198.110, -288.563, 7.672, -146.823
47198.120, -288.563, 7.698, -146.823
47198.130, -288.564, 7.697, -146.823
47198.150, -288.564, 7.697, -146.823
47198.160, -288.563, 7.672, -146.823
47198.170, -288.563, 7.696, -146.823
47198.190, -288.564, 7.697, -146.823
47198.200, -288.563, 7.672, -146.823
47198.210, -288.564, 7.698, -146.823
47198.230, -288.563, 7.697, -146.823
47198.240, -288.563, 7.672, -146.823
47198.260, -288.563, 7.698, -146.823
47198.270, -288.563, 7.699, -146.823
47198.290, -288.563, 7.672, -146.823
47198.300, -288.563, 7.698, -146.823
47198.310, -288.564, 7.697, -146.823
47198.330, -288.564, 7.697, -146.823
47198.340, -288.563, 7.672, -146.823
47198.360, -288.563, 7.696, -146.823
47198.370, -288.563, 7.697, -146.823
47198.380, -288.563, 7.672, -146.823
47198.390, -288.563, 7.697, -146.823
47198.410, -288.564, 7.697, -146.823
47198.420, -288.563, 7.672, -146.823
47198.440, -288.564, 7.698, -146.823
47198.450, -288.564, 7.698, -146.823
47198.460, -288.564, 7.698, -146.823
47198.480, -288.563, 7.672, -146.823
47198.490, -288.564, 7.698, -146.823
47198.510, -288.563, 7.697, -146.823
47198.520, -288.563, 7.672, -146.823
47198.540, -288.563, 7.696, -146.823
47198.550, -288.563, 7.696, -146.823
47198.560, -288.563, 7.672, -146.823
47198.570, -288.563, 7.697, -146.823
47198.590, -288.564, 7.697, -146.823
47198.600, -288.563, 7.672, -146.823
47198.620, -288.564, 7.698, -146.823
47198.630, -288.563, 7.698, -146.823
47198.640, -288.563, 7.672, -146.823
47198.660, -288.563, 7.698, -146.823
47198.670, -288.564, 7.697, -146.823
47198.690, -288.564, 7.697, -146.823
47198.700, -288.563, 7.672, -146.823
47198.710, -288.564, 7.696, -146.823
47198.730, -288.563, 7.696, -146.823
47198.740, -288.563, 7.672, -146.823
47198.760, -288.563, 7.697, -146.823
47198.770, -288.564, 7.697, -146.823
47198.790, -288.563, 7.672, -146.823
47198.800, -288.564, 7.697, -146.822
47198.810, -288.564, 7.698, -146.823
47198.830, -288.564, 7.698, -146.823
47198.840, -288.563, 7.672, -146.823
47198.860, -288.564, 7.698, -146.823
47198.870, -288.564, 7.697, -146.823
47198.880, -288.563, 7.672, -146.823
47198.890, -288.563, 7.696, -146.823
47198.910, -288.564, 7.697, -146.823
47198.920, -288.563, 7.672, -146.823
