Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:06:37.190, 0.064, 0.441, 0.045, -0.894
13:06:37.201, 0.063, 0.440, 0.045, -0.895
13:06:37.214, 0.061, 0.438, 0.044, -0.896
13:06:37.228, 0.061, 0.436, 0.043, -0.897
13:06:37.242, 0.062, 0.434, 0.041, -0.898
13:06:37.257, 0.064, 0.431, 0.040, -0.899
13:06:37.270, 0.066, 0.428, 0.040, -0.901
13:06:37.284, 0.067, 0.423, 0.041, -0.903
13:06:37.298, 0.067, 0.416, 0.042, -0.906
13:06:37.313, 0.067, 0.410, 0.042, -0.909
13:06:37.325, 0.068, 0.404, 0.043, -0.911
13:06:37.338, 0.069, 0.398, 0.043, -0.914
13:06:37.354, 0.070, 0.391, 0.043, -0.917
13:06:37.368, 0.070, 0.385, 0.043, -0.919
13:06:37.381, 0.070, 0.378, 0.045, -0.922
13:06:37.399, 0.069, 0.372, 0.046, -0.925
13:06:37.410, 0.070, 0.366, 0.047, -0.927
13:06:37.423, 0.070, 0.360, 0.047, -0.929
13:06:37.437, 0.072, 0.356, 0.047, -0.931
13:06:37.451, 0.073, 0.352, 0.047, -0.932
13:06:37.464, 0.074, 0.351, 0.043, -0.932
13:06:37.478, 0.074, 0.350, 0.039, -0.933
13:06:37.493, 0.073, 0.349, 0.038, -0.934
13:06:37.506, 0.070, 0.347, 0.035, -0.935
13:06:37.520, 0.069, 0.344, 0.034, -0.936
13:06:37.533, 0.069, 0.341, 0.032, -0.937
13:06:37.549, 0.062, 0.336, 0.031, -0.939
13:06:37.561, 0.060, 0.330, 0.032, -0.941
13:06:37.576, 0.060, 0.325, 0.031, -0.943
13:06:37.590, 0.061, 0.321, 0.030, -0.945
13:06:37.602, 0.061, 0.316, 0.029, -0.946
13:06:37.617, 0.061, 0.311, 0.027, -0.948
13:06:37.631, 0.061, 0.304, 0.026, -0.950
13:06:37.645, 0.061, 0.298, 0.026, -0.952
13:06:37.658, 0.060, 0.290, 0.026, -0.955
13:06:37.673, 0.060, 0.280, 0.027, -0.958
13:06:37.688, 0.059, 0.271, 0.027, -0.960
13:06:37.700, 0.059, 0.259, 0.027, -0.964
13:06:37.715, 0.058, 0.246, 0.026, -0.967
13:06:37.728, 0.056, 0.231, 0.024, -0.971
13:06:37.742, 0.056, 0.217, 0.022, -0.974
13:06:37.757, 0.054, 0.202, 0.018, -0.978
13:06:37.770, 0.052, 0.187, 0.014, -0.981
13:06:37.784, 0.048, 0.172, 0.009, -0.984
13:06:37.799, 0.045, 0.156, 0.005, -0.987
13:06:37.812, 0.041, 0.137, -0.003, -0.990
13:06:37.826, 0.039, 0.121, -0.009, -0.992
13:06:37.838, 0.037, 0.107, -0.017, -0.993
13:06:37.853, 0.034, 0.092, -0.025, -0.995
13:06:37.867, 0.029, 0.078, -0.033, -0.996
13:06:37.881, 0.023, 0.064, -0.043, -0.997
13:06:37.896, 0.019, 0.051, -0.054, -0.997
13:06:37.909, 0.017, 0.038, -0.064, -0.997
13:06:37.923, 0.016, 0.025, -0.074, -0.997
13:06:37.937, 0.014, 0.015, -0.086, -0.996
13:06:37.951, 0.014, 0.004, -0.098, -0.995
13:06:37.963, 0.015, -0.007, -0.110, -0.994
13:06:37.978, 0.018, -0.016, -0.118, -0.993
13:06:37.992, 0.017, -0.027, -0.121, -0.992
13:06:38.007, 0.016, -0.036, -0.125, -0.991
13:06:38.020, 0.013, -0.043, -0.128, -0.991
13:06:38.035, 0.011, -0.047, -0.129, -0.990
13:06:38.048, 0.008, -0.052, -0.128, -0.990
13:06:38.062, 0.005, -0.055, -0.126, -0.990
13:06:38.077, 0.003, -0.057, -0.122, -0.991
13:06:38.090, 0.001, -0.058, -0.118, -0.991
13:06:38.103, 0.000, -0.057, -0.113, -0.992
13:06:38.118, -0.002, -0.057, -0.109, -0.992
13:06:38.131, -0.004, -0.054, -0.104, -0.993
13:06:38.146, -0.006, -0.053, -0.099, -0.994
13:06:38.159, -0.008, -0.052, -0.094, -0.994
13:06:38.173, -0.010, -0.052, -0.090, -0.995
13:06:38.187, -0.012, -0.052, -0.087, -0.995
13:06:38.200, -0.015, -0.049, -0.077, -0.996
13:06:38.214, -0.017, -0.049, -0.072, -0.996
13:06:38.229, -0.019, -0.048, -0.068, -0.996
13:06:38.242, -0.020, -0.047, -0.062, -0.997
13:06:38.257, -0.021, -0.047, -0.058, -0.997
13:06:38.270, -0.023, -0.046, -0.053, -0.997
13:06:38.284, -0.024, -0.046, -0.050, -0.997
13:06:38.298, -0.025, -0.045, -0.048, -0.998
13:06:38.312, -0.025, -0.045, -0.046, -0.998
13:06:38.326, -0.026, -0.044, -0.045, -0.998
13:06:38.339, -0.026, -0.044, -0.043, -0.998
13:06:38.367, -0.026, -0.045, -0.042, -0.998
13:06:38.380, -0.027, -0.045, -0.041, -0.998
13:06:38.396, -0.027, -0.045, -0.039, -0.998
13:06:38.410, -0.028, -0.045, -0.037, -0.998
13:06:38.423, -0.026, -0.051, -0.042, -0.997
13:06:38.436, -0.025, -0.054, -0.040, -0.997
13:06:38.450, -0.025, -0.056, -0.039, -0.997
13:06:38.464, -0.024, -0.057, -0.038, -0.997
13:06:38.478, -0.023, -0.058, -0.037, -0.997
13:06:38.492, -0.021, -0.059, -0.036, -0.997
13:06:38.507, -0.020, -0.059, -0.034, -0.997
13:06:38.533, -0.019, -0.060, -0.032, -0.998
13:06:38.547, -0.020, -0.059, -0.031, -0.998
13:06:38.561, -0.019, -0.059, -0.029, -0.998
13:06:38.575, -0.018, -0.059, -0.027, -0.998
13:06:38.589, -0.017, -0.060, -0.025, -0.998
13:06:38.603, -0.016, -0.060, -0.023, -0.998
13:06:38.618, -0.016, -0.060, -0.021, -0.998
13:06:38.644, -0.018, -0.062, -0.019, -0.998
13:06:38.659, -0.019, -0.062, -0.019, -0.998
13:06:38.673, -0.020, -0.063, -0.018, -0.998
13:06:38.701, -0.021, -0.065, -0.018, -0.997
13:06:38.729, -0.022, -0.067, -0.018, -0.997
13:06:38.757, -0.020, -0.069, -0.019, -0.997
13:06:38.785, -0.019, -0.071, -0.020, -0.997
13:06:38.812, -0.018, -0.072, -0.020, -0.997
13:06:38.853, -0.018, -0.071, -0.021, -0.997
13:06:38.882, -0.018, -0.070, -0.022, -0.997
13:06:38.909, -0.018, -0.068, -0.022, -0.997
13:06:38.936, -0.017, -0.065, -0.022, -0.997
13:06:38.965, -0.018, -0.064, -0.020, -0.998
13:06:38.979, -0.020, -0.064, -0.019, -0.998
13:06:38.993, -0.021, -0.064, -0.018, -0.998
13:06:39.019, -0.021, -0.064, -0.016, -0.998
13:06:39.062, -0.021, -0.066, -0.017, -0.997
13:06:39.093, -0.019, -0.066, -0.018, -0.997
13:06:39.118, -0.017, -0.066, -0.019, -0.997
13:06:39.147, -0.014, -0.067, -0.019, -0.997
13:06:39.173, -0.012, -0.067, -0.020, -0.997
13:06:39.200, -0.010, -0.066, -0.021, -0.998
13:06:39.228, -0.008, -0.065, -0.021, -0.998
13:06:39.242, -0.008, -0.064, -0.022, -0.998
13:06:39.270, -0.007, -0.061, -0.021, -0.998
13:06:39.298, -0.008, -0.059, -0.020, -0.998
13:06:39.311, -0.010, -0.058, -0.020, -0.998
13:06:39.326, -0.011, -0.057, -0.020, -0.998
13:06:39.339, -0.012, -0.056, -0.019, -0.998
13:06:39.353, -0.013, -0.055, -0.018, -0.998
13:06:39.381, -0.015, -0.053, -0.017, -0.998
13:06:39.410, -0.015, -0.052, -0.015, -0.998
13:06:39.437, -0.014, -0.051, -0.014, -0.999
13:06:39.451, -0.013, -0.051, -0.013, -0.999
13:06:39.465, -0.010, -0.051, -0.012, -0.999
13:06:39.478, -0.008, -0.050, -0.012, -0.999
13:06:39.493, -0.006, -0.050, -0.011, -0.999
13:06:39.506, -0.005, -0.050, -0.011, -0.999
13:06:39.549, -0.003, -0.050, -0.012, -0.999
13:06:39.577, -0.001, -0.049, -0.014, -0.999
13:06:39.589, 0.000, -0.048, -0.015, -0.999
13:06:39.618, 0.000, -0.046, -0.016, -0.999
13:06:39.632, -0.001, -0.044, -0.015, -0.999
13:06:39.645, -0.001, -0.043, -0.014, -0.999
13:06:39.673, -0.001, -0.040, -0.012, -0.999
13:06:39.687, -0.001, -0.038, -0.012, -0.999
13:06:39.700, 0.000, -0.036, -0.012, -0.999
13:06:39.714, 0.000, -0.034, -0.012, -0.999
13:06:39.741, 0.000, -0.032, -0.011, -0.999
13:06:39.756, 0.001, -0.032, -0.009, -0.999
13:06:39.784, 0.001, -0.034, -0.007, -0.999
13:06:39.797, 0.001, -0.035, -0.005, -0.999
13:06:39.827, 0.000, -0.036, -0.004, -0.999
13:06:39.854, 0.000, -0.038, -0.005, -0.999
13:06:39.880, 0.000, -0.040, -0.006, -0.999
13:06:39.909, -0.002, -0.041, -0.007, -0.999
13:06:39.922, -0.003, -0.041, -0.008, -0.999
13:06:39.950, -0.004, -0.040, -0.010, -0.999
13:06:39.978, -0.006, -0.039, -0.009, -0.999
13:06:39.992, -0.008, -0.038, -0.008, -0.999
13:06:40.007, -0.010, -0.036, -0.008, -0.999
13:06:40.020, -0.012, -0.034, -0.009, -0.999
13:06:40.035, -0.013, -0.033, -0.009, -0.999
13:06:40.047, -0.014, -0.031, -0.009, -0.999
13:06:40.061, -0.017, -0.032, -0.009, -0.999
13:06:40.076, -0.018, -0.032, -0.010, -0.999
13:06:40.090, -0.017, -0.033, -0.012, -0.999
13:06:40.103, -0.016, -0.033, -0.013, -0.999
13:06:40.131, -0.017, -0.037, -0.013, -0.999
13:06:40.159, -0.012, -0.048, -0.016, -0.999
13:06:40.173, -0.007, -0.055, -0.020, -0.998
13:06:40.186, -0.006, -0.061, -0.025, -0.998
13:06:40.200, -0.004, -0.067, -0.030, -0.997
13:06:40.214, -0.005, -0.073, -0.035, -0.997
13:06:40.229, -0.004, -0.077, -0.038, -0.996
13:06:40.241, -0.004, -0.083, -0.047, -0.995
13:06:40.257, -0.004, -0.086, -0.053, -0.995
13:06:40.271, -0.006, -0.091, -0.059, -0.994
13:06:40.283, -0.007, -0.094, -0.066, -0.993
13:06:40.299, -0.007, -0.098, -0.074, -0.992
13:06:40.313, -0.006, -0.100, -0.082, -0.992
13:06:40.327, -0.004, -0.102, -0.091, -0.991
13:06:40.339, 0.000, -0.105, -0.104, -0.989
13:06:40.353, 0.003, -0.107, -0.113, -0.988
13:06:40.368, 0.004, -0.110, -0.121, -0.986
13:06:40.380, 0.005, -0.113, -0.128, -0.985
13:06:40.396, 0.004, -0.114, -0.138, -0.984
13:06:40.410, 0.003, -0.114, -0.147, -0.983
13:06:40.423, 0.003, -0.114, -0.154, -0.981
13:06:40.437, 0.001, -0.111, -0.155, -0.982
13:06:40.451, 0.001, -0.107, -0.156, -0.982
13:06:40.465, 0.002, -0.103, -0.160, -0.982
13:06:40.478, 0.005, -0.096, -0.157, -0.983
13:06:40.493, 0.010, -0.085, -0.152, -0.985
13:06:40.507, 0.013, -0.076, -0.148, -0.986
13:06:40.519, 0.015, -0.069, -0.146, -0.987
13:06:40.534, 0.015, -0.059, -0.141, -0.988
13:06:40.548, 0.014, -0.052, -0.137, -0.989
13:06:40.561, 0.013, -0.046, -0.134, -0.990
13:06:40.576, 0.012, -0.040, -0.130, -0.991
13:06:40.590, 0.009, -0.037, -0.124, -0.992
13:06:40.603, 0.007, -0.031, -0.119, -0.992
13:06:40.618, 0.007, -0.026, -0.113, -0.993
13:06:40.632, 0.007, -0.021, -0.110, -0.994
13:06:40.646, 0.006, -0.016, -0.106, -0.994
13:06:40.658, 0.006, -0.010, -0.101, -0.995
13:06:40.673, 0.007, -0.004, -0.097, -0.995
13:06:40.687, 0.008, 0.002, -0.093, -0.996
13:06:40.700, 0.010, 0.008, -0.089, -0.996
13:06:40.714, 0.011, 0.014, -0.087, -0.996
13:06:40.728, 0.013, 0.019, -0.083, -0.996
13:06:40.743, 0.015, 0.023, -0.080, -0.996
13:06:40.758, 0.019, 0.027, -0.076, -0.997
13:06:40.773, 0.023, 0.032, -0.073, -0.997
13:06:40.786, 0.026, 0.037, -0.070, -0.997
13:06:40.799, 0.029, 0.043, -0.069, -0.996
13:06:40.813, 0.032, 0.048, -0.066, -0.996
13:06:40.827, 0.034, 0.053, -0.063, -0.996
13:06:40.839, 0.037, 0.059, -0.063, -0.996
13:06:40.854, 0.039, 0.065, -0.063, -0.995
13:06:40.867, 0.041, 0.070, -0.061, -0.995
13:06:40.881, 0.042, 0.076, -0.059, -0.995
13:06:40.895, 0.042, 0.080, -0.057, -0.994
13:06:40.910, 0.041, 0.083, -0.054, -0.994
13:06:40.923, 0.040, 0.086, -0.052, -0.994
13:06:40.937, 0.040, 0.091, -0.050, -0.994
13:06:40.950, 0.035, 0.091, -0.049, -0.994
13:06:40.963, 0.034, 0.093, -0.047, -0.994
13:06:40.979, 0.034, 0.095, -0.045, -0.994
13:06:40.992, 0.034, 0.097, -0.043, -0.994
13:06:41.007, 0.034, 0.099, -0.041, -0.994
13:06:41.033, 0.037, 0.099, -0.041, -0.994
13:06:41.048, 0.038, 0.099, -0.040, -0.994
13:06:41.060, 0.040, 0.100, -0.039, -0.993
13:06:41.076, 0.042, 0.100, -0.039, -0.993
13:06:41.102, 0.044, 0.101, -0.037, -0.993
13:06:41.117, 0.046, 0.101, -0.037, -0.993
13:06:41.131, 0.048, 0.102, -0.036, -0.993
13:06:41.145, 0.049, 0.103, -0.035, -0.993
13:06:41.159, 0.050, 0.104, -0.034, -0.993
13:06:41.172, 0.051, 0.105, -0.032, -0.993
13:06:41.187, 0.052, 0.106, -0.031, -0.992
13:06:41.200, 0.052, 0.108, -0.029, -0.992
13:06:41.214, 0.053, 0.109, -0.028, -0.992
13:06:41.227, 0.052, 0.111, -0.026, -0.992
13:06:41.241, 0.052, 0.112, -0.025, -0.992
13:06:41.257, 0.051, 0.114, -0.024, -0.992
13:06:41.269, 0.049, 0.116, -0.023, -0.992
13:06:41.283, 0.048, 0.118, -0.022, -0.992
13:06:41.297, 0.047, 0.120, -0.021, -0.991
13:06:41.312, 0.046, 0.121, -0.020, -0.991
13:06:41.326, 0.044, 0.123, -0.018, -0.991
13:06:41.338, 0.042, 0.124, -0.017, -0.991
13:06:41.353, 0.040, 0.125, -0.015, -0.991
13:06:41.367, 0.038, 0.126, -0.014, -0.991
13:06:41.380, 0.035, 0.125, -0.012, -0.992
13:06:41.395, 0.032, 0.124, -0.011, -0.992
13:06:41.408, 0.029, 0.123, -0.010, -0.992
13:06:41.422, 0.026, 0.121, -0.008, -0.992
13:06:41.436, 0.022, 0.119, -0.006, -0.993
13:06:41.450, 0.019, 0.117, -0.004, -0.993
13:06:41.464, 0.016, 0.112, -0.003, -0.994
13:06:41.478, 0.013, 0.108, -0.001, -0.994
13:06:41.492, 0.010, 0.104, 0.000, -0.995
13:06:41.507, 0.007, 0.100, 0.002, -0.995
13:06:41.519, 0.006, 0.094, 0.002, -0.996
13:06:41.534, 0.004, 0.089, 0.003, -0.996
13:06:41.547, 0.003, 0.085, 0.004, -0.996
13:06:41.560, 0.002, 0.081, 0.005, -0.997
13:06:41.575, 0.002, 0.077, 0.004, -0.997
13:06:41.589, 0.002, 0.073, 0.005, -0.997
13:06:41.603, 0.003, 0.069, 0.005, -0.998
13:06:41.617, 0.003, 0.066, 0.005, -0.998
13:06:41.630, 0.003, 0.062, 0.005, -0.998
13:06:41.644, 0.002, 0.059, 0.006, -0.998
13:06:41.658, 0.003, 0.056, 0.007, -0.998
13:06:41.674, 0.004, 0.052, 0.008, -0.999
13:06:41.687, 0.005, 0.046, 0.009, -0.999
13:06:41.700, 0.005, 0.039, 0.010, -0.999
13:06:41.713, 0.008, 0.030, 0.008, -0.999
13:06:41.728, 0.010, 0.024, 0.007, -1.000
13:06:41.742, 0.010, 0.011, 0.004, -1.000
13:06:41.755, 0.010, 0.001, 0.001, -1.000
13:06:41.770, 0.011, -0.007, 0.000, -1.000
13:06:41.782, 0.010, -0.022, -0.009, -1.000
13:06:41.797, 0.011, -0.034, -0.018, -0.999
13:06:41.812, 0.009, -0.043, -0.025, -0.999
