Time, Hand, Button
13:06:49.475, Hand, Primary Button
13:06:49.490, Hand, Primary Button
13:06:49.503, Hand, Primary Button
13:06:49.517, Hand, Primary Button
13:06:49.531, Hand, Primary Button
13:06:49.546, Hand, Primary Button
13:06:49.559, Hand, Primary Button
13:06:49.574, Hand, Primary Button
13:06:49.587, Hand, Primary Button
13:06:49.600, Hand, Primary Button
13:06:49.616, Hand, Primary Button
13:06:49.628, Hand, Primary Button
13:06:49.641, Hand, Primary Button
13:06:49.657, Hand, Primary Button
13:06:49.670, Hand, Primary Button
13:06:49.684, Hand, Primary Button
13:06:49.699, Hand, Primary Button
13:06:49.713, Hand, Primary Button
13:06:49.726, Hand, Primary Button
13:06:49.739, Hand, Primary Button
13:06:49.754, Hand, Primary Button
13:06:49.768, Hand, Primary Button
13:06:49.782, Hand, Primary Button
13:06:49.795, Hand, Primary Button
13:06:49.810, Hand, Primary Button
13:06:49.822, Hand, Primary Button
13:06:49.837, Hand, Primary Button
13:06:49.850, Hand, Primary Button
13:06:49.864, Hand, Primary Button
13:06:49.879, Hand, Primary Button
13:06:49.893, Hand, Primary Button
13:06:49.907, Hand, Primary Button
13:06:49.920, Hand, Primary Button
13:06:49.934, Hand, Primary Button
13:06:49.947, Hand, Primary Button
13:06:49.961, Hand, Primary Button
13:06:49.976, Hand, Primary Button
13:06:49.989, Hand, Primary Button
13:06:50.003, Hand, Primary Button
13:06:50.017, Hand, Primary Button
13:06:50.032, Hand, Primary Button
13:06:50.045, Hand, Primary Button
13:06:50.059, Hand, Primary Button
13:06:50.074, Hand, Primary Button
13:06:50.087, Hand, Primary Button
13:06:50.100, Hand, Primary Button
13:06:50.114, Hand, Primary Button
13:06:50.128, Hand, Primary Button
13:06:50.142, Hand, Primary Button
13:06:50.157, Hand, Primary Button
13:06:50.171, Hand, Primary Button
13:06:50.183, Hand, Primary Button
13:06:50.199, Hand, Primary Button
13:06:50.212, Hand, Primary Button
13:06:50.227, Hand, Primary Button
13:06:50.240, Hand, Primary Button
13:06:50.253, Hand, Primary Button
13:06:50.267, Hand, Primary Button
13:06:50.281, Hand, Primary Button
13:06:50.296, Hand, Primary Button
13:06:50.310, Hand, Primary Button
13:06:50.322, Hand, Primary Button
13:06:50.338, Hand, Primary Button
