Time, Hand, Button
17:36:26.729, Hand, Primary Button
17:36:26.743, Hand, Primary Button
17:36:26.757, Hand, Primary Button
17:36:26.771, Hand, Primary Button
17:36:26.785, Hand, Primary Button
17:36:26.798, Hand, Primary Button
17:36:26.812, Hand, Primary Button
17:36:26.828, Hand, Primary Button
17:36:26.843, Hand, Primary Button
17:36:26.855, Hand, Primary Button
17:36:26.869, Hand, Primary Button
17:36:26.883, Hand, Primary Button
17:36:26.897, Hand, Primary Button
17:36:26.910, Hand, Primary Button
17:36:26.924, Hand, Primary Button
17:36:26.938, Hand, Primary Button
17:36:26.952, Hand, Primary Button
17:36:26.965, Hand, Primary Button
17:36:26.979, Hand, Primary Button
17:36:26.993, Hand, Primary Button
17:36:27.007, Hand, Primary Button
17:36:27.021, Hand, Primary Button
17:36:27.035, Hand, Primary Button
17:36:27.048, Hand, Primary Button
17:36:27.062, Hand, Primary Button
17:36:27.076, Hand, Primary Button
17:36:27.089, Hand, Primary Button
17:36:27.105, Hand, Primary Button
17:36:27.118, Hand, Primary Button
17:36:27.132, Hand, Primary Button
17:36:27.146, Hand, Primary Button
17:36:27.159, Hand, Primary Button
17:36:27.174, Hand, Primary Button
17:36:27.188, Hand, Primary Button
17:36:27.201, Hand, Primary Button
17:36:27.215, Hand, Primary Button
17:36:27.229, Hand, Primary Button
17:36:27.244, Hand, Primary Button
17:36:27.257, Hand, Primary Button
17:36:27.271, Hand, Primary Button
17:36:27.286, Hand, Primary Button
17:36:27.299, Hand, Primary Button
17:36:27.312, Hand, Primary Button
17:36:27.327, Hand, Primary Button
17:36:27.341, Hand, Primary Button
17:36:27.354, Hand, Primary Button
17:36:27.369, Hand, Primary Button
17:36:27.381, Hand, Primary Button
17:36:27.397, Hand, Primary Button
17:36:27.409, Hand, Primary Button
17:36:27.423, Hand, Primary Button
17:36:27.437, Hand, Primary Button
17:36:27.450, Hand, Primary Button
17:36:27.465, Hand, Primary Button
17:36:27.479, Hand, Primary Button
17:36:27.492, Hand, Primary Button
17:36:27.507, Hand, Primary Button
17:36:27.521, Hand, Primary Button
17:36:27.535, Hand, Primary Button
17:36:27.548, Hand, Primary Button
17:36:27.563, Hand, Primary Button
17:36:27.577, Hand, Primary Button
17:36:27.589, Hand, Primary Button
17:36:27.604, Hand, Primary Button
17:36:27.619, Hand, Primary Button
17:36:27.632, Hand, Primary Button
17:36:27.646, Hand, Primary Button
17:36:27.659, Hand, Primary Button
17:36:27.672, Hand, Primary Button
17:36:27.686, Hand, Primary Button
17:36:27.702, Hand, Primary Button
17:36:27.715, Hand, Primary Button
17:36:27.729, Hand, Primary Button
17:36:27.743, Hand, Primary Button
17:36:27.757, Hand, Primary Button
17:36:27.771, Hand, Primary Button
17:36:27.785, Hand, Primary Button
17:36:27.798, Hand, Primary Button
17:36:27.811, Hand, Primary Button
17:36:27.825, Hand, Primary Button
17:36:27.839, Hand, Primary Button
17:36:27.853, Hand, Primary Button
17:36:27.868, Hand, Primary Button
17:36:27.882, Hand, Primary Button
17:36:27.895, Hand, Primary Button
17:36:27.909, Hand, Primary Button
17:36:27.923, Hand, Primary Button
17:36:27.937, Hand, Primary Button
17:36:27.951, Hand, Primary Button
17:36:27.965, Hand, Primary Button
17:36:27.978, Hand, Primary Button
17:36:27.992, Hand, Primary Button
17:36:28.007, Hand, Primary Button
17:36:28.021, Hand, Primary Button
17:36:28.034, Hand, Primary Button
17:36:28.046, Hand, Primary Button
17:36:28.060, Hand, Primary Button
17:36:28.075, Hand, Primary Button
17:36:28.089, Hand, Primary Button
17:36:28.102, Hand, Primary Button
17:36:28.118, Hand, Primary Button
17:36:28.130, Hand, Primary Button
17:36:28.145, Hand, Primary Button
17:36:28.159, Hand, Primary Button
17:36:28.172, Hand, Primary Button
17:36:28.187, Hand, Primary Button
17:36:28.201, Hand, Primary Button
17:36:28.215, Hand, Primary Button
17:36:28.229, Hand, Primary Button
17:36:28.243, Hand, Primary Button
17:36:28.257, Hand, Primary Button
17:36:28.271, Hand, Primary Button
17:36:28.285, Hand, Primary Button
17:36:28.299, Hand, Primary Button
17:36:28.312, Hand, Primary Button
17:36:28.327, Hand, Primary Button
17:36:28.340, Hand, Primary Button
17:36:28.354, Hand, Primary Button
17:36:28.369, Hand, Primary Button
17:36:28.382, Hand, Primary Button
17:36:28.396, Hand, Primary Button
17:36:28.410, Hand, Primary Button
