Elapsed Time (s), Position (X), Position (Y), Position (Z)
63375.520, -282.109, 5.585, 50.536
63375.530, -282.111, 5.590, 50.534
63375.550, -282.113, 5.562, 50.526
63375.560, -282.111, 5.591, 50.520
63375.570, -282.110, 5.588, 50.509
63375.590, -282.112, 5.562, 50.493
63375.600, -282.109, 5.585, 50.475
63375.620, -282.108, 5.585, 50.456
63375.630, -282.110, 5.562, 50.431
63375.640, -282.106, 5.586, 50.404
63375.660, -282.106, 5.586, 50.377
63375.670, -282.107, 5.562, 50.343
63375.680, -282.105, 5.582, 50.308
63375.700, -282.104, 5.583, 50.272
63375.710, -282.103, 5.562, 50.231
63375.730, -282.100, 5.586, 50.186
63375.740, -282.098, 5.584, 50.137
63375.750, -282.096, 5.580, 50.085
63375.770, -282.097, 5.562, 50.035
63375.780, -282.093, 5.585, 49.978
63375.800, -282.091, 5.583, 49.924
63375.810, -282.090, 5.563, 49.853
63375.820, -282.088, 5.585, 49.824
63375.840, -282.087, 5.585, 49.805
63375.850, -282.088, 5.561, 49.787
63375.870, -282.086, 5.582, 49.773
63375.880, -282.086, 5.580, 49.767
63375.890, -282.087, 5.559, 49.765
63375.910, -282.086, 5.579, 49.768
63375.920, -282.087, 5.581, 49.777
63375.940, -282.087, 5.581, 49.801
63375.950, -282.089, 5.557, 49.816
63375.960, -282.089, 5.583, 49.844
63375.980, -282.090, 5.583, 49.876
63375.990, -282.093, 5.555, 49.920
63376.000, -282.093, 5.578, 49.970
63376.020, -282.095, 5.582, 50.020
63376.030, -282.098, 5.553, 50.090
63376.050, -282.099, 5.579, 50.159
63376.060, -282.102, 5.581, 50.227
63376.070, -282.102, 5.552, 50.192
63376.090, -282.099, 5.581, 50.157
63376.100, -282.098, 5.577, 50.119
63376.120, -282.097, 5.580, 50.076
63376.130, -282.097, 5.552, 50.035
63376.140, -282.094, 5.582, 49.990
63376.160, -282.092, 5.579, 49.948
63376.170, -282.092, 5.552, 49.894
63376.180, -282.089, 5.582, 49.842
63376.200, -282.087, 5.582, 49.799
63376.210, -282.087, 5.552, 49.742
63376.230, -282.084, 5.580, 49.684
63376.240, -282.082, 5.582, 49.637
63376.250, -282.080, 5.581, 49.567
63376.270, -282.079, 5.553, 49.514
63376.280, -282.076, 5.582, 49.450
63376.300, -282.074, 5.582, 49.390
63376.310, -282.073, 5.553, 49.320
63376.320, -282.070, 5.581, 49.260
63376.340, -282.068, 5.582, 49.194
63376.350, -282.066, 5.553, 49.117
63376.370, -282.063, 5.581, 49.050
63376.380, -282.060, 5.581, 48.981
63376.390, -282.059, 5.553, 48.903
63376.410, -282.055, 5.581, 48.826
63376.420, -282.053, 5.579, 48.744
63376.440, -282.050, 5.579, 48.664
63376.450, -282.048, 5.554, 48.576
63376.460, -282.044, 5.575, 48.493
63376.480, -282.041, 5.581, 48.420
63376.490, -282.040, 5.554, 48.330
63376.500, -282.035, 5.579, 48.238
63376.520, -282.032, 5.580, 48.155
63376.530, -282.030, 5.554, 48.054
63376.550, -282.026, 5.581, 47.961
63376.560, -282.023, 5.575, 47.877
63376.570, -282.020, 5.580, 47.770
63376.590, -282.018, 5.555, 47.674
63376.610, -282.013, 5.580, 47.580
63376.620, -282.010, 5.576, 47.486
63376.630, -282.008, 5.555, 47.371
63376.640, -282.008, 5.564, 47.367
63376.660, -282.010, 5.594, 47.329
63376.670, -281.997, 5.555, 47.060
63376.680, -281.983, 5.816, 46.992
63376.700, -281.990, 5.556, 46.860
63376.710, -281.986, 5.556, 46.740
63376.730, -281.983, 5.555, 46.593
63376.740, -281.980, 5.571, 46.519
63376.750, -281.988, 5.559, 46.412
63376.770, -281.970, 5.556, 46.238
63376.790, -281.971, 5.566, 46.326
63376.800, -281.963, 5.560, 46.039
63376.810, -281.959, 5.557, 45.916
63376.830, -281.955, 5.557, 45.799
63376.840, -281.949, 5.596, 45.561
63376.850, -281.947, 5.557, 45.545
63376.870, -281.942, 5.558, 45.422
63376.880, -281.939, 5.559, 45.308
63376.890, -281.934, 5.557, 45.170
63376.910, -281.946, 5.576, 45.060
63376.920, -281.930, 5.563, 44.944
63376.930, -281.940, 5.575, 44.941
63376.950, -281.917, 5.558, 44.650
63376.960, -281.906, 5.574, 44.510
63376.980, -281.920, 5.846, 44.295
63376.990, -281.903, 5.558, 44.245
63377.000, -281.893, 5.773, 44.082
63377.020, -281.888, 5.763, 43.963
63377.030, -281.889, 5.559, 43.825
63377.050, -281.884, 5.559, 43.673
63377.060, -281.878, 5.560, 43.539
63377.070, -281.874, 5.559, 43.387
63377.090, -281.899, 5.543, 43.039
63377.110, -281.857, 5.525, 42.927
63377.120, -281.849, 5.541, 42.749
63377.130, -281.854, 5.560, 42.790
63377.140, -281.847, 5.556, 42.566
63377.160, -281.843, 5.570, 42.507
63377.170, -281.840, 5.561, 42.347
63377.190, -281.832, 5.573, 42.181
63377.200, -281.828, 5.573, 42.032
63377.210, -281.823, 5.561, 41.855
63377.230, -281.818, 5.578, 41.716
63377.240, -281.813, 5.576, 41.572
63377.260, -281.808, 5.577, 41.401
63377.270, -281.802, 5.562, 41.224
63377.290, -281.796, 5.581, 41.059
63377.300, -281.792, 5.580, 40.915
63377.310, -281.786, 5.563, 40.735
63377.320, -281.780, 5.581, 40.561
63377.340, -281.775, 5.583, 40.417
63377.350, -281.769, 5.563, 40.245
63377.370, -281.763, 5.583, 40.059
63377.380, -281.758, 5.581, 39.903
63377.390, -281.752, 5.585, 39.719
63377.410, -281.746, 5.564, 39.549
63377.420, -281.741, 5.589, 39.380
63377.440, -281.735, 5.589, 39.204
63377.450, -281.729, 5.565, 39.028
63377.460, -281.723, 5.585, 38.855
63377.480, -281.718, 5.589, 38.696
63377.490, -281.711, 5.565, 38.513
63377.500, -281.705, 5.594, 38.325
63377.520, -281.700, 5.595, 38.155
63377.530, -281.693, 5.566, 37.965
63377.550, -281.687, 5.593, 37.775
63377.560, -281.681, 5.592, 37.603
63377.570, -281.675, 5.595, 37.412
63377.590, -281.668, 5.567, 37.231
63377.600, -281.662, 5.600, 37.037
63377.620, -281.655, 5.602, 36.828
63377.630, -281.650, 5.568, 36.683
63377.640, -281.644, 5.602, 36.500
63377.660, -281.638, 5.601, 36.317
63377.670, -281.631, 5.569, 36.113
63377.690, -281.624, 5.601, 35.912
63377.700, -281.619, 5.601, 35.740
63377.710, -281.612, 5.569, 35.532
63377.730, -281.606, 5.606, 35.343
63377.740, -281.600, 5.608, 35.161
63377.760, -281.593, 5.611, 34.952
63377.770, -281.586, 5.570, 34.754
63377.790, -281.579, 5.612, 34.553
63377.800, -281.573, 5.613, 34.360
63377.810, -281.565, 5.571, 34.136
63377.820, -281.559, 5.616, 33.951
63377.840, -281.553, 5.617, 33.772
63377.850, -281.546, 5.572, 33.556
63377.870, -281.538, 5.618, 33.357
63377.880, -281.531, 5.619, 33.156
63377.890, -281.525, 5.573, 32.947
63377.910, -281.518, 5.621, 32.748
63377.920, -281.511, 5.622, 32.556
63377.940, -281.503, 5.623, 32.326
63377.950, -281.497, 5.574, 32.118
63377.960, -281.490, 5.626, 31.911
63377.980, -281.483, 5.627, 31.722
63377.990, -281.477, 5.575, 31.512
63378.000, -281.470, 5.629, 31.292
63378.020, -281.464, 5.630, 31.115
63378.040, -281.457, 5.576, 30.896
63378.050, -281.448, 5.632, 30.686
63378.060, -281.441, 5.633, 30.481
63378.080, -281.434, 5.634, 30.258
63378.090, -281.428, 5.577, 30.042
63378.100, -281.418, 5.637, 29.803
63378.120, -281.412, 5.637, 29.616
63378.130, -281.406, 5.578, 29.392
63378.140, -281.398, 5.639, 29.187
63378.160, -281.391, 5.640, 28.978
63378.170, -281.385, 5.579, 28.746
63378.190, -281.377, 5.640, 28.529
63378.200, -281.370, 5.640, 28.330
63378.210, -281.363, 5.580, 28.104
63378.230, -281.355, 5.641, 27.893
63378.240, -281.347, 5.642, 27.667
63378.260, -281.339, 5.645, 27.452
63378.270, -281.334, 5.581, 27.223
63378.290, -281.324, 5.650, 26.998
63378.300, -281.317, 5.652, 26.800
63378.310, -281.312, 5.582, 26.578
63378.320, -281.302, 5.654, 26.354
63378.340, -281.295, 5.656, 26.140
63378.350, -281.289, 5.583, 25.898
63378.370, -281.279, 5.655, 25.659
63378.380, -281.273, 5.652, 25.466
63378.390, -281.265, 5.656, 25.231
63378.410, -281.260, 5.585, 25.002
63378.420, -281.250, 5.660, 24.781
63378.440, -281.243, 5.663, 24.564
63378.450, -281.234, 5.586, 24.243
63378.460, -281.228, 5.662, 24.108
63378.480, -281.220, 5.667, 23.870
63378.490, -281.213, 5.587, 23.610
63378.510, -281.204, 5.665, 23.396
63378.520, -281.197, 5.668, 23.189
63378.530, -281.191, 5.588, 22.953
63378.550, -281.182, 5.672, 22.732
63378.560, -281.175, 5.674, 22.528
63378.570, -281.166, 5.675, 22.279
63378.590, -281.161, 5.589, 22.054
63378.600, -281.152, 5.675, 21.829
63378.620, -281.144, 5.673, 21.599
63378.630, -281.139, 5.590, 21.384
63378.640, -281.129, 5.678, 21.157
63378.660, -281.122, 5.681, 20.936
63378.670, -281.115, 5.592, 20.690
63378.690, -281.107, 5.684, 20.465
63378.700, -281.099, 5.683, 20.243
63378.710, -281.092, 5.593, 19.988
63378.730, -281.082, 5.685, 19.746
63378.740, -281.076, 5.689, 19.528
63378.760, -281.067, 5.690, 19.295
63378.770, -281.061, 5.594, 19.063
63378.790, -281.052, 5.692, 18.807
63378.800, -281.045, 5.688, 18.604
63378.810, -281.038, 5.596, 18.372
63378.820, -281.028, 5.694, 18.118
63378.840, -281.021, 5.697, 17.897
63378.850, -281.015, 5.597, 17.672
63378.870, -281.005, 5.698, 17.433
63378.880, -280.998, 5.695, 17.208
63378.890, -280.991, 5.598, 16.963
63378.910, -280.982, 5.703, 16.736
63378.920, -280.975, 5.704, 16.509
63378.940, -280.966, 5.706, 16.260
63378.950, -280.959, 5.600, 16.013
63378.960, -280.949, 5.704, 15.770
63378.980, -280.943, 5.708, 15.557
63378.990, -280.935, 5.601, 15.303
63379.010, -280.927, 5.711, 15.067
63379.020, -280.920, 5.708, 14.855
63379.030, -280.912, 5.602, 14.604
63379.050, -280.904, 5.713, 14.375
63379.060, -280.897, 5.716, 14.160
63379.070, -280.889, 5.604, 13.912
