Elapsed Time (s), Position (X), Position (Y), Position (Z)
63375.520, -288.585, 7.797, -146.534
63375.530, -288.585, 7.797, -146.533
63375.550, -288.564, 7.672, -146.821
63375.560, -288.585, 7.797, -146.529
63375.570, -288.585, 7.797, -146.527
63375.590, -288.564, 7.671, -146.813
63375.600, -288.585, 7.797, -146.519
63375.620, -288.585, 7.797, -146.514
63375.630, -288.564, 7.671, -146.799
63375.640, -288.586, 7.797, -146.502
63375.660, -288.586, 7.797, -146.496
63375.670, -288.565, 7.671, -146.779
63375.680, -288.586, 7.797, -146.480
63375.700, -288.587, 7.797, -146.472
63375.710, -288.566, 7.670, -146.754
63375.730, -288.587, 7.797, -146.452
63375.740, -288.588, 7.797, -146.441
63375.750, -288.588, 7.797, -146.429
63375.770, -288.567, 7.670, -146.709
63375.780, -288.589, 7.797, -146.404
63375.800, -288.589, 7.797, -146.391
63375.810, -288.568, 7.669, -146.667
63375.820, -288.590, 7.796, -146.368
63375.840, -288.590, 7.797, -146.363
63375.850, -288.569, 7.669, -146.651
63375.870, -288.590, 7.797, -146.355
63375.880, -288.590, 7.797, -146.352
63375.890, -288.569, 7.669, -146.644
63375.910, -288.590, 7.797, -146.352
63375.920, -288.590, 7.797, -146.353
63375.940, -288.590, 7.797, -146.357
63375.950, -288.569, 7.669, -146.654
63375.960, -288.590, 7.798, -146.366
63375.980, -288.590, 7.798, -146.372
63375.990, -288.568, 7.669, -146.675
63376.000, -288.589, 7.798, -146.392
63376.020, -288.589, 7.799, -146.402
63376.030, -288.567, 7.670, -146.711
63376.050, -288.588, 7.799, -146.431
63376.060, -288.588, 7.800, -146.445
63376.070, -288.567, 7.670, -146.730
63376.090, -288.588, 7.800, -146.426
63376.100, -288.589, 7.800, -146.416
63376.120, -288.589, 7.800, -146.404
63376.130, -288.568, 7.669, -146.688
63376.140, -288.590, 7.799, -146.381
63376.160, -288.590, 7.799, -146.369
63376.170, -288.570, 7.668, -146.650
63376.180, -288.591, 7.799, -146.341
