Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:36:15.525, 0.131, -0.293, -0.010, -0.947
17:36:15.532, 0.131, -0.302, -0.010, -0.944
17:36:15.546, 0.132, -0.310, -0.010, -0.941
17:36:15.561, 0.132, -0.318, -0.011, -0.939
17:36:15.575, 0.132, -0.325, -0.012, -0.936
17:36:15.587, 0.132, -0.333, -0.011, -0.934
17:36:15.602, 0.132, -0.340, -0.011, -0.931
17:36:15.615, 0.132, -0.347, -0.011, -0.928
17:36:15.629, 0.131, -0.354, -0.012, -0.926
17:36:15.644, 0.131, -0.360, -0.012, -0.924
17:36:15.656, 0.131, -0.365, -0.013, -0.922
17:36:15.670, 0.130, -0.370, -0.013, -0.920
17:36:15.685, 0.130, -0.375, -0.013, -0.918
17:36:15.699, 0.129, -0.378, -0.013, -0.917
17:36:15.712, 0.129, -0.383, -0.013, -0.915
17:36:15.727, 0.128, -0.386, -0.014, -0.914
17:36:15.740, 0.128, -0.388, -0.013, -0.913
17:36:15.754, 0.127, -0.391, -0.013, -0.912
17:36:15.767, 0.127, -0.393, -0.013, -0.911
17:36:15.782, 0.127, -0.396, -0.013, -0.910
17:36:15.797, 0.126, -0.398, -0.013, -0.909
17:36:15.809, 0.126, -0.400, -0.012, -0.908
17:36:15.823, 0.126, -0.402, -0.013, -0.907
17:36:15.838, 0.126, -0.404, -0.014, -0.906
17:36:15.850, 0.125, -0.406, -0.014, -0.905
17:36:15.866, 0.125, -0.408, -0.015, -0.905
17:36:15.880, 0.124, -0.409, -0.015, -0.904
17:36:15.893, 0.123, -0.411, -0.015, -0.903
17:36:15.907, 0.123, -0.412, -0.015, -0.903
17:36:15.922, 0.122, -0.414, -0.015, -0.902
17:36:15.937, 0.122, -0.415, -0.015, -0.901
17:36:15.949, 0.122, -0.416, -0.014, -0.901
17:36:15.964, 0.121, -0.418, -0.014, -0.900
17:36:15.978, 0.121, -0.420, -0.013, -0.899
17:36:15.991, 0.121, -0.421, -0.012, -0.899
17:36:16.006, 0.122, -0.422, -0.011, -0.898
17:36:16.020, 0.122, -0.424, -0.010, -0.897
17:36:16.032, 0.122, -0.426, -0.010, -0.896
17:36:16.047, 0.122, -0.427, -0.009, -0.896
17:36:16.061, 0.122, -0.429, -0.009, -0.895
17:36:16.073, 0.122, -0.430, -0.009, -0.894
17:36:16.089, 0.123, -0.432, -0.010, -0.893
17:36:16.102, 0.124, -0.433, -0.011, -0.893
17:36:16.116, 0.125, -0.435, -0.012, -0.892
17:36:16.129, 0.126, -0.435, -0.013, -0.891
17:36:16.144, 0.128, -0.436, -0.015, -0.891
17:36:16.170, 0.128, -0.437, -0.015, -0.890
17:36:16.200, 0.128, -0.438, -0.017, -0.890
17:36:16.227, 0.128, -0.438, -0.019, -0.890
17:36:16.268, 0.126, -0.438, -0.019, -0.890
17:36:16.295, 0.125, -0.437, -0.021, -0.890
17:36:16.325, 0.125, -0.437, -0.022, -0.891
17:36:16.365, 0.126, -0.435, -0.024, -0.891
17:36:16.379, 0.127, -0.433, -0.025, -0.892
17:36:16.393, 0.127, -0.432, -0.025, -0.892
17:36:16.408, 0.127, -0.431, -0.025, -0.893
17:36:16.436, 0.128, -0.429, -0.024, -0.894
17:36:16.463, 0.130, -0.427, -0.023, -0.894
17:36:16.490, 0.129, -0.425, -0.022, -0.896
17:36:16.519, 0.130, -0.423, -0.022, -0.897
17:36:16.546, 0.132, -0.421, -0.023, -0.897
17:36:16.561, 0.133, -0.421, -0.023, -0.897
17:36:16.588, 0.134, -0.419, -0.023, -0.898
17:36:16.603, 0.133, -0.418, -0.023, -0.898
17:36:16.617, 0.132, -0.417, -0.023, -0.899
17:36:16.645, 0.132, -0.416, -0.025, -0.900
17:36:16.671, 0.133, -0.415, -0.025, -0.900
17:36:16.700, 0.133, -0.413, -0.025, -0.901
17:36:16.712, 0.132, -0.413, -0.026, -0.901
17:36:16.728, 0.131, -0.412, -0.026, -0.901
17:36:16.741, 0.130, -0.411, -0.027, -0.902
17:36:16.755, 0.128, -0.410, -0.026, -0.903
17:36:16.785, 0.127, -0.409, -0.026, -0.903
17:36:16.811, 0.127, -0.408, -0.027, -0.904
17:36:16.840, 0.126, -0.407, -0.028, -0.904
17:36:16.866, 0.125, -0.405, -0.027, -0.905
17:36:16.909, 0.126, -0.404, -0.027, -0.906
17:36:16.949, 0.126, -0.401, -0.027, -0.907
17:36:16.978, 0.129, -0.400, -0.028, -0.907
17:36:16.990, 0.131, -0.400, -0.028, -0.907
17:36:17.005, 0.134, -0.399, -0.028, -0.907
17:36:17.019, 0.135, -0.398, -0.028, -0.907
17:36:17.047, 0.134, -0.396, -0.028, -0.908
17:36:17.073, 0.133, -0.394, -0.029, -0.909
17:36:17.103, 0.134, -0.393, -0.029, -0.909
17:36:17.129, 0.134, -0.392, -0.031, -0.910
17:36:17.158, 0.132, -0.393, -0.031, -0.909
17:36:17.186, 0.131, -0.394, -0.032, -0.909
17:36:17.212, 0.131, -0.397, -0.033, -0.908
17:36:17.242, 0.131, -0.399, -0.035, -0.907
17:36:17.256, 0.130, -0.401, -0.036, -0.906
17:36:17.269, 0.129, -0.402, -0.037, -0.906
17:36:17.283, 0.129, -0.403, -0.037, -0.905
17:36:17.297, 0.128, -0.404, -0.037, -0.905
17:36:17.310, 0.127, -0.406, -0.038, -0.904
17:36:17.325, 0.126, -0.407, -0.039, -0.904
17:36:17.352, 0.126, -0.409, -0.041, -0.903
17:36:17.367, 0.126, -0.410, -0.042, -0.902
17:36:17.381, 0.127, -0.411, -0.044, -0.902
17:36:17.394, 0.128, -0.411, -0.044, -0.901
17:36:17.422, 0.129, -0.413, -0.045, -0.901
17:36:17.449, 0.129, -0.414, -0.046, -0.900
17:36:17.478, 0.128, -0.414, -0.048, -0.900
17:36:17.561, 0.127, -0.414, -0.048, -0.900
17:36:17.587, 0.126, -0.413, -0.049, -0.901
17:36:17.615, 0.125, -0.412, -0.050, -0.901
17:36:17.644, 0.124, -0.410, -0.049, -0.902
17:36:17.671, 0.123, -0.408, -0.049, -0.903
17:36:17.700, 0.123, -0.407, -0.049, -0.904
17:36:17.728, 0.122, -0.407, -0.048, -0.904
17:36:17.784, 0.122, -0.408, -0.048, -0.903
17:36:17.811, 0.121, -0.410, -0.048, -0.903
17:36:17.840, 0.120, -0.412, -0.047, -0.902
17:36:17.868, 0.119, -0.414, -0.046, -0.901
17:36:17.894, 0.119, -0.415, -0.045, -0.901
17:36:17.937, 0.118, -0.417, -0.046, -0.900
17:36:17.977, 0.117, -0.418, -0.046, -0.900
17:36:18.019, 0.116, -0.419, -0.045, -0.899
17:36:18.116, 0.116, -0.420, -0.043, -0.899
17:36:18.171, 0.116, -0.422, -0.043, -0.898
17:36:18.212, 0.115, -0.423, -0.042, -0.898
17:36:18.255, 0.115, -0.424, -0.042, -0.897
17:36:18.297, 0.114, -0.426, -0.042, -0.897
17:36:18.395, 0.112, -0.426, -0.042, -0.897
17:36:18.422, 0.111, -0.424, -0.041, -0.898
17:36:18.436, 0.111, -0.423, -0.041, -0.898
17:36:18.451, 0.110, -0.420, -0.041, -0.900
17:36:18.466, 0.109, -0.417, -0.041, -0.901
17:36:18.478, 0.110, -0.410, -0.040, -0.904
17:36:18.492, 0.110, -0.401, -0.040, -0.908
17:36:18.506, 0.111, -0.389, -0.039, -0.914
17:36:18.520, 0.111, -0.375, -0.038, -0.919
17:36:18.532, 0.110, -0.358, -0.038, -0.926
17:36:18.547, 0.110, -0.339, -0.038, -0.934
17:36:18.561, 0.110, -0.315, -0.040, -0.942
17:36:18.575, 0.110, -0.290, -0.041, -0.950
17:36:18.587, 0.113, -0.265, -0.040, -0.957
17:36:18.602, 0.116, -0.239, -0.038, -0.963
17:36:18.616, 0.118, -0.213, -0.035, -0.969
17:36:18.629, 0.120, -0.185, -0.032, -0.975
17:36:18.643, 0.122, -0.154, -0.028, -0.980
17:36:18.659, 0.125, -0.124, -0.023, -0.984
