Elapsed Time (s), Position (X), Position (Y), Position (Z)
56602.860, -285.625, 5.522, 50.977
56602.870, -285.625, -14.323, 50.976
56602.880, -285.625, -14.327, 50.974
56602.900, -285.624, 5.522, 50.971
56602.910, -285.624, -14.331, 50.967
56602.930, -285.624, -14.335, 50.964
56602.940, -285.624, 5.522, 50.959
56602.950, -285.624, -14.339, 50.955
56602.960, -285.624, -14.343, 50.951
56602.980, -285.624, 5.522, 50.947
56602.990, -285.624, -14.347, 50.944
56603.010, -285.624, -14.351, 50.941
56603.020, -285.624, -14.354, 50.940
56603.040, -285.624, 5.522, 50.940
56603.050, -285.624, -14.358, 50.941
56603.060, -285.624, -14.362, 50.944
56603.070, -285.624, 5.522, 50.949
56603.090, -285.624, -14.366, 50.956
56603.110, -285.624, -14.370, 50.964
56603.120, -285.625, 5.522, 50.977
56603.130, -285.625, -14.374, 50.977
56603.140, -285.625, -14.378, 50.977
56603.160, -285.625, 5.522, 50.977
56603.170, -285.625, -14.382, 50.977
56603.190, -285.625, -14.386, 50.976
56603.200, -285.625, -14.390, 50.975
56603.210, -285.624, 5.522, 50.973
56603.230, -285.624, -14.394, 50.970
56603.240, -285.624, -14.398, 50.967
56603.250, -285.624, 5.522, 50.961
56603.270, -285.624, -14.402, 50.954
56603.290, -285.624, -14.406, 50.947
56603.300, -285.624, 5.522, 50.936
56603.310, -285.623, -14.409, 50.924
56603.330, -285.623, -14.413, 50.910
56603.340, -285.623, -14.417, 50.893
56603.350, -285.622, 5.522, 50.874
56603.370, -285.622, -14.421, 50.852
56603.380, -285.621, -14.424, 50.828
56603.390, -285.621, 5.523, 50.800
56603.410, -285.620, -14.428, 50.775
56603.430, -285.620, -14.432, 50.760
56603.440, -285.619, 5.523, 50.733
56603.450, -285.618, -14.435, 50.711
56603.460, -285.618, -14.439, 50.689
56603.480, -285.617, -14.443, 50.663
56603.490, -285.617, 5.524, 50.637
56603.510, -285.616, -14.447, 50.610
56603.520, -285.616, -14.450, 50.584
56603.540, -285.615, 5.524, 50.554
56603.550, -285.614, -14.454, 50.522
56603.560, -285.613, -14.458, 50.494
56603.570, -285.613, 5.525, 50.460
56603.590, -285.612, -14.461, 50.427
56603.600, -285.611, -14.465, 50.394
56603.620, -285.610, 5.525, 50.357
56603.630, -285.610, -14.468, 50.321
56603.640, -285.609, -14.472, 50.285
56603.660, -285.608, 5.526, 50.246
56603.670, -285.607, -14.475, 50.206
56603.690, -285.606, -14.479, 50.167
56603.700, -285.605, -14.483, 50.124
56603.710, -285.604, 5.527, 50.081
56603.730, -285.603, -14.486, 50.038
56603.740, -285.602, -14.490, 49.995
56603.760, -285.601, 5.528, 49.948
56603.770, -285.600, -14.493, 49.901
56603.790, -285.599, -14.497, 49.857
56603.800, -285.598, 5.529, 49.807
56603.810, -285.597, -14.500, 49.756
56603.830, -285.595, -14.504, 49.709
56603.840, -285.594, -14.507, 49.656
56603.860, -285.593, 5.530, 49.603
56603.870, -285.592, -14.511, 49.550
56603.880, -285.591, -14.514, 49.498
56603.890, -285.589, 5.531, 49.440
56603.910, -285.588, -14.517, 49.385
56603.920, -285.587, -14.521, 49.330
56603.940, -285.585, 5.532, 49.270
56603.950, -285.584, -14.524, 49.211
56603.960, -285.583, -14.528, 49.154
56603.980, -285.581, 5.533, 49.090
56603.990, -285.580, -14.531, 49.028
56604.010, -285.578, -14.535, 48.968
56604.020, -285.577, -14.538, 48.900
56604.040, -285.575, 5.535, 48.834
56604.050, -285.574, -14.541, 48.770
56604.060, -285.572, -14.545, 48.708
