Time, Hand, Button
15:43:34.146, Hand, Primary Button
15:43:34.160, Hand, Primary Button
15:43:34.173, Hand, Primary Button
15:43:34.187, Hand, Primary Button
15:43:34.202, Hand, Primary Button
15:43:34.214, Hand, Primary Button
15:43:34.229, Hand, Primary Button
15:43:34.243, Hand, Primary Button
15:43:34.257, Hand, Primary Button
15:43:34.270, Hand, Primary Button
15:43:34.284, Hand, Primary Button
15:43:34.298, Hand, Primary Button
15:43:34.313, Hand, Primary Button
15:43:34.327, Hand, Primary Button
15:43:34.340, Hand, Primary Button
15:43:34.354, Hand, Primary Button
15:43:34.368, Hand, Primary Button
15:43:34.382, Hand, Primary Button
15:43:34.395, Hand, Primary Button
15:43:34.409, Hand, Primary Button
15:43:34.423, Hand, Primary Button
15:43:34.437, Hand, Primary Button
15:43:34.451, Hand, Primary Button
15:43:34.469, Hand, Primary Button
15:43:34.479, Hand, Primary Button
15:43:34.495, Hand, Primary Button
15:43:34.509, Hand, Primary Button
15:43:34.523, Hand, Primary Button
15:43:34.535, Hand, Primary Button
15:43:34.549, Hand, Primary Button
15:43:34.562, Hand, Primary Button
15:43:34.577, Hand, Primary Button
15:43:34.591, Hand, Primary Button
15:43:34.605, Hand, Primary Button
15:43:34.617, Hand, Primary Button
15:43:34.632, Hand, Primary Button
15:43:34.647, Hand, Primary Button
15:43:34.659, Hand, Primary Button
15:43:34.673, Hand, Primary Button
15:43:34.687, Hand, Primary Button
15:43:34.701, Hand, Primary Button
15:43:34.715, Hand, Primary Button
15:43:34.729, Hand, Primary Button
15:43:34.743, Hand, Primary Button
15:43:34.756, Hand, Primary Button
15:43:34.770, Hand, Primary Button
15:43:34.784, Hand, Primary Button
15:43:34.798, Hand, Primary Button
15:43:34.812, Hand, Primary Button
15:43:34.826, Hand, Primary Button
15:43:34.840, Hand, Primary Button
15:43:34.854, Hand, Primary Button
15:43:34.867, Hand, Primary Button
15:43:34.882, Hand, Primary Button
15:43:34.895, Hand, Primary Button
15:43:34.910, Hand, Primary Button
15:43:34.924, Hand, Primary Button
15:43:34.936, Hand, Primary Button
15:43:34.951, Hand, Primary Button
15:43:34.965, Hand, Primary Button
15:43:34.978, Hand, Primary Button
15:43:34.993, Hand, Primary Button
15:43:35.007, Hand, Primary Button
15:43:35.020, Hand, Primary Button
15:43:35.035, Hand, Primary Button
15:43:35.048, Hand, Primary Button
15:43:35.062, Hand, Primary Button
15:43:35.076, Hand, Primary Button
15:43:35.091, Hand, Primary Button
15:43:35.105, Hand, Primary Button
15:43:35.117, Hand, Primary Button
15:43:35.132, Hand, Primary Button
15:43:35.147, Hand, Primary Button
15:43:35.159, Hand, Primary Button
15:43:35.173, Hand, Primary Button
15:43:35.187, Hand, Primary Button
15:43:35.201, Hand, Primary Button
15:43:35.215, Hand, Primary Button
