Elapsed Time (s), Position (X), Position (Y), Position (Z)
56602.860, -288.563, 7.672, -146.823
56602.870, -288.564, 7.699, -146.823
56602.880, -288.563, 7.699, -146.823
56602.900, -288.564, 7.672, -146.823
56602.910, -288.563, 7.699, -146.823
56602.930, -288.564, 7.697, -146.823
56602.940, -288.563, 7.672, -146.823
56602.950, -288.563, 7.697, -146.823
56602.960, -288.563, 7.698, -146.823
56602.980, -288.563, 7.672, -146.823
56602.990, -288.563, 7.698, -146.823
56603.010, -288.564, 7.698, -146.823
56603.020, -288.564, 7.698, -146.823
56603.040, -288.563, 7.672, -146.823
56603.050, -288.564, 7.699, -146.823
56603.060, -288.564, 7.699, -146.823
56603.070, -288.563, 7.672, -146.823
56603.090, -288.564, 7.698, -146.823
56603.110, -288.563, 7.697, -146.823
56603.120, -288.563, 7.672, -146.823
56603.130, -288.563, 7.697, -146.823
56603.140, -288.563, 7.698, -146.823
56603.160, -288.563, 7.672, -146.823
56603.170, -288.563, 7.698, -146.823
56603.190, -288.564, 7.698, -146.822
56603.200, -288.564, 7.698, -146.822
56603.210, -288.563, 7.672, -146.823
56603.230, -288.564, 7.699, -146.823
56603.240, -288.563, 7.699, -146.823
56603.250, -288.563, 7.672, -146.823
56603.270, -288.563, 7.698, -146.823
56603.290, -288.564, 7.697, -146.823
56603.300, -288.563, 7.672, -146.823
56603.310, -288.563, 7.697, -146.823
56603.330, -288.563, 7.698, -146.823
56603.340, -288.563, 7.698, -146.823
56603.350, -288.563, 7.672, -146.823
56603.370, -288.564, 7.698, -146.823
56603.380, -288.564, 7.698, -146.822
56603.390, -288.563, 7.672, -146.823
56603.410, -288.564, 7.699, -146.823
56603.430, -288.564, 7.699, -146.823
56603.440, -288.563, 7.672, -146.823
56603.450, -288.564, 7.698, -146.823
56603.460, -288.563, 7.697, -146.823
56603.480, -288.563, 7.697, -146.823
56603.490, -288.563, 7.672, -146.823
56603.510, -288.564, 7.697, -146.823
56603.520, -288.563, 7.698, -146.823
56603.540, -288.563, 7.672, -146.823
56603.550, -288.564, 7.698, -146.823
56603.560, -288.564, 7.698, -146.822
56603.570, -288.563, 7.672, -146.823
56603.590, -288.563, 7.699, -146.823
56603.600, -288.563, 7.699, -146.823
56603.620, -288.563, 7.672, -146.823
56603.630, -288.564, 7.698, -146.823
56603.640, -288.564, 7.697, -146.823
56603.660, -288.563, 7.672, -146.823
56603.670, -288.564, 7.697, -146.823
56603.690, -288.564, 7.698, -146.823
56603.700, -288.564, 7.698, -146.823
56603.710, -288.563, 7.672, -146.823
56603.730, -288.563, 7.698, -146.823
56603.740, -288.563, 7.698, -146.823
56603.760, -288.563, 7.672, -146.823
