Elapsed Time (s), Position (X), Position (Y), Position (Z)
58391.760, -283.910, 6.861, -156.528
58391.770, -283.910, 6.863, -156.517
58391.780, -283.916, 6.790, -156.498
58391.790, -283.910, 6.865, -156.505
58391.810, -283.910, 6.859, -156.501
58391.820, -283.916, 6.790, -156.487
58391.840, -283.910, 6.863, -156.493
58391.850, -283.910, 6.855, -156.490
58391.860, -283.916, 6.790, -156.478
58391.880, -283.911, 6.864, -156.486
58391.890, -283.911, 6.861, -156.484
58391.900, -283.917, 6.790, -156.472
58391.920, -283.911, 6.863, -156.481
58391.930, -283.911, 6.863, -156.480
58391.950, -283.911, 6.863, -156.479
58391.960, -283.917, 6.790, -156.468
58391.970, -283.911, 6.862, -156.478
58391.990, -283.911, 6.866, -156.478
58392.000, -283.917, 6.790, -156.467
58392.020, -283.911, 6.856, -156.477
58392.030, -283.911, 6.865, -156.462
58392.040, -283.917, 6.789, -156.445
58392.050, -283.912, 6.858, -156.450
58392.070, -283.912, 6.866, -156.444
58392.080, -283.918, 6.789, -156.430
58392.100, -283.912, 6.862, -156.437
58392.110, -283.912, 6.863, -156.435
58392.130, -283.912, 6.864, -156.433
58392.140, -283.918, 6.789, -156.422
58392.150, -283.912, 6.863, -156.433
58392.170, -283.912, 6.862, -156.434
58392.180, -283.918, 6.789, -156.426
58392.200, -283.912, 6.866, -156.440
58392.210, -283.912, 6.855, -156.444
58392.220, -283.918, 6.789, -156.438
58392.230, -283.912, 6.864, -156.454
58392.250, -283.911, 6.857, -156.460
58392.260, -283.917, 6.790, -156.458
58392.280, -283.911, 6.864, -156.477
58392.290, -283.912, 6.861, -156.462
58392.300, -283.912, 6.858, -156.445
58392.320, -283.918, 6.789, -156.418
58392.330, -283.912, 6.863, -156.411
58392.350, -283.913, 6.859, -156.392
58392.360, -283.920, 6.788, -156.361
58392.380, -283.914, 6.865, -156.352
58392.390, -283.915, 6.862, -156.332
58392.400, -283.921, 6.787, -156.299
58392.420, -283.916, 6.865, -156.286
58392.430, -283.916, 6.860, -156.264
58392.450, -283.917, 6.856, -156.237
58392.460, -283.924, 6.786, -156.201
58392.470, -283.918, 6.867, -156.188
58392.490, -283.919, 6.860, -156.163
58392.500, -283.926, 6.785, -156.123
58392.520, -283.920, 6.864, -156.105
58392.530, -283.921, 6.864, -156.078
58392.540, -283.928, 6.784, -156.036
58392.550, -283.923, 6.861, -156.017
58392.570, -283.923, 6.864, -155.987
58392.580, -283.930, 6.782, -155.943
58392.600, -283.925, 6.857, -155.920
58392.610, -283.926, 6.865, -155.885
58392.630, -283.927, 6.863, -155.851
58392.640, -283.934, 6.780, -155.805
58392.650, -283.929, 6.861, -155.781
58392.670, -283.929, 6.855, -155.746
58392.680, -283.936, 6.779, -155.697
58392.700, -283.931, 6.862, -155.668
58392.710, -283.932, 6.858, -155.632
58392.720, -283.939, 6.777, -155.580
58392.730, -283.934, 6.856, -155.549
58392.750, -283.935, 6.863, -155.509
58392.770, -283.937, 6.863, -155.466
58392.780, -283.943, 6.775, -155.412
58392.790, -283.939, 6.862, -155.378
58392.800, -283.940, 6.853, -155.339
58392.820, -283.947, 6.773, -155.281
58392.830, -283.942, 6.860, -155.246
58392.850, -283.943, 6.861, -155.203
58392.860, -283.950, 6.771, -155.143
58392.880, -283.946, 6.859, -155.105
58392.890, -283.947, 6.859, -155.058
58392.900, -283.954, 6.769, -154.997
58392.910, -283.949, 6.859, -154.958
58392.930, -283.950, 6.857, -154.914
58392.950, -283.952, 6.859, -154.858
58392.960, -283.959, 6.766, -154.796
58392.970, -283.954, 6.857, -154.740
58392.980, -283.956, 6.852, -154.703
58393.000, -283.963, 6.763, -154.639
58393.020, -283.958, 6.854, -154.594
58393.030, -283.959, 6.859, -154.544
58393.040, -283.967, 6.761, -154.472
58393.050, -283.962, 6.860, -154.425
58393.070, -283.964, 6.852, -154.373
58393.080, -283.971, 6.759, -154.299
58393.100, -283.967, 6.853, -154.250
58393.110, -283.968, 6.857, -154.196
58393.130, -283.970, 6.849, -154.131
58393.140, -283.978, 6.755, -154.060
58393.150, -283.973, 6.849, -154.010
58393.170, -283.974, 6.855, -153.952
58393.180, -283.982, 6.752, -153.874
58393.200, -283.977, 6.850, -153.822
58393.210, -283.979, 6.852, -153.762
58393.220, -283.987, 6.750, -153.679
58393.230, -283.983, 6.852, -153.627
58393.250, -283.984, 6.848, -153.568
58393.260, -283.992, 6.747, -153.489
58393.280, -283.988, 6.848, -153.430
58393.290, -283.989, 6.846, -153.369
58393.300, -283.991, 6.849, -153.297
58393.320, -283.999, 6.743, -153.213
58393.330, -283.995, 6.850, -153.152
58393.350, -283.996, 6.845, -153.089
58393.360, -284.004, 6.740, -153.004
58393.380, -284.000, 6.845, -152.941
58393.390, -284.002, 6.839, -152.875
58393.400, -284.010, 6.737, -152.788
58393.420, -284.005, 6.839, -152.725
58393.430, -284.007, 6.842, -152.652
58393.450, -284.009, 6.844, -152.576
58393.460, -284.017, 6.733, -152.485
58393.470, -284.013, 6.846, -152.424
58393.480, -284.015, 6.845, -152.348
58393.500, -284.023, 6.729, -152.255
58393.520, -284.019, 6.846, -152.192
58393.530, -284.021, 6.845, -152.114
58393.540, -284.029, 6.726, -152.022
58393.550, -284.025, 6.843, -151.953
58393.570, -284.027, 6.843, -151.872
58393.580, -284.035, 6.722, -151.781
58393.600, -284.030, 6.838, -151.709
58393.610, -284.033, 6.840, -151.632
58393.630, -284.035, 6.834, -151.546
58393.640, -284.043, 6.718, -151.450
58393.650, -284.039, 6.838, -151.380
58393.670, -284.041, 6.831, -151.299
58393.680, -284.050, 6.714, -151.197
