Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:13:11.758, -0.002, 0.390, 0.055, -0.919
16:13:11.766, -0.001, 0.393, 0.054, -0.918
16:13:11.778, 0.000, 0.397, 0.054, -0.916
16:13:11.793, 0.001, 0.400, 0.054, -0.915
16:13:11.807, 0.002, 0.402, 0.053, -0.914
16:13:11.820, 0.003, 0.405, 0.054, -0.913
16:13:11.834, 0.003, 0.408, 0.054, -0.911
16:13:11.848, 0.004, 0.411, 0.054, -0.910
16:13:11.860, 0.004, 0.412, 0.055, -0.909
16:13:11.875, 0.004, 0.414, 0.055, -0.909
16:13:11.889, 0.005, 0.415, 0.056, -0.908
16:13:11.930, 0.004, 0.416, 0.058, -0.907
16:13:11.944, 0.005, 0.416, 0.059, -0.908
16:13:11.971, 0.006, 0.414, 0.060, -0.908
16:13:12.070, 0.005, 0.416, 0.059, -0.907
16:13:12.111, 0.005, 0.417, 0.059, -0.907
16:13:12.151, 0.004, 0.418, 0.059, -0.906
16:13:12.178, 0.003, 0.419, 0.058, -0.906
16:13:12.208, 0.002, 0.418, 0.057, -0.907
16:13:12.236, 0.001, 0.417, 0.056, -0.907
16:13:12.277, 0.001, 0.416, 0.055, -0.908
16:13:12.319, 0.001, 0.415, 0.054, -0.908
16:13:12.347, 0.002, 0.414, 0.055, -0.909
16:13:12.417, 0.002, 0.412, 0.055, -0.909
16:13:12.486, 0.002, 0.411, 0.054, -0.910
16:13:12.514, 0.001, 0.410, 0.054, -0.911
16:13:12.540, 0.000, 0.407, 0.054, -0.912
16:13:12.556, 0.000, 0.406, 0.053, -0.912
16:13:12.582, 0.002, 0.403, 0.051, -0.914
16:13:12.597, 0.002, 0.401, 0.050, -0.915
16:13:12.611, 0.002, 0.399, 0.050, -0.916
16:13:12.624, 0.002, 0.397, 0.049, -0.917
16:13:12.638, 0.002, 0.395, 0.048, -0.917
16:13:12.653, 0.002, 0.394, 0.047, -0.918
16:13:12.666, 0.002, 0.392, 0.046, -0.919
16:13:12.679, 0.001, 0.390, 0.045, -0.920
16:13:12.694, -0.001, 0.386, 0.045, -0.921
16:13:12.708, -0.002, 0.382, 0.044, -0.923
16:13:12.722, -0.002, 0.376, 0.043, -0.926
16:13:12.736, -0.003, 0.370, 0.041, -0.928
16:13:12.751, -0.003, 0.363, 0.038, -0.931
16:13:12.764, -0.003, 0.357, 0.036, -0.934
16:13:12.776, -0.005, 0.348, 0.033, -0.937
16:13:12.792, -0.006, 0.340, 0.031, -0.940
16:13:12.806, -0.006, 0.331, 0.029, -0.943
16:13:12.818, -0.005, 0.322, 0.027, -0.946
16:13:12.833, -0.004, 0.314, 0.024, -0.949
16:13:12.847, 0.002, 0.305, 0.020, -0.952
16:13:12.860, 0.004, 0.298, 0.017, -0.955
16:13:12.875, 0.004, 0.291, 0.014, -0.957
16:13:12.888, 0.004, 0.283, 0.013, -0.959
16:13:12.900, 0.003, 0.275, 0.012, -0.962
16:13:12.915, 0.002, 0.267, 0.011, -0.964
16:13:12.930, 0.001, 0.258, 0.010, -0.966
