Time, Hand, Button
16:13:22.932, Hand, Primary Button
16:13:22.947, Hand, Primary Button
16:13:22.960, Hand, Primary Button
16:13:22.974, Hand, Primary Button
16:13:22.987, Hand, Primary Button
16:13:23.001, Hand, Primary Button
16:13:23.016, Hand, Primary Button
16:13:23.030, Hand, Primary Button
16:13:23.043, Hand, Primary Button
16:13:23.057, Hand, Primary Button
16:13:23.072, Hand, Primary Button
16:13:23.086, Hand, Primary Button
16:13:23.098, Hand, Primary Button
16:13:23.113, Hand, Primary Button
16:13:23.127, Hand, Primary Button
16:13:23.141, Hand, Primary Button
16:13:23.155, Hand, Primary Button
16:13:23.169, Hand, Primary Button
16:13:23.181, Hand, Primary Button
16:13:23.197, Hand, Primary Button
16:13:23.210, Hand, Primary Button
16:13:23.224, Hand, Primary Button
16:13:23.237, Hand, Primary Button
16:13:23.252, Hand, Primary Button
16:13:23.266, Hand, Primary Button
16:13:23.280, Hand, Primary Button
16:13:23.293, Hand, Primary Button
16:13:23.307, Hand, Primary Button
16:13:23.321, Hand, Primary Button
16:13:23.336, Hand, Primary Button
16:13:23.350, Hand, Primary Button
16:13:23.363, Hand, Primary Button
16:13:23.377, Hand, Primary Button
16:13:23.391, Hand, Primary Button
16:13:23.405, Hand, Primary Button
16:13:23.419, Hand, Primary Button
16:13:23.432, Hand, Primary Button
16:13:23.447, Hand, Primary Button
16:13:23.460, Hand, Primary Button
16:13:23.474, Hand, Primary Button
16:13:23.489, Hand, Primary Button
16:13:23.503, Hand, Primary Button
16:13:23.518, Hand, Primary Button
16:13:23.532, Hand, Primary Button
16:13:23.545, Hand, Primary Button
16:13:23.557, Hand, Primary Button
16:13:23.572, Hand, Primary Button
16:13:23.586, Hand, Primary Button
16:13:23.600, Hand, Primary Button
16:13:23.614, Hand, Primary Button
16:13:23.626, Hand, Primary Button
16:13:23.641, Hand, Primary Button
16:13:23.655, Hand, Primary Button
16:13:23.668, Hand, Primary Button
16:13:23.681, Hand, Primary Button
16:13:23.697, Hand, Primary Button
16:13:23.711, Hand, Primary Button
16:13:23.725, Hand, Primary Button
16:13:23.737, Hand, Primary Button
16:13:23.753, Hand, Primary Button
16:13:23.767, Hand, Primary Button
16:13:23.780, Hand, Primary Button
16:13:23.793, Hand, Primary Button
16:13:23.807, Hand, Primary Button
16:13:23.821, Hand, Primary Button
16:13:23.835, Hand, Primary Button
16:13:23.848, Hand, Primary Button
16:13:23.862, Hand, Primary Button
16:13:23.877, Hand, Primary Button
16:13:23.891, Hand, Primary Button
16:13:23.905, Hand, Primary Button
16:13:23.917, Hand, Primary Button
16:13:23.932, Hand, Primary Button
16:13:23.946, Hand, Primary Button
16:13:23.960, Hand, Primary Button
16:13:23.974, Hand, Primary Button
16:13:23.989, Hand, Primary Button
16:13:24.001, Hand, Primary Button
16:13:24.015, Hand, Primary Button
16:13:24.030, Hand, Primary Button
16:13:24.043, Hand, Primary Button
16:13:24.058, Hand, Primary Button
16:13:24.071, Hand, Primary Button
16:13:24.085, Hand, Primary Button
16:13:24.099, Hand, Primary Button
16:13:24.114, Hand, Primary Button
16:13:24.127, Hand, Primary Button
16:13:24.141, Hand, Primary Button
16:13:24.155, Hand, Primary Button
16:13:24.169, Hand, Primary Button
16:13:24.183, Hand, Primary Button
16:13:24.196, Hand, Primary Button
16:13:24.210, Hand, Primary Button
16:13:24.224, Hand, Primary Button
16:13:24.238, Hand, Primary Button
16:13:24.252, Hand, Primary Button
16:13:24.267, Hand, Primary Button
16:13:24.279, Hand, Primary Button
16:13:24.294, Hand, Primary Button
16:13:24.308, Hand, Primary Button
16:13:24.320, Hand, Primary Button
16:13:24.336, Hand, Primary Button
16:13:24.348, Hand, Primary Button
16:13:24.362, Hand, Primary Button
16:13:24.376, Hand, Primary Button
16:13:24.391, Hand, Primary Button
16:13:24.405, Hand, Primary Button
16:13:24.417, Hand, Primary Button
16:13:24.432, Hand, Primary Button
16:13:24.447, Hand, Primary Button
16:13:24.459, Hand, Primary Button
16:13:24.474, Hand, Primary Button
16:13:24.489, Hand, Primary Button
16:13:24.501, Hand, Primary Button
16:13:24.516, Hand, Primary Button
16:13:24.530, Hand, Primary Button
16:13:24.543, Hand, Primary Button
16:13:24.557, Hand, Primary Button
16:13:24.571, Hand, Primary Button
16:13:24.585, Hand, Primary Button
16:13:24.599, Hand, Primary Button
16:13:24.614, Hand, Primary Button
16:13:24.627, Hand, Primary Button
16:13:24.641, Hand, Primary Button
16:13:24.654, Hand, Primary Button
16:13:24.668, Hand, Primary Button
16:13:24.681, Hand, Primary Button
16:13:24.697, Hand, Primary Button
16:13:24.710, Hand, Primary Button
16:13:24.724, Hand, Primary Button
16:13:24.737, Hand, Primary Button
16:13:24.753, Hand, Primary Button
16:13:24.767, Hand, Primary Button
16:13:24.779, Hand, Primary Button
16:13:24.794, Hand, Primary Button
16:13:24.807, Hand, Primary Button
16:13:24.821, Hand, Primary Button
16:13:24.835, Hand, Primary Button
16:13:24.849, Hand, Primary Button
16:13:24.862, Hand, Primary Button
16:13:24.877, Hand, Primary Button
