Elapsed Time (s), Position (X), Position (Y), Position (Z)
58391.760, -282.097, 5.585, 50.086
58391.770, -282.095, 5.585, 50.028
58391.780, -282.095, 5.562, 49.986
58391.790, -282.093, 5.583, 49.970
58391.810, -282.092, 5.585, 49.950
58391.820, -282.093, 5.562, 49.933
58391.840, -282.091, 5.585, 49.917
58391.850, -282.091, 5.584, 49.905
58391.860, -282.092, 5.563, 49.896
58391.880, -282.090, 5.582, 49.889
58391.890, -282.091, 5.580, 49.886
58391.900, -282.092, 5.563, 49.885
58391.920, -282.090, 5.580, 49.887
58391.930, -282.090, 5.582, 49.891
58391.950, -282.091, 5.582, 49.898
58391.960, -282.092, 5.562, 49.909
58391.970, -282.091, 5.584, 49.922
58391.980, -282.092, 5.585, 49.936
58392.000, -282.094, 5.562, 49.955
58392.010, -282.093, 5.585, 49.975
58392.030, -282.091, 5.583, 49.915
58392.040, -282.092, 5.562, 49.889
58392.050, -282.090, 5.583, 49.866
58392.070, -282.089, 5.584, 49.846
58392.080, -282.090, 5.560, 49.832
58392.100, -282.088, 5.584, 49.822
58392.110, -282.088, 5.583, 49.818
58392.130, -282.088, 5.582, 49.820
58392.140, -282.090, 5.558, 49.825
58392.150, -282.089, 5.580, 49.837
58392.170, -282.090, 5.578, 49.853
58392.180, -282.091, 5.556, 49.877
58392.200, -282.092, 5.582, 49.908
58392.210, -282.093, 5.583, 49.943
58392.220, -282.095, 5.555, 49.988
58392.230, -282.096, 5.581, 50.038
58392.250, -282.097, 5.579, 50.089
58392.260, -282.101, 5.553, 50.155
58392.280, -282.102, 5.582, 50.229
58392.290, -282.101, 5.578, 50.195
58392.300, -282.100, 5.581, 50.158
58392.320, -282.099, 5.552, 50.118
58392.330, -282.097, 5.582, 50.078
58392.350, -282.096, 5.579, 50.036
58392.360, -282.095, 5.552, 49.990
58392.380, -282.093, 5.582, 49.944
58392.390, -282.091, 5.583, 49.899
58392.400, -282.090, 5.552, 49.848
58392.420, -282.087, 5.578, 49.795
58392.430, -282.086, 5.582, 49.745
58392.450, -282.084, 5.582, 49.686
58392.460, -282.083, 5.553, 49.627
58392.470, -282.080, 5.580, 49.573
58392.490, -282.078, 5.582, 49.516
58392.500, -282.077, 5.553, 49.452
58392.520, -282.074, 5.579, 49.388
58392.530, -282.072, 5.582, 49.327
58392.540, -282.071, 5.553, 49.256
58392.550, -282.067, 5.578, 49.189
58392.570, -282.065, 5.582, 49.121
58392.580, -282.064, 5.553, 49.047
58392.600, -282.060, 5.579, 48.972
58392.610, -282.057, 5.582, 48.894
58392.630, -282.055, 5.577, 48.818
58392.640, -282.053, 5.553, 48.739
58392.650, -282.050, 5.581, 48.662
58392.670, -282.047, 5.576, 48.585
58392.680, -282.045, 5.554, 48.499
58392.700, -282.041, 5.578, 48.411
58392.710, -282.038, 5.580, 48.330
58392.720, -282.037, 5.554, 48.239
58392.730, -282.032, 5.578, 48.146
58392.750, -282.029, 5.581, 48.059
58392.770, -282.026, 5.574, 47.963
58392.780, -282.024, 5.554, 47.866
58392.790, -282.020, 5.576, 47.768
58392.800, -282.017, 5.580, 47.681
58392.820, -282.014, 5.555, 47.577
58392.830, -282.010, 5.579, 47.477
58392.850, -282.006, 5.575, 47.384
58392.860, -282.004, 5.555, 47.274
58392.880, -282.007, 5.594, 47.328
58392.890, -282.005, 5.622, 47.246
58392.900, -281.994, 5.555, 46.953
58392.910, -281.991, 5.556, 46.845
58392.930, -281.986, 5.557, 46.748
58392.950, -281.983, 5.578, 46.625
58392.960, -281.979, 5.556, 46.512
58392.970, -281.984, 5.551, 46.408
58392.980, -281.966, 5.551, 46.384
58393.000, -281.967, 5.556, 46.170
58393.010, -281.963, 5.556, 46.048
58393.030, -281.959, 5.561, 45.935
58393.040, -281.955, 5.557, 45.805
58393.050, -281.951, 5.558, 45.681
58393.070, -281.947, 5.557, 45.568
58393.080, -281.943, 5.557, 45.430
58393.100, -281.939, 5.557, 45.300
58393.110, -281.933, 5.564, 45.179
58393.130, -281.932, 5.641, 45.048
58393.140, -281.925, 5.558, 44.913
58393.150, -281.918, 5.570, 44.962
58393.170, -281.986, 5.649, 44.842
58393.180, -281.912, 5.558, 44.513
58393.190, -281.908, 5.590, 44.374
58393.210, -281.920, 5.808, 44.233
58393.220, -281.898, 5.559, 44.094
58393.230, -281.893, 5.791, 43.962
58393.250, -281.889, 5.566, 43.824
58393.260, -281.884, 5.559, 43.686
58393.280, -281.879, 5.559, 43.536
58393.290, -281.857, 5.579, 43.168
58393.300, -281.862, 5.544, 43.027
58393.320, -281.865, 5.560, 43.096
58393.330, -281.846, 5.527, 42.750
