Elapsed Time (s), Position (X), Position (Y), Position (Z)
58391.760, -288.564, 7.697, -146.823
58391.770, -288.564, 7.699, -146.822
58391.780, -288.564, 7.672, -146.821
58391.790, -288.564, 7.699, -146.819
58391.810, -288.564, 7.699, -146.818
58391.820, -288.564, 7.672, -146.815
58391.840, -288.564, 7.697, -146.812
58391.850, -288.564, 7.697, -146.808
58391.860, -288.564, 7.671, -146.804
58391.880, -288.565, 7.698, -146.798
58391.890, -288.565, 7.698, -146.793
58391.900, -288.565, 7.671, -146.786
58391.920, -288.565, 7.698, -146.778
58391.930, -288.565, 7.699, -146.770
58391.950, -288.566, 7.699, -146.759
58391.960, -288.566, 7.670, -146.749
58391.970, -288.566, 7.697, -146.736
58391.990, -288.567, 7.696, -146.725
58392.000, -288.567, 7.670, -146.711
58392.020, -288.567, 7.696, -146.695
58392.030, -288.568, 7.696, -146.681
58392.040, -288.568, 7.669, -146.675
58392.050, -288.569, 7.697, -146.669
58392.070, -288.569, 7.697, -146.664
58392.080, -288.569, 7.669, -146.661
58392.100, -288.569, 7.696, -146.658
58392.110, -288.569, 7.695, -146.656
58392.130, -288.569, 7.695, -146.656
58392.140, -288.569, 7.669, -146.657
58392.150, -288.568, 7.695, -146.660
58392.170, -288.569, 7.696, -146.662
58392.180, -288.569, 7.669, -146.667
58392.200, -288.568, 7.696, -146.673
58392.210, -288.568, 7.697, -146.680
58392.220, -288.568, 7.669, -146.690
58392.230, -288.568, 7.698, -146.700
58392.250, -288.567, 7.697, -146.711
58392.260, -288.567, 7.670, -146.725
58392.280, -288.566, 7.696, -146.740
58392.290, -288.566, 7.696, -146.731
58392.300, -288.567, 7.697, -146.721
58392.320, -288.567, 7.670, -146.710
58392.330, -288.568, 7.697, -146.699
58392.350, -288.569, 7.697, -146.688
58392.360, -288.569, 7.669, -146.676
58392.380, -288.569, 7.697, -146.663
58392.390, -288.570, 7.695, -146.651
58392.400, -288.570, 7.668, -146.638
58392.420, -288.570, 7.694, -146.623
58392.430, -288.571, 7.695, -146.610
58392.450, -288.571, 7.695, -146.594
58392.460, -288.572, 7.667, -146.578
58392.470, -288.573, 7.695, -146.562
58392.490, -288.573, 7.695, -146.547
58392.500, -288.574, 7.666, -146.530
58392.520, -288.575, 7.693, -146.512
58392.530, -288.575, 7.692, -146.496
58392.540, -288.576, 7.665, -146.476
58392.550, -288.576, 7.693, -146.458
58392.570, -288.578, 7.692, -146.439
58392.580, -288.578, 7.664, -146.419
58392.600, -288.579, 7.693, -146.398
58392.610, -288.579, 7.691, -146.377
58392.630, -288.580, 7.690, -146.356
58392.640, -288.581, 7.663, -146.334
58392.650, -288.581, 7.691, -146.313
58392.670, -288.583, 7.690, -146.291
58392.680, -288.583, 7.661, -146.267
58392.700, -288.584, 7.691, -146.243
58392.710, -288.585, 7.689, -146.220
58392.720, -288.586, 7.660, -146.195
58392.730, -288.586, 7.688, -146.169
58392.750, -288.588, 7.688, -146.144
58392.770, -288.589, 7.688, -146.117
58392.780, -288.589, 7.658, -146.091
58392.790, -288.590, 7.687, -146.063
58392.800, -288.591, 7.685, -146.038
58392.820, -288.592, 7.657, -146.009
58392.830, -288.593, 7.686, -145.981
58392.850, -288.595, 7.686, -145.953
58392.860, -288.595, 7.655, -145.924
58392.880, -288.596, 7.684, -145.893
58392.890, -288.597, 7.683, -145.864
58392.900, -288.599, 7.653, -145.833
58392.910, -288.600, 7.683, -145.802
58392.930, -288.601, 7.684, -145.774
58392.950, -288.602, 7.683, -145.739
58392.960, -288.603, 7.651, -145.707
58392.970, -288.605, 7.680, -145.665
58392.980, -288.605, 7.681, -145.642
58393.000, -288.606, 7.649, -145.609
58393.020, -288.608, 7.681, -145.574
58393.030, -288.609, 7.678, -145.542
58393.040, -288.610, 7.647, -145.504
58393.050, -288.611, 7.678, -145.468
58393.070, -288.613, 7.678, -145.435
58393.080, -288.614, 7.645, -145.395
58393.100, -288.615, 7.675, -145.358
58393.110, -288.616, 7.675, -145.324
58393.130, -288.618, 7.675, -145.283
58393.140, -288.619, 7.643, -145.245
58393.150, -288.621, 7.675, -145.207
58393.170, -288.622, 7.672, -145.170
58393.180, -288.623, 7.640, -145.128
58393.200, -288.625, 7.672, -145.088
58393.210, -288.626, 7.673, -145.050
58393.220, -288.628, 7.638, -145.005
58393.230, -288.629, 7.670, -144.965
58393.250, -288.631, 7.670, -144.927
58393.260, -288.632, 7.636, -144.884
58393.280, -288.634, 7.669, -144.840
58393.290, -288.635, 7.667, -144.801
58393.300, -288.637, 7.668, -144.755
58393.320, -288.638, 7.633, -144.709
58393.330, -288.640, 7.667, -144.663
58393.350, -288.641, 7.664, -144.623
58393.360, -288.643, 7.630, -144.576
58393.380, -288.645, 7.665, -144.528
58393.390, -288.646, 7.664, -144.487
58393.400, -288.648, 7.628, -144.439
58393.420, -288.649, 7.663, -144.391
58393.430, -288.651, 7.662, -144.344
58393.450, -288.653, 7.661, -144.296
58393.460, -288.655, 7.624, -144.246
58393.470, -288.656, 7.659, -144.199
58393.480, -288.658, 7.660, -144.150
58393.500, -288.660, 7.622, -144.099
58393.520, -288.662, 7.656, -144.050
58393.530, -288.663, 7.656, -144.000
58393.540, -288.665, 7.619, -143.949
58393.550, -288.667, 7.653, -143.897
58393.570, -288.669, 7.654, -143.845
58393.580, -288.670, 7.616, -143.795
58393.600, -288.672, 7.653, -143.740
58393.610, -288.674, 7.650, -143.691
58393.630, -288.676, 7.651, -143.635
58393.640, -288.678, 7.612, -143.582
58393.650, -288.680, 7.648, -143.528
58393.670, -288.681, 7.649, -143.476
58393.680, -288.684, 7.609, -143.419
58393.700, -288.686, 7.647, -143.361
58393.710, -288.687, 7.646, -143.308
58393.720, -288.690, 7.606, -143.248
58393.740, -288.692, 7.645, -143.193
58393.750, -288.693, 7.642, -143.138
58393.770, -288.696, 7.643, -143.077
58393.780, -288.698, 7.602, -143.022
58393.790, -288.699, 7.639, -142.964
58393.800, -288.702, 7.640, -142.895
58393.820, -288.704, 7.599, -142.851
58393.830, -288.706, 7.637, -142.792
58393.850, -288.708, 7.638, -142.735
58393.860, -288.710, 7.596, -142.674
58393.880, -288.712, 7.635, -142.612
58393.890, -288.714, 7.635, -142.553
58393.900, -288.716, 7.592, -142.490
58393.920, -288.719, 7.632, -142.428
58393.930, -288.721, 7.632, -142.368
58393.950, -288.723, 7.631, -142.300
58393.960, -288.725, 7.588, -142.239
58393.970, -288.727, 7.629, -142.175
58393.990, -288.730, 7.629, -142.117
58394.000, -288.732, 7.584, -142.049
58394.020, -288.734, 7.627, -141.984
58394.030, -288.736, 7.626, -141.922
58394.040, -288.739, 7.581, -141.857
58394.050, -288.741, 7.623, -141.790
58394.070, -288.743, 7.623, -141.725
58394.090, -288.746, 7.577, -141.657
58394.100, -288.748, 7.621, -141.591
58394.110, -288.750, 7.620, -141.526
58394.130, -288.753, 7.617, -141.455
58394.140, -288.755, 7.572, -141.388
58394.150, -288.757, 7.617, -141.321
58394.170, -288.760, 7.615, -141.255
58394.180, -288.762, 7.568, -141.183
58394.200, -288.765, 7.612, -141.112
58394.210, -288.767, 7.612, -141.047
58394.220, -288.770, 7.565, -140.975
58394.240, -288.772, 7.607, -140.904
58394.250, -288.775, 7.609, -140.837
58394.270, -288.777, 7.561, -140.763
58394.280, -288.780, 7.605, -140.691
58394.290, -288.783, 7.607, -140.620
58394.300, -288.784, 7.603, -140.547
58394.320, -288.787, 7.556, -140.474
58394.340, -288.790, 7.604, -140.400
58394.350, -288.793, 7.599, -140.328
58394.360, -288.795, 7.552, -140.254
58394.380, -288.797, 7.599, -140.181
58394.390, -288.800, 7.598, -140.107
58394.400, -288.803, 7.547, -140.031
58394.420, -288.806, 7.594, -139.955
58394.430, -288.808, 7.593, -139.886
58394.450, -288.810, 7.593, -139.805
58394.460, -288.814, 7.542, -139.728
58394.470, -288.817, 7.592, -139.652
58394.490, -288.819, 7.588, -139.580
58394.500, -288.822, 7.538, -139.497
58394.520, -288.824, 7.553, -139.409
58394.530, -288.834, 7.486, -139.244
58394.540, -288.830, 7.534, -139.263
58394.550, -288.833, 7.532, -139.186
58394.570, -288.836, 7.576, -139.115
58394.580, -288.838, 7.529, -139.030
58394.600, -288.839, 7.573, -138.949
58394.610, -288.841, 7.570, -138.876
58394.630, -288.847, 7.527, -138.789
58394.640, -288.849, 7.524, -138.708
58394.660, -288.854, 7.522, -138.606
58394.670, -288.855, 7.521, -138.553
58394.680, -288.858, 7.519, -138.455
58394.700, -288.862, 7.518, -138.371
58394.710, -288.865, 7.517, -138.295
58394.720, -288.867, 7.515, -138.212
58394.740, -288.872, 7.564, -138.129
58394.750, -288.873, 7.560, -138.052
58394.770, -288.877, 7.564, -137.965
58394.780, -288.878, 7.509, -137.882
58394.790, -288.880, 7.558, -137.799
58394.800, -288.884, 7.557, -137.717
58394.820, -288.887, 7.504, -137.629
58394.840, -288.889, 7.555, -137.543
58394.850, -288.891, 7.551, -137.466
58394.860, -288.896, 7.499, -137.373
58394.880, -288.899, 7.499, -137.288
58394.890, -288.901, 7.496, -137.205
58394.900, -288.905, 7.495, -137.113
58394.920, -288.906, 7.491, -137.029
58394.930, -288.907, 7.632, -136.784
58394.950, -288.915, 7.485, -136.855
58394.960, -288.918, 7.488, -136.765
58394.970, -288.918, 7.702, -136.336
58394.990, -288.944, 7.758, -136.247
58395.000, -288.927, 7.484, -136.495
58395.020, -289.006, 7.502, -136.194
58395.030, -288.996, 7.602, -136.145
58395.040, -288.938, 7.478, -136.183
58395.060, -288.936, 7.522, -136.139
58395.070, -288.938, 7.527, -136.049
58395.090, -288.942, 7.526, -135.949
58395.100, -288.949, 7.472, -135.860
58395.110, -288.949, 7.525, -135.771
58395.130, -288.952, 7.526, -135.685
58395.140, -288.959, 7.467, -135.584
58395.150, -288.962, 7.524, -135.495
58395.170, -288.962, 7.519, -135.411
58395.180, -288.969, 7.462, -135.311
58395.200, -288.969, 7.516, -135.218
58395.210, -288.975, 7.519, -135.128
58395.220, -288.978, 7.457, -135.032
58395.230, -288.980, 7.516, -134.933
58395.250, -288.985, 7.512, -134.847
58395.270, -288.988, 7.452, -134.748
58395.280, -288.989, 7.509, -134.654
58395.290, -288.991, 7.509, -134.562
58395.300, -288.994, 7.505, -134.464
58395.320, -289.002, 7.445, -134.364
58395.340, -289.005, 7.504, -134.272
58395.350, -289.005, 7.503, -134.179
58395.360, -289.012, 7.440, -134.078
58395.380, -289.012, 7.500, -133.980
58395.390, -289.016, 7.498, -133.886
58395.400, -289.022, 7.435, -133.783
58395.420, -289.023, 7.494, -133.684
58395.430, -289.025, 7.494, -133.593
58395.450, -289.031, 7.492, -133.461
58395.460, -289.036, 7.428, -133.387
58395.470, -289.037, 7.490, -133.288
58395.480, -289.039, 7.490, -133.202
58395.500, -289.046, 7.423, -133.096
58395.520, -289.050, 7.487, -132.994
58395.530, -289.053, 7.487, -132.898
58395.540, -289.057, 7.417, -132.792
58395.550, -289.060, 7.484, -132.690
58395.570, -289.064, 7.477, -132.594
58395.580, -289.067, 7.412, -132.488
58395.600, -289.068, 7.474, -132.380
58395.610, -289.074, 7.476, -132.287
58395.630, -289.075, 7.472, -132.181
58395.640, -289.082, 7.404, -132.076
58395.650, -289.085, 7.472, -131.972
58395.670, -289.085, 7.469, -131.877
58395.680, -289.093, 7.399, -131.763
58395.700, -289.093, 7.467, -131.662
58395.710, -289.099, 7.466, -131.565
58395.720, -289.104, 7.393, -131.455
58395.730, -289.104, 7.462, -131.345
58395.750, -289.111, 7.460, -131.250
58395.760, -289.114, 7.388, -131.140
58395.780, -289.116, 7.458, -131.033
58395.790, -289.122, 7.457, -130.934
58395.800, -289.124, 7.457, -130.824
58395.820, -289.129, 7.380, -130.714
58395.840, -289.131, 7.452, -130.606
58395.850, -289.134, 7.448, -130.510
58395.860, -289.140, 7.375, -130.399
58395.880, -289.142, 7.446, -130.285
58395.890, -289.148, 7.446, -130.187
58395.900, -289.152, 7.369, -130.074
58395.920, -289.156, 7.438, -129.967
58395.930, -289.159, 7.441, -129.863
58395.950, -289.160, 7.436, -129.748
58395.960, -289.167, 7.361, -129.635
58395.970, -289.169, 7.435, -129.528
58395.990, -289.174, 7.431, -129.430
58396.000, -289.178, 7.355, -129.310
58396.020, -289.182, 7.427, -129.202
58396.030, -289.182, 7.425, -129.099
58396.040, -289.190, 7.349, -128.983
58396.050, -289.191, 7.422, -128.870
58396.070, -289.197, 7.421, -128.767
58396.080, -289.198, 7.415, -128.648
58396.100, -289.206, 7.341, -128.532
58396.110, -289.209, 7.413, -128.426
58396.130, -289.210, 7.411, -128.321
58396.140, -289.217, 7.336, -128.204
58396.150, -289.220, 7.406, -128.091
58396.170, -289.221, 7.404, -127.987
58396.180, -289.229, 7.330, -127.866
58396.200, -289.229, 7.401, -127.752
58396.210, -289.237, 7.401, -127.614
58396.220, -289.241, 7.324, -127.525
58396.230, -289.241, 7.394, -127.416
58396.250, -289.246, 7.393, -127.307
58396.260, -289.252, 7.318, -127.187
58396.280, -289.254, 7.389, -127.074
58396.290, -289.258, 7.383, -126.966
58396.300, -289.261, 7.383, -126.848
58396.320, -289.268, 7.310, -126.730
58396.330, -289.271, 7.379, -126.616
58396.350, -289.274, 7.377, -126.500
58396.360, -289.280, 7.303, -126.383
58396.380, -289.281, 7.370, -126.268
58396.390, -289.286, 7.371, -126.159
58396.400, -289.293, 7.297, -126.036
58396.420, -289.293, 7.364, -125.919
58396.430, -289.298, 7.360, -125.809
58396.450, -289.301, 7.358, -125.678
58396.460, -289.309, 7.289, -125.567
58396.470, -289.309, 7.352, -125.452
58396.490, -289.316, 7.352, -125.338
58396.500, -289.321, 7.283, -125.211
58396.520, -289.322, 7.347, -125.091
58396.530, -289.327, 7.346, -124.980
58396.540, -289.334, 7.277, -124.858
58396.550, -289.334, 7.340, -124.738
58396.570, -289.340, 7.338, -124.627
58396.580, -289.346, 7.270, -124.499
58396.600, -289.349, 7.332, -124.380
58396.610, -289.352, 7.329, -124.270
58396.630, -289.358, 7.327, -124.142
58396.640, -289.363, 7.262, -124.022
58396.650, -289.363, 7.319, -123.903
58396.670, -289.370, 7.321, -123.789
58396.680, -289.375, 7.256, -123.660
58396.700, -289.377, 7.315, -123.536
58396.710, -289.382, 7.314, -123.427
58396.720, -289.388, 7.249, -123.301
58396.740, -289.389, 7.307, -123.176
58396.750, -289.395, 7.307, -123.058
58396.770, -289.397, 7.301, -122.932
58396.780, -289.405, 7.241, -122.808
58396.790, -289.408, 7.296, -122.693
58396.800, -289.410, 7.295, -122.576
58396.820, -289.417, 7.234, -122.444
58396.830, -289.421, 7.289, -122.320
58396.850, -289.422, 7.287, -122.201
58396.860, -289.430, 7.228, -122.073
58396.880, -289.434, 7.281, -121.946
58396.890, -289.435, 7.280, -121.835
58396.900, -289.443, 7.221, -121.706
58396.920, -289.447, 7.275, -121.579
58396.930, -289.449, 7.273, -121.466
58396.950, -289.452, 7.267, -121.335
58396.960, -289.461, 7.212, -121.177
58396.970, -289.463, 7.266, -121.075
58396.980, -289.465, 7.260, -120.975
58397.000, -289.473, 7.206, -120.840
58397.020, -289.475, 7.257, -120.718
58397.030, -289.478, 7.255, -120.598
58397.040, -289.486, 7.200, -120.463
58397.050, -289.491, 7.251, -120.332
58397.070, -289.491, 7.248, -120.218
58397.080, -289.499, 7.193, -120.085
58397.100, -289.500, 7.241, -119.956
58397.110, -289.504, 7.240, -119.840
58397.130, -289.512, 7.238, -119.705
58397.140, -289.517, 7.184, -119.576
58397.150, -289.519, 7.234, -119.443
58397.170, -289.525, 7.231, -119.330
58397.180, -289.530, 7.178, -119.199
58397.200, -289.533, 7.228, -119.065
58397.210, -289.536, 7.223, -118.942
58397.220, -289.543, 7.171, -118.813
58397.240, -289.546, 7.220, -118.683
58397.250, -289.552, 7.216, -118.550
58397.270, -289.554, 7.214, -118.412
58397.280, -289.562, 7.162, -118.284
58397.290, -289.566, 7.209, -118.155
58397.310, -289.567, 7.207, -118.031
58397.320, -289.575, 7.155, -117.898
58397.340, -289.579, 7.202, -117.768
58397.350, -289.582, 7.201, -117.650
58397.360, -289.588, 7.148, -117.514
58397.380, -289.590, 7.194, -117.380
58397.390, -289.595, 7.194, -117.260
58397.410, -289.600, 7.190, -117.121
58397.420, -289.607, 7.139, -116.992
58397.430, -289.609, 7.187, -116.858
58397.450, -289.613, 7.183, -116.737
58397.460, -289.620, 7.133, -116.600
58397.480, -289.623, 7.179, -116.468
58397.490, -289.629, 7.177, -116.346
58397.500, -289.634, 7.126, -116.209
58397.520, -289.636, 7.171, -116.074
58397.530, -289.642, 7.170, -115.953
58397.540, -289.647, 7.119, -115.817
58397.560, -289.649, 7.164, -115.686
58397.570, -289.656, 7.161, -115.556
58397.590, -289.659, 7.161, -115.420
58397.600, -289.665, 7.110, -115.288
58397.610, -289.669, 7.154, -115.157
58397.630, -289.672, 7.154, -115.033
58397.640, -289.679, 7.103, -114.890
58397.660, -289.683, 7.146, -114.754
58397.670, -289.686, 7.147, -114.635
58397.680, -289.693, 7.096, -114.494
58397.700, -289.694, 7.139, -114.365
58397.710, -289.700, 7.140, -114.234
58397.720, -289.708, 7.137, -114.061
58397.740, -289.711, 7.087, -113.958
58397.750, -289.714, 7.132, -113.832
58397.770, -289.720, 7.131, -113.707
58397.780, -289.725, 7.080, -113.562
58397.790, -289.728, 7.125, -113.433
58397.810, -289.734, 7.124, -113.305
58397.820, -289.739, 7.073, -113.167
58397.840, -289.743, 7.116, -113.030
58397.850, -289.748, 7.117, -112.898
58397.860, -289.753, 7.066, -112.760
58397.880, -289.756, 7.108, -112.617
58397.890, -289.759, 7.107, -112.496
58397.910, -289.764, 7.105, -112.353
58397.920, -289.771, 7.057, -112.223
58397.930, -289.776, 7.101, -112.082
58397.950, -289.777, 7.097, -111.958
58397.960, -289.785, 7.050, -111.817
58397.970, -289.787, 7.093, -111.681
58397.990, -289.791, 7.090, -111.552
58398.000, -289.799, 7.043, -111.408
58398.020, -289.804, 7.088, -111.263
58398.030, -289.806, 7.082, -111.146
58398.040, -289.813, 7.036, -111.005
58398.060, -289.818, 7.081, -110.871
58398.070, -289.819, 7.076, -110.737
58398.090, -289.827, 7.073, -110.594
58398.100, -289.832, 7.074, -110.457
58398.110, -289.839, 7.024, -110.261
58398.130, -289.838, 7.066, -110.182
58398.140, -289.846, 7.020, -110.043
58398.160, -289.851, 7.061, -109.901
58398.170, -289.854, 7.060, -109.762
58398.180, -289.861, 7.013, -109.632
