Elapsed Time (s), Position (X), Position (Y), Position (Z)
60947.930, -282.105, 5.552, 50.292
60947.940, -282.105, 5.583, 50.259
60947.950, -282.104, 5.584, 50.237
60947.960, -282.103, 5.553, 50.227
60947.980, -282.103, 5.581, 50.214
60947.990, -282.103, 5.579, 50.202
60948.000, -282.102, 5.555, 50.189
60948.020, -282.102, 5.582, 50.178
60948.030, -282.102, 5.584, 50.167
60948.050, -282.101, 5.584, 50.155
60948.060, -282.100, 5.557, 50.143
60948.070, -282.100, 5.585, 50.128
60948.090, -282.100, 5.583, 50.118
60948.100, -282.099, 5.559, 50.102
60948.110, -282.099, 5.580, 50.088
60948.130, -282.098, 5.581, 50.070
60948.140, -282.097, 5.561, 50.050
60948.160, -282.097, 5.584, 50.029
60948.170, -282.096, 5.585, 50.006
60948.180, -282.095, 5.562, 49.977
60948.200, -282.093, 5.584, 49.918
60948.210, -282.091, 5.580, 49.858
60948.230, -282.090, 5.584, 49.830
60948.240, -282.089, 5.561, 49.807
60948.250, -282.088, 5.585, 49.791
60948.270, -282.088, 5.584, 49.779
60948.280, -282.088, 5.560, 49.771
60948.300, -282.088, 5.581, 49.769
60948.310, -282.088, 5.578, 49.773
60948.320, -282.088, 5.558, 49.782
60948.340, -282.089, 5.581, 49.798
60948.350, -282.090, 5.583, 49.818
60948.360, -282.090, 5.556, 49.847
60948.380, -282.092, 5.584, 49.883
60948.390, -282.093, 5.582, 49.920
60948.410, -282.095, 5.579, 49.970
60948.420, -282.096, 5.554, 50.026
60948.430, -282.099, 5.584, 50.087
60948.450, -282.101, 5.582, 50.153
60948.460, -282.103, 5.552, 50.226
60948.480, -282.103, 5.584, 50.190
60948.490, -282.101, 5.582, 50.156
60948.500, -282.099, 5.552, 50.115
60948.520, -282.099, 5.581, 50.073
60948.530, -282.097, 5.583, 50.033
60948.550, -282.095, 5.552, 49.986
60948.560, -282.094, 5.581, 49.941
60948.570, -282.093, 5.580, 49.894
60948.590, -282.091, 5.583, 49.844
60948.600, -282.089, 5.552, 49.792
60948.620, -282.087, 5.580, 49.739
60948.630, -282.086, 5.580, 49.687
60948.640, -282.083, 5.553, 49.626
60948.660, -282.081, 5.582, 49.567
60948.670, -282.080, 5.577, 49.509
60948.680, -282.077, 5.553, 49.447
60948.700, -282.075, 5.583, 49.384
60948.710, -282.073, 5.578, 49.319
60948.730, -282.071, 5.581, 49.251
60948.740, -282.068, 5.553, 49.182
60948.750, -282.066, 5.578, 49.112
60948.770, -282.064, 5.582, 49.043
60948.780, -282.061, 5.553, 48.965
60948.800, -282.059, 5.577, 48.892
60948.810, -282.057, 5.582, 48.819
60948.820, -282.053, 5.553, 48.736
60948.840, -282.051, 5.579, 48.653
60948.850, -282.048, 5.582, 48.577
60948.860, -282.045, 5.554, 48.491
60948.880, -282.043, 5.581, 48.405
60948.890, -282.040, 5.580, 48.321
60948.910, -282.037, 5.580, 48.231
60948.920, -282.033, 5.554, 48.142
60948.940, -282.030, 5.577, 48.023
60948.950, -282.028, 5.581, 47.961
60948.960, -282.024, 5.554, 47.855
60948.980, -282.021, 5.581, 47.754
60948.990, -282.018, 5.576, 47.664
60949.000, -282.014, 5.555, 47.562
60949.020, -282.011, 5.577, 47.466
60949.030, -282.008, 5.573, 47.377
60949.050, -282.007, 5.578, 47.350
60949.060, -282.001, 5.555, 47.160
60949.070, -281.998, 5.600, 47.249
60949.090, -282.003, 5.567, 47.296
60949.100, -281.990, 5.556, 46.839
60949.120, -281.983, 5.630, 46.650
60949.130, -281.982, 5.557, 46.587
60949.140, -281.979, 5.556, 46.502
60949.160, -281.992, 5.560, 46.413
60949.170, -281.980, 5.556, 46.376
60949.180, -281.967, 5.556, 46.158
60949.200, -281.962, 5.559, 46.032
60949.210, -281.959, 5.556, 45.921
60949.230, -281.955, 5.558, 45.793
60949.240, -281.951, 5.557, 45.671
60949.250, -281.947, 5.557, 45.550
60949.270, -281.943, 5.558, 45.428
60949.280, -281.938, 5.557, 45.291
60949.300, -281.933, 5.755, 45.166
60949.310, -281.942, 5.571, 45.061
60949.320, -281.925, 5.558, 44.904
60949.340, -281.950, 5.573, 44.943
60949.350, -282.085, 5.686, 44.693
60949.360, -281.912, 5.558, 44.503
60949.380, -282.003, 5.748, 44.310
60949.390, -281.954, 5.714, 44.218
60949.410, -281.937, 5.704, 44.084
60949.420, -281.893, 5.559, 43.949
60949.430, -281.890, 5.563, 43.805
60949.450, -281.884, 5.559, 43.672
60949.460, -281.879, 5.559, 43.522
60949.480, -281.877, 5.562, 43.137
60949.490, -281.873, 5.542, 43.032
60949.500, -281.864, 5.560, 43.081
60949.520, -281.869, 5.522, 42.736
60949.530, -281.852, 5.523, 42.606
60949.550, -281.852, 5.558, 42.563
60949.560, -281.844, 5.561, 42.476
60949.570, -281.840, 5.575, 42.328
60949.590, -281.834, 5.576, 42.176
60949.600, -281.829, 5.561, 42.017
60949.610, -281.823, 5.577, 41.857
60949.630, -281.819, 5.579, 41.706
60949.640, -281.813, 5.562, 41.540
60949.660, -281.808, 5.575, 41.383
60949.670, -281.802, 5.580, 41.225
60949.680, -281.796, 5.562, 41.055
60949.700, -281.791, 5.581, 40.889
60949.710, -281.786, 5.579, 40.735
60949.730, -281.779, 5.581, 40.558
60949.740, -281.774, 5.563, 40.393
60949.760, -281.769, 5.585, 40.221
60949.770, -281.763, 5.585, 40.060
60949.780, -281.756, 5.564, 39.848
60949.790, -281.752, 5.583, 39.717
60949.810, -281.747, 5.587, 39.559
60949.820, -281.740, 5.564, 39.374
60949.840, -281.735, 5.590, 39.203
60949.850, -281.729, 5.589, 39.038
60949.860, -281.722, 5.565, 38.845
60949.880, -281.716, 5.589, 38.670
60949.890, -281.711, 5.592, 38.499
60949.910, -281.705, 5.595, 38.317
60949.920, -281.699, 5.566, 38.135
60949.930, -281.693, 5.596, 37.950
60949.950, -281.686, 5.595, 37.780
60949.960, -281.680, 5.567, 37.588
60949.980, -281.675, 5.595, 37.407
60949.990, -281.669, 5.598, 37.230
60950.000, -281.662, 5.567, 37.035
60950.020, -281.656, 5.602, 36.849
60950.030, -281.649, 5.603, 36.665
60950.050, -281.644, 5.604, 36.474
60950.060, -281.637, 5.568, 36.278
60950.070, -281.631, 5.605, 36.086
60950.090, -281.625, 5.605, 35.908
60950.100, -281.618, 5.569, 35.712
60950.120, -281.611, 5.603, 35.513
60950.130, -281.605, 5.605, 35.328
60950.140, -281.598, 5.570, 35.132
60950.160, -281.591, 5.610, 34.938
60950.170, -281.585, 5.612, 34.745
60950.180, -281.579, 5.571, 34.543
60950.200, -281.572, 5.615, 34.342
60950.210, -281.566, 5.616, 34.149
60950.230, -281.558, 5.617, 33.945
60950.240, -281.552, 5.572, 33.738
60950.250, -281.545, 5.619, 33.545
60950.270, -281.539, 5.620, 33.345
60950.280, -281.532, 5.573, 33.142
60950.300, -281.525, 5.622, 32.930
60950.310, -281.519, 5.623, 32.736
60950.320, -281.511, 5.573, 32.523
60950.340, -281.505, 5.625, 32.317
60950.350, -281.498, 5.626, 32.123
60950.370, -281.490, 5.574, 31.907
60950.380, -281.484, 5.628, 31.701
60950.390, -281.476, 5.629, 31.500
60950.410, -281.470, 5.631, 31.282
60950.420, -281.463, 5.575, 31.076
60950.430, -281.456, 5.633, 30.863
60950.450, -281.449, 5.634, 30.663
60950.460, -281.442, 5.576, 30.449
