Time, Hand, Button
16:55:59.020, Hand, Secondary Button
16:55:59.033, Hand, Secondary Button
16:55:59.048, Hand, Secondary Button
16:55:59.060, Hand, Secondary Button
16:55:59.075, Hand, Secondary Button
16:55:59.088, Hand, Secondary Button
16:55:59.103, Hand, Secondary Button
16:55:59.117, Hand, Secondary Button
16:55:59.131, Hand, Secondary Button
16:55:59.146, Hand, Secondary Button
16:55:59.160, Hand, Secondary Button
16:55:59.174, Hand, Secondary Button
16:55:59.188, Hand, Secondary Button
16:55:59.200, Hand, Secondary Button
16:55:59.214, Hand, Secondary Button
16:55:59.228, Hand, Secondary Button
16:55:59.242, Hand, Secondary Button
16:55:59.255, Hand, Secondary Button
16:55:59.269, Hand, Secondary Button
16:55:59.283, Hand, Secondary Button
16:55:59.298, Hand, Secondary Button
16:55:59.311, Hand, Secondary Button
16:55:59.324, Hand, Secondary Button
16:55:59.338, Hand, Secondary Button
16:55:59.352, Hand, Secondary Button
16:55:59.367, Hand, Secondary Button
16:55:59.379, Hand, Secondary Button
16:55:59.395, Hand, Secondary Button
16:55:59.408, Hand, Secondary Button
16:55:59.421, Hand, Secondary Button
16:55:59.436, Hand, Secondary Button
16:55:59.449, Hand, Secondary Button
16:55:59.464, Hand, Secondary Button
16:55:59.478, Hand, Secondary Button
16:55:59.491, Hand, Secondary Button
16:55:59.505, Hand, Secondary Button
16:55:59.520, Hand, Secondary Button
16:55:59.533, Hand, Secondary Button
16:55:59.547, Hand, Secondary Button
16:55:59.561, Hand, Secondary Button
16:55:59.575, Hand, Secondary Button
16:55:59.589, Hand, Secondary Button
16:55:59.602, Hand, Secondary Button
16:55:59.617, Hand, Secondary Button
16:55:59.630, Hand, Secondary Button
16:55:59.643, Hand, Secondary Button
16:55:59.658, Hand, Secondary Button
16:55:59.673, Hand, Secondary Button
16:55:59.686, Hand, Secondary Button
16:55:59.700, Hand, Secondary Button
16:55:59.715, Hand, Secondary Button
16:55:59.728, Hand, Secondary Button
16:55:59.742, Hand, Secondary Button
16:55:59.756, Hand, Secondary Button
16:55:59.770, Hand, Secondary Button
16:55:59.784, Hand, Secondary Button
16:55:59.798, Hand, Secondary Button
16:55:59.812, Hand, Secondary Button
16:55:59.825, Hand, Secondary Button
16:55:59.840, Hand, Secondary Button
16:55:59.854, Hand, Secondary Button
16:55:59.868, Hand, Secondary Button
16:55:59.881, Hand, Secondary Button
16:55:59.895, Hand, Secondary Button
16:55:59.909, Hand, Secondary Button
16:55:59.923, Hand, Secondary Button
16:55:59.936, Hand, Secondary Button
16:55:59.951, Hand, Secondary Button
16:55:59.968, Hand, Secondary Button
16:55:59.978, Hand, Secondary Button
16:55:59.991, Hand, Secondary Button
16:56:00.005, Hand, Secondary Button
16:56:00.019, Hand, Secondary Button
16:56:00.033, Hand, Secondary Button
16:56:00.047, Hand, Secondary Button
16:56:00.061, Hand, Secondary Button
16:56:00.076, Hand, Secondary Button
16:56:00.090, Hand, Secondary Button
16:56:00.103, Hand, Secondary Button
16:56:00.117, Hand, Secondary Button
16:56:00.131, Hand, Secondary Button
16:56:00.144, Hand, Secondary Button
16:56:00.158, Hand, Secondary Button
16:56:00.173, Hand, Secondary Button
16:56:00.186, Hand, Secondary Button
16:56:00.200, Hand, Secondary Button
16:56:00.215, Hand, Secondary Button
16:56:00.228, Hand, Secondary Button
16:56:00.242, Hand, Secondary Button
16:56:00.256, Hand, Secondary Button
16:56:00.270, Hand, Secondary Button
16:56:00.283, Hand, Secondary Button
16:56:00.298, Hand, Secondary Button
16:56:00.311, Hand, Secondary Button
16:56:00.325, Hand, Secondary Button
16:56:00.338, Hand, Secondary Button
16:56:00.353, Hand, Secondary Button
16:56:00.367, Hand, Secondary Button
16:56:00.381, Hand, Secondary Button
16:56:00.394, Hand, Secondary Button
16:56:00.410, Hand, Secondary Button
16:56:00.423, Hand, Secondary Button
16:56:00.437, Hand, Secondary Button
16:56:00.450, Hand, Secondary Button
16:56:00.463, Hand, Secondary Button
16:56:00.478, Hand, Secondary Button
16:56:00.493, Hand, Secondary Button
16:56:00.506, Hand, Secondary Button
16:56:00.520, Hand, Secondary Button
16:56:00.533, Hand, Secondary Button
16:56:00.547, Hand, Secondary Button
16:56:00.561, Hand, Secondary Button
16:56:00.575, Hand, Secondary Button
16:56:00.590, Hand, Secondary Button
16:56:00.603, Hand, Secondary Button
16:56:00.618, Hand, Secondary Button
16:56:00.631, Hand, Secondary Button
16:56:00.645, Hand, Secondary Button
16:56:00.660, Hand, Secondary Button
16:56:00.674, Hand, Secondary Button
16:56:00.686, Hand, Secondary Button
16:56:00.699, Hand, Secondary Button
16:56:00.714, Hand, Secondary Button
16:56:00.728, Hand, Secondary Button
16:56:00.741, Hand, Secondary Button
16:56:00.756, Hand, Secondary Button
16:56:00.770, Hand, Secondary Button
16:56:00.783, Hand, Secondary Button
16:56:00.798, Hand, Secondary Button
16:56:00.814, Hand, Secondary Button
16:56:00.825, Hand, Secondary Button
16:56:00.839, Hand, Secondary Button
16:56:00.853, Hand, Secondary Button
16:56:00.867, Hand, Secondary Button
16:56:00.881, Hand, Secondary Button
16:56:00.895, Hand, Secondary Button
16:56:00.909, Hand, Secondary Button
16:56:00.923, Hand, Secondary Button
16:56:00.936, Hand, Secondary Button
16:56:00.951, Hand, Secondary Button
16:56:00.964, Hand, Secondary Button
16:56:00.978, Hand, Secondary Button
16:56:00.993, Hand, Secondary Button
16:56:01.006, Hand, Secondary Button
16:56:01.020, Hand, Secondary Button
16:56:01.033, Hand, Secondary Button
16:56:01.048, Hand, Secondary Button
16:56:01.061, Hand, Secondary Button
16:56:01.076, Hand, Secondary Button
16:56:01.089, Hand, Secondary Button
16:56:01.103, Hand, Secondary Button
16:56:01.118, Hand, Secondary Button
16:56:01.131, Hand, Secondary Button
16:56:01.145, Hand, Secondary Button
16:56:01.158, Hand, Secondary Button
16:56:01.173, Hand, Secondary Button
16:56:01.187, Hand, Secondary Button
16:56:01.200, Hand, Secondary Button
16:56:01.215, Hand, Secondary Button
16:56:01.229, Hand, Secondary Button
16:56:01.241, Hand, Secondary Button
16:56:01.255, Hand, Secondary Button
16:56:01.271, Hand, Secondary Button
16:56:01.283, Hand, Secondary Button
16:56:01.298, Hand, Secondary Button
16:56:01.311, Hand, Secondary Button
16:56:01.325, Hand, Secondary Button
16:56:01.339, Hand, Secondary Button
16:56:01.353, Hand, Secondary Button
16:56:01.367, Hand, Secondary Button
16:56:01.381, Hand, Secondary Button
16:56:01.394, Hand, Secondary Button
16:56:01.408, Hand, Secondary Button
16:56:01.422, Hand, Secondary Button
16:56:01.437, Hand, Secondary Button
16:56:01.450, Hand, Secondary Button
16:56:01.463, Hand, Secondary Button
16:56:01.478, Hand, Secondary Button
16:56:01.493, Hand, Secondary Button
16:56:01.505, Hand, Secondary Button
16:56:01.519, Hand, Secondary Button
16:56:01.535, Hand, Secondary Button
16:56:01.548, Hand, Secondary Button
16:56:01.561, Hand, Secondary Button
16:56:01.575, Hand, Secondary Button
16:56:01.590, Hand, Secondary Button
16:56:01.603, Hand, Secondary Button
16:56:01.618, Hand, Secondary Button
16:56:01.632, Hand, Secondary Button
16:56:01.645, Hand, Secondary Button
16:56:01.662, Hand, Secondary Button
16:56:01.673, Hand, Secondary Button
