Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:55:47.926, 0.082, -0.056, -0.050, -0.994
16:55:47.935, 0.081, -0.052, -0.051, -0.994
16:55:47.950, 0.079, -0.048, -0.053, -0.994
16:55:47.963, 0.078, -0.045, -0.054, -0.995
16:55:47.977, 0.077, -0.041, -0.055, -0.995
16:55:47.991, 0.076, -0.037, -0.055, -0.995
16:55:48.004, 0.075, -0.034, -0.056, -0.995
16:55:48.018, 0.075, -0.032, -0.057, -0.995
16:55:48.031, 0.076, -0.029, -0.057, -0.995
16:55:48.049, 0.075, -0.027, -0.058, -0.995
16:55:48.058, 0.074, -0.024, -0.059, -0.995
16:55:48.074, 0.073, -0.022, -0.059, -0.995
16:55:48.086, 0.074, -0.021, -0.060, -0.995
16:55:48.100, 0.074, -0.019, -0.061, -0.995
16:55:48.115, 0.074, -0.018, -0.062, -0.995
16:55:48.128, 0.074, -0.017, -0.063, -0.995
16:55:48.141, 0.074, -0.015, -0.063, -0.995
16:55:48.157, 0.073, -0.014, -0.064, -0.995
16:55:48.171, 0.073, -0.013, -0.064, -0.995
16:55:48.183, 0.073, -0.011, -0.065, -0.995
16:55:48.197, 0.073, -0.010, -0.065, -0.995
16:55:48.212, 0.073, -0.008, -0.065, -0.995
16:55:48.226, 0.072, -0.006, -0.066, -0.995
16:55:48.238, 0.072, -0.005, -0.066, -0.995
16:55:48.254, 0.073, -0.003, -0.067, -0.995
16:55:48.267, 0.073, -0.001, -0.067, -0.995
16:55:48.295, 0.073, 0.001, -0.067, -0.995
16:55:48.323, 0.073, 0.004, -0.068, -0.995
16:55:48.351, 0.073, 0.005, -0.068, -0.995
16:55:48.393, 0.072, 0.007, -0.070, -0.995
16:55:48.489, 0.071, 0.007, -0.071, -0.995
16:55:48.560, 0.070, 0.006, -0.071, -0.995
16:55:48.629, 0.069, 0.006, -0.072, -0.995
16:55:48.726, 0.069, 0.004, -0.071, -0.995
16:55:48.768, 0.069, 0.002, -0.072, -0.995
16:55:48.810, 0.069, 0.001, -0.073, -0.995
16:55:48.851, 0.069, 0.000, -0.075, -0.995
16:55:48.910, 0.069, 0.000, -0.076, -0.995
16:55:49.046, 0.069, 0.001, -0.076, -0.995
16:55:49.199, 0.067, 0.001, -0.076, -0.995
16:55:49.322, 0.067, 0.002, -0.077, -0.995
16:55:49.379, 0.068, 0.003, -0.076, -0.995
16:55:49.421, 0.068, 0.005, -0.076, -0.995
16:55:49.477, 0.070, 0.005, -0.076, -0.995
16:55:49.532, 0.071, 0.005, -0.075, -0.995
