Elapsed Time (s), Position (X), Position (Y), Position (Z)
60947.930, -283.916, 6.790, -156.494
60947.940, -283.910, 6.862, -156.490
60947.950, -283.910, 6.862, -156.480
60947.960, -283.917, 6.790, -156.466
60947.980, -283.911, 6.860, -156.471
60947.990, -283.911, 6.865, -156.468
60948.000, -283.917, 6.790, -156.455
60948.020, -283.911, 6.856, -156.464
60948.030, -283.911, 6.864, -156.465
60948.050, -283.911, 6.864, -156.467
60948.060, -283.917, 6.790, -156.460
60948.070, -283.911, 6.859, -156.478
60948.090, -283.911, 6.865, -156.485
60948.100, -283.916, 6.790, -156.485
60948.110, -283.910, 6.863, -156.507
60948.130, -283.910, 6.863, -156.522
60948.140, -283.915, 6.791, -156.530
60948.160, -283.909, 6.864, -156.561
60948.170, -283.908, 6.863, -156.584
60948.180, -283.914, 6.792, -156.602
60948.200, -283.908, 6.865, -156.614
60948.210, -283.908, 6.862, -156.614
60948.230, -283.908, 6.862, -156.614
60948.240, -283.914, 6.792, -156.603
60948.250, -283.908, 6.865, -156.613
60948.270, -283.908, 6.857, -156.612
60948.280, -283.914, 6.792, -156.600
60948.300, -283.908, 6.866, -156.609
60948.310, -283.908, 6.860, -156.606
60948.320, -283.914, 6.791, -156.591
60948.340, -283.908, 6.864, -156.596
60948.350, -283.908, 6.862, -156.590
60948.360, -283.914, 6.791, -156.571
60948.380, -283.909, 6.862, -156.572
60948.390, -283.909, 6.864, -156.562
60948.410, -283.909, 6.864, -156.548
60948.420, -283.916, 6.790, -156.523
60948.430, -283.910, 6.860, -156.516
60948.450, -283.911, 6.864, -156.498
60948.460, -283.917, 6.790, -156.465
60948.480, -283.911, 6.862, -156.460
60948.490, -283.912, 6.866, -156.445
60948.500, -283.918, 6.789, -156.416
60948.520, -283.913, 6.861, -156.408
60948.530, -283.913, 6.866, -156.391
60948.550, -283.920, 6.788, -156.360
60948.560, -283.914, 6.863, -156.350
60948.570, -283.915, 6.867, -156.329
60948.590, -283.915, 6.866, -156.307
60948.600, -283.922, 6.787, -156.274
60948.620, -283.916, 6.865, -156.261
60948.630, -283.917, 6.864, -156.238
60948.640, -283.924, 6.786, -156.200
60948.660, -283.918, 6.867, -156.185
60948.670, -283.919, 6.862, -156.159
60948.680, -283.926, 6.785, -156.121
60948.700, -283.920, 6.865, -156.103
60948.710, -283.921, 6.856, -156.074
60948.730, -283.922, 6.861, -156.044
60948.740, -283.929, 6.783, -156.003
60948.750, -283.923, 6.860, -155.982
60948.770, -283.924, 6.861, -155.951
60948.780, -283.931, 6.782, -155.906
60948.800, -283.926, 6.852, -155.883
60948.810, -283.927, 6.863, -155.851
60948.820, -283.934, 6.780, -155.803
60948.840, -283.928, 6.858, -155.777
60948.850, -283.930, 6.862, -155.742
60948.860, -283.936, 6.779, -155.694
60948.880, -283.931, 6.864, -155.665
60948.890, -283.932, 6.858, -155.627
60948.910, -283.933, 6.858, -155.587
60948.920, -283.940, 6.776, -155.536
60948.940, -283.936, 6.856, -155.493
60948.950, -283.937, 6.864, -155.465
60948.960, -283.944, 6.774, -155.407
60948.980, -283.939, 6.859, -155.372
60948.990, -283.940, 6.860, -155.331
60949.000, -283.947, 6.773, -155.274
60949.020, -283.942, 6.862, -155.240
60949.030, -283.943, 6.855, -155.196
60949.050, -283.944, 6.860, -155.149
60949.060, -283.952, 6.770, -155.091
60949.070, -283.947, 6.859, -155.054
60949.090, -283.948, 6.857, -155.006
60949.100, -283.955, 6.768, -154.945
60949.120, -283.950, 6.857, -154.904
60949.130, -283.952, 6.858, -154.856
60949.140, -283.959, 6.766, -154.791
60949.160, -283.954, 6.856, -154.751
60949.170, -283.956, 6.858, -154.700
60949.180, -283.963, 6.763, -154.634
60949.200, -283.958, 6.860, -154.587
60949.210, -283.960, 6.859, -154.536
60949.230, -283.961, 6.859, -154.475
60949.240, -283.969, 6.760, -154.410
60949.250, -283.964, 6.859, -154.365
60949.270, -283.965, 6.856, -154.309
60949.280, -283.973, 6.758, -154.235
60949.300, -283.968, 6.856, -154.187
60949.310, -283.970, 6.850, -154.130
60949.320, -283.978, 6.755, -154.056
60949.340, -283.973, 6.846, -154.005
60949.350, -283.975, 6.854, -153.945
60949.360, -283.982, 6.752, -153.870
60949.380, -283.978, 6.853, -153.816
60949.390, -283.979, 6.852, -153.757
60949.410, -283.981, 6.854, -153.690
60949.420, -283.989, 6.749, -153.612
60949.430, -283.984, 6.850, -153.558
60949.450, -283.986, 6.853, -153.494
60949.460, -283.994, 6.746, -153.412
60949.480, -283.990, 6.851, -153.353
60949.490, -283.991, 6.849, -153.289
60949.500, -283.999, 6.743, -153.206
60949.520, -283.995, 6.848, -153.146
60949.530, -283.997, 6.842, -153.078
60949.550, -283.998, 6.848, -153.007
60949.560, -284.006, 6.739, -152.921
60949.570, -284.001, 6.845, -152.862
60949.590, -284.004, 6.848, -152.791
60949.600, -284.012, 6.736, -152.705
60949.610, -284.007, 6.847, -152.641
60949.630, -284.009, 6.848, -152.570
