Elapsed Time (s), Position (X), Position (Y), Position (Z)
51035.080, -285.621, 5.523, 50.838
51035.090, -285.621, -24.280, 50.820
51035.110, -285.621, -24.284, 50.808
51035.120, -285.621, 5.523, 50.802
51035.140, -285.620, -24.288, 50.795
51035.150, -285.620, -24.292, 50.789
51035.160, -285.620, 5.523, 50.783
51035.180, -285.620, -24.295, 50.778
51035.190, -285.620, -24.299, 50.774
51035.200, -285.620, -24.303, 50.771
51035.220, -285.620, 5.523, 50.768
51035.230, -285.620, -24.307, 50.766
51035.250, -285.620, -24.311, 50.764
51035.260, -285.620, 5.523, 50.763
51035.270, -285.620, -24.315, 50.763
51035.290, -285.619, -24.319, 50.763
51035.300, -285.619, 5.523, 50.763
51035.320, -285.619, -24.323, 50.763
51035.330, -285.619, -24.327, 50.764
51035.340, -285.619, 5.523, 50.766
51035.360, -285.619, -24.330, 50.742
51035.370, -285.618, -24.334, 50.719
51035.380, -285.618, -24.338, 50.708
51035.400, -285.618, 5.524, 50.699
51035.410, -285.618, -24.342, 50.692
51035.430, -285.617, -24.346, 50.686
51035.440, -285.617, 5.524, 50.682
51035.460, -285.617, -24.349, 50.679
51035.470, -285.617, -24.353, 50.678
51035.480, -285.617, 5.524, 50.679
51035.500, -285.617, -24.357, 50.681
51035.510, -285.617, -24.361, 50.684
51035.530, -285.617, 5.524, 50.689
51035.540, -285.618, -24.365, 50.696
51035.550, -285.618, -24.369, 50.706
51035.570, -285.618, -24.373, 50.714
51035.580, -285.618, 5.523, 50.724
51035.590, -285.619, -24.377, 50.737
51035.610, -285.619, -24.381, 50.750
51035.620, -285.619, 5.523, 50.764
51035.630, -285.619, -24.385, 50.740
51035.650, -285.618, -24.389, 50.716
51035.660, -285.617, 5.524, 50.688
51035.680, -285.617, -24.393, 50.660
51035.690, -285.616, -24.396, 50.632
51035.700, -285.615, 5.524, 50.601
51035.720, -285.615, -24.400, 50.569
51035.730, -285.614, -24.403, 50.538
51035.750, -285.613, -24.407, 50.502
51035.760, -285.612, 5.525, 50.467
51035.770, -285.611, -24.411, 50.430
51035.790, -285.610, -24.414, 50.394
51035.800, -285.609, 5.526, 50.354
51035.820, -285.608, -24.418, 50.313
51035.830, -285.607, -24.421, 50.274
51035.840, -285.606, 5.527, 50.230
51035.860, -285.605, -24.425, 50.186
51035.870, -285.604, -24.428, 50.143
51035.890, -285.603, -24.432, 50.095
51035.900, -285.602, 5.528, 50.048
51035.910, -285.601, -24.435, 49.999
51035.930, -285.599, -24.439, 49.952
51035.940, -285.598, 5.529, 49.899
51035.950, -285.597, -24.442, 49.847
51035.970, -285.596, -24.445, 49.796
51035.980, -285.594, 5.530, 49.739
51036.000, -285.593, -24.449, 49.681
51036.010, -285.591, -24.452, 49.629
51036.020, -285.590, 5.531, 49.569
51036.040, -285.588, -24.455, 49.510
51036.050, -285.587, -24.459, 49.453
51036.070, -285.585, -24.462, 49.387
51036.080, -285.584, 5.533, 49.326
51036.090, -285.582, -24.465, 49.263
51036.110, -285.581, -24.469, 49.202
51036.120, -285.579, 5.534, 49.133
51036.140, -285.578, -24.472, 49.065
51036.150, -285.576, -24.475, 49.001
51036.160, -285.574, 5.536, 48.928
51036.180, -285.572, -24.478, 48.857
51036.190, -285.571, -24.482, 48.789
51036.200, -285.569, -24.485, 48.714
51036.220, -285.567, 5.538, 48.639
51036.230, -285.565, -24.488, 48.564
51036.250, -285.563, -24.491, 48.492
51036.260, -285.561, 5.539, 48.411
51036.270, -285.559, -24.494, 48.333
51036.290, -285.558, -24.498, 48.254
51036.300, -285.556, 5.541, 48.175
51036.320, -285.554, -24.500, 48.093
51036.330, -285.552, -24.504, 48.015
51036.340, -285.550, 5.543, 47.928
51036.360, -285.547, -24.507, 47.842
51036.370, -285.545, -24.510, 47.761
51036.390, -285.543, -24.513, 47.672
51036.400, -285.541, 5.545, 47.585
51036.410, -285.538, -24.516, 47.476
51036.430, -285.537, -24.519, 47.410
