Elapsed Time (s), Position (X), Position (Y), Position (Z)
51035.080, -282.105, 5.552, 50.293
51035.090, -282.105, 5.578, 50.262
51035.110, -282.104, 5.582, 50.241
51035.120, -282.103, 5.553, 50.229
51035.140, -282.103, 5.584, 50.216
51035.150, -282.103, 5.584, 50.204
51035.160, -282.102, 5.555, 50.191
51035.180, -282.102, 5.582, 50.180
51035.190, -282.102, 5.580, 50.169
51035.200, -282.101, 5.578, 50.156
51035.220, -282.100, 5.557, 50.144
51035.230, -282.101, 5.583, 50.132
51035.250, -282.100, 5.584, 50.119
51035.260, -282.099, 5.559, 50.103
51035.270, -282.099, 5.585, 50.088
51035.290, -282.098, 5.584, 50.071
51035.300, -282.097, 5.561, 50.050
51035.320, -282.097, 5.581, 50.029
51035.330, -282.096, 5.580, 50.006
51035.340, -282.095, 5.562, 49.977
51035.360, -282.093, 5.585, 49.914
51035.370, -282.091, 5.585, 49.854
51035.380, -282.090, 5.581, 49.826
51035.400, -282.089, 5.563, 49.803
51035.410, -282.089, 5.583, 49.785
51035.430, -282.088, 5.585, 49.771
51035.440, -282.087, 5.563, 49.760
51035.460, -282.088, 5.585, 49.755
51035.470, -282.087, 5.585, 49.753
51035.480, -282.087, 5.563, 49.754
51035.500, -282.088, 5.584, 49.760
51035.510, -282.088, 5.582, 49.770
51035.530, -282.088, 5.563, 49.783
51035.540, -282.089, 5.579, 49.801
51035.550, -282.090, 5.582, 49.826
51035.570, -282.090, 5.584, 49.846
51035.580, -282.091, 5.563, 49.873
51035.590, -282.092, 5.585, 49.905
51035.610, -282.093, 5.585, 49.938
51035.620, -282.095, 5.562, 49.973
51035.630, -282.093, 5.580, 49.909
51035.650, -282.091, 5.585, 49.846
51035.660, -282.088, 5.563, 49.773
51035.680, -282.086, 5.580, 49.701
51035.690, -282.083, 5.585, 49.628
51035.700, -282.080, 5.563, 49.547
51035.720, -282.078, 5.582, 49.465
51035.730, -282.075, 5.585, 49.384
51035.750, -282.072, 5.580, 49.292
51035.760, -282.068, 5.563, 49.199
51035.770, -282.066, 5.582, 49.106
51035.790, -282.063, 5.583, 49.013
51035.800, -282.059, 5.564, 48.910
51035.820, -282.056, 5.582, 48.805
51035.830, -282.052, 5.583, 48.707
51035.840, -282.048, 5.564, 48.595
51035.860, -282.045, 5.583, 48.484
51035.870, -282.041, 5.583, 48.374
51035.890, -282.037, 5.582, 48.253
51035.900, -282.033, 5.565, 48.133
51035.910, -282.029, 5.578, 48.011
51035.930, -282.025, 5.583, 47.892
51035.940, -282.020, 5.565, 47.758
51035.950, -282.016, 5.582, 47.628
51035.970, -282.012, 5.583, 47.501
51035.980, -282.007, 5.566, 47.360
51036.000, -281.999, 5.589, 47.340
51036.010, -282.003, 5.612, 47.273
51036.020, -281.992, 5.567, 46.936
51036.040, -281.988, 5.568, 46.790
51036.050, -281.982, 5.573, 46.620
51036.070, -281.978, 5.576, 46.489
51036.080, -281.972, 5.567, 46.338
51036.090, -281.975, 5.569, 46.337
51036.110, -281.962, 5.568, 46.033
51036.120, -281.956, 5.568, 45.866
51036.140, -281.951, 5.568, 45.699
51036.150, -281.945, 5.569, 45.545
51036.160, -281.939, 5.569, 45.368
51036.180, -281.932, 5.572, 45.194
51036.190, -281.929, 5.570, 45.034
51036.200, -281.908, 5.572, 44.950
51036.220, -281.916, 5.570, 44.673
51036.230, -281.908, 5.577, 44.493
51036.250, -281.905, 5.707, 44.289
51036.260, -281.898, 5.571, 44.128
51036.270, -281.891, 5.677, 43.943
51036.290, -281.831, 5.513, 43.619
51036.300, -281.879, 5.571, 43.568
51036.320, -281.852, 5.562, 43.122
51036.330, -281.858, 5.545, 43.002
51036.340, -281.859, 5.572, 42.985
51036.360, -281.849, 5.567, 42.596
51036.370, -281.847, 5.573, 42.557
51036.390, -281.842, 5.583, 42.388
51036.400, -281.832, 5.573, 42.184
51036.410, -281.824, 5.582, 41.933
51036.430, -281.819, 5.581, 41.779
51036.440, -281.811, 5.574, 41.569
51036.450, -281.805, 5.583, 41.355
51036.470, -281.797, 5.584, 41.150
51036.480, -281.790, 5.575, 40.923
51036.500, -281.782, 5.585, 40.703
51036.510, -281.775, 5.586, 40.494
51036.520, -281.768, 5.576, 40.268
51036.540, -281.759, 5.587, 40.045
51036.550, -281.753, 5.587, 39.829
51036.570, -281.744, 5.587, 39.591
51036.580, -281.737, 5.578, 39.364
51036.590, -281.729, 5.587, 39.134
51036.610, -281.722, 5.590, 38.914
51036.620, -281.714, 5.579, 38.672
51036.640, -281.706, 5.596, 38.433
51036.650, -281.699, 5.598, 38.211
51036.660, -281.690, 5.580, 37.963
51036.680, -281.682, 5.599, 37.725
51036.690, -281.674, 5.598, 37.496
51036.700, -281.666, 5.598, 37.244
51036.720, -281.658, 5.581, 37.000
51036.730, -281.650, 5.605, 36.756
51036.750, -281.641, 5.607, 36.517
51036.760, -281.633, 5.582, 36.261
51036.770, -281.625, 5.606, 36.008
51036.790, -281.617, 5.607, 35.771
51036.800, -281.607, 5.583, 35.509
51036.820, -281.599, 5.613, 35.261
51036.830, -281.591, 5.614, 35.017
