Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:09:04.325, -0.129, 0.370, 0.003, 0.920
18:09:04.449, -0.129, 0.369, 0.003, 0.921
18:09:04.782, -0.129, 0.369, 0.005, 0.921
18:09:05.060, -0.128, 0.369, 0.006, 0.921
18:09:05.241, -0.127, 0.369, 0.006, 0.920
18:09:05.434, -0.126, 0.369, 0.007, 0.921
18:09:05.574, -0.125, 0.369, 0.008, 0.921
18:09:05.781, -0.124, 0.368, 0.008, 0.921
18:09:05.893, -0.123, 0.368, 0.009, 0.922
18:09:06.004, -0.123, 0.369, 0.010, 0.921
18:09:06.087, -0.122, 0.371, 0.010, 0.921
18:09:06.253, -0.121, 0.370, 0.011, 0.921
18:09:06.407, -0.121, 0.371, 0.011, 0.921
18:09:06.782, -0.121, 0.371, 0.013, 0.921
18:09:06.921, -0.121, 0.369, 0.012, 0.921
18:09:07.032, -0.122, 0.368, 0.012, 0.922
18:09:07.130, -0.122, 0.366, 0.012, 0.922
18:09:07.171, -0.123, 0.365, 0.012, 0.923
18:09:07.435, -0.123, 0.364, 0.013, 0.923
18:09:07.685, -0.121, 0.364, 0.012, 0.923
18:09:07.907, -0.122, 0.363, 0.012, 0.924
18:09:07.949, -0.121, 0.362, 0.011, 0.924
18:09:07.976, -0.121, 0.361, 0.011, 0.925
18:09:08.005, -0.121, 0.359, 0.012, 0.925
18:09:08.033, -0.121, 0.358, 0.011, 0.926
18:09:08.060, -0.121, 0.357, 0.010, 0.926
18:09:08.089, -0.120, 0.355, 0.010, 0.927
18:09:08.144, -0.120, 0.354, 0.011, 0.928
18:09:08.241, -0.119, 0.352, 0.012, 0.928
18:09:08.283, -0.120, 0.350, 0.011, 0.929
18:09:08.297, -0.121, 0.349, 0.011, 0.929
18:09:08.312, -0.122, 0.348, 0.011, 0.929
18:09:08.326, -0.124, 0.347, 0.010, 0.930
18:09:08.339, -0.126, 0.346, 0.010, 0.930
18:09:08.352, -0.127, 0.345, 0.009, 0.930
18:09:08.367, -0.129, 0.343, 0.009, 0.930
18:09:08.394, -0.129, 0.342, 0.008, 0.931
18:09:08.422, -0.131, 0.340, 0.007, 0.931
18:09:08.449, -0.133, 0.339, 0.007, 0.931
18:09:08.476, -0.134, 0.338, 0.006, 0.932
18:09:08.505, -0.136, 0.337, 0.006, 0.932
18:09:08.531, -0.137, 0.337, 0.006, 0.932
18:09:08.560, -0.139, 0.336, 0.006, 0.931
18:09:08.588, -0.141, 0.337, 0.006, 0.931
18:09:08.615, -0.142, 0.338, 0.006, 0.930
18:09:08.657, -0.143, 0.338, 0.005, 0.930
18:09:08.699, -0.145, 0.339, 0.005, 0.930
18:09:08.726, -0.146, 0.340, 0.004, 0.929
18:09:08.753, -0.146, 0.341, 0.004, 0.929
18:09:08.796, -0.146, 0.343, 0.003, 0.928
18:09:08.837, -0.146, 0.344, 0.004, 0.927
18:09:08.879, -0.145, 0.345, 0.004, 0.927
18:09:08.949, -0.144, 0.346, 0.005, 0.927
18:09:09.019, -0.142, 0.347, 0.005, 0.927
18:09:09.060, -0.141, 0.347, 0.004, 0.927
18:09:09.103, -0.139, 0.348, 0.005, 0.927
18:09:09.145, -0.139, 0.350, 0.005, 0.926
18:09:09.172, -0.138, 0.353, 0.006, 0.925
18:09:09.186, -0.138, 0.354, 0.006, 0.925
18:09:09.200, -0.138, 0.355, 0.006, 0.924
18:09:09.213, -0.137, 0.357, 0.007, 0.924
18:09:09.228, -0.137, 0.358, 0.007, 0.923
18:09:09.240, -0.137, 0.360, 0.008, 0.923
18:09:09.254, -0.137, 0.361, 0.008, 0.922
18:09:09.283, -0.136, 0.363, 0.008, 0.922
18:09:09.311, -0.135, 0.364, 0.007, 0.922
18:09:09.380, -0.134, 0.363, 0.007, 0.922
18:09:09.422, -0.133, 0.362, 0.006, 0.923
18:09:09.533, -0.134, 0.362, 0.008, 0.922
18:09:09.616, -0.134, 0.364, 0.008, 0.922
18:09:09.839, -0.133, 0.363, 0.008, 0.922
18:09:09.922, -0.133, 0.362, 0.009, 0.923
18:09:10.019, -0.132, 0.361, 0.010, 0.923
18:09:10.074, -0.131, 0.360, 0.009, 0.924
18:09:10.115, -0.131, 0.359, 0.010, 0.924
18:09:10.156, -0.130, 0.358, 0.010, 0.925
18:09:10.254, -0.129, 0.357, 0.010, 0.925
18:09:10.380, -0.129, 0.357, 0.012, 0.925
18:09:10.505, -0.129, 0.358, 0.013, 0.925
18:09:10.616, -0.128, 0.357, 0.013, 0.925
18:09:10.783, -0.126, 0.357, 0.014, 0.926
18:09:10.935, -0.125, 0.356, 0.014, 0.926
18:09:11.158, -0.125, 0.355, 0.014, 0.926
18:09:11.255, -0.124, 0.354, 0.015, 0.927
18:09:11.283, -0.125, 0.352, 0.015, 0.927
18:09:11.310, -0.126, 0.351, 0.016, 0.928
18:09:11.339, -0.126, 0.350, 0.017, 0.928
18:09:11.366, -0.126, 0.348, 0.016, 0.929
18:09:11.380, -0.127, 0.346, 0.015, 0.929
18:09:11.394, -0.127, 0.344, 0.014, 0.930
18:09:11.407, -0.128, 0.342, 0.015, 0.931
18:09:11.422, -0.129, 0.340, 0.016, 0.931
18:09:11.436, -0.130, 0.339, 0.017, 0.932
18:09:11.463, -0.129, 0.338, 0.017, 0.932
18:09:11.477, -0.129, 0.337, 0.015, 0.933
18:09:11.505, -0.129, 0.336, 0.014, 0.933
18:09:11.547, -0.130, 0.336, 0.015, 0.933
18:09:11.589, -0.127, 0.335, 0.014, 0.933
18:09:11.602, -0.126, 0.335, 0.013, 0.934
18:09:11.631, -0.127, 0.334, 0.014, 0.934
18:09:11.659, -0.128, 0.333, 0.014, 0.934
18:09:11.674, -0.127, 0.332, 0.013, 0.934
18:09:11.701, -0.127, 0.331, 0.013, 0.935
18:09:11.755, -0.126, 0.330, 0.014, 0.935
18:09:11.909, -0.125, 0.329, 0.015, 0.936
18:09:12.032, -0.125, 0.330, 0.014, 0.936
18:09:12.075, -0.124, 0.330, 0.013, 0.936
18:09:12.116, -0.125, 0.329, 0.013, 0.936
18:09:12.242, -0.124, 0.328, 0.012, 0.936
18:09:12.283, -0.124, 0.327, 0.011, 0.937
18:09:12.310, -0.126, 0.325, 0.012, 0.937
18:09:12.339, -0.126, 0.324, 0.011, 0.938
18:09:12.367, -0.126, 0.321, 0.011, 0.938
18:09:12.381, -0.127, 0.320, 0.011, 0.939
18:09:12.393, -0.128, 0.317, 0.010, 0.940
18:09:12.408, -0.129, 0.314, 0.008, 0.940
18:09:12.422, -0.131, 0.310, 0.006, 0.942
18:09:12.435, -0.132, 0.305, 0.005, 0.943
18:09:12.449, -0.133, 0.299, 0.004, 0.945
18:09:12.464, -0.133, 0.293, 0.002, 0.947
18:09:12.477, -0.133, 0.286, 0.000, 0.949
18:09:12.491, -0.134, 0.278, -0.002, 0.951
18:09:12.506, -0.133, 0.270, -0.004, 0.953
18:09:12.521, -0.132, 0.261, -0.007, 0.956
18:09:12.534, -0.132, 0.251, -0.010, 0.959
18:09:12.549, -0.130, 0.241, -0.012, 0.962
18:09:12.561, -0.129, 0.230, -0.014, 0.964
18:09:12.575, -0.128, 0.219, -0.016, 0.967
18:09:12.589, -0.126, 0.207, -0.019, 0.970
18:09:12.603, -0.125, 0.195, -0.022, 0.972
18:09:12.616, -0.124, 0.183, -0.025, 0.975
18:09:12.631, -0.123, 0.171, -0.028, 0.977
18:09:12.644, -0.122, 0.159, -0.030, 0.979
18:09:12.659, -0.121, 0.146, -0.031, 0.981
18:09:12.671, -0.122, 0.134, -0.033, 0.983
18:09:12.686, -0.122, 0.123, -0.034, 0.984
18:09:12.700, -0.122, 0.112, -0.035, 0.986
18:09:12.712, -0.122, 0.102, -0.036, 0.987
18:09:12.728, -0.123, 0.091, -0.038, 0.988
18:09:12.741, -0.124, 0.081, -0.038, 0.988
18:09:12.755, -0.123, 0.072, -0.038, 0.989
18:09:12.769, -0.121, 0.065, -0.039, 0.990
18:09:12.783, -0.120, 0.057, -0.039, 0.990
18:09:12.796, -0.121, 0.050, -0.040, 0.991
18:09:12.811, -0.122, 0.044, -0.040, 0.991
18:09:12.824, -0.122, 0.038, -0.041, 0.991
18:09:12.838, -0.122, 0.033, -0.041, 0.991
18:09:12.852, -0.122, 0.028, -0.041, 0.991
18:09:12.866, -0.122, 0.024, -0.041, 0.991
18:09:12.879, -0.122, 0.020, -0.041, 0.991
18:09:12.893, -0.122, 0.017, -0.041, 0.992
18:09:12.907, -0.122, 0.014, -0.042, 0.992
18:09:12.922, -0.123, 0.011, -0.042, 0.992
18:09:12.936, -0.123, 0.007, -0.043, 0.991
18:09:12.949, -0.123, 0.004, -0.042, 0.992
18:09:12.963, -0.123, 0.000, -0.042, 0.992
18:09:12.977, -0.123, -0.005, -0.041, 0.992
18:09:12.991, -0.123, -0.012, -0.042, 0.991
18:09:13.004, -0.123, -0.019, -0.043, 0.991
18:09:13.019, -0.123, -0.027, -0.045, 0.991
18:09:13.032, -0.123, -0.035, -0.046, 0.991
18:09:13.047, -0.125, -0.045, -0.049, 0.990
18:09:13.061, -0.124, -0.056, -0.052, 0.989
18:09:13.073, -0.122, -0.068, -0.055, 0.989
18:09:13.089, -0.122, -0.080, -0.057, 0.988
18:09:13.102, -0.121, -0.094, -0.059, 0.987
18:09:13.116, -0.120, -0.108, -0.061, 0.985
18:09:13.129, -0.119, -0.122, -0.063, 0.983
18:09:13.143, -0.118, -0.138, -0.064, 0.981
18:09:13.157, -0.117, -0.153, -0.065, 0.979
18:09:13.172, -0.115, -0.170, -0.066, 0.977
18:09:13.186, -0.113, -0.186, -0.068, 0.974
18:09:13.199, -0.111, -0.202, -0.070, 0.971
18:09:13.213, -0.109, -0.217, -0.071, 0.968
18:09:13.226, -0.106, -0.231, -0.073, 0.964
18:09:13.241, -0.104, -0.246, -0.074, 0.961
18:09:13.254, -0.102, -0.260, -0.075, 0.957
18:09:13.269, -0.100, -0.274, -0.077, 0.953
18:09:13.283, -0.097, -0.286, -0.077, 0.950
18:09:13.296, -0.094, -0.300, -0.078, 0.946
18:09:13.310, -0.092, -0.311, -0.079, 0.943
18:09:13.324, -0.090, -0.321, -0.080, 0.939
18:09:13.342, -0.088, -0.330, -0.081, 0.936
18:09:13.351, -0.087, -0.338, -0.083, 0.933
18:09:13.367, -0.087, -0.345, -0.084, 0.931
18:09:13.382, -0.086, -0.351, -0.086, 0.928
18:09:13.395, -0.085, -0.356, -0.087, 0.926
18:09:13.409, -0.085, -0.361, -0.086, 0.925
18:09:13.422, -0.085, -0.365, -0.085, 0.923
18:09:13.435, -0.086, -0.368, -0.083, 0.922
18:09:13.450, -0.087, -0.371, -0.082, 0.921
18:09:13.464, -0.088, -0.373, -0.081, 0.920
18:09:13.477, -0.088, -0.373, -0.080, 0.920
18:09:13.491, -0.089, -0.374, -0.079, 0.920
18:09:13.506, -0.088, -0.374, -0.077, 0.920
18:09:13.519, -0.089, -0.373, -0.075, 0.920
18:09:13.532, -0.089, -0.373, -0.074, 0.921
18:09:13.547, -0.089, -0.372, -0.072, 0.921
18:09:13.561, -0.088, -0.371, -0.071, 0.922
18:09:13.574, -0.088, -0.369, -0.069, 0.923
18:09:13.589, -0.087, -0.368, -0.067, 0.923
18:09:13.603, -0.086, -0.367, -0.066, 0.924
18:09:13.615, -0.086, -0.366, -0.064, 0.925
18:09:13.629, -0.085, -0.364, -0.063, 0.925
18:09:13.643, -0.084, -0.363, -0.062, 0.926
18:09:13.657, -0.082, -0.361, -0.061, 0.927
18:09:13.671, -0.080, -0.358, -0.060, 0.928
18:09:13.686, -0.079, -0.356, -0.060, 0.929
18:09:13.699, -0.079, -0.354, -0.059, 0.930
18:09:13.713, -0.078, -0.352, -0.059, 0.931
18:09:13.727, -0.078, -0.350, -0.058, 0.932
18:09:13.741, -0.077, -0.347, -0.058, 0.933
18:09:13.755, -0.076, -0.343, -0.058, 0.934
18:09:13.769, -0.075, -0.338, -0.058, 0.936
18:09:13.782, -0.073, -0.333, -0.058, 0.938
18:09:13.796, -0.073, -0.328, -0.056, 0.940
18:09:13.811, -0.074, -0.323, -0.055, 0.942
18:09:13.825, -0.075, -0.318, -0.055, 0.943
18:09:13.839, -0.077, -0.314, -0.054, 0.945
18:09:13.851, -0.081, -0.309, -0.053, 0.946
18:09:13.866, -0.082, -0.303, -0.052, 0.948
18:09:13.879, -0.082, -0.298, -0.052, 0.950
18:09:13.893, -0.082, -0.291, -0.051, 0.952
18:09:13.907, -0.083, -0.285, -0.052, 0.954
18:09:13.921, -0.084, -0.279, -0.052, 0.955
18:09:13.934, -0.084, -0.273, -0.052, 0.957
18:09:13.949, -0.084, -0.267, -0.052, 0.959
18:09:13.963, -0.085, -0.261, -0.051, 0.960
18:09:13.977, -0.085, -0.256, -0.052, 0.961
18:09:13.991, -0.087, -0.251, -0.052, 0.963
18:09:14.005, -0.088, -0.245, -0.052, 0.964
18:09:14.019, -0.089, -0.241, -0.052, 0.965
18:09:14.032, -0.088, -0.236, -0.053, 0.966
18:09:14.047, -0.088, -0.231, -0.053, 0.968
18:09:14.061, -0.088, -0.226, -0.053, 0.969
18:09:14.074, -0.088, -0.221, -0.054, 0.970
18:09:14.088, -0.088, -0.216, -0.055, 0.971
18:09:14.102, -0.088, -0.212, -0.056, 0.972
18:09:14.116, -0.088, -0.207, -0.056, 0.973
18:09:14.131, -0.089, -0.202, -0.057, 0.974
18:09:14.144, -0.089, -0.198, -0.058, 0.974
18:09:14.157, -0.090, -0.193, -0.059, 0.975
18:09:14.174, -0.089, -0.189, -0.060, 0.976
18:09:14.185, -0.090, -0.184, -0.061, 0.977
18:09:14.202, -0.091, -0.178, -0.062, 0.978
18:09:14.214, -0.093, -0.173, -0.062, 0.979
18:09:14.229, -0.095, -0.168, -0.063, 0.979
18:09:14.242, -0.096, -0.164, -0.064, 0.980
18:09:14.256, -0.095, -0.158, -0.064, 0.981
18:09:14.269, -0.095, -0.154, -0.064, 0.981
18:09:14.283, -0.095, -0.149, -0.064, 0.982
18:09:14.295, -0.096, -0.143, -0.066, 0.983
18:09:14.310, -0.098, -0.138, -0.066, 0.983
18:09:14.324, -0.098, -0.134, -0.067, 0.984
18:09:14.339, -0.097, -0.129, -0.067, 0.985
18:09:14.352, -0.098, -0.124, -0.067, 0.985
18:09:14.365, -0.099, -0.118, -0.067, 0.986
18:09:14.380, -0.100, -0.113, -0.067, 0.986
18:09:14.392, -0.102, -0.108, -0.066, 0.987
18:09:14.408, -0.104, -0.103, -0.065, 0.987
18:09:14.421, -0.105, -0.098, -0.064, 0.988
18:09:14.435, -0.106, -0.092, -0.064, 0.988
18:09:14.449, -0.104, -0.086, -0.063, 0.989
18:09:14.463, -0.104, -0.080, -0.063, 0.989
18:09:14.476, -0.104, -0.073, -0.061, 0.990
18:09:14.490, -0.104, -0.066, -0.060, 0.991
18:09:14.504, -0.104, -0.058, -0.058, 0.991
18:09:14.519, -0.104, -0.051, -0.057, 0.992
18:09:14.532, -0.105, -0.043, -0.055, 0.992
18:09:14.547, -0.107, -0.035, -0.053, 0.992
18:09:14.561, -0.109, -0.027, -0.052, 0.992
18:09:14.573, -0.108, -0.019, -0.050, 0.993
18:09:14.589, -0.109, -0.011, -0.048, 0.993
18:09:14.602, -0.110, -0.003, -0.048, 0.993
18:09:14.616, -0.111, 0.003, -0.047, 0.993
18:09:14.629, -0.112, 0.010, -0.046, 0.993
18:09:14.644, -0.113, 0.015, -0.046, 0.992
18:09:14.657, -0.114, 0.021, -0.045, 0.992
18:09:14.672, -0.114, 0.025, -0.045, 0.992
18:09:14.685, -0.115, 0.028, -0.044, 0.992
18:09:14.699, -0.115, 0.030, -0.044, 0.992
18:09:14.712, -0.114, 0.033, -0.043, 0.992
18:09:14.726, -0.114, 0.036, -0.043, 0.992
18:09:14.740, -0.113, 0.038, -0.042, 0.992
18:09:14.754, -0.113, 0.041, -0.041, 0.992
18:09:14.769, -0.112, 0.043, -0.041, 0.992
18:09:14.783, -0.112, 0.045, -0.040, 0.992
18:09:14.795, -0.112, 0.047, -0.039, 0.992
18:09:14.810, -0.111, 0.050, -0.039, 0.992
18:09:14.824, -0.112, 0.052, -0.038, 0.992
18:09:14.839, -0.112, 0.053, -0.038, 0.992
18:09:14.852, -0.112, 0.055, -0.038, 0.991
18:09:14.865, -0.112, 0.056, -0.037, 0.991
18:09:14.893, -0.112, 0.059, -0.037, 0.991
18:09:14.908, -0.112, 0.061, -0.037, 0.991
18:09:14.921, -0.112, 0.063, -0.037, 0.991
18:09:14.935, -0.112, 0.064, -0.036, 0.991
18:09:14.950, -0.112, 0.066, -0.036, 0.991
18:09:14.963, -0.112, 0.068, -0.036, 0.991
18:09:14.977, -0.111, 0.069, -0.036, 0.991
18:09:14.991, -0.112, 0.071, -0.036, 0.991
18:09:15.005, -0.112, 0.073, -0.035, 0.990
18:09:15.020, -0.112, 0.075, -0.034, 0.990
18:09:15.032, -0.112, 0.077, -0.034, 0.990
18:09:15.045, -0.112, 0.079, -0.034, 0.990
18:09:15.060, -0.111, 0.081, -0.033, 0.990
18:09:15.074, -0.112, 0.083, -0.033, 0.990
18:09:15.088, -0.112, 0.085, -0.033, 0.990
18:09:15.102, -0.111, 0.087, -0.032, 0.989
18:09:15.114, -0.111, 0.090, -0.032, 0.989
18:09:15.129, -0.111, 0.092, -0.032, 0.989
18:09:15.144, -0.111, 0.094, -0.031, 0.989
18:09:15.156, -0.111, 0.097, -0.030, 0.989
18:09:15.172, -0.112, 0.099, -0.030, 0.988
18:09:15.185, -0.112, 0.102, -0.029, 0.988
18:09:15.199, -0.112, 0.105, -0.029, 0.988
18:09:15.212, -0.112, 0.107, -0.029, 0.987
18:09:15.227, -0.111, 0.110, -0.029, 0.987
