Elapsed Time (s), Position (X), Position (Y), Position (Z)
65344.260, -288.563, 7.672, -146.823
65344.270, -288.642, 7.719, -146.693
65344.290, -288.642, 7.719, -146.691
65344.300, -288.564, 7.672, -146.819
65344.310, -288.642, 7.719, -146.687
65344.320, -288.642, 7.719, -146.684
65344.340, -288.643, 7.719, -146.680
65344.350, -288.564, 7.671, -146.806
65344.370, -288.643, 7.719, -146.672
65344.380, -288.643, 7.719, -146.667
65344.390, -288.565, 7.671, -146.792
65344.410, -288.643, 7.719, -146.656
65344.420, -288.643, 7.719, -146.651
65344.430, -288.565, 7.671, -146.776
65344.450, -288.644, 7.719, -146.639
65344.460, -288.644, 7.719, -146.633
65344.480, -288.566, 7.670, -146.758
65344.490, -288.644, 7.719, -146.621
65344.500, -288.644, 7.719, -146.615
65344.520, -288.644, 7.719, -146.608
65344.530, -288.567, 7.670, -146.731
65344.550, -288.645, 7.719, -146.595
65344.560, -288.645, 7.719, -146.591
65344.570, -288.567, 7.670, -146.720
65344.590, -288.645, 7.719, -146.585
65344.600, -288.645, 7.719, -146.583
65344.620, -288.567, 7.670, -146.714
65344.630, -288.645, 7.719, -146.581
65344.640, -288.645, 7.720, -146.580
65344.660, -288.567, 7.670, -146.713
65344.670, -288.645, 7.720, -146.581
65344.690, -288.645, 7.720, -146.582
65344.700, -288.645, 7.720, -146.584
65344.710, -288.567, 7.670, -146.719
65344.730, -288.644, 7.720, -146.589
65344.740, -288.644, 7.721, -146.593
65344.750, -288.567, 7.670, -146.730
65344.770, -288.644, 7.721, -146.601
65344.780, -288.644, 7.721, -146.606
65344.800, -288.567, 7.670, -146.731
65344.810, -288.644, 7.721, -146.587
65344.820, -288.644, 7.721, -146.577
65344.840, -288.568, 7.669, -146.700
65344.850, -288.645, 7.721, -146.554
65344.870, -288.646, 7.721, -146.543
65344.880, -288.646, 7.720, -146.530
65344.890, -288.570, 7.668, -146.651
65344.910, -288.647, 7.720, -146.501
65344.920, -288.647, 7.720, -146.490
65344.930, -288.571, 7.668, -146.610
65344.950, -288.648, 7.720, -146.461
65344.960, -288.649, 7.720, -146.446
65344.980, -288.573, 7.667, -146.564
65344.990, -288.650, 7.719, -146.413
65345.000, -288.650, 7.719, -146.396
65345.020, -288.651, 7.719, -146.378
65345.030, -288.575, 7.666, -146.495
65345.050, -288.652, 7.718, -146.342
65345.060, -288.653, 7.718, -146.324
65345.070, -288.577, 7.665, -146.440
65345.090, -288.654, 7.717, -146.284
65345.100, -288.655, 7.717, -146.264
65345.120, -288.579, 7.663, -146.380
65345.130, -288.656, 7.717, -146.221
65345.140, -288.657, 7.716, -146.201
65345.160, -288.582, 7.662, -146.314
65345.170, -288.658, 7.716, -146.155
65345.180, -288.659, 7.715, -146.133
65345.200, -288.660, 7.715, -146.108
65345.210, -288.585, 7.661, -146.221
65345.230, -288.661, 7.714, -146.060
65345.240, -288.662, 7.714, -146.034
65345.250, -288.587, 7.659, -146.146
65345.270, -288.664, 7.713, -145.983
65345.280, -288.665, 7.713, -145.958
65345.300, -288.590, 7.658, -146.067
65345.310, -288.667, 7.712, -145.902
65345.320, -288.668, 7.712, -145.875
65345.340, -288.593, 7.656, -145.984
65345.350, -288.670, 7.711, -145.817
65345.370, -288.670, 7.710, -145.789
65345.380, -288.671, 7.710, -145.758
65345.390, -288.597, 7.654, -145.866
65345.410, -288.674, 7.709, -145.696
65345.420, -288.675, 7.709, -145.667
65345.430, -288.601, 7.652, -145.773
65345.450, -288.677, 7.708, -145.603
65345.460, -288.678, 7.707, -145.572
65345.480, -288.604, 7.650, -145.676
65345.490, -288.680, 7.706, -145.503
65345.500, -288.681, 7.706, -145.471
65345.520, -288.608, 7.649, -145.575
65345.530, -288.684, 7.705, -145.401
65345.550, -288.685, 7.704, -145.368
65345.560, -288.686, 7.704, -145.330
65345.570, -288.613, 7.646, -145.434
65345.590, -288.689, 7.702, -145.256
65345.600, -288.690, 7.702, -145.222
65345.620, -288.617, 7.644, -145.323
65345.630, -288.692, 7.701, -145.145
65345.640, -288.694, 7.700, -145.108
65345.660, -288.621, 7.642, -145.207
65345.670, -288.696, 7.699, -145.028
65345.690, -288.698, 7.698, -144.991
65345.700, -288.699, 7.698, -144.949
65345.710, -288.626, 7.639, -145.046
65345.730, -288.702, 7.696, -144.866
65345.740, -288.703, 7.696, -144.828
65345.750, -288.631, 7.637, -144.916
65345.770, -288.706, 7.694, -144.742
65345.780, -288.707, 7.694, -144.703
65345.800, -288.635, 7.634, -144.799
65345.810, -288.710, 7.692, -144.614
65345.820, -288.712, 7.692, -144.573
65345.840, -288.640, 7.632, -144.667
65345.850, -288.715, 7.690, -144.481
65345.870, -288.716, 7.689, -144.438
65345.880, -288.718, 7.689, -144.390
65345.890, -288.646, 7.629, -144.485
65345.910, -288.721, 7.687, -144.297
65345.920, -288.723, 7.686, -144.253
65345.930, -288.651, 7.626, -144.346
65345.950, -288.726, 7.685, -144.153
65345.960, -288.728, 7.684, -144.107
65345.980, -288.656, 7.623, -144.199
65345.990, -288.731, 7.682, -144.007
65346.000, -288.733, 7.682, -143.961
65346.020, -288.735, 7.681, -143.907
65346.030, -288.663, 7.620, -144.002
65346.050, -288.738, 7.679, -143.809
65346.060, -288.740, 7.678, -143.760
65346.070, -288.669, 7.617, -143.849
65346.090, -288.743, 7.677, -143.653
65346.100, -288.745, 7.676, -143.603
65346.120, -288.674, 7.614, -143.692
65346.130, -288.749, 7.674, -143.495
65346.140, -288.751, 7.673, -143.444
65346.160, -288.680, 7.611, -143.531
65346.170, -288.754, 7.671, -143.332
65346.190, -288.756, 7.671, -143.280
