Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:55:34.377, -0.075, 0.237, 0.027, 0.968
13:55:34.388, -0.074, 0.231, 0.026, 0.970
13:55:34.404, -0.073, 0.223, 0.025, 0.972
13:55:34.416, -0.073, 0.213, 0.024, 0.974
13:55:34.430, -0.072, 0.201, 0.022, 0.977
13:55:34.444, -0.071, 0.190, 0.020, 0.979
13:55:34.457, -0.070, 0.171, 0.016, 0.983
13:55:34.471, -0.069, 0.157, 0.013, 0.985
13:55:34.486, -0.068, 0.141, 0.010, 0.988
13:55:34.499, -0.068, 0.127, 0.007, 0.990
13:55:34.512, -0.067, 0.113, 0.005, 0.991
13:55:34.525, -0.066, 0.100, 0.003, 0.993
13:55:34.540, -0.065, 0.086, 0.000, 0.994
13:55:34.554, -0.064, 0.073, 0.002, 0.995
13:55:34.569, -0.063, 0.060, 0.000, 0.996
13:55:34.581, -0.063, 0.048, -0.001, 0.997
13:55:34.596, -0.062, 0.037, -0.001, 0.997
13:55:34.611, -0.062, 0.026, -0.002, 0.998
13:55:34.625, -0.061, 0.017, -0.003, 0.998
13:55:34.639, -0.060, 0.008, -0.003, 0.998
13:55:34.651, -0.060, -0.002, -0.003, 0.998
13:55:34.666, -0.062, -0.011, -0.003, 0.998
13:55:34.679, -0.063, -0.017, -0.003, 0.998
13:55:34.692, -0.063, -0.026, -0.005, 0.998
13:55:34.707, -0.063, -0.031, -0.006, 0.997
13:55:34.721, -0.063, -0.035, -0.007, 0.997
13:55:34.733, -0.062, -0.040, -0.007, 0.997
13:55:34.748, -0.062, -0.045, -0.008, 0.997
13:55:34.762, -0.063, -0.050, -0.008, 0.997
13:55:34.776, -0.064, -0.054, -0.009, 0.996
13:55:34.790, -0.064, -0.058, -0.009, 0.996
13:55:34.803, -0.065, -0.062, -0.009, 0.996
13:55:34.816, -0.065, -0.065, -0.009, 0.996
13:55:34.831, -0.065, -0.069, -0.009, 0.995
13:55:34.846, -0.065, -0.073, -0.009, 0.995
13:55:34.859, -0.065, -0.075, -0.010, 0.995
13:55:34.872, -0.065, -0.079, -0.009, 0.995
13:55:34.887, -0.065, -0.082, -0.010, 0.994
13:55:34.900, -0.065, -0.084, -0.010, 0.994
13:55:34.914, -0.066, -0.087, -0.010, 0.994
13:55:34.929, -0.065, -0.090, -0.010, 0.994
13:55:34.942, -0.065, -0.092, -0.010, 0.994
13:55:34.956, -0.065, -0.095, -0.010, 0.993
13:55:34.970, -0.065, -0.097, -0.009, 0.993
13:55:34.983, -0.065, -0.099, -0.009, 0.993
13:55:34.998, -0.065, -0.100, -0.009, 0.993
13:55:35.052, -0.064, -0.100, -0.007, 0.993
13:55:35.068, -0.064, -0.097, -0.007, 0.993
13:55:35.094, -0.063, -0.091, -0.006, 0.994
13:55:35.109, -0.062, -0.085, -0.005, 0.994
13:55:35.123, -0.061, -0.081, -0.004, 0.995
13:55:35.136, -0.060, -0.078, -0.004, 0.995
13:55:35.150, -0.060, -0.076, -0.003, 0.995
13:55:35.165, -0.059, -0.062, -0.001, 0.996
13:55:35.179, -0.058, -0.047, 0.000, 0.997
13:55:35.192, -0.056, -0.036, 0.002, 0.998
13:55:35.206, -0.055, -0.024, 0.003, 0.998
13:55:35.221, -0.054, -0.010, 0.005, 0.999
13:55:35.233, -0.052, 0.010, 0.008, 0.999
13:55:35.249, -0.050, 0.026, 0.011, 0.998
13:55:35.262, -0.050, 0.040, 0.013, 0.998
13:55:35.276, -0.048, 0.062, 0.016, 0.997
13:55:35.289, -0.046, 0.087, 0.019, 0.995
13:55:35.305, -0.045, 0.104, 0.021, 0.993
13:55:35.317, -0.046, 0.128, 0.024, 0.990
13:55:35.332, -0.045, 0.148, 0.027, 0.988
13:55:35.346, -0.044, 0.168, 0.029, 0.984
13:55:35.359, -0.045, 0.187, 0.031, 0.981
13:55:35.373, -0.046, 0.205, 0.034, 0.977
13:55:35.388, -0.046, 0.223, 0.036, 0.973
13:55:35.402, -0.046, 0.241, 0.038, 0.969
13:55:35.414, -0.046, 0.257, 0.040, 0.965
13:55:35.429, -0.046, 0.272, 0.041, 0.960
13:55:35.443, -0.046, 0.289, 0.043, 0.955
13:55:35.456, -0.046, 0.306, 0.045, 0.950
13:55:35.470, -0.046, 0.323, 0.047, 0.944
13:55:35.484, -0.046, 0.340, 0.048, 0.938
13:55:35.499, -0.045, 0.357, 0.050, 0.932
13:55:35.511, -0.051, 0.369, 0.042, 0.927
13:55:35.526, -0.052, 0.386, 0.041, 0.920
