Elapsed Time (s), Position (X), Position (Y), Position (Z)
50134.380, -283.914, 6.792, -156.603
50134.390, -283.907, 6.864, -156.614
50134.400, -283.907, 6.866, -156.612
50134.420, -283.914, 6.792, -156.600
50134.430, -283.908, 6.867, -156.608
50134.450, -283.908, 6.861, -156.606
50134.460, -283.914, 6.791, -156.592
50134.470, -283.908, 6.866, -156.598
50134.480, -283.908, 6.858, -156.594
50134.500, -283.908, 6.859, -156.589
50134.510, -283.914, 6.791, -156.572
50134.530, -283.908, 6.867, -156.577
50134.540, -283.909, 6.860, -156.570
50134.550, -283.915, 6.791, -156.553
50134.570, -283.909, 6.863, -156.554
50134.580, -283.909, 6.861, -156.547
50134.600, -283.909, 6.859, -156.537
50134.610, -283.916, 6.790, -156.515
50134.630, -283.910, 6.863, -156.517
50134.640, -283.910, 6.863, -156.506
50134.650, -283.916, 6.790, -156.482
50134.670, -283.910, 6.862, -156.488
50134.680, -283.911, 6.864, -156.483
50134.690, -283.917, 6.790, -156.469
50134.710, -283.911, 6.861, -156.476
50134.720, -283.911, 6.866, -156.474
50134.730, -283.917, 6.789, -156.461
50134.750, -283.911, 6.857, -156.471
50134.760, -283.911, 6.865, -156.470
50134.780, -283.917, 6.789, -156.460
50134.790, -283.911, 6.860, -156.472
50134.800, -283.911, 6.865, -156.473
50134.820, -283.917, 6.790, -156.465
50134.830, -283.911, 6.864, -156.479
50134.850, -283.911, 6.862, -156.483
50134.860, -283.911, 6.862, -156.487
50134.870, -283.916, 6.790, -156.482
50134.890, -283.910, 6.864, -156.499
50134.900, -283.910, 6.860, -156.505
50134.910, -283.916, 6.790, -156.485
50134.930, -283.911, 6.866, -156.483
50134.940, -283.911, 6.857, -156.470
50134.960, -283.917, 6.789, -156.445
50134.970, -283.912, 6.864, -156.441
50134.980, -283.912, 6.857, -156.427
50135.000, -283.918, 6.789, -156.400
50135.010, -283.913, 6.864, -156.393
50135.030, -283.913, 6.858, -156.377
50135.040, -283.914, 6.855, -156.358
50135.050, -283.920, 6.787, -156.330
50135.070, -283.914, 6.863, -156.320
50135.080, -283.915, 6.856, -156.302
50135.090, -283.921, 6.787, -156.271
50135.110, -283.916, 6.866, -156.259
50135.130, -283.916, 6.858, -156.239
50135.140, -283.923, 6.786, -156.205
50135.150, -283.917, 6.865, -156.194
50135.160, -283.918, 6.856, -156.171
50135.180, -283.919, 6.862, -156.146
50135.190, -283.925, 6.784, -156.110
50135.210, -283.920, 6.864, -156.095
50135.220, -283.920, 6.863, -156.072
50135.230, -283.927, 6.783, -156.033
50135.250, -283.921, 6.860, -156.017
50135.260, -283.922, 6.866, -155.990
50135.280, -283.929, 6.782, -155.950
50135.290, -283.923, 6.856, -155.931
50135.300, -283.924, 6.864, -155.903
50135.320, -283.931, 6.780, -155.861
50135.330, -283.926, 6.861, -155.840
50135.350, -283.926, 6.863, -155.811
50135.360, -283.927, 6.860, -155.777
50135.380, -283.934, 6.778, -155.734
50135.390, -283.928, 6.861, -155.711
50135.400, -283.930, 6.854, -155.679
50135.410, -283.936, 6.777, -155.632
50135.430, -283.931, 6.860, -155.607
50135.450, -283.932, 6.859, -155.566
50135.460, -283.939, 6.775, -155.524
50135.470, -283.934, 6.855, -155.499
50135.480, -283.935, 6.863, -155.465
50135.500, -283.936, 6.861, -155.425
50135.510, -283.942, 6.773, -155.375
50135.530, -283.937, 6.862, -155.345
50135.540, -283.938, 6.856, -155.310
50135.550, -283.945, 6.771, -155.257
50135.570, -283.940, 6.859, -155.226
50135.580, -283.941, 6.861, -155.187
50135.590, -283.948, 6.769, -155.133
50135.610, -283.943, 6.859, -155.100
50135.630, -283.944, 6.859, -155.059
50135.640, -283.951, 6.767, -155.003
