Time, Hand, Button
15:53:44.809, Hand, Primary Button
15:53:44.822, Hand, Primary Button
15:53:44.838, Hand, Primary Button
15:53:44.850, Hand, Primary Button
15:53:44.865, Hand, Primary Button
15:53:44.879, Hand, Primary Button
15:53:44.892, Hand, Primary Button
15:53:44.907, Hand, Primary Button
15:53:44.921, Hand, Primary Button
15:53:44.937, Hand, Primary Button
15:53:44.947, Hand, Primary Button
15:53:44.963, Hand, Primary Button
15:53:44.977, Hand, Primary Button
15:53:44.991, Hand, Primary Button
15:53:45.004, Hand, Primary Button
15:53:45.018, Hand, Primary Button
15:53:45.032, Hand, Primary Button
15:53:45.045, Hand, Primary Button
15:53:45.059, Hand, Primary Button
15:53:45.072, Hand, Primary Button
15:53:45.088, Hand, Primary Button
15:53:45.101, Hand, Primary Button
15:53:45.114, Hand, Primary Button
15:53:45.128, Hand, Primary Button
15:53:45.143, Hand, Primary Button
15:53:45.156, Hand, Primary Button
15:53:45.170, Hand, Primary Button
15:53:45.184, Hand, Primary Button
15:53:45.197, Hand, Primary Button
15:53:45.211, Hand, Primary Button
15:53:45.226, Hand, Primary Button
15:53:45.240, Hand, Primary Button
15:53:45.254, Hand, Primary Button
15:53:45.266, Hand, Primary Button
15:53:45.281, Hand, Primary Button
15:53:45.294, Hand, Primary Button
15:53:45.308, Hand, Primary Button
15:53:45.324, Hand, Primary Button
15:53:45.337, Hand, Primary Button
15:53:45.350, Hand, Primary Button
15:53:45.365, Hand, Primary Button
15:53:45.379, Hand, Primary Button
15:53:45.392, Hand, Primary Button
15:53:45.407, Hand, Primary Button
15:53:45.420, Hand, Primary Button
15:53:45.434, Hand, Primary Button
15:53:45.448, Hand, Primary Button
15:53:45.463, Hand, Primary Button
15:53:45.475, Hand, Primary Button
15:53:45.489, Hand, Primary Button
15:53:45.504, Hand, Primary Button
15:53:45.518, Hand, Primary Button
15:53:45.530, Hand, Primary Button
15:53:45.546, Hand, Primary Button
15:53:45.559, Hand, Primary Button
15:53:45.573, Hand, Primary Button
15:53:45.587, Hand, Primary Button
15:53:45.601, Hand, Primary Button
15:53:45.614, Hand, Primary Button
15:53:45.628, Hand, Primary Button
15:53:45.643, Hand, Primary Button
15:53:45.657, Hand, Primary Button
15:53:45.669, Hand, Primary Button
15:53:45.684, Hand, Primary Button
15:53:45.697, Hand, Primary Button
15:53:45.711, Hand, Primary Button
15:53:45.726, Hand, Primary Button
15:53:45.740, Hand, Primary Button
15:53:45.753, Hand, Primary Button
15:53:45.767, Hand, Primary Button
15:53:45.782, Hand, Primary Button
15:53:45.799, Hand, Primary Button
15:53:45.808, Hand, Primary Button
15:53:45.825, Hand, Primary Button
15:53:45.838, Hand, Primary Button
15:53:45.851, Hand, Primary Button
15:53:45.864, Hand, Primary Button
15:53:45.878, Hand, Primary Button
15:53:45.892, Hand, Primary Button
15:53:45.906, Hand, Primary Button
15:53:45.920, Hand, Primary Button
15:53:45.934, Hand, Primary Button
15:53:45.947, Hand, Primary Button
15:53:45.962, Hand, Primary Button
15:53:45.976, Hand, Primary Button
15:53:45.989, Hand, Primary Button
15:53:46.003, Hand, Primary Button
15:53:46.017, Hand, Primary Button
15:53:46.031, Hand, Primary Button
15:53:46.044, Hand, Primary Button
15:53:46.058, Hand, Primary Button
15:53:46.072, Hand, Primary Button
15:53:46.087, Hand, Primary Button
15:53:46.101, Hand, Primary Button
15:53:46.114, Hand, Primary Button
15:53:46.128, Hand, Primary Button
15:53:46.142, Hand, Primary Button
15:53:46.157, Hand, Primary Button
15:53:46.169, Hand, Primary Button
15:53:46.184, Hand, Primary Button
15:53:46.198, Hand, Primary Button
15:53:46.210, Hand, Primary Button
15:53:46.225, Hand, Primary Button
15:53:46.239, Hand, Primary Button
15:53:46.253, Hand, Primary Button
15:53:46.266, Hand, Primary Button
15:53:46.281, Hand, Primary Button
15:53:46.295, Hand, Primary Button
15:53:46.307, Hand, Primary Button
15:53:46.322, Hand, Primary Button
15:53:46.336, Hand, Primary Button
15:53:46.350, Hand, Primary Button
15:53:46.364, Hand, Primary Button
15:53:46.379, Hand, Primary Button
15:53:46.392, Hand, Primary Button
15:53:46.406, Hand, Primary Button
15:53:46.421, Hand, Primary Button
15:53:46.435, Hand, Primary Button
15:53:46.447, Hand, Primary Button
15:53:46.462, Hand, Primary Button
15:53:46.476, Hand, Primary Button
15:53:46.489, Hand, Primary Button
15:53:46.503, Hand, Primary Button
15:53:46.517, Hand, Primary Button
15:53:46.531, Hand, Primary Button
15:53:46.544, Hand, Primary Button
15:53:46.558, Hand, Primary Button
