Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:53:33.578, 0.071, 0.148, 0.022, -0.986
15:53:33.602, 0.071, 0.146, 0.022, -0.987
15:53:33.628, 0.073, 0.144, 0.021, -0.987
15:53:33.660, 0.074, 0.143, 0.019, -0.987
15:53:33.684, 0.075, 0.142, 0.017, -0.987
15:53:33.699, 0.076, 0.141, 0.016, -0.987
15:53:33.739, 0.076, 0.141, 0.014, -0.987
15:53:33.766, 0.077, 0.141, 0.013, -0.987
15:53:33.807, 0.075, 0.142, 0.012, -0.987
15:53:33.849, 0.073, 0.142, 0.013, -0.987
15:53:33.878, 0.072, 0.142, 0.014, -0.987
15:53:33.905, 0.071, 0.143, 0.016, -0.987
15:53:33.932, 0.071, 0.143, 0.017, -0.987
15:53:33.974, 0.071, 0.143, 0.019, -0.987
15:53:34.028, 0.072, 0.143, 0.018, -0.987
15:53:34.071, 0.072, 0.146, 0.017, -0.986
15:53:34.085, 0.071, 0.151, 0.017, -0.986
15:53:34.099, 0.070, 0.157, 0.018, -0.985
15:53:34.113, 0.069, 0.165, 0.019, -0.984
15:53:34.127, 0.070, 0.176, 0.021, -0.982
15:53:34.142, 0.071, 0.189, 0.025, -0.979
15:53:34.156, 0.072, 0.205, 0.028, -0.976
15:53:34.168, 0.072, 0.224, 0.032, -0.971
15:53:34.183, 0.072, 0.243, 0.036, -0.967
15:53:34.197, 0.072, 0.266, 0.040, -0.961
15:53:34.211, 0.072, 0.288, 0.043, -0.954
15:53:34.225, 0.071, 0.312, 0.046, -0.946
15:53:34.239, 0.070, 0.336, 0.049, -0.938
15:53:34.252, 0.070, 0.358, 0.053, -0.930
15:53:34.266, 0.070, 0.379, 0.056, -0.921
15:53:34.280, 0.070, 0.400, 0.056, -0.912
15:53:34.294, 0.070, 0.420, 0.057, -0.903
15:53:34.307, 0.071, 0.439, 0.057, -0.894
15:53:34.322, 0.071, 0.456, 0.057, -0.885
15:53:34.336, 0.071, 0.469, 0.058, -0.878
15:53:34.348, 0.071, 0.479, 0.060, -0.873
15:53:34.364, 0.073, 0.488, 0.060, -0.868
15:53:34.377, 0.074, 0.495, 0.058, -0.864
15:53:34.391, 0.076, 0.502, 0.057, -0.859
15:53:34.405, 0.076, 0.507, 0.056, -0.857
15:53:34.418, 0.076, 0.510, 0.055, -0.855
15:53:34.433, 0.076, 0.513, 0.054, -0.854
15:53:34.445, 0.075, 0.514, 0.052, -0.853
15:53:34.461, 0.074, 0.515, 0.049, -0.853
15:53:34.474, 0.074, 0.515, 0.047, -0.853
15:53:34.488, 0.074, 0.515, 0.045, -0.853
15:53:34.519, 0.076, 0.514, 0.043, -0.854
15:53:34.530, 0.075, 0.513, 0.042, -0.854
15:53:34.542, 0.075, 0.513, 0.040, -0.854
15:53:34.557, 0.074, 0.512, 0.039, -0.855
15:53:34.586, 0.073, 0.512, 0.037, -0.855
15:53:34.600, 0.071, 0.511, 0.036, -0.856
15:53:34.613, 0.069, 0.510, 0.034, -0.857
15:53:34.627, 0.068, 0.508, 0.034, -0.858
15:53:34.642, 0.069, 0.505, 0.032, -0.860
15:53:34.655, 0.070, 0.503, 0.031, -0.861
15:53:34.667, 0.071, 0.500, 0.031, -0.863
15:53:34.683, 0.071, 0.497, 0.029, -0.864
15:53:34.697, 0.071, 0.492, 0.028, -0.867
15:53:34.709, 0.070, 0.487, 0.026, -0.870
15:53:34.724, 0.069, 0.480, 0.026, -0.874
15:53:34.738, 0.067, 0.471, 0.027, -0.879
15:53:34.752, 0.065, 0.461, 0.027, -0.885
15:53:34.766, 0.063, 0.448, 0.026, -0.891
15:53:34.780, 0.061, 0.436, 0.022, -0.897
15:53:34.794, 0.061, 0.423, 0.018, -0.904
15:53:34.807, 0.061, 0.409, 0.017, -0.910
15:53:34.822, 0.062, 0.393, 0.015, -0.917
15:53:34.836, 0.063, 0.375, 0.012, -0.925
15:53:34.848, 0.063, 0.359, 0.009, -0.931
15:53:34.864, 0.066, 0.346, 0.007, -0.936
15:53:34.877, 0.069, 0.334, 0.006, -0.940
15:53:34.890, 0.072, 0.321, 0.006, -0.944
15:53:34.905, 0.075, 0.306, 0.004, -0.949
15:53:34.919, 0.075, 0.293, 0.004, -0.953
15:53:34.932, 0.077, 0.283, 0.005, -0.956
15:53:34.947, 0.079, 0.274, 0.007, -0.958
15:53:34.960, 0.079, 0.265, 0.008, -0.961
15:53:34.974, 0.079, 0.257, 0.010, -0.963
15:53:34.988, 0.078, 0.247, 0.010, -0.966
15:53:35.003, 0.077, 0.238, 0.008, -0.968
15:53:35.017, 0.076, 0.231, 0.006, -0.970
15:53:35.029, 0.074, 0.226, 0.007, -0.971
15:53:35.044, 0.072, 0.220, 0.009, -0.973
15:53:35.057, 0.068, 0.214, 0.010, -0.974
15:53:35.071, 0.064, 0.206, 0.011, -0.976
15:53:35.087, 0.061, 0.199, 0.010, -0.978
15:53:35.100, 0.060, 0.194, 0.009, -0.979
15:53:35.114, 0.061, 0.190, 0.009, -0.980
15:53:35.127, 0.062, 0.186, 0.010, -0.981
15:53:35.141, 0.063, 0.181, 0.010, -0.981
15:53:35.156, 0.063, 0.176, 0.011, -0.982
15:53:35.167, 0.063, 0.170, 0.010, -0.983
15:53:35.183, 0.065, 0.165, 0.010, -0.984
15:53:35.197, 0.068, 0.160, 0.010, -0.985
15:53:35.211, 0.069, 0.156, 0.009, -0.985
