Time, Hand, Button
16:46:37.177, Hand, Primary Button
16:46:37.189, Hand, Primary Button
16:46:37.204, Hand, Primary Button
16:46:37.217, Hand, Primary Button
16:46:37.231, Hand, Primary Button
16:46:37.245, Hand, Primary Button
16:46:37.259, Hand, Primary Button
16:46:37.273, Hand, Primary Button
16:46:37.288, Hand, Primary Button
16:46:37.301, Hand, Primary Button
16:46:37.315, Hand, Primary Button
16:46:37.329, Hand, Primary Button
16:46:37.343, Hand, Primary Button
16:46:37.356, Hand, Primary Button
16:46:37.369, Hand, Primary Button
16:46:37.384, Hand, Primary Button
16:46:37.398, Hand, Primary Button
16:46:37.411, Hand, Primary Button
16:46:37.427, Hand, Primary Button
16:46:37.440, Hand, Primary Button
16:46:37.453, Hand, Primary Button
16:46:37.468, Hand, Primary Button
16:46:37.482, Hand, Primary Button
16:46:37.496, Hand, Primary Button
16:46:37.510, Hand, Primary Button
16:46:37.524, Hand, Primary Button
16:46:37.537, Hand, Primary Button
16:46:37.551, Hand, Primary Button
16:46:37.565, Hand, Primary Button
16:46:37.580, Hand, Primary Button
16:46:37.593, Hand, Primary Button
16:46:37.608, Hand, Primary Button
16:46:37.621, Hand, Primary Button
16:46:37.634, Hand, Primary Button
16:46:37.649, Hand, Primary Button
16:46:37.663, Hand, Primary Button
16:46:37.677, Hand, Primary Button
16:46:37.691, Hand, Primary Button
16:46:37.704, Hand, Primary Button
16:46:37.718, Hand, Primary Button
16:46:37.732, Hand, Primary Button
16:46:37.747, Hand, Primary Button
16:46:37.760, Hand, Primary Button
16:46:37.774, Hand, Primary Button
16:46:37.788, Hand, Primary Button
16:46:37.801, Hand, Primary Button
16:46:37.815, Hand, Primary Button
16:46:37.829, Hand, Primary Button
16:46:37.843, Hand, Primary Button
16:46:37.857, Hand, Primary Button
16:46:37.871, Hand, Primary Button
16:46:37.884, Hand, Primary Button
16:46:37.898, Hand, Primary Button
16:46:37.912, Hand, Primary Button
16:46:37.927, Hand, Primary Button
16:46:37.940, Hand, Primary Button
16:46:37.954, Hand, Primary Button
16:46:37.968, Hand, Primary Button
16:46:37.982, Hand, Primary Button
16:46:37.995, Hand, Primary Button
16:46:38.010, Hand, Primary Button
16:46:38.025, Hand, Primary Button
16:46:38.038, Hand, Primary Button
16:46:38.051, Hand, Primary Button
16:46:38.065, Hand, Primary Button
16:46:38.079, Hand, Primary Button
16:46:38.093, Hand, Primary Button
16:46:38.107, Hand, Primary Button
16:46:38.121, Hand, Primary Button
16:46:38.135, Hand, Primary Button
16:46:38.148, Hand, Primary Button
16:46:38.164, Hand, Primary Button
16:46:38.177, Hand, Primary Button
16:46:38.190, Hand, Primary Button
16:46:38.205, Hand, Primary Button
16:46:38.219, Hand, Primary Button
16:46:38.231, Hand, Primary Button
16:46:38.247, Hand, Primary Button
16:46:38.260, Hand, Primary Button
16:46:38.274, Hand, Primary Button
16:46:38.288, Hand, Primary Button
16:46:38.301, Hand, Primary Button
16:46:38.315, Hand, Primary Button
16:46:38.329, Hand, Primary Button
