Elapsed Time (s), Position (X), Position (Y), Position (Z)
60385.700, -282.097, 5.582, 50.083
60385.700, -282.094, 5.583, 50.028
60385.720, -282.093, 5.585, 49.986
60385.730, -282.094, 5.561, 49.972
60385.750, -282.092, 5.583, 49.952
60385.760, -282.092, 5.581, 49.937
60385.770, -282.093, 5.560, 49.925
60385.790, -282.091, 5.580, 49.917
60385.800, -282.091, 5.582, 49.913
60385.810, -282.093, 5.558, 49.914
60385.830, -282.092, 5.583, 49.920
60385.840, -282.092, 5.584, 49.931
60385.860, -282.094, 5.556, 49.948
60385.870, -282.094, 5.583, 49.970
60385.880, -282.095, 5.581, 49.998
60385.900, -282.096, 5.578, 50.031
60385.910, -282.098, 5.554, 50.083
60385.930, -282.099, 5.583, 50.118
60385.940, -282.100, 5.583, 50.165
60385.950, -282.103, 5.552, 50.228
60385.960, -282.100, 5.580, 50.192
60385.980, -282.100, 5.583, 50.178
60385.990, -282.101, 5.553, 50.164
60386.010, -282.099, 5.583, 50.150
60386.020, -282.099, 5.582, 50.140
60386.040, -282.100, 5.555, 50.129
60386.050, -282.099, 5.578, 50.120
60386.060, -282.098, 5.579, 50.111
60386.080, -282.097, 5.580, 50.103
60386.090, -282.099, 5.557, 50.094
60386.110, -282.097, 5.583, 50.085
60386.120, -282.097, 5.584, 50.077
60386.130, -282.098, 5.559, 50.067
60386.150, -282.096, 5.584, 50.055
60386.160, -282.096, 5.583, 50.044
60386.180, -282.096, 5.561, 50.030
60386.190, -282.095, 5.581, 50.013
60386.200, -282.094, 5.579, 49.997
60386.210, -282.095, 5.562, 49.977
60386.230, -282.091, 5.583, 49.917
60386.240, -282.089, 5.585, 49.854
60386.260, -282.087, 5.582, 49.784
60386.270, -282.086, 5.563, 49.711
60386.290, -282.082, 5.585, 49.637
60386.300, -282.079, 5.580, 49.561
60386.310, -282.078, 5.563, 49.476
60386.330, -282.074, 5.584, 49.390
60386.340, -282.071, 5.580, 49.308
60386.360, -282.069, 5.563, 49.214
60386.370, -282.065, 5.579, 49.122
60386.380, -282.062, 5.584, 49.031
60386.400, -282.058, 5.581, 48.926
60386.410, -282.056, 5.564, 48.824
60386.430, -282.051, 5.581, 48.717
60386.440, -282.048, 5.583, 48.612
60386.450, -282.045, 5.564, 48.499
60386.470, -282.040, 5.583, 48.385
60386.480, -282.036, 5.578, 48.270
60386.490, -282.033, 5.565, 48.149
60386.510, -282.028, 5.579, 48.028
60386.520, -282.024, 5.582, 47.910
60386.540, -282.021, 5.565, 47.778
60386.550, -282.016, 5.580, 47.647
60386.560, -282.011, 5.583, 47.521
60386.580, -282.006, 5.579, 47.381
60386.590, -282.002, 5.566, 47.238
60386.610, -281.979, 5.631, 47.297
60386.620, -281.989, 5.588, 47.316
60386.630, -281.988, 5.567, 46.809
60386.650, -281.984, 5.579, 46.639
60386.660, -281.976, 5.577, 46.524
60386.680, -281.973, 5.567, 46.359
60386.690, -281.973, 5.574, 46.334
60386.700, -281.962, 5.571, 46.047
60386.720, -281.956, 5.574, 45.880
60386.730, -281.951, 5.568, 45.721
60386.750, -281.946, 5.569, 45.555
60386.760, -281.940, 5.571, 45.361
60386.770, -281.934, 5.569, 45.218
60386.790, -281.930, 5.582, 45.066
60386.800, -281.926, 5.574, 44.945
60386.810, -281.917, 5.570, 44.700
60386.830, -281.912, 5.577, 44.519
60386.840, -281.900, 5.720, 44.300
60386.860, -281.899, 5.570, 44.163
60386.870, -281.891, 5.669, 43.974
60386.880, -281.889, 5.572, 43.796
60386.900, -281.881, 5.573, 43.596
60386.910, -281.873, 5.572, 43.401
60386.930, -281.851, 5.558, 43.015
60386.940, -281.840, 5.562, 42.828
60386.950, -281.853, 5.572, 42.814
60386.970, -281.845, 5.572, 42.560
60386.980, -281.838, 5.578, 42.428
60386.990, -281.833, 5.573, 42.206
60387.010, -281.824, 5.579, 41.980
60387.020, -281.818, 5.581, 41.787
60387.040, -281.812, 5.581, 41.586
60387.050, -281.805, 5.575, 41.368
60387.060, -281.798, 5.583, 41.162
60387.080, -281.791, 5.584, 40.965
60387.090, -281.784, 5.575, 40.741
60387.110, -281.776, 5.585, 40.519
60387.120, -281.769, 5.587, 40.309
60387.130, -281.761, 5.576, 40.069
60387.150, -281.754, 5.590, 39.848
60387.160, -281.746, 5.590, 39.633
60387.180, -281.738, 5.577, 39.396
60387.190, -281.730, 5.591, 39.157
60387.200, -281.723, 5.590, 38.944
60387.210, -281.715, 5.591, 38.703
60387.230, -281.707, 5.579, 38.469
60387.250, -281.699, 5.596, 38.231
60387.260, -281.692, 5.598, 38.005
60387.270, -281.683, 5.580, 37.751
60387.290, -281.675, 5.601, 37.516
60387.300, -281.667, 5.601, 37.275
60387.310, -281.659, 5.581, 37.034
60387.330, -281.651, 5.600, 36.791
60387.340, -281.643, 5.604, 36.559
60387.360, -281.634, 5.582, 36.294
60387.370, -281.626, 5.608, 36.045
60387.380, -281.618, 5.607, 35.813
60387.400, -281.609, 5.607, 35.541
60387.410, -281.600, 5.584, 35.293
