Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:46:25.695, 0.113, 0.369, 0.058, -0.921
16:46:25.703, 0.111, 0.358, 0.056, -0.925
16:46:25.718, 0.111, 0.347, 0.055, -0.930
16:46:25.732, 0.111, 0.336, 0.053, -0.934
16:46:25.745, 0.110, 0.327, 0.051, -0.937
16:46:25.759, 0.110, 0.318, 0.048, -0.941
16:46:25.772, 0.108, 0.309, 0.045, -0.944
16:46:25.787, 0.107, 0.299, 0.043, -0.947
16:46:25.801, 0.107, 0.290, 0.041, -0.950
16:46:25.813, 0.108, 0.281, 0.040, -0.953
16:46:25.828, 0.108, 0.274, 0.038, -0.955
16:46:25.842, 0.109, 0.267, 0.037, -0.957
16:46:25.855, 0.108, 0.260, 0.034, -0.959
16:46:25.869, 0.107, 0.253, 0.032, -0.961
16:46:25.883, 0.107, 0.246, 0.029, -0.963
16:46:25.897, 0.108, 0.240, 0.029, -0.964
16:46:25.909, 0.108, 0.235, 0.027, -0.966
16:46:25.925, 0.108, 0.231, 0.027, -0.967
16:46:25.939, 0.107, 0.228, 0.026, -0.967
16:46:25.951, 0.106, 0.224, 0.025, -0.968
16:46:25.966, 0.105, 0.221, 0.024, -0.969
16:46:25.980, 0.104, 0.216, 0.023, -0.970
16:46:25.993, 0.104, 0.212, 0.023, -0.971
16:46:26.007, 0.103, 0.208, 0.024, -0.972
16:46:26.021, 0.102, 0.202, 0.024, -0.974
16:46:26.035, 0.101, 0.193, 0.024, -0.976
16:46:26.049, 0.099, 0.183, 0.023, -0.978
16:46:26.063, 0.097, 0.172, 0.022, -0.980
16:46:26.077, 0.095, 0.161, 0.021, -0.982
16:46:26.091, 0.094, 0.147, 0.018, -0.985
16:46:26.104, 0.093, 0.131, 0.016, -0.987
16:46:26.118, 0.092, 0.113, 0.012, -0.989
16:46:26.132, 0.092, 0.095, 0.008, -0.991
16:46:26.146, 0.091, 0.077, 0.004, -0.993
16:46:26.160, 0.090, 0.058, 0.001, -0.994
16:46:26.174, 0.090, 0.040, -0.002, -0.995
16:46:26.188, 0.090, 0.023, -0.005, -0.996
16:46:26.203, 0.090, 0.006, -0.008, -0.996
16:46:26.216, 0.089, -0.011, -0.010, -0.996
16:46:26.230, 0.089, -0.027, -0.013, -0.996
16:46:26.243, 0.088, -0.043, -0.016, -0.995
16:46:26.258, 0.087, -0.059, -0.019, -0.994
16:46:26.271, 0.087, -0.074, -0.022, -0.993
16:46:26.285, 0.088, -0.089, -0.024, -0.992
16:46:26.299, 0.088, -0.105, -0.027, -0.990
16:46:26.313, 0.088, -0.120, -0.029, -0.988
16:46:26.327, 0.089, -0.136, -0.031, -0.986
16:46:26.341, 0.089, -0.151, -0.033, -0.984
16:46:26.355, 0.091, -0.167, -0.035, -0.981
