Elapsed Time (s), Position (X), Position (Y), Position (Z)
60385.700, -283.910, 6.863, -156.504
60385.700, -283.911, 6.865, -156.490
60385.720, -283.911, 6.863, -156.480
60385.730, -283.917, 6.790, -156.465
60385.750, -283.911, 6.863, -156.471
60385.760, -283.911, 6.865, -156.468
60385.770, -283.917, 6.790, -156.455
60385.790, -283.911, 6.859, -156.464
60385.800, -283.911, 6.864, -156.465
60385.810, -283.917, 6.790, -156.456
60385.830, -283.911, 6.856, -156.471
60385.840, -283.911, 6.864, -156.477
60385.860, -283.917, 6.790, -156.475
60385.870, -283.911, 6.860, -156.496
60385.880, -283.910, 6.861, -156.509
60385.900, -283.909, 6.862, -156.524
60385.910, -283.915, 6.791, -156.537
60385.930, -283.909, 6.860, -156.563
60385.940, -283.908, 6.864, -156.585
60385.950, -283.914, 6.792, -156.603
60385.960, -283.908, 6.863, -156.614
60385.980, -283.907, 6.864, -156.614
60385.990, -283.914, 6.792, -156.603
60386.010, -283.908, 6.866, -156.613
60386.020, -283.907, 6.862, -156.613
60386.040, -283.914, 6.792, -156.601
60386.050, -283.908, 6.868, -156.610
60386.060, -283.908, 6.860, -156.608
60386.080, -283.908, 6.859, -156.605
60386.090, -283.914, 6.791, -156.590
60386.110, -283.908, 6.867, -156.596
60386.120, -283.908, 6.862, -156.590
60386.130, -283.914, 6.791, -156.572
60386.150, -283.908, 6.867, -156.574
60386.160, -283.909, 6.865, -156.564
60386.180, -283.915, 6.791, -156.542
60386.190, -283.909, 6.865, -156.539
60386.200, -283.910, 6.865, -156.525
60386.210, -283.916, 6.790, -156.497
60386.230, -283.910, 6.864, -156.495
60386.240, -283.910, 6.865, -156.483
60386.260, -283.911, 6.864, -156.469
60386.270, -283.917, 6.789, -156.444
60386.290, -283.910, 6.862, -156.440
60386.300, -283.912, 6.862, -156.425
60386.310, -283.918, 6.789, -156.398
60386.330, -283.913, 6.861, -156.391
60386.340, -283.913, 6.864, -156.375
60386.360, -283.920, 6.788, -156.346
60386.370, -283.913, 6.861, -156.339
60386.380, -283.914, 6.864, -156.320
60386.400, -283.915, 6.862, -156.300
60386.410, -283.921, 6.787, -156.269
60386.430, -283.916, 6.865, -156.258
60386.440, -283.916, 6.863, -156.237
60386.450, -283.923, 6.786, -156.203
60386.470, -283.918, 6.864, -156.191
60386.480, -283.919, 6.860, -156.168
60386.490, -283.925, 6.785, -156.133
60386.510, -283.919, 6.865, -156.119
60386.520, -283.920, 6.859, -156.095
60386.540, -283.926, 6.783, -156.057
60386.550, -283.921, 6.864, -156.041
60386.560, -283.921, 6.854, -156.015
