Elapsed Time (s), Position (X), Position (Y), Position (Z)
50159.880, -288.563, 7.672, -146.823
50159.890, -288.563, 7.701, -146.823
50159.910, -288.563, 7.702, -146.821
50159.920, -288.563, 7.702, -146.820
50159.930, -288.564, 7.672, -146.819
50159.950, -288.564, 7.703, -146.816
50159.960, -288.564, 7.703, -146.815
50159.970, -288.564, 7.671, -146.813
50159.990, -288.564, 7.703, -146.811
50160.000, -288.564, 7.702, -146.810
50160.020, -288.564, 7.671, -146.809
50160.030, -288.564, 7.701, -146.808
50160.040, -288.564, 7.701, -146.808
50160.050, -288.564, 7.671, -146.808
50160.070, -288.564, 7.702, -146.808
50160.090, -288.564, 7.702, -146.809
50160.100, -288.564, 7.702, -146.811
50160.110, -288.564, 7.671, -146.814
50160.130, -288.564, 7.703, -146.818
50160.140, -288.563, 7.703, -146.823
50160.150, -288.563, 7.672, -146.823
50160.170, -288.564, 7.702, -146.823
50160.180, -288.563, 7.701, -146.823
50160.200, -288.564, 7.672, -146.823
50160.210, -288.563, 7.702, -146.823
50160.220, -288.564, 7.702, -146.821
50160.240, -288.564, 7.672, -146.820
50160.250, -288.564, 7.703, -146.817
50160.270, -288.564, 7.703, -146.815
50160.280, -288.564, 7.703, -146.811
50160.290, -288.564, 7.671, -146.807
50160.310, -288.564, 7.702, -146.800
50160.320, -288.564, 7.701, -146.793
50160.330, -288.565, 7.671, -146.785
50160.350, -288.565, 7.701, -146.774
50160.360, -288.565, 7.702, -146.762
50160.380, -288.566, 7.670, -146.748
50160.390, -288.567, 7.702, -146.731
50160.400, -288.567, 7.702, -146.715
50160.420, -288.568, 7.669, -146.695
50160.430, -288.568, 7.699, -146.679
50160.450, -288.568, 7.699, -146.665
50160.460, -288.569, 7.699, -146.648
50160.470, -288.570, 7.668, -146.631
50160.490, -288.571, 7.699, -146.613
50160.500, -288.571, 7.700, -146.596
50160.520, -288.571, 7.667, -146.577
50160.530, -288.572, 7.698, -146.552
50160.540, -288.573, 7.697, -146.537
50160.560, -288.573, 7.666, -146.515
50160.570, -288.574, 7.698, -146.493
50160.590, -288.575, 7.698, -146.471
50160.600, -288.575, 7.665, -146.446
50160.610, -288.576, 7.697, -146.422
50160.630, -288.577, 7.695, -146.398
50160.640, -288.578, 7.695, -146.372
50160.650, -288.579, 7.663, -146.346
50160.670, -288.580, 7.695, -146.318
50160.680, -288.581, 7.696, -146.291
50160.700, -288.581, 7.662, -146.261
50160.710, -288.582, 7.692, -146.232
50160.720, -288.583, 7.693, -146.203
50160.740, -288.584, 7.660, -146.171
50160.750, -288.586, 7.693, -146.139
50160.770, -288.586, 7.693, -146.109
50160.780, -288.587, 7.691, -146.074
50160.790, -288.588, 7.658, -146.041
50160.810, -288.590, 7.691, -146.006
50160.820, -288.590, 7.690, -145.973
50160.840, -288.592, 7.656, -145.936
50160.850, -288.593, 7.688, -145.899
50160.860, -288.594, 7.688, -145.864
50160.880, -288.595, 7.654, -145.825
50160.890, -288.597, 7.688, -145.785
50160.910, -288.598, 7.687, -145.748
50160.920, -288.599, 7.652, -145.706
50160.930, -288.600, 7.686, -145.665
50160.950, -288.601, 7.685, -145.626
50160.960, -288.603, 7.685, -145.580
50160.970, -288.604, 7.649, -145.534
50160.990, -288.606, 7.683, -145.487
50161.000, -288.608, 7.682, -145.449
50161.020, -288.609, 7.647, -145.397
50161.040, -288.610, 7.680, -145.352
50161.050, -288.612, 7.680, -145.306
50161.060, -288.613, 7.679, -145.251
50161.080, -288.615, 7.644, -145.200
50161.090, -288.617, 7.677, -145.150
50161.110, -288.618, 7.677, -145.100
50161.120, -288.620, 7.677, -145.046
50161.140, -288.622, 7.640, -144.995
50161.150, -288.623, 7.674, -144.940
50161.160, -288.625, 7.674, -144.891
50161.180, -288.627, 7.675, -144.834
50161.190, -288.629, 7.636, -144.778
