Time, Hand, Button
13:55:59.879, Hand, Primary Button
13:55:59.890, Hand, Primary Button
13:55:59.906, Hand, Primary Button
13:55:59.919, Hand, Primary Button
13:55:59.932, Hand, Primary Button
13:55:59.946, Hand, Primary Button
13:55:59.961, Hand, Primary Button
13:55:59.972, Hand, Primary Button
13:55:59.987, Hand, Primary Button
13:56:00.001, Hand, Primary Button
13:56:00.013, Hand, Primary Button
13:56:00.029, Hand, Primary Button
13:56:00.043, Hand, Primary Button
13:56:00.055, Hand, Primary Button
13:56:00.070, Hand, Primary Button
13:56:00.084, Hand, Primary Button
13:56:00.097, Hand, Primary Button
13:56:00.111, Hand, Primary Button
13:56:00.126, Hand, Primary Button
13:56:00.139, Hand, Primary Button
13:56:00.152, Hand, Primary Button
13:56:00.166, Hand, Primary Button
13:56:00.180, Hand, Primary Button
13:56:00.194, Hand, Primary Button
13:56:00.209, Hand, Primary Button
13:56:00.223, Hand, Primary Button
13:56:00.236, Hand, Primary Button
13:56:00.251, Hand, Primary Button
13:56:00.265, Hand, Primary Button
13:56:00.279, Hand, Primary Button
13:56:00.291, Hand, Primary Button
13:56:00.306, Hand, Primary Button
13:56:00.319, Hand, Primary Button
13:56:00.333, Hand, Primary Button
13:56:00.347, Hand, Primary Button
13:56:00.362, Hand, Primary Button
13:56:00.376, Hand, Primary Button
13:56:00.389, Hand, Primary Button
13:56:00.403, Hand, Primary Button
13:56:00.417, Hand, Primary Button
13:56:00.626, Hand, Primary Button
13:56:00.640, Hand, Primary Button
13:56:00.654, Hand, Primary Button
13:56:00.667, Hand, Primary Button
13:56:00.681, Hand, Primary Button
13:56:00.695, Hand, Primary Button
13:56:00.709, Hand, Primary Button
13:56:00.723, Hand, Primary Button
13:56:00.736, Hand, Primary Button
13:56:00.752, Hand, Primary Button
13:56:00.766, Hand, Primary Button
13:56:00.779, Hand, Primary Button
13:56:00.793, Hand, Primary Button
13:56:00.806, Hand, Primary Button
13:56:00.820, Hand, Primary Button
13:56:00.834, Hand, Primary Button
13:56:00.848, Hand, Primary Button
13:56:00.862, Hand, Primary Button
13:56:00.876, Hand, Primary Button
13:56:00.891, Hand, Primary Button
13:56:00.904, Hand, Primary Button
13:56:00.918, Hand, Primary Button
13:56:00.932, Hand, Primary Button
13:56:00.947, Hand, Primary Button
13:56:00.961, Hand, Primary Button
13:56:00.973, Hand, Primary Button
13:56:00.990, Hand, Primary Button
13:56:01.004, Hand, Primary Button
13:56:01.017, Hand, Primary Button
13:56:01.034, Hand, Primary Button
13:56:01.049, Hand, Primary Button
13:56:01.064, Hand, Primary Button
13:56:01.077, Hand, Primary Button
13:56:01.092, Hand, Primary Button
13:56:01.106, Hand, Primary Button
13:56:01.122, Hand, Primary Button
13:56:01.135, Hand, Primary Button
13:56:01.150, Hand, Primary Button
13:56:01.164, Hand, Primary Button
13:56:01.179, Hand, Primary Button
13:56:01.192, Hand, Primary Button
13:56:01.206, Hand, Primary Button
13:56:01.220, Hand, Primary Button
13:56:01.234, Hand, Primary Button
13:56:01.249, Hand, Primary Button
13:56:01.262, Hand, Primary Button
13:56:01.276, Hand, Primary Button
13:56:01.290, Hand, Primary Button
13:56:01.304, Hand, Primary Button
13:56:01.319, Hand, Primary Button
13:56:01.332, Hand, Primary Button
13:56:01.346, Hand, Primary Button
13:56:01.360, Hand, Primary Button
13:56:01.374, Hand, Primary Button
13:56:01.387, Hand, Primary Button
13:56:01.402, Hand, Primary Button
13:56:01.415, Hand, Primary Button
13:56:01.430, Hand, Primary Button
13:56:01.443, Hand, Primary Button
13:56:01.457, Hand, Primary Button
13:56:01.472, Hand, Primary Button
13:56:01.486, Hand, Primary Button
13:56:01.500, Hand, Primary Button
13:56:01.514, Hand, Primary Button
13:56:01.528, Hand, Primary Button
13:56:01.542, Hand, Primary Button
13:56:01.555, Hand, Primary Button
13:56:01.570, Hand, Primary Button
13:56:01.584, Hand, Primary Button
13:56:01.596, Hand, Primary Button
13:56:01.612, Hand, Primary Button
13:56:01.625, Hand, Primary Button
13:56:01.639, Hand, Primary Button
13:56:01.652, Hand, Primary Button
13:56:01.668, Hand, Primary Button
13:56:01.682, Hand, Primary Button
13:56:01.694, Hand, Primary Button
13:56:01.709, Hand, Primary Button
13:56:01.723, Hand, Primary Button
13:56:01.736, Hand, Primary Button
13:56:01.750, Hand, Primary Button
13:56:01.764, Hand, Primary Button
13:56:01.778, Hand, Primary Button
13:56:01.791, Hand, Primary Button
13:56:01.806, Hand, Primary Button
13:56:01.820, Hand, Primary Button
13:56:01.834, Hand, Primary Button
13:56:01.847, Hand, Primary Button
13:56:01.862, Hand, Primary Button
13:56:01.874, Hand, Primary Button
13:56:01.889, Hand, Primary Button
13:56:01.903, Hand, Primary Button
13:56:01.917, Hand, Primary Button
13:56:01.932, Hand, Primary Button
13:56:01.946, Hand, Primary Button
13:56:01.958, Hand, Primary Button
13:56:01.972, Hand, Primary Button
13:56:01.986, Hand, Primary Button
13:56:02.000, Hand, Primary Button
13:56:02.014, Hand, Primary Button
13:56:02.029, Hand, Primary Button
13:56:02.043, Hand, Primary Button
13:56:02.056, Hand, Primary Button
13:56:02.072, Hand, Primary Button
13:56:02.086, Hand, Primary Button
13:56:02.099, Hand, Primary Button
13:56:02.112, Hand, Primary Button
13:56:02.128, Hand, Primary Button
13:56:02.140, Hand, Primary Button
13:56:02.154, Hand, Primary Button
13:56:02.169, Hand, Primary Button
13:56:02.182, Hand, Primary Button
13:56:02.196, Hand, Primary Button
13:56:02.211, Hand, Primary Button
13:56:02.223, Hand, Primary Button
13:56:02.237, Hand, Primary Button
13:56:02.252, Hand, Primary Button
13:56:02.266, Hand, Primary Button
13:56:02.279, Hand, Primary Button
13:56:02.292, Hand, Primary Button
13:56:02.308, Hand, Primary Button
13:56:02.322, Hand, Primary Button
13:56:02.335, Hand, Primary Button
13:56:02.349, Hand, Primary Button
13:56:02.362, Hand, Primary Button
13:56:02.376, Hand, Primary Button
