Elapsed Time (s), Position (X), Position (Y), Position (Z)
50159.880, -283.916, 6.790, -156.517
50159.890, -283.910, 6.859, -156.517
50159.910, -283.910, 6.865, -156.510
50159.920, -283.910, 6.865, -156.506
50159.930, -283.916, 6.790, -156.491
50159.950, -283.911, 6.858, -156.498
50159.960, -283.910, 6.866, -156.495
50159.970, -283.916, 6.790, -156.482
50159.990, -283.911, 6.862, -156.491
50160.000, -283.911, 6.863, -156.489
50160.020, -283.916, 6.790, -156.478
50160.030, -283.911, 6.863, -156.488
50160.040, -283.911, 6.862, -156.488
50160.050, -283.916, 6.790, -156.479
50160.070, -283.911, 6.866, -156.491
50160.090, -283.910, 6.856, -156.493
50160.100, -283.910, 6.858, -156.495
50160.110, -283.916, 6.790, -156.488
50160.130, -283.910, 6.864, -156.502
50160.140, -283.910, 6.858, -156.506
50160.150, -283.916, 6.790, -156.484
50160.170, -283.911, 6.864, -156.482
50160.180, -283.911, 6.861, -156.477
50160.200, -283.917, 6.789, -156.462
50160.210, -283.911, 6.861, -156.468
50160.220, -283.911, 6.863, -156.465
50160.240, -283.917, 6.789, -156.452
50160.250, -283.911, 6.860, -156.461
50160.270, -283.911, 6.866, -156.460
50160.280, -283.911, 6.866, -156.459
50160.290, -283.917, 6.789, -156.448
50160.310, -283.911, 6.857, -156.460
50160.320, -283.911, 6.866, -156.460
50160.330, -283.917, 6.789, -156.451
50160.350, -283.911, 6.860, -156.463
50160.360, -283.911, 6.866, -156.466
50160.380, -283.917, 6.790, -156.457
50160.390, -283.911, 6.865, -156.471
50160.400, -283.911, 6.864, -156.474
50160.420, -283.917, 6.790, -156.466
50160.430, -283.911, 6.866, -156.461
50160.450, -283.912, 6.863, -156.445
50160.460, -283.912, 6.865, -156.427
50160.470, -283.919, 6.789, -156.398
50160.490, -283.913, 6.864, -156.391
50160.500, -283.914, 6.863, -156.372
50160.520, -283.920, 6.788, -156.340
50160.530, -283.915, 6.862, -156.325
50160.540, -283.915, 6.863, -156.308
50160.560, -283.922, 6.787, -156.275
50160.570, -283.916, 6.862, -156.261
50160.590, -283.916, 6.861, -156.238
50160.600, -283.924, 6.786, -156.201
