Elapsed Time (s), Position (X), Position (Y), Position (Z)
61305.730, -282.114, 5.552, 50.542
61305.740, -282.114, 5.580, 50.541
61305.750, -282.114, 5.583, 50.536
61305.770, -282.114, 5.583, 50.532
61305.780, -282.113, 5.552, 50.525
61305.790, -282.113, 5.584, 50.517
61305.810, -282.113, 5.584, 50.508
61305.820, -282.112, 5.552, 50.496
61305.840, -282.112, 5.583, 50.483
61305.850, -282.112, 5.580, 50.469
61305.860, -282.111, 5.552, 50.452
61305.880, -282.111, 5.582, 50.434
61305.890, -282.110, 5.584, 50.415
61305.900, -282.109, 5.552, 50.391
61305.920, -282.109, 5.584, 50.370
61305.930, -282.108, 5.582, 50.346
61305.950, -282.106, 5.552, 50.317
61305.960, -282.106, 5.581, 50.292
61305.970, -282.105, 5.583, 50.264
61305.990, -282.104, 5.584, 50.229
61306.000, -282.102, 5.552, 50.192
61306.020, -282.102, 5.582, 50.179
61306.030, -282.102, 5.579, 50.165
61306.040, -282.101, 5.554, 50.151
61306.060, -282.101, 5.582, 50.140
61306.070, -282.100, 5.583, 50.130
61306.090, -282.100, 5.555, 50.120
61306.100, -282.100, 5.584, 50.112
61306.110, -282.100, 5.584, 50.104
61306.130, -282.099, 5.584, 50.095
61306.140, -282.098, 5.558, 50.086
61306.160, -282.099, 5.581, 50.077
61306.170, -282.098, 5.579, 50.067
61306.180, -282.097, 5.559, 50.056
61306.200, -282.098, 5.582, 50.044
61306.210, -282.097, 5.584, 50.031
61306.220, -282.096, 5.561, 50.011
61306.240, -282.096, 5.585, 49.998
61306.250, -282.095, 5.585, 49.979
61306.270, -282.093, 5.562, 49.921
61306.280, -282.091, 5.579, 49.855
61306.290, -282.089, 5.585, 49.789
61306.310, -282.086, 5.585, 49.715
61306.320, -282.083, 5.563, 49.638
61306.340, -282.081, 5.585, 49.561
61306.350, -282.078, 5.583, 49.483
61306.360, -282.075, 5.563, 49.395
61306.380, -282.072, 5.585, 49.308
61306.390, -282.070, 5.579, 49.221
61306.400, -282.066, 5.564, 49.126
61306.420, -282.063, 5.581, 49.026
61306.430, -282.060, 5.584, 48.935
61306.450, -282.056, 5.564, 48.829
61306.460, -282.053, 5.583, 48.723
61306.470, -282.049, 5.582, 48.618
61306.490, -282.046, 5.583, 48.502
61306.500, -282.041, 5.565, 48.390
61306.520, -282.038, 5.584, 48.273
61306.530, -282.034, 5.578, 48.159
61306.540, -282.029, 5.565, 48.034
61306.560, -282.026, 5.581, 47.909
61306.570, -282.021, 5.582, 47.786
61306.590, -282.016, 5.566, 47.653
61306.600, -282.012, 5.578, 47.519
61306.610, -282.008, 5.583, 47.390
61306.630, -281.994, 5.595, 47.352
61306.640, -281.998, 5.566, 47.104
61306.660, -282.011, 5.594, 47.302
61306.670, -281.989, 5.567, 46.824
61306.680, -281.983, 5.567, 46.669
61306.700, -281.978, 5.589, 46.518
61306.710, -281.975, 5.562, 46.417
61306.720, -281.968, 5.568, 46.209
61306.740, -281.965, 5.574, 46.045
61306.750, -281.957, 5.568, 45.896
61306.770, -281.952, 5.568, 45.731
61306.780, -281.946, 5.569, 45.562
61306.790, -281.941, 5.569, 45.405
61306.810, -281.936, 5.575, 45.265
61306.820, -281.929, 5.569, 45.053
61306.840, -281.922, 5.576, 44.940
61306.850, -281.815, 5.716, 44.779
61306.860, -281.911, 5.570, 44.525
61306.880, -281.907, 5.779, 44.285
61306.890, -281.899, 5.725, 44.173
61306.900, -281.893, 5.571, 43.978
61306.920, -281.888, 5.575, 43.787
61306.930, -281.880, 5.571, 43.613
61306.950, -281.872, 5.571, 43.405
61306.960, -281.867, 5.572, 43.212
61306.970, -281.843, 5.608, 42.799
61306.990, -281.835, 5.617, 42.606
61307.000, -281.847, 5.573, 42.622
61307.020, -281.841, 5.577, 42.418
61307.030, -281.834, 5.581, 42.220
61307.040, -281.826, 5.574, 42.006
61307.060, -281.819, 5.583, 41.799
61307.070, -281.812, 5.584, 41.558
61307.090, -281.805, 5.575, 41.383
61307.100, -281.799, 5.585, 41.172
61307.110, -281.791, 5.586, 40.962
61307.130, -281.784, 5.586, 40.743
61307.140, -281.776, 5.576, 40.522
61307.160, -281.769, 5.588, 40.300
61307.170, -281.761, 5.588, 40.088
61307.180, -281.754, 5.577, 39.855
61307.200, -281.746, 5.588, 39.630
61307.210, -281.738, 5.588, 39.410
61307.220, -281.731, 5.578, 39.168
61307.240, -281.722, 5.589, 38.934
61307.250, -281.715, 5.592, 38.720
61307.270, -281.707, 5.579, 38.472
61307.280, -281.699, 5.597, 38.238
61307.290, -281.691, 5.598, 38.013
61307.310, -281.684, 5.600, 37.763
61307.320, -281.675, 5.580, 37.526
61307.340, -281.667, 5.598, 37.280
61307.350, -281.660, 5.601, 37.050
61307.360, -281.651, 5.581, 36.796
61307.380, -281.643, 5.607, 36.541
61307.390, -281.635, 5.607, 36.313
61307.400, -281.626, 5.583, 36.056
61307.420, -281.617, 5.604, 35.806
61307.430, -281.610, 5.609, 35.568
61307.450, -281.601, 5.584, 35.305
61307.460, -281.592, 5.614, 35.050
61307.470, -281.584, 5.613, 34.804
61307.490, -281.575, 5.611, 34.538
61307.500, -281.566, 5.585, 34.278
61307.520, -281.557, 5.620, 34.022
61307.530, -281.549, 5.619, 33.769
61307.540, -281.540, 5.587, 33.500
61307.560, -281.531, 5.622, 33.235
61307.570, -281.522, 5.625, 32.985
61307.590, -281.513, 5.588, 32.711
61307.600, -281.505, 5.623, 32.443
61307.610, -281.496, 5.628, 32.188
61307.630, -281.487, 5.630, 31.914
61307.640, -281.477, 5.589, 31.649
61307.650, -281.469, 5.630, 31.378
61307.670, -281.460, 5.635, 31.113
61307.680, -281.450, 5.591, 30.839
61307.700, -281.441, 5.632, 30.564
61307.710, -281.433, 5.638, 30.304
61307.720, -281.422, 5.592, 30.019
61307.740, -281.413, 5.636, 29.733
61307.750, -281.405, 5.643, 29.481
61307.770, -281.395, 5.593, 29.197
61307.780, -281.386, 5.641, 28.921
61307.790, -281.377, 5.647, 28.645
61307.810, -281.367, 5.649, 28.365
61307.820, -281.357, 5.595, 28.082
61307.840, -281.347, 5.651, 27.794
61307.850, -281.339, 5.652, 27.532
61307.860, -281.329, 5.597, 27.243
61307.880, -281.320, 5.656, 26.962
61307.890, -281.310, 5.656, 26.692
61307.910, -281.300, 5.598, 26.394
61307.920, -281.292, 5.661, 26.114
61307.930, -281.280, 5.659, 25.782
61307.950, -281.273, 5.664, 25.553
61307.960, -281.263, 5.600, 25.268
61307.970, -281.253, 5.661, 24.996
61307.990, -281.243, 5.667, 24.719
61308.000, -281.234, 5.601, 24.425
61308.020, -281.225, 5.666, 24.133
61308.030, -281.215, 5.672, 23.843
61308.040, -281.205, 5.603, 23.561
61308.060, -281.196, 5.674, 23.276
61308.070, -281.187, 5.676, 22.998
61308.090, -281.176, 5.604, 22.696
61308.100, -281.167, 5.680, 22.411
61308.110, -281.157, 5.678, 22.130
61308.130, -281.147, 5.681, 21.831
61308.140, -281.137, 5.606, 21.539
61308.150, -281.128, 5.681, 21.256
61308.170, -281.119, 5.687, 20.976
61308.180, -281.108, 5.608, 20.670
