Time, Hand, Button
17:01:56.670, Hand, Secondary Button
17:01:56.683, Hand, Secondary Button
17:01:56.697, Hand, Secondary Button
17:01:56.711, Hand, Secondary Button
17:01:56.725, Hand, Secondary Button
17:01:56.740, Hand, Secondary Button
17:01:56.753, Hand, Secondary Button
17:01:56.766, Hand, Secondary Button
17:01:56.780, Hand, Secondary Button
17:01:56.795, Hand, Secondary Button
17:01:56.809, Hand, Secondary Button
17:01:56.821, Hand, Secondary Button
17:01:56.837, Hand, Secondary Button
17:01:56.850, Hand, Secondary Button
17:01:56.864, Hand, Secondary Button
17:01:56.878, Hand, Secondary Button
17:01:56.892, Hand, Secondary Button
17:01:56.905, Hand, Secondary Button
17:01:56.920, Hand, Secondary Button
17:01:56.933, Hand, Secondary Button
17:01:56.948, Hand, Secondary Button
17:01:56.961, Hand, Secondary Button
17:01:56.975, Hand, Secondary Button
17:01:56.989, Hand, Secondary Button
17:01:57.003, Hand, Secondary Button
17:01:57.017, Hand, Secondary Button
17:01:57.031, Hand, Secondary Button
17:01:57.044, Hand, Secondary Button
17:01:57.058, Hand, Secondary Button
17:01:57.073, Hand, Secondary Button
17:01:57.086, Hand, Secondary Button
17:01:57.100, Hand, Secondary Button
17:01:57.114, Hand, Secondary Button
17:01:57.128, Hand, Secondary Button
17:01:57.141, Hand, Secondary Button
17:01:57.155, Hand, Secondary Button
17:01:57.169, Hand, Secondary Button
17:01:57.183, Hand, Secondary Button
17:01:57.198, Hand, Secondary Button
17:01:57.212, Hand, Secondary Button
17:01:57.224, Hand, Secondary Button
17:01:57.239, Hand, Secondary Button
17:01:57.254, Hand, Secondary Button
17:01:57.268, Hand, Secondary Button
17:01:57.283, Hand, Secondary Button
17:01:57.295, Hand, Secondary Button
17:01:57.308, Hand, Secondary Button
17:01:57.321, Hand, Secondary Button
17:01:57.335, Hand, Secondary Button
17:01:57.351, Hand, Secondary Button
17:01:57.363, Hand, Secondary Button
17:01:57.378, Hand, Secondary Button
17:01:57.391, Hand, Secondary Button
17:01:57.405, Hand, Secondary Button
17:01:57.420, Hand, Secondary Button
17:01:57.434, Hand, Secondary Button
17:01:57.447, Hand, Secondary Button
17:01:57.460, Hand, Secondary Button
17:01:57.475, Hand, Secondary Button
17:01:57.490, Hand, Secondary Button
17:01:57.503, Hand, Secondary Button
17:01:57.517, Hand, Secondary Button
17:01:57.531, Hand, Secondary Button
17:01:57.543, Hand, Secondary Button
17:01:57.558, Hand, Secondary Button
17:01:57.573, Hand, Secondary Button
17:01:57.587, Hand, Secondary Button
17:01:57.599, Hand, Secondary Button
17:01:57.614, Hand, Secondary Button
17:01:57.628, Hand, Secondary Button
17:01:57.641, Hand, Secondary Button
17:01:57.656, Hand, Secondary Button
17:01:57.670, Hand, Secondary Button
17:01:57.683, Hand, Secondary Button
17:01:57.698, Hand, Secondary Button
17:01:57.711, Hand, Secondary Button
17:01:57.724, Hand, Secondary Button
17:01:57.739, Hand, Secondary Button
17:01:57.754, Hand, Secondary Button
17:01:57.768, Hand, Secondary Button
17:01:57.780, Hand, Secondary Button
17:01:57.795, Hand, Secondary Button
17:01:57.809, Hand, Secondary Button
17:01:57.821, Hand, Secondary Button
17:01:57.836, Hand, Secondary Button
17:01:57.850, Hand, Secondary Button
17:01:57.864, Hand, Secondary Button
17:01:57.878, Hand, Secondary Button
17:01:57.892, Hand, Secondary Button
17:01:57.905, Hand, Secondary Button
17:01:57.921, Hand, Secondary Button
17:01:57.933, Hand, Secondary Button
17:01:57.947, Hand, Secondary Button
17:01:57.961, Hand, Secondary Button
17:01:57.975, Hand, Secondary Button
17:01:57.989, Hand, Secondary Button
17:01:58.003, Hand, Secondary Button
17:01:58.016, Hand, Secondary Button
17:01:58.031, Hand, Secondary Button
17:01:58.044, Hand, Secondary Button
17:01:58.059, Hand, Secondary Button
17:01:58.073, Hand, Secondary Button
17:01:58.087, Hand, Secondary Button
17:01:58.100, Hand, Secondary Button
17:01:58.114, Hand, Secondary Button
17:01:58.131, Hand, Secondary Button
17:01:58.142, Hand, Secondary Button
17:01:58.158, Hand, Secondary Button
17:01:58.171, Hand, Secondary Button
17:01:58.185, Hand, Secondary Button
17:01:58.198, Hand, Secondary Button
17:01:58.212, Hand, Secondary Button
17:01:58.226, Hand, Secondary Button
17:01:58.240, Hand, Secondary Button
17:01:58.253, Hand, Secondary Button
17:01:58.268, Hand, Secondary Button
17:01:58.280, Hand, Secondary Button
17:01:58.295, Hand, Secondary Button
17:01:58.309, Hand, Secondary Button
17:01:58.321, Hand, Secondary Button
17:01:58.336, Hand, Secondary Button
17:01:58.351, Hand, Secondary Button
17:01:58.364, Hand, Secondary Button
17:01:58.378, Hand, Secondary Button
17:01:58.392, Hand, Secondary Button
17:01:58.406, Hand, Secondary Button
17:01:58.419, Hand, Secondary Button
17:01:58.434, Hand, Secondary Button
17:01:58.448, Hand, Secondary Button
17:01:58.461, Hand, Secondary Button
17:01:58.476, Hand, Secondary Button
17:01:58.489, Hand, Secondary Button
17:01:58.503, Hand, Secondary Button
17:01:58.517, Hand, Secondary Button
17:01:58.532, Hand, Secondary Button
17:01:58.543, Hand, Secondary Button
17:01:58.558, Hand, Secondary Button
17:01:58.573, Hand, Secondary Button
17:01:58.586, Hand, Secondary Button
17:01:58.600, Hand, Secondary Button
17:01:58.614, Hand, Secondary Button
17:01:58.628, Hand, Secondary Button
17:01:58.642, Hand, Secondary Button
17:01:58.656, Hand, Secondary Button
17:01:58.670, Hand, Secondary Button
17:01:58.684, Hand, Secondary Button
17:01:58.698, Hand, Secondary Button
17:01:58.713, Hand, Secondary Button
17:01:58.724, Hand, Secondary Button
17:01:58.740, Hand, Secondary Button
17:01:58.754, Hand, Secondary Button
17:01:58.768, Hand, Secondary Button
17:01:58.781, Hand, Secondary Button
17:01:58.795, Hand, Secondary Button
17:01:58.809, Hand, Secondary Button
17:01:58.821, Hand, Secondary Button
17:01:58.837, Hand, Secondary Button
17:01:58.851, Hand, Secondary Button
17:01:58.864, Hand, Secondary Button
17:01:58.879, Hand, Secondary Button
17:01:58.893, Hand, Secondary Button
17:01:58.907, Hand, Secondary Button
17:01:58.919, Hand, Secondary Button
17:01:58.935, Hand, Secondary Button
17:01:58.947, Hand, Secondary Button
17:01:58.961, Hand, Secondary Button
17:01:58.978, Hand, Secondary Button
17:01:58.990, Hand, Secondary Button
17:01:59.004, Hand, Secondary Button
17:01:59.019, Hand, Secondary Button
17:01:59.033, Hand, Secondary Button
17:01:59.046, Hand, Secondary Button
17:01:59.058, Hand, Secondary Button
17:01:59.073, Hand, Secondary Button
17:01:59.087, Hand, Secondary Button
17:01:59.101, Hand, Secondary Button
17:01:59.114, Hand, Secondary Button
17:01:59.128, Hand, Secondary Button
17:01:59.141, Hand, Secondary Button
17:01:59.157, Hand, Secondary Button
17:01:59.171, Hand, Secondary Button
17:01:59.184, Hand, Secondary Button
17:01:59.198, Hand, Secondary Button
17:01:59.211, Hand, Secondary Button
17:01:59.225, Hand, Secondary Button
17:01:59.239, Hand, Secondary Button
17:01:59.253, Hand, Secondary Button
17:01:59.267, Hand, Secondary Button
17:01:59.280, Hand, Secondary Button
17:01:59.295, Hand, Secondary Button
17:01:59.309, Hand, Secondary Button
