Elapsed Time (s), Position (X), Position (Y), Position (Z)
61305.730, -285.625, 5.522, 50.977
61305.740, -285.625, 0.613, 50.977
61305.750, -285.625, 0.609, 50.977
61305.770, -285.625, 0.605, 50.977
61305.780, -285.625, 5.522, 50.977
61305.790, -285.625, 0.601, 50.977
61305.810, -285.625, 0.597, 50.977
61305.820, -285.625, 5.522, 50.977
61305.840, -285.625, 0.593, 50.977
61305.850, -285.625, 0.589, 50.977
61305.860, -285.625, 5.522, 50.977
61305.880, -285.625, 0.585, 50.977
61305.890, -285.625, 0.581, 50.977
61305.900, -285.625, 5.522, 50.977
61305.920, -285.625, 0.577, 50.977
61305.930, -285.625, 0.574, 50.977
61305.950, -285.625, 5.522, 50.977
61305.960, -285.625, 0.570, 50.977
61305.970, -285.625, 0.566, 50.977
61305.990, -285.625, 0.562, 50.977
61306.000, -285.625, 5.522, 50.977
61306.020, -285.625, 0.558, 50.977
61306.030, -285.625, 0.554, 50.977
61306.040, -285.625, 5.522, 50.976
61306.060, -285.625, 0.550, 50.975
61306.070, -285.625, 0.546, 50.973
61306.090, -285.624, 5.522, 50.971
61306.100, -285.624, 0.542, 50.967
61306.110, -285.624, 0.538, 50.962
61306.130, -285.624, 0.534, 50.955
61306.140, -285.624, 5.522, 50.947
61306.160, -285.624, 0.531, 50.938
61306.170, -285.623, 0.527, 50.926
61306.180, -285.623, 5.522, 50.912
61306.200, -285.623, 0.523, 50.896
61306.210, -285.622, 0.519, 50.878
61306.220, -285.622, 5.522, 50.851
61306.240, -285.621, 0.516, 50.831
61306.250, -285.621, 0.512, 50.806
61306.270, -285.620, 5.523, 50.784
61306.280, -285.620, 0.508, 50.763
61306.290, -285.619, 0.504, 50.742
61306.310, -285.619, 0.501, 50.718
61306.320, -285.618, 5.523, 50.694
61306.340, -285.618, 0.497, 50.669
61306.350, -285.617, 0.493, 50.644
61306.360, -285.616, 5.524, 50.616
61306.380, -285.616, 0.490, 50.588
61306.390, -285.615, 0.486, 50.560
61306.400, -285.614, 5.524, 50.529
61306.420, -285.614, 0.482, 50.496
61306.430, -285.613, 0.479, 50.467
61306.450, -285.612, 5.525, 50.432
61306.460, -285.611, 0.475, 50.398
61306.470, -285.610, 0.471, 50.363
61306.490, -285.610, 0.468, 50.326
61306.500, -285.609, 5.526, 50.289
61306.520, -285.608, 0.464, 50.250
61306.530, -285.607, 0.461, 50.212
61306.540, -285.606, 5.527, 50.171
61306.560, -285.605, 0.457, 50.130
61306.570, -285.604, 0.453, 50.089
61306.590, -285.603, 5.527, 50.044
61306.600, -285.602, 0.450, 50.000
61306.610, -285.601, 0.446, 49.956
61306.630, -285.600, 0.443, 49.909
61306.640, -285.599, 5.529, 49.860
61306.660, -285.598, 0.439, 49.812
61306.670, -285.597, 0.436, 49.766
61306.680, -285.596, 5.529, 49.713
61306.700, -285.594, 0.433, 49.662
61306.710, -285.593, 0.429, 49.612
61306.720, -285.592, 5.530, 49.557
61306.740, -285.591, 0.426, 49.502
61306.750, -285.589, 0.422, 49.449
61306.770, -285.588, 5.531, 49.392
61306.780, -285.587, 0.419, 49.335
61306.790, -285.586, 0.415, 49.280
61306.810, -285.584, 0.412, 49.218
61306.820, -285.583, 5.533, 49.158
61306.840, -285.581, 0.409, 49.098
61306.850, -285.580, 0.405, 49.039
61306.860, -285.579, 5.534, 48.974
61306.880, -285.577, 0.402, 48.908
61306.890, -285.576, 0.398, 48.849
61306.900, -285.574, 5.535, 48.781
61306.920, -285.573, 0.395, 48.715
61306.930, -285.571, 0.392, 48.652
61306.950, -285.569, 0.388, 48.578
61306.960, -285.568, 5.537, 48.509
61306.970, -285.566, 0.385, 48.439
61306.990, -285.565, 0.382, 48.370
61307.000, -285.563, 5.538, 48.298
61307.020, -285.561, 0.379, 48.224
61307.030, -285.560, 0.375, 48.153
61307.040, -285.558, 5.540, 48.075
61307.060, -285.556, 0.372, 48.000
61307.070, -285.554, 0.369, 47.912
61307.090, -285.553, 5.541, 47.848
61307.100, -285.551, 0.366, 47.771
61307.110, -285.549, 0.362, 47.694
61307.130, -285.547, 0.359, 47.613
