Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:01:45.730, 0.099, -0.010, -0.024, -0.995
17:01:45.738, 0.100, -0.027, -0.027, -0.994
17:01:45.754, 0.101, -0.045, -0.030, -0.993
17:01:45.766, 0.101, -0.064, -0.033, -0.992
17:01:45.780, 0.101, -0.083, -0.035, -0.991
17:01:45.793, 0.101, -0.104, -0.037, -0.989
17:01:45.808, 0.101, -0.125, -0.039, -0.986
17:01:45.821, 0.100, -0.147, -0.041, -0.983
17:01:45.835, 0.099, -0.168, -0.043, -0.980
17:01:45.849, 0.097, -0.188, -0.045, -0.976
17:01:45.861, 0.096, -0.208, -0.045, -0.972
17:01:45.877, 0.092, -0.228, -0.046, -0.968
17:01:45.890, 0.089, -0.246, -0.047, -0.964
17:01:45.903, 0.085, -0.263, -0.048, -0.960
17:01:45.918, 0.082, -0.277, -0.049, -0.956
17:01:45.932, 0.080, -0.291, -0.049, -0.952
17:01:45.945, 0.077, -0.303, -0.049, -0.949
17:01:45.960, 0.074, -0.314, -0.048, -0.945
17:01:45.975, 0.070, -0.322, -0.047, -0.943
17:01:45.987, 0.067, -0.329, -0.045, -0.941
17:01:46.000, 0.063, -0.335, -0.044, -0.939
17:01:46.015, 0.060, -0.338, -0.043, -0.938
17:01:46.029, 0.058, -0.342, -0.041, -0.937
17:01:46.041, 0.056, -0.344, -0.038, -0.937
17:01:46.057, 0.053, -0.346, -0.037, -0.936
17:01:46.071, 0.051, -0.348, -0.035, -0.936
17:01:46.084, 0.050, -0.349, -0.034, -0.935
17:01:46.098, 0.049, -0.350, -0.031, -0.935
17:01:46.113, 0.047, -0.352, -0.030, -0.934
17:01:46.127, 0.046, -0.355, -0.029, -0.933
17:01:46.139, 0.045, -0.357, -0.027, -0.933
17:01:46.154, 0.044, -0.359, -0.026, -0.932
17:01:46.168, 0.043, -0.362, -0.025, -0.931
17:01:46.182, 0.043, -0.365, -0.025, -0.930
17:01:46.198, 0.042, -0.367, -0.024, -0.929
17:01:46.210, 0.041, -0.370, -0.024, -0.928
17:01:46.222, 0.041, -0.372, -0.025, -0.927
17:01:46.236, 0.042, -0.374, -0.025, -0.926
17:01:46.251, 0.043, -0.375, -0.025, -0.926
17:01:46.265, 0.043, -0.377, -0.025, -0.925
17:01:46.279, 0.042, -0.379, -0.024, -0.924
17:01:46.293, 0.041, -0.381, -0.023, -0.924
17:01:46.307, 0.040, -0.383, -0.022, -0.923
17:01:46.320, 0.040, -0.384, -0.022, -0.922
17:01:46.335, 0.039, -0.387, -0.022, -0.921
17:01:46.348, 0.037, -0.389, -0.021, -0.920
17:01:46.362, 0.036, -0.390, -0.021, -0.920
17:01:46.376, 0.035, -0.392, -0.021, -0.919
17:01:46.390, 0.035, -0.393, -0.021, -0.919
17:01:46.403, 0.035, -0.395, -0.021, -0.918
17:01:46.418, 0.034, -0.396, -0.020, -0.917
17:01:46.445, 0.033, -0.398, -0.020, -0.917
17:01:46.473, 0.034, -0.400, -0.020, -0.915
17:01:46.487, 0.035, -0.402, -0.020, -0.915
17:01:46.501, 0.034, -0.403, -0.020, -0.914
17:01:46.530, 0.034, -0.404, -0.019, -0.914
17:01:46.541, 0.036, -0.405, -0.020, -0.913
17:01:46.557, 0.038, -0.405, -0.020, -0.913
17:01:46.571, 0.039, -0.406, -0.020, -0.913
17:01:46.613, 0.041, -0.407, -0.020, -0.912
17:01:46.627, 0.043, -0.407, -0.021, -0.912
17:01:46.639, 0.045, -0.406, -0.021, -0.912
17:01:46.668, 0.047, -0.407, -0.022, -0.912
17:01:46.696, 0.047, -0.405, -0.023, -0.913
17:01:46.710, 0.048, -0.404, -0.023, -0.913
17:01:46.738, 0.049, -0.403, -0.025, -0.914
17:01:46.764, 0.048, -0.402, -0.026, -0.914
17:01:46.793, 0.048, -0.401, -0.027, -0.915
17:01:46.835, 0.050, -0.401, -0.028, -0.914
17:01:46.919, 0.050, -0.402, -0.028, -0.914
17:01:46.947, 0.050, -0.404, -0.027, -0.913
17:01:47.070, 0.048, -0.403, -0.026, -0.914
17:01:47.113, 0.050, -0.402, -0.026, -0.914
17:01:47.181, 0.051, -0.401, -0.026, -0.914
17:01:47.376, 0.052, -0.402, -0.026, -0.914
17:01:47.432, 0.052, -0.401, -0.028, -0.914
17:01:47.474, 0.054, -0.401, -0.029, -0.914
17:01:47.530, 0.054, -0.399, -0.029, -0.915
17:01:47.557, 0.055, -0.398, -0.029, -0.915
17:01:47.681, 0.055, -0.400, -0.030, -0.915
17:01:47.751, 0.055, -0.401, -0.030, -0.914
17:01:48.224, 0.056, -0.402, -0.030, -0.914
17:01:48.376, 0.056, -0.400, -0.031, -0.914
17:01:48.433, 0.057, -0.401, -0.031, -0.914
17:01:48.585, 0.059, -0.400, -0.030, -0.914
17:01:48.724, 0.060, -0.401, -0.030, -0.914
17:01:48.862, 0.061, -0.400, -0.030, -0.914
17:01:48.960, 0.063, -0.400, -0.030, -0.914
17:01:49.127, 0.064, -0.399, -0.029, -0.914
17:01:49.182, 0.065, -0.400, -0.028, -0.914
17:01:49.350, 0.066, -0.399, -0.027, -0.914
17:01:49.558, 0.065, -0.398, -0.026, -0.915
17:01:49.585, 0.065, -0.399, -0.028, -0.914
17:01:49.600, 0.067, -0.399, -0.029, -0.914
17:01:49.614, 0.069, -0.398, -0.030, -0.914
17:01:49.628, 0.070, -0.398, -0.029, -0.914
17:01:49.641, 0.070, -0.398, -0.028, -0.914
17:01:49.657, 0.068, -0.398, -0.027, -0.915
17:01:49.683, 0.068, -0.397, -0.029, -0.915
17:01:49.725, 0.068, -0.395, -0.028, -0.916
17:01:49.753, 0.068, -0.393, -0.027, -0.917
17:01:49.794, 0.068, -0.392, -0.027, -0.917
17:01:49.904, 0.068, -0.392, -0.025, -0.917
17:01:49.946, 0.068, -0.393, -0.024, -0.917
17:01:50.001, 0.069, -0.393, -0.023, -0.917
17:01:50.043, 0.070, -0.392, -0.023, -0.917
17:01:50.071, 0.072, -0.392, -0.023, -0.917
17:01:50.084, 0.072, -0.392, -0.021, -0.917
17:01:50.098, 0.072, -0.393, -0.020, -0.917
17:01:50.238, 0.072, -0.392, -0.019, -0.917
17:01:50.279, 0.071, -0.390, -0.018, -0.918
17:01:50.293, 0.071, -0.389, -0.017, -0.918
17:01:50.308, 0.071, -0.388, -0.016, -0.919
17:01:50.321, 0.072, -0.387, -0.015, -0.919
17:01:50.335, 0.074, -0.386, -0.014, -0.920
17:01:50.348, 0.076, -0.384, -0.012, -0.920
17:01:50.362, 0.077, -0.383, -0.010, -0.921
17:01:50.377, 0.078, -0.381, -0.009, -0.921
17:01:50.391, 0.079, -0.379, -0.008, -0.922
17:01:50.404, 0.079, -0.377, -0.007, -0.923
17:01:50.418, 0.080, -0.375, -0.006, -0.923
17:01:50.433, 0.081, -0.374, -0.005, -0.924
17:01:50.446, 0.082, -0.371, -0.004, -0.925
17:01:50.460, 0.083, -0.369, -0.003, -0.926
17:01:50.478, 0.084, -0.366, -0.003, -0.927
17:01:50.488, 0.085, -0.364, -0.003, -0.928
17:01:50.503, 0.085, -0.361, -0.003, -0.929
17:01:50.517, 0.087, -0.358, -0.003, -0.930
17:01:50.531, 0.088, -0.355, -0.003, -0.931
17:01:50.545, 0.088, -0.351, -0.004, -0.932
17:01:50.558, 0.089, -0.347, -0.004, -0.934
17:01:50.571, 0.090, -0.344, -0.004, -0.935
17:01:50.585, 0.092, -0.340, -0.004, -0.936
17:01:50.599, 0.092, -0.337, -0.002, -0.937
17:01:50.613, 0.093, -0.334, -0.001, -0.938
17:01:50.626, 0.093, -0.330, 0.000, -0.939
17:01:50.640, 0.094, -0.327, 0.000, -0.940
17:01:50.654, 0.096, -0.324, 0.001, -0.941
17:01:50.668, 0.099, -0.321, 0.001, -0.942
17:01:50.682, 0.101, -0.318, 0.002, -0.943
17:01:50.696, 0.101, -0.316, 0.003, -0.943
17:01:50.710, 0.103, -0.314, 0.003, -0.944
17:01:50.724, 0.103, -0.313, 0.004, -0.944
17:01:50.751, 0.103, -0.311, 0.002, -0.945
17:01:50.765, 0.105, -0.311, 0.002, -0.944
17:01:50.779, 0.107, -0.312, 0.002, -0.944
17:01:50.793, 0.107, -0.313, 0.003, -0.944
17:01:50.806, 0.104, -0.314, 0.004, -0.944
17:01:50.835, 0.104, -0.317, 0.005, -0.943
17:01:50.849, 0.105, -0.318, 0.004, -0.942
17:01:50.861, 0.107, -0.320, 0.004, -0.941
17:01:50.876, 0.108, -0.322, 0.005, -0.941
