Elapsed Time (s), Position (X), Position (Y), Position (Z)
61305.730, -283.914, 6.792, -156.603
61305.740, -283.908, 6.868, -156.613
61305.750, -283.908, 6.868, -156.612
61305.770, -283.908, 6.868, -156.611
61305.780, -283.914, 6.792, -156.598
61305.790, -283.908, 6.868, -156.607
61305.810, -283.908, 6.868, -156.605
61305.820, -283.914, 6.791, -156.592
61305.840, -283.908, 6.868, -156.600
61305.850, -283.908, 6.868, -156.598
61305.860, -283.914, 6.791, -156.586
61305.880, -283.908, 6.868, -156.595
61305.890, -283.908, 6.868, -156.595
61305.900, -283.914, 6.791, -156.584
61305.920, -283.908, 6.868, -156.595
61305.930, -283.908, 6.868, -156.597
61305.950, -283.914, 6.791, -156.589
61305.960, -283.908, 6.868, -156.603
61305.980, -283.908, 6.868, -156.607
61305.990, -283.907, 6.868, -156.614
61306.000, -283.914, 6.792, -156.603
61306.020, -283.907, 6.868, -156.614
61306.030, -283.907, 6.868, -156.614
61306.040, -283.914, 6.792, -156.603
61306.060, -283.907, 6.868, -156.614
61306.070, -283.907, 6.868, -156.614
61306.090, -283.913, 6.792, -156.603
61306.100, -283.907, 6.868, -156.614
61306.110, -283.907, 6.868, -156.614
61306.130, -283.907, 6.868, -156.614
61306.140, -283.914, 6.792, -156.603
61306.160, -283.907, 6.868, -156.614
61306.170, -283.907, 6.868, -156.614
61306.180, -283.914, 6.792, -156.603
61306.200, -283.907, 6.868, -156.614
61306.210, -283.907, 6.868, -156.614
61306.220, -283.914, 6.792, -156.603
61306.240, -283.907, 6.868, -156.614
61306.250, -283.907, 6.868, -156.614
61306.270, -283.914, 6.792, -156.603
61306.280, -283.907, 6.868, -156.614
61306.290, -283.907, 6.868, -156.614
61306.310, -283.907, 6.868, -156.614
61306.320, -283.914, 6.792, -156.603
61306.340, -283.907, 6.868, -156.614
61306.350, -283.907, 6.868, -156.614
61306.360, -283.914, 6.792, -156.603
61306.380, -283.907, 6.868, -156.614
61306.390, -283.907, 6.868, -156.614
61306.400, -283.914, 6.792, -156.603
61306.420, -283.907, 6.868, -156.614
61306.430, -283.907, 6.868, -156.614
61306.450, -283.914, 6.792, -156.603
61306.460, -283.907, 6.868, -156.614
61306.470, -283.907, 6.868, -156.614
61306.490, -283.907, 6.868, -156.614
61306.500, -283.914, 6.792, -156.603
61306.520, -283.907, 6.868, -156.614
61306.530, -283.907, 6.868, -156.614
61306.540, -283.914, 6.792, -156.603
61306.560, -283.907, 6.868, -156.614
