Elapsed Time (s), Position (X), Position (Y), Position (Z)
55526.490, -283.909, 6.867, -156.528
55526.500, -283.910, 6.859, -156.517
55526.510, -283.916, 6.790, -156.499
55526.520, -283.910, 6.868, -156.506
55526.540, -283.910, 6.861, -156.502
55526.550, -283.910, 6.860, -156.499
55526.570, -283.916, 6.790, -156.486
55526.580, -283.910, 6.866, -156.496
55526.590, -283.910, 6.862, -156.497
55526.610, -283.916, 6.790, -156.488
55526.620, -283.910, 6.865, -156.502
55526.640, -283.910, 6.865, -156.506
55526.650, -283.916, 6.790, -156.502
55526.660, -283.908, 6.860, -156.521
55526.680, -283.909, 6.864, -156.531
55526.690, -283.915, 6.791, -156.533
55526.700, -283.909, 6.858, -156.557
55526.720, -283.909, 6.865, -156.574
55526.730, -283.914, 6.791, -156.583
55526.750, -283.908, 6.856, -156.614
55526.760, -283.908, 6.864, -156.614
55526.770, -283.908, 6.864, -156.614
55526.790, -283.914, 6.792, -156.603
55526.800, -283.908, 6.860, -156.613
55526.820, -283.908, 6.864, -156.613
55526.830, -283.914, 6.792, -156.601
55526.840, -283.908, 6.865, -156.610
55526.860, -283.908, 6.861, -156.608
55526.870, -283.914, 6.792, -156.594
55526.880, -283.908, 6.865, -156.600
55526.900, -283.908, 6.857, -156.596
55526.910, -283.914, 6.791, -156.578
55526.930, -283.908, 6.867, -156.582
55526.940, -283.909, 6.861, -156.571
55526.950, -283.909, 6.859, -156.563
55526.970, -283.915, 6.791, -156.541
55526.980, -283.910, 6.865, -156.538
55527.000, -283.910, 6.861, -156.524
55527.010, -283.916, 6.790, -156.494
55527.020, -283.911, 6.865, -156.494
55527.040, -283.911, 6.863, -156.482
55527.050, -283.917, 6.789, -156.457
55527.070, -283.911, 6.863, -156.452
55527.080, -283.912, 6.862, -156.439
55527.090, -283.918, 6.789, -156.413
55527.110, -283.912, 6.862, -156.408
55527.120, -283.913, 6.863, -156.391
55527.130, -283.913, 6.861, -156.374
55527.150, -283.920, 6.788, -156.345
55527.160, -283.914, 6.862, -156.337
55527.180, -283.915, 6.861, -156.319
55527.190, -283.921, 6.787, -156.288
55527.200, -283.915, 6.864, -156.278
55527.220, -283.916, 6.863, -156.258
55527.230, -283.922, 6.786, -156.225
55527.250, -283.917, 6.865, -156.213
55527.260, -283.918, 6.861, -156.191
55527.270, -283.918, 6.857, -156.166
55527.290, -283.925, 6.784, -156.132
55527.300, -283.919, 6.866, -156.117
55527.320, -283.919, 6.857, -156.093
55527.330, -283.926, 6.783, -156.055
55527.340, -283.921, 6.865, -156.038
55527.360, -283.921, 6.862, -156.013
55527.370, -283.928, 6.782, -155.974
55527.390, -283.923, 6.863, -155.955
55527.400, -283.924, 6.863, -155.926
55527.410, -283.930, 6.781, -155.886
55527.430, -283.925, 6.856, -155.865
55527.440, -283.926, 6.864, -155.836
55527.460, -283.927, 6.864, -155.803
55527.470, -283.933, 6.779, -155.761
55527.480, -283.928, 6.860, -155.739
55527.500, -283.928, 6.858, -155.707
55527.510, -283.936, 6.777, -155.661
55527.520, -283.931, 6.862, -155.636
55527.540, -283.931, 6.852, -155.603
55527.550, -283.938, 6.776, -155.555
55527.570, -283.933, 6.859, -155.529
55527.580, -283.934, 6.861, -155.495
55527.590, -283.935, 6.863, -155.455
55527.610, -283.942, 6.774, -155.407
55527.620, -283.937, 6.860, -155.378
55527.640, -283.938, 6.859, -155.342
55527.650, -283.944, 6.772, -155.290
55527.660, -283.939, 6.863, -155.257
55527.680, -283.940, 6.857, -155.220
55527.690, -283.947, 6.770, -155.167
55527.710, -283.942, 6.854, -155.135
55527.720, -283.943, 6.862, -155.095
55527.730, -283.950, 6.768, -155.038
55527.750, -283.946, 6.858, -155.004
55527.760, -283.947, 6.854, -154.953
55527.770, -283.948, 6.855, -154.914
55527.790, -283.955, 6.765, -154.861
55527.800, -283.950, 6.850, -154.824
55527.820, -283.950, 6.857, -154.782
55527.830, -283.958, 6.763, -154.723
55527.840, -283.953, 6.859, -154.684
55527.860, -283.954, 6.851, -154.637
55527.870, -283.961, 6.761, -154.577
55527.890, -283.956, 6.854, -154.537
55527.900, -283.958, 6.860, -154.490
55527.910, -283.965, 6.759, -154.426
55527.930, -283.960, 6.858, -154.385
55527.940, -283.961, 6.851, -154.336
55527.960, -283.962, 6.858, -154.281
55527.970, -283.970, 6.756, -154.218
55527.980, -283.965, 6.855, -154.173
55528.000, -283.966, 6.848, -154.124
55528.010, -283.974, 6.753, -154.057
55528.020, -283.969, 6.849, -154.013
55528.040, -283.970, 6.853, -153.958
55528.050, -283.978, 6.751, -153.889
55528.070, -283.973, 6.853, -153.842
55528.080, -283.974, 6.849, -153.789
55528.090, -283.976, 6.852, -153.729
55528.110, -283.983, 6.747, -153.662
55528.120, -283.978, 6.853, -153.614
55528.140, -283.980, 6.849, -153.557
55528.150, -283.987, 6.744, -153.483
55528.160, -283.983, 6.851, -153.435
55528.180, -283.984, 6.845, -153.375
55528.190, -283.992, 6.742, -153.299
55528.210, -283.987, 6.842, -153.249
55528.220, -283.988, 6.849, -153.190
55528.230, -283.996, 6.739, -153.113
55528.250, -283.992, 6.845, -153.062
55528.260, -283.993, 6.848, -152.999
55528.270, -283.995, 6.843, -152.933
55528.290, -284.002, 6.735, -152.857
55528.300, -283.998, 6.838, -152.802
55528.320, -283.999, 6.847, -152.740
55528.330, -284.007, 6.732, -152.659
55528.340, -284.002, 6.844, -152.602
