Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:13:32.111, -0.075, -0.041, 0.000, 0.996
14:13:32.120, -0.075, -0.052, -0.002, 0.996
14:13:32.134, -0.075, -0.065, -0.004, 0.995
14:13:32.148, -0.077, -0.079, -0.006, 0.994
14:13:32.162, -0.077, -0.093, -0.008, 0.993
14:13:32.176, -0.077, -0.109, -0.010, 0.991
14:13:32.189, -0.077, -0.122, -0.011, 0.989
14:13:32.202, -0.078, -0.136, -0.013, 0.988
14:13:32.216, -0.079, -0.151, -0.016, 0.985
14:13:32.230, -0.079, -0.164, -0.019, 0.983
14:13:32.243, -0.081, -0.176, -0.022, 0.981
14:13:32.257, -0.085, -0.186, -0.025, 0.978
14:13:32.271, -0.089, -0.198, -0.029, 0.976
14:13:32.286, -0.091, -0.210, -0.031, 0.973
14:13:32.300, -0.093, -0.222, -0.034, 0.970
14:13:32.313, -0.111, -0.223, -0.041, 0.968
14:13:32.327, -0.113, -0.231, -0.044, 0.966
14:13:32.341, -0.113, -0.240, -0.045, 0.963
14:13:32.355, -0.110, -0.249, -0.044, 0.961
14:13:32.369, -0.107, -0.258, -0.044, 0.959
14:13:32.383, -0.107, -0.267, -0.044, 0.957
14:13:32.396, -0.105, -0.275, -0.045, 0.955
14:13:32.410, -0.105, -0.284, -0.045, 0.952
14:13:32.425, -0.105, -0.293, -0.045, 0.949
14:13:32.437, -0.105, -0.302, -0.045, 0.946
14:13:32.453, -0.106, -0.313, -0.044, 0.943
14:13:32.466, -0.106, -0.323, -0.044, 0.940
14:13:32.479, -0.106, -0.332, -0.045, 0.936
14:13:32.494, -0.106, -0.341, -0.045, 0.933
14:13:32.508, -0.105, -0.349, -0.045, 0.930
14:13:32.522, -0.105, -0.356, -0.046, 0.927
14:13:32.536, -0.105, -0.362, -0.046, 0.925
14:13:32.549, -0.104, -0.369, -0.046, 0.922
14:13:32.562, -0.104, -0.374, -0.046, 0.920
14:13:32.577, -0.104, -0.379, -0.046, 0.919
14:13:32.592, -0.104, -0.386, -0.045, 0.916
14:13:32.604, -0.103, -0.385, -0.043, 0.916
14:13:32.618, -0.104, -0.385, -0.042, 0.916
14:13:32.632, -0.105, -0.386, -0.040, 0.916
14:13:32.647, -0.106, -0.386, -0.041, 0.915
14:13:32.674, -0.107, -0.389, -0.041, 0.914
14:13:32.688, -0.108, -0.391, -0.040, 0.913
14:13:32.701, -0.107, -0.393, -0.039, 0.913
14:13:32.716, -0.107, -0.394, -0.039, 0.912
14:13:32.730, -0.108, -0.397, -0.039, 0.911
14:13:32.743, -0.108, -0.400, -0.038, 0.909
14:13:32.758, -0.108, -0.403, -0.036, 0.908
14:13:32.772, -0.108, -0.405, -0.035, 0.907
14:13:32.786, -0.107, -0.406, -0.036, 0.907
14:13:32.799, -0.107, -0.408, -0.036, 0.906
14:13:32.814, -0.108, -0.410, -0.035, 0.905
14:13:32.827, -0.107, -0.412, -0.034, 0.904
14:13:32.841, -0.107, -0.413, -0.033, 0.904
14:13:32.855, -0.107, -0.414, -0.032, 0.903
14:13:32.897, -0.107, -0.413, -0.030, 0.904
14:13:32.924, -0.106, -0.412, -0.029, 0.905
14:13:32.938, -0.106, -0.411, -0.028, 0.905
14:13:32.952, -0.106, -0.408, -0.026, 0.906
14:13:32.966, -0.105, -0.405, -0.025, 0.908
14:13:32.980, -0.105, -0.404, -0.024, 0.909
14:13:32.994, -0.105, -0.402, -0.022, 0.909
14:13:33.007, -0.104, -0.384, -0.021, 0.917
14:13:33.021, -0.104, -0.373, -0.019, 0.922
14:13:33.036, -0.102, -0.359, -0.016, 0.927
14:13:33.050, -0.101, -0.342, -0.012, 0.934
14:13:33.063, -0.099, -0.321, -0.010, 0.942
14:13:33.078, -0.097, -0.301, -0.009, 0.949
14:13:33.092, -0.096, -0.274, -0.006, 0.957
14:13:33.106, -0.095, -0.240, 0.002, 0.966
14:13:33.119, -0.093, -0.212, 0.006, 0.973
14:13:33.133, -0.088, -0.175, 0.012, 0.980
14:13:33.147, -0.085, -0.140, 0.020, 0.986
14:13:33.160, -0.080, -0.099, 0.029, 0.991
14:13:33.175, -0.076, -0.063, 0.036, 0.995
14:13:33.189, -0.071, -0.023, 0.041, 0.996
14:13:33.201, -0.066, 0.015, 0.046, 0.997
14:13:33.216, -0.062, 0.055, 0.048, 0.995
14:13:33.230, -0.059, 0.093, 0.050, 0.993
14:13:33.244, -0.055, 0.130, 0.051, 0.989
14:13:33.258, -0.050, 0.165, 0.053, 0.984
14:13:33.273, -0.048, 0.199, 0.055, 0.977
14:13:33.286, -0.050, 0.231, 0.055, 0.970
14:13:33.299, -0.051, 0.260, 0.055, 0.963
14:13:33.314, -0.048, 0.289, 0.055, 0.955
14:13:33.328, -0.047, 0.318, 0.057, 0.945
14:13:33.340, -0.047, 0.341, 0.056, 0.937
14:13:33.356, -0.045, 0.367, 0.056, 0.928
14:13:33.369, -0.046, 0.384, 0.056, 0.920
14:13:33.382, -0.045, 0.405, 0.056, 0.911
14:13:33.396, -0.045, 0.417, 0.057, 0.906
14:13:33.410, -0.045, 0.422, 0.059, 0.903
14:13:33.425, -0.043, 0.436, 0.060, 0.897
14:13:33.442, -0.039, 0.433, 0.061, 0.898
14:13:33.453, -0.035, 0.437, 0.059, 0.897
14:13:33.466, -0.034, 0.436, 0.056, 0.897
14:13:33.478, -0.032, 0.442, 0.056, 0.895
14:13:33.493, -0.037, 0.438, 0.057, 0.897
14:13:33.507, -0.038, 0.441, 0.057, 0.895
14:13:33.521, -0.038, 0.447, 0.057, 0.892
14:13:33.536, -0.038, 0.452, 0.057, 0.889
14:13:33.549, -0.043, 0.439, 0.056, 0.896
14:13:33.563, -0.043, 0.440, 0.057, 0.895
14:13:33.578, -0.043, 0.443, 0.057, 0.894
14:13:33.592, -0.043, 0.445, 0.057, 0.893
14:13:33.606, -0.042, 0.447, 0.057, 0.892
14:13:33.618, -0.040, 0.446, 0.056, 0.892
14:13:33.633, -0.039, 0.448, 0.055, 0.892
14:13:33.647, -0.041, 0.449, 0.053, 0.891
14:13:33.701, -0.039, 0.447, 0.050, 0.892
14:13:33.716, -0.037, 0.447, 0.048, 0.893
14:13:33.744, -0.037, 0.446, 0.047, 0.893
14:13:33.757, -0.040, 0.445, 0.047, 0.894
14:13:33.786, -0.040, 0.446, 0.047, 0.893
14:13:33.799, -0.041, 0.447, 0.045, 0.892
14:13:33.828, -0.044, 0.449, 0.044, 0.891
14:13:33.840, -0.044, 0.451, 0.043, 0.891
14:13:33.869, -0.046, 0.451, 0.043, 0.890
14:13:33.910, -0.047, 0.451, 0.042, 0.890
14:13:33.924, -0.046, 0.450, 0.041, 0.891
14:13:33.938, -0.044, 0.450, 0.040, 0.891
14:13:33.952, -0.046, 0.450, 0.042, 0.891
14:13:33.966, -0.047, 0.450, 0.041, 0.891
14:13:33.980, -0.046, 0.451, 0.040, 0.891
14:13:34.021, -0.046, 0.451, 0.042, 0.890
14:13:34.062, -0.047, 0.450, 0.042, 0.891
14:13:34.077, -0.048, 0.449, 0.042, 0.891
14:13:34.106, -0.048, 0.447, 0.043, 0.892
14:13:34.133, -0.049, 0.446, 0.043, 0.893
14:13:34.160, -0.049, 0.444, 0.041, 0.894
14:13:34.189, -0.050, 0.443, 0.040, 0.894
14:13:34.216, -0.051, 0.441, 0.038, 0.895
14:13:34.230, -0.052, 0.441, 0.038, 0.895
14:13:34.257, -0.049, 0.440, 0.036, 0.896
14:13:34.286, -0.051, 0.440, 0.037, 0.896
14:13:34.316, -0.056, 0.441, 0.037, 0.895
14:13:34.356, -0.055, 0.439, 0.037, 0.896
14:13:34.371, -0.057, 0.439, 0.037, 0.896
14:13:34.383, -0.058, 0.438, 0.037, 0.896
14:13:34.411, -0.060, 0.436, 0.037, 0.897
