Time, Hand, Button
14:13:32.111, Hand, Primary Button
14:13:32.120, Hand, Primary Button
14:13:32.134, Hand, Primary Button
14:13:32.148, Hand, Primary Button
14:13:32.162, Hand, Primary Button
14:13:32.176, Hand, Primary Button
14:13:32.189, Hand, Primary Button
14:13:32.202, Hand, Primary Button
14:13:32.216, Hand, Primary Button
14:13:32.230, Hand, Primary Button
14:13:32.243, Hand, Primary Button
14:13:32.257, Hand, Primary Button
14:13:32.271, Hand, Primary Button
14:13:32.286, Hand, Primary Button
14:13:32.300, Hand, Primary Button
14:13:32.313, Hand, Primary Button
14:13:32.327, Hand, Primary Button
14:13:32.341, Hand, Primary Button
14:13:32.355, Hand, Primary Button
14:13:32.369, Hand, Primary Button
14:13:32.383, Hand, Primary Button
14:13:32.396, Hand, Primary Button
14:13:32.410, Hand, Primary Button
14:13:32.425, Hand, Primary Button
14:13:32.437, Hand, Primary Button
14:13:32.453, Hand, Primary Button
14:13:32.466, Hand, Primary Button
14:13:32.479, Hand, Primary Button
14:13:32.494, Hand, Primary Button
14:13:32.508, Hand, Primary Button
14:13:32.520, Hand, Primary Button
14:13:32.536, Hand, Primary Button
14:13:32.549, Hand, Primary Button
14:13:32.562, Hand, Primary Button
14:13:32.577, Hand, Primary Button
14:13:32.592, Hand, Primary Button
14:13:32.604, Hand, Primary Button
14:13:32.618, Hand, Primary Button
14:13:32.632, Hand, Primary Button
14:13:32.647, Hand, Primary Button
14:13:32.659, Hand, Primary Button
14:13:32.674, Hand, Primary Button
14:13:32.688, Hand, Primary Button
14:13:32.701, Hand, Primary Button
14:13:32.716, Hand, Primary Button
14:13:32.730, Hand, Primary Button
14:13:32.743, Hand, Primary Button
14:13:32.758, Hand, Primary Button
14:13:32.772, Hand, Primary Button
14:13:32.786, Hand, Primary Button
14:13:32.799, Hand, Primary Button
14:13:32.814, Hand, Primary Button
14:13:32.827, Hand, Primary Button
14:13:32.841, Hand, Primary Button
14:13:32.855, Hand, Primary Button
14:13:32.869, Hand, Primary Button
14:13:32.882, Hand, Primary Button
14:13:32.897, Hand, Primary Button
14:13:32.911, Hand, Primary Button
14:13:32.924, Hand, Primary Button
14:13:32.938, Hand, Primary Button
14:13:32.952, Hand, Primary Button
14:13:32.966, Hand, Primary Button
14:13:32.979, Hand, Primary Button
14:13:32.994, Hand, Primary Button
14:13:33.007, Hand, Primary Button
14:13:33.021, Hand, Primary Button
14:13:33.036, Hand, Primary Button
14:13:33.050, Hand, Primary Button
14:13:33.063, Hand, Primary Button
14:13:33.078, Hand, Primary Button
14:13:33.092, Hand, Primary Button
14:13:33.105, Hand, Primary Button
14:13:33.119, Hand, Primary Button
14:13:33.133, Hand, Primary Button
14:13:33.924, Hand, Primary Button
14:13:33.938, Hand, Primary Button
14:13:33.952, Hand, Primary Button
14:13:33.966, Hand, Primary Button
14:13:33.980, Hand, Primary Button
14:13:33.993, Hand, Primary Button
14:13:34.007, Hand, Primary Button
14:13:34.021, Hand, Primary Button
14:13:34.036, Hand, Primary Button
14:13:34.050, Hand, Primary Button
14:13:34.062, Hand, Primary Button
14:13:34.077, Hand, Primary Button
14:13:34.091, Hand, Primary Button
14:13:34.106, Hand, Primary Button
14:13:34.118, Hand, Primary Button
14:13:34.133, Hand, Primary Button
14:13:34.146, Hand, Primary Button
14:13:34.160, Hand, Primary Button
14:13:34.175, Hand, Primary Button
14:13:34.189, Hand, Primary Button
14:13:34.203, Hand, Primary Button
14:13:34.216, Hand, Primary Button
14:13:34.230, Hand, Primary Button
14:13:34.244, Hand, Primary Button
14:13:34.257, Hand, Primary Button
14:13:34.272, Hand, Primary Button
14:13:34.286, Hand, Primary Button
14:13:34.300, Hand, Primary Button
14:13:34.316, Hand, Primary Button
14:13:34.330, Hand, Primary Button
14:13:34.342, Hand, Primary Button
14:13:34.356, Hand, Primary Button
14:13:34.371, Hand, Primary Button
14:13:34.383, Hand, Primary Button
14:13:34.397, Hand, Primary Button
14:13:34.411, Hand, Primary Button
14:13:34.426, Hand, Primary Button
14:13:34.438, Hand, Primary Button
14:13:34.453, Hand, Primary Button
14:13:34.467, Hand, Primary Button
14:13:34.479, Hand, Primary Button
14:13:34.495, Hand, Primary Button
14:13:34.508, Hand, Primary Button
14:13:34.522, Hand, Primary Button
14:13:34.536, Hand, Primary Button
14:13:34.549, Hand, Primary Button
14:13:34.563, Hand, Primary Button
14:13:34.577, Hand, Primary Button
14:13:34.591, Hand, Primary Button
14:13:34.606, Hand, Primary Button
14:13:34.618, Hand, Primary Button
14:13:34.633, Hand, Primary Button
14:13:34.646, Hand, Primary Button
14:13:34.660, Hand, Primary Button
14:13:34.674, Hand, Primary Button
14:13:34.689, Hand, Primary Button
14:13:34.702, Hand, Primary Button
14:13:34.717, Hand, Primary Button
14:13:34.730, Hand, Primary Button
14:13:34.744, Hand, Primary Button
14:13:34.758, Hand, Primary Button
14:13:34.772, Hand, Primary Button
14:13:34.786, Hand, Primary Button
14:13:34.800, Hand, Primary Button
14:13:34.813, Hand, Primary Button
14:13:34.827, Hand, Primary Button
14:13:34.841, Hand, Primary Button
14:13:34.856, Hand, Primary Button
14:13:34.869, Hand, Primary Button
14:13:34.883, Hand, Primary Button
14:13:34.898, Hand, Primary Button
14:13:34.911, Hand, Primary Button
14:13:34.925, Hand, Primary Button
14:13:34.939, Hand, Primary Button
14:13:34.952, Hand, Primary Button
14:13:34.967, Hand, Primary Button
14:13:34.979, Hand, Primary Button
14:13:34.994, Hand, Primary Button
14:13:35.008, Hand, Primary Button
14:13:35.022, Hand, Primary Button
14:13:35.036, Hand, Primary Button
14:13:35.050, Hand, Primary Button
14:13:35.064, Hand, Primary Button
14:13:35.077, Hand, Primary Button
14:13:35.092, Hand, Primary Button
