Elapsed Time (s), Position (X), Position (Y), Position (Z)
51212.110, -288.625, 7.702, -146.816
51212.120, -288.625, 7.702, -146.815
51212.130, -288.564, 7.672, -146.819
51212.150, -288.625, 7.702, -146.810
51212.160, -288.564, 7.671, -146.815
51212.180, -288.625, 7.702, -146.804
51212.190, -288.625, 7.702, -146.802
51212.200, -288.564, 7.671, -146.806
51212.210, -288.625, 7.702, -146.796
51212.230, -288.625, 7.702, -146.794
51212.240, -288.625, 7.702, -146.791
51212.260, -288.564, 7.671, -146.798
51212.270, -288.625, 7.702, -146.789
51212.290, -288.625, 7.702, -146.790
51212.300, -288.564, 7.671, -146.798
51212.310, -288.625, 7.702, -146.793
51212.330, -288.625, 7.703, -146.796
51212.340, -288.564, 7.671, -146.809
51212.360, -288.624, 7.703, -146.808
51212.370, -288.624, 7.703, -146.815
51212.380, -288.563, 7.672, -146.823
51212.400, -288.624, 7.703, -146.815
51212.410, -288.624, 7.703, -146.815
51212.430, -288.624, 7.703, -146.815
51212.440, -288.563, 7.672, -146.823
51212.450, -288.624, 7.703, -146.814
51212.470, -288.624, 7.703, -146.813
51212.480, -288.564, 7.672, -146.820
51212.500, -288.624, 7.703, -146.810
51212.510, -288.624, 7.703, -146.807
51212.520, -288.564, 7.671, -146.813
51212.540, -288.624, 7.703, -146.800
51212.550, -288.624, 7.703, -146.796
51212.560, -288.564, 7.671, -146.798
51212.580, -288.624, 7.703, -146.783
51212.590, -288.625, 7.703, -146.775
51212.610, -288.625, 7.703, -146.764
51212.620, -288.566, 7.671, -146.764
51212.630, -288.626, 7.703, -146.744
51212.650, -288.626, 7.703, -146.732
51212.660, -288.567, 7.670, -146.731
51212.680, -288.627, 7.702, -146.712
51212.690, -288.627, 7.702, -146.702
51212.700, -288.568, 7.669, -146.700
51212.710, -288.628, 7.702, -146.679
51212.730, -288.628, 7.702, -146.668
51212.740, -288.569, 7.669, -146.663
51212.760, -288.629, 7.701, -146.642
51212.770, -288.629, 7.701, -146.629
51212.790, -288.630, 7.701, -146.614
51212.800, -288.571, 7.668, -146.609
51212.820, -288.631, 7.700, -146.584
51212.830, -288.631, 7.700, -146.570
51212.840, -288.573, 7.667, -146.563
51212.860, -288.632, 7.700, -146.537
51212.870, -288.633, 7.700, -146.521
51212.880, -288.575, 7.666, -146.512
51212.900, -288.634, 7.699, -146.484
51212.910, -288.635, 7.699, -146.467
51212.930, -288.635, 7.698, -146.447
51212.940, -288.577, 7.665, -146.438
51212.950, -288.636, 7.698, -146.408
51212.970, -288.637, 7.697, -146.389
51212.980, -288.579, 7.663, -146.377
51213.000, -288.639, 7.697, -146.345
51213.010, -288.639, 7.696, -146.325
51213.020, -288.582, 7.662, -146.312
51213.040, -288.641, 7.696, -146.279
51213.050, -288.641, 7.695, -146.257
51213.060, -288.584, 7.661, -146.243
51213.080, -288.643, 7.694, -146.208
