Elapsed Time (s), Position (X), Position (Y), Position (Z)
61100.110, -282.097, 5.585, 50.080
61100.110, -282.095, 5.581, 50.025
61100.130, -282.093, 5.584, 49.981
61100.140, -282.094, 5.562, 49.969
61100.160, -282.092, 5.585, 49.946
61100.170, -282.091, 5.584, 49.928
61100.180, -282.093, 5.562, 49.914
61100.200, -282.091, 5.581, 49.902
61100.210, -282.091, 5.579, 49.893
61100.220, -282.092, 5.563, 49.886
61100.240, -282.091, 5.582, 49.883
61100.250, -282.091, 5.583, 49.882
61100.270, -282.091, 5.583, 49.884
61100.280, -282.092, 5.563, 49.890
61100.290, -282.091, 5.584, 49.898
61100.310, -282.092, 5.585, 49.910
61100.320, -282.093, 5.562, 49.922
61100.340, -282.092, 5.584, 49.936
61100.350, -282.093, 5.583, 49.954
61100.360, -282.094, 5.562, 49.972
61100.380, -282.092, 5.579, 49.909
61100.390, -282.090, 5.584, 49.852
61100.400, -282.088, 5.563, 49.781
61100.420, -282.085, 5.580, 49.706
61100.430, -282.082, 5.584, 49.633
61100.450, -282.080, 5.584, 49.554
61100.460, -282.078, 5.563, 49.471
61100.470, -282.074, 5.584, 49.384
61100.490, -282.071, 5.581, 49.301
61100.500, -282.069, 5.563, 49.208
61100.520, -282.065, 5.583, 49.114
61100.530, -282.062, 5.581, 49.022
61100.540, -282.059, 5.564, 48.919
61100.560, -282.054, 5.580, 48.816
61100.570, -282.051, 5.584, 48.715
61100.590, -282.048, 5.564, 48.603
61100.600, -282.044, 5.583, 48.491
61100.610, -282.040, 5.581, 48.379
61100.630, -282.035, 5.582, 48.253
61100.640, -282.033, 5.565, 48.142
61100.650, -282.028, 5.580, 48.023
61100.670, -282.024, 5.583, 47.903
61100.680, -282.020, 5.565, 47.768
61100.700, -282.015, 5.582, 47.636
61100.710, -282.010, 5.581, 47.509
61100.720, -282.007, 5.566, 47.368
61100.740, -282.004, 5.590, 47.357
61100.750, -282.002, 5.607, 47.294
61100.770, -281.998, 5.589, 47.287
61100.780, -281.988, 5.567, 46.799
61100.790, -281.980, 5.583, 46.644
61100.810, -281.979, 5.580, 46.515
61100.820, -281.972, 5.567, 46.349
61100.840, -281.970, 5.580, 46.329
61100.850, -281.962, 5.572, 46.037
61100.860, -281.956, 5.568, 45.874
61100.880, -281.948, 5.606, 45.604
61100.890, -281.946, 5.569, 45.555
61100.900, -281.940, 5.569, 45.377
61100.920, -281.937, 5.599, 45.263
61100.930, -281.927, 5.629, 45.059
61100.950, -281.936, 5.574, 44.951
61100.960, -281.916, 5.570, 44.682
61100.970, -281.910, 5.579, 44.509
61100.990, -281.904, 5.742, 44.286
61101.000, -281.898, 5.571, 44.143
61101.020, -281.901, 5.694, 43.960
61101.030, -281.889, 5.571, 43.785
61101.040, -281.879, 5.571, 43.581
61101.060, -281.908, 5.678, 43.117
61101.070, -281.870, 5.577, 42.999
61101.090, -281.860, 5.572, 43.002
61101.100, -281.881, 5.546, 42.605
61101.110, -281.859, 5.562, 42.565
61101.130, -281.836, 5.577, 42.400
61101.140, -281.833, 5.573, 42.193
61101.160, -281.822, 5.576, 41.933
61101.170, -281.817, 5.580, 41.791
61101.180, -281.811, 5.574, 41.554
61101.200, -281.803, 5.578, 41.335
61101.210, -281.797, 5.580, 41.140
61101.220, -281.790, 5.575, 40.923
61101.240, -281.782, 5.581, 40.706
61101.250, -281.776, 5.583, 40.497
61101.270, -281.768, 5.584, 40.264
61101.280, -281.760, 5.576, 40.050
61101.290, -281.753, 5.588, 39.827
61101.310, -281.746, 5.590, 39.612
61101.320, -281.738, 5.577, 39.379
61101.340, -281.730, 5.593, 39.144
61101.350, -281.723, 5.594, 38.928
61101.360, -281.714, 5.579, 38.686
61101.380, -281.707, 5.595, 38.454
61101.390, -281.699, 5.594, 38.224
61101.400, -281.691, 5.580, 37.979
61101.420, -281.683, 5.597, 37.748
