Elapsed Time (s), Position (X), Position (Y), Position (Z)
61100.110, -288.563, 7.705, -146.823
61100.110, -288.564, 7.705, -146.822
61100.130, -288.564, 7.704, -146.820
61100.140, -288.564, 7.672, -146.820
61100.160, -288.564, 7.705, -146.817
61100.170, -288.564, 7.705, -146.815
61100.180, -288.564, 7.671, -146.812
61100.200, -288.564, 7.706, -146.808
61100.210, -288.564, 7.706, -146.803
61100.220, -288.564, 7.671, -146.798
61100.240, -288.565, 7.704, -146.792
61100.250, -288.565, 7.704, -146.785
61100.270, -288.565, 7.704, -146.778
61100.280, -288.565, 7.671, -146.768
61100.300, -288.566, 7.704, -146.759
61100.310, -288.566, 7.704, -146.746
61100.320, -288.566, 7.670, -146.736
61100.340, -288.567, 7.705, -146.724
61100.350, -288.567, 7.703, -146.711
61100.360, -288.568, 7.669, -146.694
61100.380, -288.568, 7.703, -146.679
61100.390, -288.569, 7.703, -146.666
61100.400, -288.569, 7.669, -146.650
61100.420, -288.569, 7.703, -146.632
61100.430, -288.570, 7.703, -146.615
61100.450, -288.571, 7.702, -146.597
61100.460, -288.571, 7.667, -146.578
61100.470, -288.571, 7.700, -146.557
61100.490, -288.572, 7.701, -146.538
61100.500, -288.573, 7.666, -146.516
61100.520, -288.574, 7.701, -146.493
61100.530, -288.575, 7.701, -146.472
61100.540, -288.575, 7.665, -146.448
61100.560, -288.576, 7.699, -146.423
61100.570, -288.577, 7.699, -146.399
61100.590, -288.578, 7.664, -146.373
61100.600, -288.579, 7.699, -146.346
61100.610, -288.579, 7.698, -146.319
61100.630, -288.580, 7.696, -146.289
61100.640, -288.581, 7.662, -146.262
61100.650, -288.582, 7.697, -146.234
61100.670, -288.583, 7.697, -146.204
61100.680, -288.584, 7.660, -146.172
61100.700, -288.585, 7.695, -146.140
61100.710, -288.586, 7.694, -146.110
61100.720, -288.587, 7.659, -146.075
61100.740, -288.588, 7.694, -146.041
61100.750, -288.589, 7.694, -146.009
61100.770, -288.591, 7.692, -145.972
61100.780, -288.592, 7.656, -145.936
61100.790, -288.593, 7.692, -145.901
61100.810, -288.594, 7.692, -145.866
61100.820, -288.595, 7.654, -145.825
61100.840, -288.596, 7.689, -145.787
61100.850, -288.597, 7.689, -145.749
61100.860, -288.599, 7.652, -145.708
61100.880, -288.600, 7.690, -145.668
61100.890, -288.602, 7.687, -145.628
61100.900, -288.603, 7.650, -145.584
61100.920, -288.604, 7.687, -145.541
61100.930, -288.606, 7.687, -145.501
61100.950, -288.607, 7.685, -145.454
61100.960, -288.608, 7.647, -145.409
61100.970, -288.610, 7.684, -145.365
61100.990, -288.611, 7.685, -145.322
61101.000, -288.613, 7.645, -145.272
61101.020, -288.614, 7.681, -145.226
61101.030, -288.616, 7.681, -145.179
61101.040, -288.617, 7.642, -145.129
61101.060, -288.619, 7.678, -145.078
61101.070, -288.621, 7.679, -145.032
61101.090, -288.622, 7.640, -144.980
61101.100, -288.624, 7.678, -144.927
61101.110, -288.625, 7.676, -144.879
61101.130, -288.627, 7.676, -144.824
61101.140, -288.629, 7.636, -144.770
61101.160, -288.631, 7.673, -144.702
61101.170, -288.632, 7.674, -144.665
61101.180, -288.634, 7.633, -144.603
61101.200, -288.636, 7.672, -144.545
61101.210, -288.638, 7.671, -144.494
61101.220, -288.639, 7.630, -144.437
61101.240, -288.641, 7.671, -144.379
61101.250, -288.643, 7.668, -144.323
61101.270, -288.645, 7.668, -144.261
61101.280, -288.647, 7.626, -144.204
61101.290, -288.649, 7.665, -144.144
61101.310, -288.651, 7.666, -144.086
61101.320, -288.653, 7.623, -144.024
61101.340, -288.655, 7.662, -143.960
61101.350, -288.656, 7.663, -143.902
61101.360, -288.658, 7.620, -143.836
61101.380, -288.661, 7.659, -143.773
61101.390, -288.663, 7.660, -143.710
61101.400, -288.665, 7.617, -143.644
61101.420, -288.667, 7.657, -143.579
61101.430, -288.669, 7.657, -143.516
61101.450, -288.671, 7.657, -143.445
61101.460, -288.673, 7.612, -143.380
61101.470, -288.675, 7.654, -143.311
61101.490, -288.677, 7.654, -143.245
61101.500, -288.680, 7.609, -143.172
61101.520, -288.682, 7.652, -143.103
61101.530, -288.684, 7.650, -143.039
61101.540, -288.686, 7.605, -142.963
61101.550, -288.689, 7.649, -142.892
61101.570, -288.691, 7.646, -142.825
61101.590, -288.693, 7.601, -142.750
61101.600, -288.695, 7.646, -142.675
61101.610, -288.697, 7.643, -142.605
61101.630, -288.701, 7.643, -142.527
61101.640, -288.703, 7.596, -142.450
61101.660, -288.705, 7.641, -142.379
61101.670, -288.707, 7.641, -142.305
61101.680, -288.710, 7.592, -142.225
61101.700, -288.713, 7.638, -142.148
61101.710, -288.715, 7.634, -142.073
61101.720, -288.717, 7.588, -141.993
61101.740, -288.720, 7.635, -141.914
61101.750, -288.722, 7.632, -141.835
61101.770, -288.725, 7.632, -141.753
61101.780, -288.727, 7.583, -141.675
61101.790, -288.730, 7.629, -141.595
61101.810, -288.732, 7.628, -141.518
61101.820, -288.735, 7.579, -141.435
61101.840, -288.738, 7.627, -141.349
61101.850, -288.740, 7.624, -141.270
61101.860, -288.743, 7.574, -141.183
61101.880, -288.746, 7.619, -141.096
61101.890, -288.748, 7.620, -141.017
61101.900, -288.751, 7.570, -140.928
61101.920, -288.754, 7.618, -140.845
61101.930, -288.756, 7.617, -140.763
61101.950, -288.759, 7.615, -140.671
61101.960, -288.762, 7.564, -140.585
61101.980, -288.765, 7.612, -140.497
61101.990, -288.768, 7.613, -140.413
61102.000, -288.771, 7.559, -140.296
61102.020, -288.773, 7.610, -140.230
61102.030, -288.776, 7.605, -140.141
61102.040, -288.779, 7.555, -140.049
61102.060, -288.782, 7.603, -139.957
61102.070, -288.785, 7.603, -139.873
61102.090, -288.788, 7.550, -139.777
61102.100, -288.790, 7.601, -139.686
61102.110, -288.793, 7.599, -139.599
61102.130, -288.799, 7.558, -139.493
61102.140, -288.799, 7.544, -139.409
61102.150, -288.805, 7.495, -139.243
61102.170, -288.807, 7.540, -139.228
61102.180, -288.808, 7.539, -139.126
61102.200, -288.811, 7.578, -139.034
61102.210, -288.817, 7.574, -138.945
61102.220, -288.817, 7.534, -138.845
61102.240, -288.820, 7.533, -138.742
61102.250, -288.845, 7.494, -138.644
61102.270, -288.826, 7.529, -138.554
61102.280, -288.830, 7.528, -138.455
61102.290, -288.833, 7.526, -138.362
61102.300, -288.837, 7.525, -138.259
61102.320, -288.839, 7.522, -138.158
61102.340, -288.844, 7.566, -138.057
61102.350, -288.845, 7.560, -137.962
61102.360, -288.849, 7.517, -137.854
61102.380, -288.852, 7.557, -137.754
61102.390, -288.856, 7.558, -137.658
61102.400, -288.858, 7.512, -137.552
61102.420, -288.862, 7.555, -137.448
61102.430, -288.865, 7.510, -137.351
61102.450, -288.868, 7.506, -137.244
