Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:58:20.106, 0.131, -0.399, -0.031, -0.907
16:58:20.114, 0.131, -0.397, -0.032, -0.908
16:58:20.129, 0.130, -0.394, -0.032, -0.909
16:58:20.143, 0.130, -0.386, -0.032, -0.913
16:58:20.157, 0.131, -0.380, -0.032, -0.915
16:58:20.169, 0.132, -0.370, -0.031, -0.919
16:58:20.183, 0.132, -0.355, -0.028, -0.925
16:58:20.197, 0.132, -0.340, -0.026, -0.931
16:58:20.211, 0.132, -0.320, -0.022, -0.938
16:58:20.224, 0.134, -0.297, -0.018, -0.945
16:58:20.239, 0.136, -0.272, -0.013, -0.952
16:58:20.253, 0.136, -0.247, -0.007, -0.959
16:58:20.267, 0.136, -0.220, -0.001, -0.966
16:58:20.278, 0.136, -0.192, 0.005, -0.972
16:58:20.295, 0.136, -0.164, 0.011, -0.977
16:58:20.307, 0.135, -0.135, 0.016, -0.981
16:58:20.321, 0.134, -0.106, 0.022, -0.985
16:58:20.336, 0.133, -0.078, 0.026, -0.988
16:58:20.350, 0.132, -0.051, 0.031, -0.989
16:58:20.361, 0.130, -0.025, 0.035, -0.991
16:58:20.377, 0.129, 0.001, 0.039, -0.991
16:58:20.391, 0.127, 0.026, 0.043, -0.991
16:58:20.404, 0.127, 0.050, 0.045, -0.990
16:58:20.418, 0.127, 0.077, 0.047, -0.988
16:58:20.432, 0.127, 0.102, 0.049, -0.985
16:58:20.445, 0.127, 0.127, 0.051, -0.982
16:58:20.459, 0.126, 0.152, 0.052, -0.979
16:58:20.474, 0.126, 0.177, 0.053, -0.975
16:58:20.488, 0.126, 0.202, 0.054, -0.970
16:58:20.501, 0.127, 0.227, 0.055, -0.964
16:58:20.515, 0.127, 0.251, 0.057, -0.958
16:58:20.530, 0.126, 0.273, 0.059, -0.952
16:58:20.543, 0.126, 0.296, 0.060, -0.945
16:58:20.557, 0.126, 0.319, 0.062, -0.937
16:58:20.571, 0.126, 0.340, 0.063, -0.930
16:58:20.585, 0.124, 0.360, 0.065, -0.922
16:58:20.599, 0.122, 0.379, 0.066, -0.915
16:58:20.614, 0.120, 0.397, 0.067, -0.908
16:58:20.627, 0.118, 0.413, 0.068, -0.900
16:58:20.639, 0.117, 0.428, 0.069, -0.893
16:58:20.654, 0.117, 0.441, 0.069, -0.887
16:58:20.669, 0.116, 0.451, 0.069, -0.882
16:58:20.681, 0.115, 0.460, 0.070, -0.878
16:58:20.696, 0.115, 0.469, 0.069, -0.873
16:58:20.710, 0.114, 0.477, 0.068, -0.869
16:58:20.723, 0.114, 0.485, 0.066, -0.865
16:58:20.738, 0.112, 0.492, 0.065, -0.861
16:58:20.752, 0.110, 0.498, 0.065, -0.858
16:58:20.766, 0.108, 0.503, 0.064, -0.855
16:58:20.778, 0.106, 0.507, 0.065, -0.853
16:58:20.793, 0.105, 0.512, 0.064, -0.850
16:58:20.807, 0.104, 0.515, 0.064, -0.848
16:58:20.821, 0.104, 0.519, 0.063, -0.846
16:58:20.836, 0.104, 0.522, 0.062, -0.844
16:58:20.849, 0.103, 0.525, 0.062, -0.842
16:58:20.863, 0.102, 0.528, 0.061, -0.841
16:58:20.878, 0.102, 0.530, 0.060, -0.840
16:58:20.891, 0.101, 0.533, 0.059, -0.838
16:58:20.904, 0.099, 0.535, 0.058, -0.837
16:58:20.918, 0.098, 0.536, 0.057, -0.836
16:58:20.933, 0.097, 0.537, 0.056, -0.836
16:58:20.946, 0.096, 0.538, 0.055, -0.836
16:58:20.958, 0.096, 0.539, 0.054, -0.835
16:58:20.988, 0.098, 0.540, 0.052, -0.834
16:58:21.015, 0.098, 0.539, 0.050, -0.835
16:58:21.043, 0.099, 0.539, 0.049, -0.835
16:58:21.099, 0.100, 0.538, 0.047, -0.835
16:58:21.140, 0.102, 0.539, 0.047, -0.835
16:58:21.169, 0.104, 0.540, 0.047, -0.834
16:58:21.211, 0.104, 0.540, 0.045, -0.834
16:58:21.252, 0.105, 0.540, 0.043, -0.834
16:58:21.293, 0.106, 0.539, 0.043, -0.835
