Elapsed Time (s), Position (X), Position (Y), Position (Z)
61100.110, -283.910, 6.858, -156.526
61100.110, -283.910, 6.864, -156.516
61100.130, -283.910, 6.865, -156.507
61100.140, -283.916, 6.790, -156.494
61100.160, -283.910, 6.856, -156.500
61100.170, -283.911, 6.863, -156.496
61100.180, -283.916, 6.790, -156.483
61100.200, -283.911, 6.860, -156.490
61100.210, -283.911, 6.864, -156.488
61100.220, -283.917, 6.790, -156.475
61100.240, -283.911, 6.865, -156.484
61100.250, -283.911, 6.861, -156.482
61100.270, -283.911, 6.861, -156.481
61100.280, -283.917, 6.790, -156.469
61100.290, -283.911, 6.865, -156.479
61100.310, -283.911, 6.858, -156.478
61100.320, -283.917, 6.790, -156.467
61100.340, -283.911, 6.867, -156.478
61100.350, -283.911, 6.860, -156.477
61100.360, -283.917, 6.790, -156.466
61100.380, -283.912, 6.865, -156.461
61100.390, -283.912, 6.862, -156.447
61100.400, -283.918, 6.789, -156.418
61100.420, -283.913, 6.865, -156.410
61100.430, -283.913, 6.863, -156.392
61100.450, -283.914, 6.860, -156.373
61100.460, -283.920, 6.788, -156.341
61100.470, -283.915, 6.864, -156.330
61100.490, -283.915, 6.859, -156.309
61100.500, -283.922, 6.787, -156.275
61100.520, -283.917, 6.864, -156.262
61100.530, -283.917, 6.858, -156.239
61100.540, -283.924, 6.786, -156.203
61100.560, -283.918, 6.863, -156.187
61100.570, -283.919, 6.856, -156.161
61100.590, -283.926, 6.785, -156.122
61100.600, -283.920, 6.865, -156.104
61100.610, -283.920, 6.856, -156.076
61100.630, -283.922, 6.862, -156.044
61100.640, -283.929, 6.783, -156.005
61100.650, -283.923, 6.859, -155.985
61100.670, -283.924, 6.865, -155.954
61100.680, -283.931, 6.782, -155.909
61100.700, -283.926, 6.859, -155.885
61100.710, -283.927, 6.865, -155.853
61100.720, -283.934, 6.780, -155.805
61100.740, -283.928, 6.864, -155.780
61100.750, -283.929, 6.862, -155.745
61100.770, -283.930, 6.856, -155.706
61100.780, -283.937, 6.778, -155.657
61100.790, -283.932, 6.861, -155.630
61100.810, -283.933, 6.862, -155.593
61100.820, -283.940, 6.776, -155.539
61100.840, -283.934, 6.853, -155.508
61100.850, -283.936, 6.861, -155.468
61100.860, -283.943, 6.775, -155.413
61100.880, -283.939, 6.861, -155.381
61100.890, -283.940, 6.857, -155.339
61100.900, -283.947, 6.773, -155.281
61100.920, -283.942, 6.859, -155.245
61100.930, -283.943, 6.860, -155.203
61100.950, -283.944, 6.862, -155.153
61100.960, -283.951, 6.770, -155.095
61100.970, -283.947, 6.861, -155.059
61100.990, -283.948, 6.853, -155.012
61101.000, -283.955, 6.768, -154.949
61101.020, -283.950, 6.858, -154.910
61101.030, -283.952, 6.860, -154.861
61101.040, -283.959, 6.766, -154.795
61101.060, -283.955, 6.859, -154.752
61101.070, -283.956, 6.853, -154.702
61101.090, -283.963, 6.763, -154.637
61101.100, -283.959, 6.853, -154.591
61101.110, -283.960, 6.857, -154.539
61101.130, -283.961, 6.855, -154.480
61101.140, -283.969, 6.760, -154.413
61101.160, -283.964, 6.854, -154.351
61101.170, -283.965, 6.857, -154.311
61101.180, -283.973, 6.758, -154.235
61101.200, -283.968, 6.855, -154.184
61101.210, -283.970, 6.849, -154.129
61101.220, -283.978, 6.755, -154.057
61101.240, -283.973, 6.850, -154.006
61101.250, -283.974, 6.856, -153.947
