Time, Hand, Button
16:58:29.710, Hand, Secondary Button
16:58:29.724, Hand, Secondary Button
16:58:29.738, Hand, Secondary Button
16:58:29.751, Hand, Secondary Button
16:58:29.764, Hand, Secondary Button
16:58:29.779, Hand, Secondary Button
16:58:29.793, Hand, Secondary Button
16:58:29.807, Hand, Secondary Button
16:58:29.821, Hand, Secondary Button
16:58:29.835, Hand, Secondary Button
16:58:29.848, Hand, Secondary Button
16:58:29.862, Hand, Secondary Button
16:58:29.877, Hand, Secondary Button
16:58:29.891, Hand, Secondary Button
16:58:29.903, Hand, Secondary Button
16:58:29.918, Hand, Secondary Button
16:58:29.932, Hand, Secondary Button
16:58:29.945, Hand, Secondary Button
16:58:29.960, Hand, Secondary Button
16:58:29.975, Hand, Secondary Button
16:58:29.988, Hand, Secondary Button
16:58:30.001, Hand, Secondary Button
16:58:30.015, Hand, Secondary Button
16:58:30.030, Hand, Secondary Button
16:58:30.043, Hand, Secondary Button
16:58:30.058, Hand, Secondary Button
16:58:30.072, Hand, Secondary Button
16:58:30.085, Hand, Secondary Button
16:58:30.098, Hand, Secondary Button
16:58:30.114, Hand, Secondary Button
16:58:30.128, Hand, Secondary Button
16:58:30.141, Hand, Secondary Button
16:58:30.155, Hand, Secondary Button
16:58:30.168, Hand, Secondary Button
16:58:30.182, Hand, Secondary Button
16:58:30.197, Hand, Secondary Button
16:58:30.210, Hand, Secondary Button
16:58:30.224, Hand, Secondary Button
16:58:30.239, Hand, Secondary Button
16:58:30.253, Hand, Secondary Button
16:58:30.265, Hand, Secondary Button
16:58:30.280, Hand, Secondary Button
16:58:30.293, Hand, Secondary Button
16:58:30.307, Hand, Secondary Button
16:58:30.321, Hand, Secondary Button
16:58:30.336, Hand, Secondary Button
16:58:30.350, Hand, Secondary Button
16:58:30.363, Hand, Secondary Button
16:58:30.377, Hand, Secondary Button
16:58:30.391, Hand, Secondary Button
16:58:30.404, Hand, Secondary Button
16:58:30.418, Hand, Secondary Button
16:58:30.433, Hand, Secondary Button
16:58:30.447, Hand, Secondary Button
16:58:30.460, Hand, Secondary Button
16:58:30.475, Hand, Secondary Button
16:58:30.488, Hand, Secondary Button
16:58:30.501, Hand, Secondary Button
16:58:30.515, Hand, Secondary Button
16:58:30.529, Hand, Secondary Button
16:58:30.543, Hand, Secondary Button
16:58:30.557, Hand, Secondary Button
16:58:30.571, Hand, Secondary Button
16:58:30.585, Hand, Secondary Button
16:58:30.598, Hand, Secondary Button
16:58:30.613, Hand, Secondary Button
16:58:30.626, Hand, Secondary Button
16:58:30.640, Hand, Secondary Button
16:58:30.654, Hand, Secondary Button
16:58:30.669, Hand, Secondary Button
16:58:30.682, Hand, Secondary Button
16:58:30.697, Hand, Secondary Button
16:58:30.711, Hand, Secondary Button
16:58:30.723, Hand, Secondary Button
16:58:30.738, Hand, Secondary Button
16:58:30.752, Hand, Secondary Button
16:58:30.765, Hand, Secondary Button
16:58:30.779, Hand, Secondary Button
16:58:30.794, Hand, Secondary Button
16:58:30.807, Hand, Secondary Button
16:58:30.821, Hand, Secondary Button
16:58:30.835, Hand, Secondary Button
16:58:30.848, Hand, Secondary Button
16:58:30.862, Hand, Secondary Button
16:58:30.878, Hand, Secondary Button
16:58:30.891, Hand, Secondary Button
16:58:30.904, Hand, Secondary Button
16:58:30.919, Hand, Secondary Button
16:58:30.933, Hand, Secondary Button
16:58:30.946, Hand, Secondary Button
16:58:30.960, Hand, Secondary Button
16:58:30.973, Hand, Secondary Button
16:58:30.988, Hand, Secondary Button
16:58:31.002, Hand, Secondary Button
16:58:31.017, Hand, Secondary Button
16:58:31.030, Hand, Secondary Button
16:58:31.043, Hand, Secondary Button
16:58:31.058, Hand, Secondary Button
16:58:31.072, Hand, Secondary Button
16:58:31.085, Hand, Secondary Button
16:58:31.099, Hand, Secondary Button
16:58:31.114, Hand, Secondary Button
16:58:31.126, Hand, Secondary Button
16:58:31.140, Hand, Secondary Button
16:58:31.155, Hand, Secondary Button
16:58:31.168, Hand, Secondary Button
16:58:31.182, Hand, Secondary Button
16:58:31.197, Hand, Secondary Button
16:58:31.211, Hand, Secondary Button
16:58:31.223, Hand, Secondary Button
16:58:31.238, Hand, Secondary Button
16:58:31.252, Hand, Secondary Button
16:58:31.265, Hand, Secondary Button
16:58:31.279, Hand, Secondary Button
16:58:31.293, Hand, Secondary Button
16:58:31.311, Hand, Secondary Button
16:58:31.321, Hand, Secondary Button
16:58:31.337, Hand, Secondary Button
16:58:31.351, Hand, Secondary Button
