Time, Hand, Button
18:17:45.856, Hand, Primary Button
18:17:45.869, Hand, Primary Button
18:17:45.884, Hand, Primary Button
18:17:45.897, Hand, Primary Button
18:17:45.911, Hand, Primary Button
18:17:45.925, Hand, Primary Button
18:17:45.939, Hand, Primary Button
18:17:45.952, Hand, Primary Button
18:17:45.966, Hand, Primary Button
18:17:45.981, Hand, Primary Button
18:17:45.993, Hand, Primary Button
18:17:46.009, Hand, Primary Button
18:17:46.023, Hand, Primary Button
18:17:46.036, Hand, Primary Button
18:17:46.049, Hand, Primary Button
18:17:46.064, Hand, Primary Button
18:17:46.078, Hand, Primary Button
18:17:46.091, Hand, Primary Button
18:17:46.105, Hand, Primary Button
18:17:46.119, Hand, Primary Button
18:17:46.133, Hand, Primary Button
18:17:46.147, Hand, Primary Button
18:17:46.162, Hand, Primary Button
18:17:46.174, Hand, Primary Button
18:17:46.189, Hand, Primary Button
18:17:46.202, Hand, Primary Button
18:17:46.217, Hand, Primary Button
18:17:46.229, Hand, Primary Button
18:17:46.244, Hand, Primary Button
18:17:46.259, Hand, Primary Button
18:17:46.271, Hand, Primary Button
18:17:46.286, Hand, Primary Button
18:17:46.300, Hand, Primary Button
18:17:46.314, Hand, Primary Button
18:17:46.328, Hand, Primary Button
18:17:46.342, Hand, Primary Button
18:17:46.355, Hand, Primary Button
18:17:46.369, Hand, Primary Button
18:17:46.387, Hand, Primary Button
18:17:46.398, Hand, Primary Button
18:17:46.410, Hand, Primary Button
18:17:46.425, Hand, Primary Button
18:17:46.439, Hand, Primary Button
18:17:46.452, Hand, Primary Button
18:17:46.467, Hand, Primary Button
18:17:46.480, Hand, Primary Button
18:17:46.494, Hand, Primary Button
18:17:46.509, Hand, Primary Button
18:17:46.522, Hand, Primary Button
18:17:46.536, Hand, Primary Button
18:17:46.549, Hand, Primary Button
18:17:46.563, Hand, Primary Button
18:17:46.577, Hand, Primary Button
18:17:46.591, Hand, Primary Button
18:17:46.606, Hand, Primary Button
18:17:46.619, Hand, Primary Button
18:17:46.633, Hand, Primary Button
18:17:46.647, Hand, Primary Button
18:17:46.662, Hand, Primary Button
18:17:46.674, Hand, Primary Button
18:17:46.689, Hand, Primary Button
18:17:46.702, Hand, Primary Button
18:17:46.717, Hand, Primary Button
18:17:46.729, Hand, Primary Button
18:17:46.745, Hand, Primary Button
18:17:46.759, Hand, Primary Button
18:17:46.772, Hand, Primary Button
18:17:46.787, Hand, Primary Button
18:17:46.801, Hand, Primary Button
18:17:46.813, Hand, Primary Button
18:17:46.829, Hand, Primary Button
18:17:46.842, Hand, Primary Button
18:17:46.856, Hand, Primary Button
18:17:46.869, Hand, Primary Button
18:17:46.883, Hand, Primary Button
18:17:46.898, Hand, Primary Button
18:17:46.910, Hand, Primary Button
18:17:46.925, Hand, Primary Button
18:17:46.938, Hand, Primary Button
18:17:46.952, Hand, Primary Button
18:17:46.967, Hand, Primary Button
18:17:46.981, Hand, Primary Button
18:17:46.993, Hand, Primary Button
18:17:47.009, Hand, Primary Button
18:17:47.022, Hand, Primary Button
18:17:47.037, Hand, Primary Button
18:17:47.050, Hand, Primary Button
18:17:47.064, Hand, Primary Button
18:17:47.079, Hand, Primary Button
18:17:47.091, Hand, Primary Button
18:17:47.106, Hand, Primary Button
18:17:47.120, Hand, Primary Button
18:17:47.132, Hand, Primary Button
18:17:47.148, Hand, Primary Button
18:17:47.162, Hand, Primary Button
18:17:47.174, Hand, Primary Button
18:17:47.189, Hand, Primary Button
18:17:47.203, Hand, Primary Button
18:17:47.217, Hand, Primary Button
18:17:47.230, Hand, Primary Button
18:17:47.247, Hand, Primary Button
18:17:47.260, Hand, Primary Button
18:17:47.272, Hand, Primary Button
18:17:47.288, Hand, Primary Button
18:17:47.301, Hand, Primary Button
18:17:47.315, Hand, Primary Button
18:17:47.329, Hand, Primary Button
18:17:47.343, Hand, Primary Button
18:17:47.356, Hand, Primary Button
18:17:47.370, Hand, Primary Button
18:17:47.384, Hand, Primary Button
18:17:47.397, Hand, Primary Button
18:17:47.411, Hand, Primary Button
18:17:47.425, Hand, Primary Button
18:17:47.439, Hand, Primary Button
18:17:47.452, Hand, Primary Button
18:17:47.467, Hand, Primary Button
18:17:47.481, Hand, Primary Button
18:17:47.495, Hand, Primary Button
18:17:47.509, Hand, Primary Button
18:17:47.522, Hand, Primary Button
18:17:47.536, Hand, Primary Button
18:17:47.549, Hand, Primary Button
18:17:47.563, Hand, Primary Button
18:17:47.577, Hand, Primary Button
18:17:47.591, Hand, Primary Button
18:17:47.606, Hand, Primary Button
18:17:47.619, Hand, Primary Button
18:17:47.632, Hand, Primary Button
18:17:47.648, Hand, Primary Button
18:17:47.661, Hand, Primary Button
18:17:47.675, Hand, Primary Button
18:17:47.689, Hand, Primary Button
18:17:47.702, Hand, Primary Button
18:17:47.716, Hand, Primary Button
18:17:47.729, Hand, Primary Button
18:17:47.745, Hand, Primary Button
18:17:47.759, Hand, Primary Button
18:17:47.772, Hand, Primary Button
18:17:47.786, Hand, Primary Button
18:17:47.801, Hand, Primary Button
18:17:47.814, Hand, Primary Button
18:17:47.829, Hand, Primary Button
18:17:47.842, Hand, Primary Button
18:17:47.856, Hand, Primary Button
18:17:47.869, Hand, Primary Button
18:17:47.883, Hand, Primary Button
18:17:47.897, Hand, Primary Button
18:17:47.911, Hand, Primary Button
18:17:47.925, Hand, Primary Button
18:17:47.940, Hand, Primary Button
18:17:47.952, Hand, Primary Button
18:17:47.967, Hand, Primary Button
18:17:47.981, Hand, Primary Button
18:17:47.995, Hand, Primary Button
18:17:48.009, Hand, Primary Button
18:17:48.022, Hand, Primary Button
18:17:48.037, Hand, Primary Button
18:17:48.049, Hand, Primary Button
18:17:48.068, Hand, Primary Button
18:17:48.078, Hand, Primary Button
18:17:48.093, Hand, Primary Button
18:17:48.107, Hand, Primary Button
18:17:48.121, Hand, Primary Button
18:17:48.135, Hand, Primary Button
18:17:48.149, Hand, Primary Button
18:17:48.162, Hand, Primary Button
18:17:48.176, Hand, Primary Button
18:17:48.189, Hand, Primary Button
18:17:48.203, Hand, Primary Button
18:17:48.217, Hand, Primary Button
18:17:48.230, Hand, Primary Button
18:17:48.245, Hand, Primary Button
18:17:48.259, Hand, Primary Button
18:17:48.272, Hand, Primary Button
18:17:48.286, Hand, Primary Button
18:17:48.300, Hand, Primary Button
18:17:48.313, Hand, Primary Button
18:17:48.329, Hand, Primary Button
18:17:48.341, Hand, Primary Button
18:17:48.356, Hand, Primary Button
18:17:48.369, Hand, Primary Button
18:17:48.383, Hand, Primary Button
18:17:48.397, Hand, Primary Button
18:17:48.410, Hand, Primary Button
18:17:48.426, Hand, Primary Button
18:17:48.440, Hand, Primary Button
18:17:48.452, Hand, Primary Button
18:17:48.467, Hand, Primary Button
18:17:48.481, Hand, Primary Button
18:17:48.494, Hand, Primary Button
18:17:48.509, Hand, Primary Button
18:17:48.523, Hand, Primary Button
18:17:48.537, Hand, Primary Button
18:17:48.550, Hand, Primary Button
18:17:48.564, Hand, Primary Button
18:17:48.579, Hand, Primary Button
18:17:48.592, Hand, Primary Button
18:17:48.605, Hand, Primary Button
18:17:48.620, Hand, Primary Button
18:17:48.632, Hand, Primary Button
18:17:48.648, Hand, Primary Button
18:17:48.662, Hand, Primary Button
18:17:48.674, Hand, Primary Button
18:17:48.689, Hand, Primary Button
18:17:48.702, Hand, Primary Button
18:17:48.717, Hand, Primary Button
18:17:48.731, Hand, Primary Button
18:17:48.744, Hand, Primary Button
18:17:48.759, Hand, Primary Button
18:17:48.772, Hand, Primary Button
18:17:48.787, Hand, Primary Button
18:17:48.800, Hand, Primary Button
18:17:48.814, Hand, Primary Button
18:17:48.829, Hand, Primary Button
18:17:48.842, Hand, Primary Button
18:17:48.855, Hand, Primary Button
18:17:48.869, Hand, Primary Button
18:17:48.884, Hand, Primary Button
18:17:48.898, Hand, Primary Button
18:17:48.914, Hand, Primary Button
18:17:48.925, Hand, Primary Button
18:17:48.939, Hand, Primary Button
18:17:48.953, Hand, Primary Button
18:17:48.967, Hand, Primary Button
18:17:48.981, Hand, Primary Button
18:17:48.993, Hand, Primary Button
18:17:49.009, Hand, Primary Button
18:17:49.022, Hand, Primary Button
18:17:49.036, Hand, Primary Button
18:17:49.049, Hand, Primary Button
18:17:49.064, Hand, Primary Button
18:17:49.077, Hand, Primary Button
18:17:49.091, Hand, Primary Button
18:17:49.106, Hand, Primary Button
18:17:49.121, Hand, Primary Button
18:17:49.133, Hand, Primary Button
18:17:49.148, Hand, Primary Button
18:17:49.161, Hand, Primary Button
18:17:49.175, Hand, Primary Button
18:17:49.189, Hand, Primary Button
18:17:49.202, Hand, Primary Button
18:17:49.217, Hand, Primary Button
18:17:49.230, Hand, Primary Button
18:17:49.245, Hand, Primary Button
18:17:49.259, Hand, Primary Button
18:17:49.272, Hand, Primary Button
18:17:49.286, Hand, Primary Button
18:17:49.300, Hand, Primary Button
18:17:49.314, Hand, Primary Button
18:17:49.329, Hand, Primary Button
18:17:49.342, Hand, Primary Button
18:17:49.355, Hand, Primary Button
18:17:49.369, Hand, Primary Button
18:17:49.383, Hand, Primary Button
18:17:49.397, Hand, Primary Button
18:17:49.410, Hand, Primary Button
18:17:49.426, Hand, Primary Button
18:17:49.439, Hand, Primary Button
18:17:49.453, Hand, Primary Button
18:17:49.467, Hand, Primary Button
18:17:49.481, Hand, Primary Button
18:17:49.494, Hand, Primary Button
18:17:49.509, Hand, Primary Button
18:17:49.522, Hand, Primary Button
18:17:49.537, Hand, Primary Button
18:17:49.549, Hand, Primary Button
18:17:49.565, Hand, Primary Button
18:17:49.578, Hand, Primary Button
18:17:49.592, Hand, Primary Button
18:17:49.606, Hand, Primary Button
18:17:49.621, Hand, Primary Button
18:17:49.633, Hand, Primary Button
18:17:49.647, Hand, Primary Button
18:17:49.661, Hand, Primary Button
18:17:49.675, Hand, Primary Button
18:17:49.689, Hand, Primary Button
18:17:49.703, Hand, Primary Button
18:17:49.718, Hand, Primary Button
18:17:49.731, Hand, Primary Button
18:17:49.745, Hand, Primary Button
18:17:49.762, Hand, Primary Button
18:17:49.772, Hand, Primary Button
18:17:49.788, Hand, Primary Button
18:17:49.802, Hand, Primary Button
18:17:49.815, Hand, Primary Button
18:17:49.829, Hand, Primary Button
18:17:49.842, Hand, Primary Button
18:17:49.856, Hand, Primary Button
18:17:49.870, Hand, Primary Button
18:17:49.884, Hand, Primary Button
18:17:49.899, Hand, Primary Button
18:17:49.911, Hand, Primary Button
18:17:49.926, Hand, Primary Button
18:17:49.939, Hand, Primary Button
18:17:49.953, Hand, Primary Button
18:17:49.967, Hand, Primary Button
18:17:49.981, Hand, Primary Button
18:17:49.994, Hand, Primary Button
18:17:50.009, Hand, Primary Button
18:17:50.022, Hand, Primary Button
18:17:50.036, Hand, Primary Button
18:17:50.050, Hand, Primary Button
18:17:50.064, Hand, Primary Button
18:17:50.078, Hand, Primary Button
18:17:50.092, Hand, Primary Button
18:17:50.105, Hand, Primary Button
18:17:50.120, Hand, Primary Button
18:17:50.132, Hand, Primary Button
18:17:50.147, Hand, Primary Button
18:17:50.162, Hand, Primary Button
18:17:50.175, Hand, Primary Button
