Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:17:34.413, -0.094, 0.390, 0.001, 0.916
18:17:34.508, -0.094, 0.389, 0.001, 0.917
18:17:34.548, -0.092, 0.388, 0.001, 0.917
18:17:34.714, -0.091, 0.389, 0.000, 0.917
18:17:34.812, -0.089, 0.389, -0.001, 0.917
18:17:34.853, -0.090, 0.388, -0.001, 0.917
18:17:34.896, -0.090, 0.385, 0.000, 0.918
18:17:34.910, -0.091, 0.384, 0.000, 0.919
18:17:34.924, -0.091, 0.382, 0.000, 0.920
18:17:34.937, -0.091, 0.380, 0.000, 0.921
18:17:34.950, -0.092, 0.376, 0.001, 0.922
18:17:34.966, -0.091, 0.373, 0.001, 0.923
18:17:34.979, -0.089, 0.367, 0.001, 0.926
18:17:34.992, -0.087, 0.361, 0.002, 0.928
18:17:35.007, -0.087, 0.354, 0.003, 0.931
18:17:35.020, -0.086, 0.345, 0.004, 0.935
18:17:35.034, -0.084, 0.335, 0.004, 0.939
18:17:35.049, -0.081, 0.323, 0.004, 0.943
18:17:35.063, -0.080, 0.310, 0.004, 0.947
18:17:35.076, -0.079, 0.296, 0.001, 0.952
18:17:35.089, -0.078, 0.280, -0.001, 0.957
18:17:35.104, -0.078, 0.262, -0.004, 0.962
18:17:35.118, -0.079, 0.245, -0.007, 0.966
18:17:35.131, -0.080, 0.227, -0.012, 0.971
18:17:35.146, -0.079, 0.208, -0.017, 0.975
18:17:35.160, -0.078, 0.188, -0.023, 0.979
18:17:35.173, -0.080, 0.168, -0.028, 0.982
18:17:35.188, -0.082, 0.148, -0.033, 0.985
18:17:35.202, -0.082, 0.128, -0.038, 0.988
18:17:35.214, -0.082, 0.106, -0.044, 0.990
18:17:35.229, -0.081, 0.083, -0.047, 0.992
18:17:35.243, -0.079, 0.058, -0.051, 0.994
18:17:35.258, -0.078, 0.031, -0.056, 0.995
18:17:35.270, -0.078, 0.004, -0.060, 0.995
18:17:35.285, -0.080, -0.022, -0.065, 0.994
18:17:35.299, -0.081, -0.047, -0.070, 0.993
18:17:35.313, -0.080, -0.071, -0.073, 0.992
18:17:35.327, -0.079, -0.095, -0.075, 0.990
18:17:35.340, -0.078, -0.117, -0.079, 0.987
18:17:35.354, -0.078, -0.139, -0.082, 0.984
18:17:35.371, -0.079, -0.161, -0.085, 0.980
18:17:35.383, -0.079, -0.181, -0.087, 0.976
18:17:35.398, -0.077, -0.202, -0.089, 0.972
18:17:35.411, -0.075, -0.222, -0.091, 0.968
18:17:35.425, -0.073, -0.240, -0.094, 0.963
18:17:35.439, -0.071, -0.258, -0.096, 0.959
18:17:35.453, -0.069, -0.276, -0.099, 0.954
18:17:35.466, -0.066, -0.292, -0.102, 0.949
