Elapsed Time (s), Position (X), Position (Y), Position (Z)
65854.410, -288.563, 7.672, -146.823
65854.430, -288.563, 7.699, -146.822
65854.440, -288.563, 7.698, -146.821
65854.450, -288.564, 7.672, -146.820
65854.470, -288.564, 7.699, -146.818
65854.480, -288.564, 7.699, -146.816
65854.490, -288.564, 7.671, -146.813
65854.510, -288.564, 7.698, -146.809
65854.520, -288.564, 7.697, -146.805
65854.540, -288.564, 7.697, -146.799
65854.550, -288.565, 7.671, -146.792
65854.560, -288.564, 7.697, -146.787
65854.580, -288.565, 7.698, -146.779
65854.590, -288.565, 7.671, -146.771
65854.600, -288.566, 7.697, -146.760
65854.620, -288.566, 7.698, -146.750
65854.630, -288.566, 7.670, -146.738
65854.650, -288.567, 7.697, -146.725
65854.660, -288.567, 7.695, -146.711
65854.670, -288.568, 7.669, -146.695
65854.690, -288.568, 7.696, -146.681
65854.700, -288.569, 7.696, -146.666
65854.720, -288.569, 7.669, -146.660
65854.730, -288.569, 7.696, -146.654
65854.740, -288.569, 7.697, -146.650
65854.760, -288.569, 7.697, -146.646
65854.770, -288.569, 7.669, -146.644
65854.780, -288.569, 7.696, -146.642
65854.800, -288.570, 7.694, -146.641
65854.810, -288.569, 7.669, -146.642
65854.830, -288.569, 7.695, -146.643
65854.840, -288.569, 7.696, -146.645
65854.850, -288.569, 7.669, -146.648
65854.870, -288.569, 7.696, -146.652
65854.880, -288.569, 7.696, -146.657
65854.900, -288.569, 7.696, -146.663
65854.910, -288.568, 7.669, -146.670
65854.920, -288.568, 7.697, -146.677
65854.940, -288.568, 7.697, -146.686
65854.950, -288.568, 7.669, -146.695
65854.970, -288.568, 7.695, -146.680
65854.980, -288.569, 7.695, -146.665
65854.990, -288.569, 7.669, -146.649
65855.010, -288.570, 7.696, -146.629
65855.020, -288.570, 7.695, -146.614
65855.030, -288.571, 7.668, -146.597
65855.050, -288.571, 7.696, -146.577
65855.060, -288.572, 7.694, -146.558
65855.080, -288.573, 7.693, -146.536
65855.090, -288.573, 7.666, -146.515
65855.100, -288.574, 7.693, -146.493
65855.120, -288.575, 7.693, -146.471
65855.130, -288.575, 7.665, -146.447
65855.150, -288.576, 7.694, -146.423
65855.160, -288.577, 7.692, -146.398
65855.170, -288.578, 7.664, -146.371
65855.190, -288.578, 7.691, -146.345
65855.200, -288.580, 7.691, -146.319
65855.210, -288.580, 7.662, -146.290
65855.230, -288.581, 7.691, -146.261
65855.240, -288.582, 7.689, -146.232
65855.260, -288.583, 7.688, -146.202
65855.270, -288.584, 7.660, -146.172
65855.290, -288.585, 7.688, -146.139
65855.300, -288.586, 7.689, -146.109
65855.310, -288.587, 7.659, -146.075
65855.330, -288.588, 7.686, -146.041
65855.340, -288.589, 7.686, -146.009
65855.350, -288.591, 7.657, -145.972
65855.380, -288.592, 7.686, -145.935
65855.380, -288.593, 7.686, -145.900
65855.400, -288.595, 7.684, -145.853
