Elapsed Time (s), Position (X), Position (Y), Position (Z)
46762.880, -282.106, 5.581, 50.300
46762.890, -282.105, 5.578, 50.269
46762.910, -282.104, 5.553, 50.248
46762.920, -282.104, 5.583, 50.237
46762.930, -282.104, 5.584, 50.222
46762.950, -282.103, 5.584, 50.209
46762.960, -282.102, 5.555, 50.197
46762.970, -282.102, 5.583, 50.186
46762.990, -282.102, 5.580, 50.174
46763.000, -282.101, 5.557, 50.162
46763.020, -282.101, 5.581, 50.150
46763.030, -282.100, 5.583, 50.137
46763.040, -282.100, 5.558, 50.122
46763.060, -282.099, 5.585, 50.107
46763.070, -282.099, 5.585, 50.091
46763.090, -282.098, 5.560, 50.071
46763.100, -282.097, 5.583, 50.051
46763.110, -282.097, 5.581, 50.029
46763.130, -282.096, 5.581, 50.004
46763.140, -282.095, 5.562, 49.973
46763.160, -282.093, 5.585, 49.913
46763.170, -282.090, 5.585, 49.851
46763.180, -282.088, 5.563, 49.778
46763.200, -282.086, 5.584, 49.707
46763.210, -282.084, 5.584, 49.633
46763.220, -282.080, 5.563, 49.549
46763.240, -282.078, 5.585, 49.467
46763.250, -282.075, 5.582, 49.391
46763.270, -282.072, 5.563, 49.300
46763.280, -282.069, 5.584, 49.209
46763.290, -282.066, 5.581, 49.117
46763.310, -282.062, 5.584, 49.016
46763.320, -282.059, 5.564, 48.921
46763.340, -282.056, 5.584, 48.819
46763.350, -282.053, 5.579, 48.719
46763.360, -282.048, 5.564, 48.599
46763.380, -282.045, 5.579, 48.491
46763.390, -282.042, 5.584, 48.386
46763.400, -282.037, 5.579, 48.263
46763.420, -282.032, 5.565, 48.118
46763.430, -282.029, 5.583, 48.020
46763.450, -282.025, 5.565, 47.908
46763.460, -282.021, 5.583, 47.776
46763.470, -282.017, 5.577, 47.650
46763.490, -282.012, 5.583, 47.510
46763.500, -282.007, 5.566, 47.373
46763.520, -282.008, 5.598, 47.334
46763.530, -282.009, 5.646, 47.292
46763.540, -281.993, 5.567, 46.952
46763.560, -281.988, 5.566, 46.807
46763.570, -281.981, 5.592, 46.608
46763.590, -281.978, 5.567, 46.510
46763.600, -281.970, 5.567, 46.397
46763.610, -281.972, 5.570, 46.339
46763.630, -281.962, 5.568, 46.045
46763.640, -281.957, 5.568, 45.881
46763.660, -281.951, 5.579, 45.716
46763.670, -281.946, 5.568, 45.554
46763.680, -281.940, 5.569, 45.388
46763.700, -281.936, 5.581, 45.265
46763.710, -281.928, 5.598, 45.061
46763.720, -281.922, 5.569, 44.865
46763.740, -281.828, 5.630, 44.873
46763.750, -281.908, 5.581, 44.521
46763.770, -281.905, 5.570, 44.334
46763.780, -281.879, 5.766, 44.145
46763.790, -281.889, 5.761, 43.964
46763.810, -281.775, 5.520, 43.646
46763.820, -281.880, 5.571, 43.592
46763.840, -281.877, 5.602, 43.130
46763.850, -281.857, 5.556, 43.015
46763.860, -281.860, 5.572, 43.011
46763.880, -281.852, 5.600, 42.597
46763.890, -281.844, 5.572, 42.572
46763.900, -281.839, 5.573, 42.396
46763.920, -281.834, 5.573, 42.200
46763.930, -281.826, 5.576, 41.997
46763.950, -281.819, 5.574, 41.784
46763.960, -281.812, 5.578, 41.581
46763.970, -281.805, 5.580, 41.369
46763.990, -281.798, 5.581, 41.157
46764.000, -281.790, 5.575, 40.939
46764.020, -281.783, 5.581, 40.723
46764.030, -281.776, 5.582, 40.519
46764.040, -281.768, 5.576, 40.288
46764.060, -281.761, 5.585, 40.072
46764.070, -281.754, 5.587, 39.845
46764.090, -281.746, 5.577, 39.629
46764.100, -281.738, 5.590, 39.384
46764.110, -281.731, 5.592, 39.162
46764.130, -281.723, 5.578, 38.936
46764.140, -281.714, 5.594, 38.707
46764.150, -281.707, 5.595, 38.459
46764.170, -281.698, 5.594, 38.229
46764.180, -281.691, 5.580, 37.992
46764.200, -281.683, 5.593, 37.757
46764.210, -281.675, 5.598, 37.513
46764.220, -281.667, 5.581, 37.270
46764.240, -281.658, 5.603, 37.018
46764.250, -281.650, 5.604, 36.778
46764.270, -281.642, 5.604, 36.537
46764.280, -281.632, 5.582, 36.228
46764.290, -281.626, 5.609, 36.045
46764.300, -281.618, 5.583, 35.817
46764.320, -281.609, 5.612, 35.557
46764.340, -281.601, 5.612, 35.311
46764.350, -281.592, 5.611, 35.044
46764.360, -281.583, 5.585, 34.785
46764.380, -281.575, 5.617, 34.531
46764.390, -281.566, 5.618, 34.277
46764.400, -281.557, 5.586, 34.016
46764.420, -281.549, 5.617, 33.756
46764.430, -281.540, 5.622, 33.500
46764.450, -281.530, 5.587, 33.224
46764.460, -281.521, 5.621, 32.958
46764.470, -281.513, 5.624, 32.706
46764.490, -281.504, 5.627, 32.438
46764.500, -281.495, 5.589, 32.173
46764.520, -281.486, 5.626, 31.899
46764.530, -281.477, 5.631, 31.641
46764.540, -281.468, 5.590, 31.366
46764.560, -281.460, 5.632, 31.104
46764.570, -281.450, 5.632, 30.839
46764.590, -281.440, 5.591, 30.548
46764.600, -281.432, 5.637, 30.278
46764.610, -281.423, 5.636, 30.012
46764.630, -281.413, 5.593, 29.739
46764.640, -281.404, 5.642, 29.462
46764.660, -281.396, 5.638, 29.204
46764.670, -281.386, 5.644, 28.918
46764.680, -281.376, 5.594, 28.630
46764.700, -281.367, 5.643, 28.357
46764.710, -281.358, 5.650, 28.082
46764.720, -281.347, 5.596, 27.778
46764.740, -281.338, 5.650, 27.505
46764.750, -281.330, 5.655, 27.246
46764.770, -281.320, 5.597, 26.961
46764.780, -281.311, 5.653, 26.676
46764.790, -281.301, 5.659, 26.403
46764.810, -281.291, 5.659, 26.111
46764.820, -281.281, 5.599, 25.827
46764.840, -281.272, 5.664, 25.541
46764.850, -281.262, 5.660, 25.269
46764.860, -281.253, 5.600, 24.978
46764.880, -281.242, 5.668, 24.682
46764.890, -281.234, 5.666, 24.414
46764.910, -281.224, 5.602, 24.118
46764.920, -281.214, 5.670, 23.829
46764.930, -281.206, 5.673, 23.559
46764.950, -281.195, 5.603, 23.251
46764.960, -281.186, 5.672, 22.975
46764.980, -281.177, 5.678, 22.691
46764.990, -281.166, 5.678, 22.402
46765.000, -281.156, 5.605, 22.112
46765.020, -281.147, 5.683, 21.810
46765.030, -281.138, 5.680, 21.542
46765.040, -281.127, 5.607, 21.241
46765.060, -281.118, 5.685, 20.955
46765.070, -281.108, 5.687, 20.670
46765.080, -281.097, 5.609, 20.357
46765.100, -281.089, 5.689, 20.087
46765.110, -281.080, 5.693, 19.812
46765.130, -281.068, 5.692, 19.509
46765.140, -281.056, 5.611, 19.147
46765.160, -281.049, 5.693, 18.924
46765.170, -281.039, 5.697, 18.615
46765.180, -281.028, 5.612, 18.298
46765.200, -281.020, 5.701, 18.034
46765.210, -281.010, 5.704, 17.755
46765.220, -281.000, 5.614, 17.473
46765.240, -280.991, 5.706, 17.172
46765.250, -280.982, 5.706, 16.915
46765.270, -280.971, 5.615, 16.625
46765.280, -280.962, 5.712, 16.340
46765.290, -280.952, 5.709, 16.053
46765.310, -280.943, 5.713, 15.767
46765.320, -280.933, 5.618, 15.484
46765.340, -280.924, 5.713, 15.193
46765.350, -280.915, 5.719, 14.918
46765.360, -280.904, 5.619, 14.635
46765.380, -280.896, 5.720, 14.351
46765.390, -280.886, 5.722, 14.073
46765.400, -280.875, 5.621, 13.769
46765.420, -280.866, 5.726, 13.490
46765.430, -280.856, 5.720, 13.223
46765.450, -280.847, 5.623, 12.933
46765.460, -280.838, 5.725, 12.647
46765.470, -280.828, 5.725, 12.352
46765.490, -280.818, 5.727, 12.080
46765.500, -280.809, 5.625, 11.803
46765.520, -280.800, 5.728, 11.505
46765.530, -280.791, 5.725, 11.243
46765.540, -280.781, 5.626, 10.962
46765.560, -280.772, 5.729, 10.680
46765.570, -280.763, 5.724, 10.404
46765.590, -280.752, 5.628, 10.125
46765.600, -280.743, 5.729, 9.850
46765.610, -280.733, 5.696, 9.589
46765.630, -280.725, 5.630, 9.304
46765.640, -280.715, 5.699, 9.029
46765.660, -280.710, 5.695, 8.775
46765.670, -280.701, 5.698, 8.501
46765.680, -280.688, 5.632, 8.216
46765.700, -280.681, 5.691, 7.948
46765.710, -280.672, 5.698, 7.685
46765.720, -280.661, 5.634, 7.400
46765.740, -280.652, 5.683, 7.133
46765.750, -280.644, 5.687, 6.883
46765.770, -280.634, 5.636, 6.616
46765.780, -280.625, 5.687, 6.341
46765.790, -280.617, 5.686, 6.081
46765.810, -280.608, 5.689, 5.816
46765.820, -280.599, 5.638, 5.560
46765.840, -280.590, 5.688, 5.290
46765.850, -280.582, 5.688, 5.039
46765.860, -280.573, 5.640, 4.783
46765.880, -280.565, 5.691, 4.527
46765.890, -280.557, 5.688, 4.282
46765.900, -280.547, 5.642, 4.016
46765.920, -280.539, 5.691, 3.761
46765.930, -280.531, 5.691, 3.519
46765.950, -280.522, 5.643, 3.268
46765.960, -280.514, 5.688, 3.017
46765.970, -280.506, 5.689, 2.770
46765.990, -280.495, 5.691, 2.466
46766.000, -280.488, 5.646, 2.278
46766.020, -280.479, 5.691, 1.998
46766.030, -280.472, 5.687, 1.764
46766.040, -280.463, 5.648, 1.521
46766.060, -280.456, 5.692, 1.292
46766.070, -280.448, 5.693, 1.062
46766.090, -280.439, 5.650, 0.831
46766.100, -280.433, 5.692, 0.600
46766.110, -280.425, 5.691, 0.379
46766.130, -280.417, 5.690, 0.143
46766.140, -280.409, 5.652, -0.080
46766.160, -280.402, 5.688, -0.312
46766.170, -280.394, 5.691, -0.533
46766.180, -280.386, 5.654, -0.756
46766.200, -280.380, 5.693, -0.972
46766.210, -280.372, 5.693, -1.187
46766.220, -280.364, 5.656, -1.418
46766.240, -280.357, 5.694, -1.633
46766.250, -280.350, 5.694, -1.847
46766.270, -280.342, 5.657, -2.065
46766.280, -280.335, 5.694, -2.274
46766.290, -280.329, 5.694, -2.477
46766.310, -280.322, 5.694, -2.683
46766.320, -280.314, 5.660, -2.896
46766.340, -280.308, 5.695, -3.104
46766.350, -280.301, 5.695, -3.301
46766.360, -280.294, 5.662, -3.496
46766.380, -280.288, 5.695, -3.698
46766.390, -280.281, 5.695, -3.885
46766.400, -280.274, 5.663, -4.084
46766.420, -280.268, 5.695, -4.284
46766.430, -280.262, 5.695, -4.464
46766.450, -280.255, 5.665, -4.654
46766.460, -280.249, 5.692, -4.838
46766.470, -280.243, 5.690, -5.020
46766.490, -280.237, 5.693, -5.210
46766.500, -280.230, 5.668, -5.387
46766.520, -280.225, 5.696, -5.561
46766.530, -280.219, 5.697, -5.731
46766.540, -280.212, 5.670, -5.909
46766.560, -280.207, 5.694, -6.082
46766.570, -280.202, 5.691, -6.247
46766.590, -280.195, 5.671, -6.413
46766.600, -280.191, 5.697, -6.571
46766.610, -280.185, 5.697, -6.731
46766.630, -280.180, 5.693, -6.901
46766.640, -280.174, 5.674, -7.065
46766.660, -280.168, 5.697, -7.234
46766.670, -280.163, 5.698, -7.392
46766.680, -280.157, 5.676, -7.552
46766.700, -280.152, 5.693, -7.723
46766.710, -280.146, 5.695, -7.889
46766.720, -280.140, 5.678, -8.053
46766.740, -280.136, 5.699, -8.213
46766.750, -280.130, 5.697, -8.379
46766.770, -280.123, 5.681, -8.552
46766.780, -280.118, 5.696, -8.715
46766.790, -280.113, 5.699, -8.881
46766.810, -280.107, 5.699, -9.058
46766.820, -280.101, 5.684, -9.223
46766.840, -280.095, 5.695, -9.399
46766.850, -280.089, 5.697, -9.591
46766.860, -280.084, 5.687, -9.722
46766.880, -280.079, 5.700, -9.888
46766.890, -280.073, 5.699, -10.058
46766.910, -280.067, 5.689, -10.225
46766.920, -280.062, 5.698, -10.401
46766.930, -280.056, 5.701, -10.562
46766.950, -280.050, 5.692, -10.732
46766.960, -280.044, 5.701, -10.911
46766.970, -280.039, 5.699, -11.078
46766.990, -280.033, 5.698, -11.247
46767.000, -280.027, 5.696, -11.417
46767.020, -280.021, 5.704, -11.590
46767.030, -280.016, 5.703, -11.760
46767.040, -280.009, 5.700, -11.938
46767.060, -280.004, 5.698, -12.102
46767.070, -279.998, 5.702, -12.277
46767.090, -279.992, 5.703, -12.453
46767.100, -279.986, 5.705, -12.628
46767.110, -279.981, 5.704, -12.797
46767.130, -279.975, 5.701, -12.970
46767.140, -279.969, 5.707, -13.152
46767.160, -279.963, 5.703, -13.323
46767.170, -279.957, 5.705, -13.489
46767.180, -279.951, 5.711, -13.668
46767.200, -279.945, 5.705, -13.842
46767.210, -279.940, 5.703, -14.008
46767.220, -279.933, 5.715, -14.192
46767.240, -279.927, 5.704, -14.370
46767.250, -279.922, 5.706, -14.537
46767.270, -279.916, 5.719, -14.716
46767.280, -279.910, 5.706, -14.881
46767.290, -279.905, 5.703, -15.051
46767.310, -279.898, 5.703, -15.236
46767.320, -279.892, 5.724, -15.414
46767.340, -279.886, 5.707, -15.589
46767.350, -279.881, 5.707, -15.761
46767.360, -279.875, 5.728, -15.943
46767.380, -279.868, 5.706, -16.123
46767.390, -279.862, 5.704, -16.299
46767.400, -279.857, 5.732, -16.467
46767.420, -279.851, 5.705, -16.646
46767.430, -279.845, 5.705, -16.821
46767.450, -279.839, 5.736, -17.002
46767.460, -279.833, 5.704, -17.178
46767.480, -279.827, 5.702, -17.354
46767.490, -279.821, 5.700, -17.532
46767.500, -279.815, 5.742, -17.714
46767.520, -279.809, 5.702, -17.889
46767.530, -279.803, 5.701, -18.061
46767.540, -279.797, 5.747, -18.242
46767.560, -279.791, 5.700, -18.418
46767.570, -279.785, 5.698, -18.597
46767.590, -279.779, 5.751, -18.773
46767.600, -279.772, 5.697, -18.960
46767.610, -279.767, 5.694, -19.132
46767.630, -279.761, 5.692, -19.314
46767.640, -279.755, 5.758, -19.488
46767.660, -279.749, 5.702, -19.671
46767.670, -279.742, 5.768, -19.853
46767.680, -279.737, 5.762, -20.031
46767.700, -279.730, 5.767, -20.209
46767.710, -279.723, 5.765, -20.431
46767.730, -279.719, 5.767, -20.556
46767.740, -279.712, 5.764, -20.763
46767.750, -279.706, 5.762, -20.935
46767.770, -279.700, 5.760, -21.114
46767.780, -279.694, 5.774, -21.293
46767.790, -279.688, 5.759, -21.462
46767.810, -279.682, 5.757, -21.639
46767.820, -279.677, 5.779, -21.821
46767.840, -279.670, 5.756, -22.000
46767.850, -279.664, 5.754, -22.179
46767.860, -279.659, 5.784, -22.352
