Elapsed Time (s), Position (X), Position (Y), Position (Z)
46762.880, -288.564, 7.702, -146.823
46762.890, -288.563, 7.704, -146.822
46762.910, -288.564, 7.672, -146.822
46762.920, -288.564, 7.703, -146.820
46762.930, -288.564, 7.701, -146.818
46762.950, -288.564, 7.701, -146.815
46762.960, -288.564, 7.671, -146.813
46762.970, -288.563, 7.702, -146.809
46762.990, -288.564, 7.703, -146.805
46763.000, -288.564, 7.671, -146.799
46763.020, -288.565, 7.702, -146.793
46763.030, -288.565, 7.703, -146.786
46763.040, -288.565, 7.671, -146.778
46763.060, -288.565, 7.703, -146.769
46763.070, -288.565, 7.701, -146.760
46763.090, -288.566, 7.670, -146.749
46763.100, -288.566, 7.701, -146.737
46763.110, -288.566, 7.701, -146.724
46763.130, -288.567, 7.701, -146.710
46763.140, -288.568, 7.669, -146.694
46763.160, -288.568, 7.702, -146.680
46763.170, -288.568, 7.701, -146.666
46763.180, -288.569, 7.669, -146.649
46763.200, -288.570, 7.699, -146.632
46763.210, -288.570, 7.699, -146.615
46763.220, -288.571, 7.668, -146.596
46763.240, -288.572, 7.699, -146.576
46763.250, -288.572, 7.700, -146.558
46763.270, -288.573, 7.667, -146.538
46763.280, -288.573, 7.698, -146.516
46763.290, -288.574, 7.697, -146.494
46763.310, -288.574, 7.697, -146.471
46763.320, -288.575, 7.665, -146.448
46763.340, -288.577, 7.697, -146.423
46763.350, -288.577, 7.698, -146.400
46763.360, -288.578, 7.664, -146.372
46763.380, -288.579, 7.694, -146.345
46763.390, -288.579, 7.695, -146.321
46763.410, -288.580, 7.695, -146.291
46763.420, -288.582, 7.662, -146.257
46763.430, -288.582, 7.695, -146.233
46763.450, -288.583, 7.661, -146.206
46763.460, -288.584, 7.692, -146.174
46763.470, -288.585, 7.693, -146.144
46763.490, -288.586, 7.692, -146.109
46763.500, -288.587, 7.659, -146.077
46763.520, -288.588, 7.692, -146.041
46763.530, -288.589, 7.690, -146.011
46763.540, -288.591, 7.657, -145.974
46763.560, -288.592, 7.690, -145.938
46763.570, -288.593, 7.691, -145.904
46763.590, -288.594, 7.655, -145.865
46763.600, -288.595, 7.687, -145.827
46763.610, -288.596, 7.688, -145.791
46763.630, -288.598, 7.653, -145.750
46763.640, -288.599, 7.687, -145.709
46763.660, -288.600, 7.685, -145.670
46763.670, -288.602, 7.685, -145.628
46763.680, -288.603, 7.650, -145.587
46763.700, -288.604, 7.685, -145.542
46763.710, -288.606, 7.683, -145.501
46763.720, -288.607, 7.648, -145.455
46763.740, -288.609, 7.682, -145.412
46763.750, -288.610, 7.683, -145.368
46763.770, -288.611, 7.646, -145.321
46763.780, -288.613, 7.680, -145.272
46763.790, -288.614, 7.679, -145.225
46763.810, -288.616, 7.680, -145.179
46763.820, -288.617, 7.642, -145.132
46763.840, -288.619, 7.677, -145.081
46763.850, -288.621, 7.677, -145.032
46763.860, -288.622, 7.640, -144.982
46763.880, -288.624, 7.674, -144.930
46763.890, -288.625, 7.675, -144.877
46763.900, -288.627, 7.637, -144.823
46763.920, -288.629, 7.673, -144.771
46763.930, -288.630, 7.672, -144.719
46763.950, -288.632, 7.634, -144.663
46763.960, -288.634, 7.672, -144.610
46763.970, -288.636, 7.669, -144.554
46763.990, -288.637, 7.669, -144.498
46764.000, -288.639, 7.630, -144.441
46764.020, -288.641, 7.666, -144.383
46764.030, -288.643, 7.667, -144.329
46764.040, -288.645, 7.628, -144.268
46764.060, -288.647, 7.665, -144.210
46764.070, -288.648, 7.664, -144.149
46764.090, -288.650, 7.624, -144.091
46764.100, -288.653, 7.663, -144.025
46764.110, -288.654, 7.661, -143.966
46764.130, -288.656, 7.621, -143.904
46764.140, -288.658, 7.660, -143.842
46764.150, -288.660, 7.658, -143.775
46764.170, -288.663, 7.657, -143.711
46764.180, -288.665, 7.617, -143.647
46764.200, -288.667, 7.655, -143.582
46764.210, -288.669, 7.655, -143.515
46764.220, -288.671, 7.613, -143.449
46764.240, -288.673, 7.653, -143.379
46764.250, -288.676, 7.653, -143.311
46764.270, -288.678, 7.650, -143.244
46764.280, -288.680, 7.608, -143.159
46764.290, -288.682, 7.650, -143.107
46764.300, -288.684, 7.606, -143.043
46764.320, -288.686, 7.647, -142.970
46764.340, -288.688, 7.646, -142.900
46764.350, -288.690, 7.643, -142.825
46764.360, -288.693, 7.601, -142.752
46764.380, -288.695, 7.642, -142.679
46764.390, -288.697, 7.642, -142.606
46764.400, -288.700, 7.598, -142.532
46764.420, -288.703, 7.638, -142.456
46764.430, -288.705, 7.638, -142.382
46764.450, -288.707, 7.594, -142.303
46764.460, -288.709, 7.636, -142.225
46764.470, -288.712, 7.636, -142.152
46764.490, -288.715, 7.632, -142.073
46764.500, -288.717, 7.588, -141.996
46764.520, -288.720, 7.632, -141.915
46764.530, -288.722, 7.630, -141.839
46764.540, -288.725, 7.584, -141.758
46764.560, -288.727, 7.627, -141.680
46764.570, -288.730, 7.626, -141.601
46764.590, -288.732, 7.580, -141.515
46764.600, -288.735, 7.624, -141.433
46764.610, -288.737, 7.624, -141.353
46764.630, -288.740, 7.576, -141.271
46764.640, -288.743, 7.622, -141.186
46764.660, -288.745, 7.618, -141.108
46764.670, -288.748, 7.618, -141.021
46764.680, -288.751, 7.570, -140.933
46764.700, -288.753, 7.616, -140.849
46764.710, -288.756, 7.615, -140.764
46764.720, -288.759, 7.565, -140.670
46764.740, -288.762, 7.613, -140.585
46764.750, -288.764, 7.610, -140.505
46764.770, -288.767, 7.561, -140.416
46764.780, -288.770, 7.606, -140.326
46764.790, -288.773, 7.608, -140.239
46764.810, -288.776, 7.603, -140.147
46764.820, -288.779, 7.555, -140.058
46764.840, -288.782, 7.602, -139.966
46764.850, -288.784, 7.602, -139.879
46764.860, -288.787, 7.550, -139.786
46764.880, -288.790, 7.599, -139.690
46764.890, -288.793, 7.597, -139.603
46764.910, -288.796, 7.545, -139.508
46764.920, -288.799, 7.560, -139.401
46764.930, -288.808, 7.497, -139.230
46764.950, -288.805, 7.540, -139.224
46764.960, -288.810, 7.568, -139.141
46764.980, -288.810, 7.574, -139.041
46764.990, -288.813, 7.573, -138.945
46765.000, -288.817, 7.534, -138.845
46765.020, -288.821, 7.533, -138.743
46765.030, -288.853, 7.491, -138.645
46765.040, -288.827, 7.529, -138.552
46765.060, -288.830, 7.527, -138.454
46765.070, -288.833, 7.526, -138.357
46765.080, -288.836, 7.524, -138.250
46765.100, -288.841, 7.563, -138.157
46765.110, -288.844, 7.565, -138.061
46765.130, -288.846, 7.560, -137.956
46765.140, -288.850, 7.516, -137.830
46765.160, -288.853, 7.557, -137.752
46765.170, -288.856, 7.558, -137.644
46765.180, -288.859, 7.511, -137.531
46765.200, -288.863, 7.555, -137.438
46765.210, -288.866, 7.510, -137.336
46765.220, -288.868, 7.506, -137.236
46765.240, -288.870, 7.505, -137.127
46765.250, -288.875, 7.502, -137.036
46765.270, -288.878, 7.501, -136.929
46765.280, -288.881, 7.494, -136.830
46765.290, -288.881, 7.896, -136.359
46765.310, -288.928, 7.800, -136.264
46765.320, -288.892, 7.493, -136.509
46765.340, -288.981, 7.559, -136.165
46765.350, -288.976, 7.642, -136.126
46765.360, -288.902, 7.488, -136.190
46765.380, -288.907, 7.530, -136.082
46765.390, -288.906, 7.530, -135.977
46765.400, -288.912, 7.482, -135.861
46765.420, -288.914, 7.528, -135.753
46765.430, -288.919, 7.527, -135.649
46765.450, -288.922, 7.477, -135.537
46765.460, -288.923, 7.521, -135.426
46765.470, -288.928, 7.523, -135.310
46765.490, -288.931, 7.517, -135.202
46765.500, -288.937, 7.469, -135.092
46765.520, -288.941, 7.516, -134.972
46765.530, -288.941, 7.515, -134.867
46765.540, -288.947, 7.463, -134.754
46765.560, -288.949, 7.512, -134.639
46765.570, -288.955, 7.512, -134.526
46765.590, -288.958, 7.457, -134.411
46765.600, -288.959, 7.506, -134.298
46765.610, -288.966, 7.505, -134.187
46765.630, -288.969, 7.451, -134.069
46765.640, -288.971, 7.503, -133.952
46765.660, -288.977, 7.499, -133.843
46765.670, -288.978, 7.499, -133.727
46765.680, -288.984, 7.443, -133.606
46765.700, -288.988, 7.495, -133.488
46765.710, -288.989, 7.494, -133.374
46765.720, -288.995, 7.437, -133.251
46765.740, -288.997, 7.491, -133.133
46765.750, -289.003, 7.486, -133.022
46765.770, -289.006, 7.431, -132.903
46765.780, -289.010, 7.485, -132.778
46765.790, -289.011, 7.482, -132.661
46765.810, -289.016, 7.483, -132.540
46765.820, -289.022, 7.423, -132.422
46765.840, -289.026, 7.477, -132.297
46765.850, -289.028, 7.477, -132.180
46765.860, -289.033, 7.417, -132.060
46765.880, -289.034, 7.473, -131.940
46765.890, -289.039, 7.469, -131.822
46765.900, -289.045, 7.410, -131.695
46765.920, -289.049, 7.469, -131.570
46765.930, -289.050, 7.463, -131.453
46765.950, -289.056, 7.404, -131.330
46765.960, -289.060, 7.462, -131.205
46765.970, -289.061, 7.459, -131.082
46765.990, -289.067, 7.458, -130.929
46766.000, -289.072, 7.395, -130.833
46766.020, -289.074, 7.453, -130.690
46766.030, -289.081, 7.453, -130.568
46766.040, -289.085, 7.389, -130.442
46766.060, -289.086, 7.448, -130.322
46766.070, -289.090, 7.448, -130.199
46766.090, -289.096, 7.382, -130.076
46766.100, -289.097, 7.443, -129.952
46766.110, -289.102, 7.443, -129.831
46766.130, -289.108, 7.438, -129.701
46766.140, -289.112, 7.374, -129.578
46766.160, -289.114, 7.433, -129.448
46766.170, -289.120, 7.433, -129.322
46766.180, -289.124, 7.367, -129.196
46766.200, -289.128, 7.427, -129.071
46766.210, -289.129, 7.425, -128.947
46766.220, -289.136, 7.361, -128.810
46766.240, -289.141, 7.419, -128.682
46766.250, -289.142, 7.417, -128.555
46766.270, -289.149, 7.354, -128.422
46766.280, -289.153, 7.412, -128.294
46766.290, -289.154, 7.410, -128.169
46766.310, -289.159, 7.410, -128.039
46766.320, -289.165, 7.345, -127.904
46766.340, -289.167, 7.403, -127.771
46766.350, -289.173, 7.403, -127.643
46766.360, -289.178, 7.338, -127.515
46766.380, -289.179, 7.396, -127.382
46766.390, -289.184, 7.395, -127.255
46766.400, -289.190, 7.331, -127.120
46766.420, -289.192, 7.387, -126.983
46766.430, -289.197, 7.386, -126.856
46766.450, -289.203, 7.324, -126.722
46766.460, -289.204, 7.379, -126.590
46766.470, -289.210, 7.378, -126.458
46766.490, -289.214, 7.371, -126.318
46766.500, -289.220, 7.315, -126.186
46766.520, -289.223, 7.370, -126.053
46766.530, -289.226, 7.364, -125.924
46766.540, -289.233, 7.308, -125.784
46766.560, -289.236, 7.361, -125.647
46766.570, -289.239, 7.355, -125.515
46766.590, -289.246, 7.301, -125.379
46766.600, -289.249, 7.353, -125.247
46766.610, -289.252, 7.347, -125.116
46766.630, -289.258, 7.346, -124.974
46766.640, -289.263, 7.292, -124.839
46766.660, -289.265, 7.338, -124.700
46766.670, -289.271, 7.338, -124.568
46766.680, -289.276, 7.285, -124.437
46766.700, -289.278, 7.330, -124.296
46766.710, -289.284, 7.329, -124.158
46766.720, -289.289, 7.278, -124.023
46766.740, -289.291, 7.323, -123.891
46766.750, -289.297, 7.321, -123.753
46766.770, -289.302, 7.271, -123.611
46766.780, -289.304, 7.315, -123.476
46766.790, -289.310, 7.311, -123.340
46766.810, -289.312, 7.310, -123.195
46766.820, -289.319, 7.261, -123.058
46766.840, -289.321, 7.302, -122.914
46766.850, -289.326, 7.300, -122.756
46766.860, -289.332, 7.254, -122.648
