Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:59:22.881, -0.092, -0.166, 0.008, 0.982
12:59:22.906, -0.092, -0.168, 0.008, 0.981
12:59:22.934, -0.092, -0.170, 0.007, 0.981
12:59:22.961, -0.092, -0.172, 0.007, 0.981
12:59:22.988, -0.090, -0.174, 0.007, 0.981
12:59:23.015, -0.089, -0.175, 0.006, 0.981
12:59:23.042, -0.086, -0.176, 0.006, 0.981
12:59:23.071, -0.084, -0.175, 0.006, 0.981
12:59:23.085, -0.083, -0.175, 0.006, 0.981
12:59:23.112, -0.081, -0.174, 0.006, 0.981
12:59:23.140, -0.079, -0.173, 0.006, 0.982
12:59:23.168, -0.077, -0.171, 0.006, 0.982
12:59:23.195, -0.076, -0.169, 0.006, 0.983
12:59:23.223, -0.076, -0.166, 0.006, 0.983
12:59:23.251, -0.076, -0.163, 0.007, 0.984
12:59:23.265, -0.075, -0.162, 0.006, 0.984
12:59:23.279, -0.075, -0.160, 0.007, 0.984
12:59:23.293, -0.073, -0.159, 0.007, 0.985
12:59:23.321, -0.072, -0.157, 0.007, 0.985
12:59:23.336, -0.071, -0.155, 0.007, 0.985
12:59:23.362, -0.069, -0.155, 0.006, 0.985
12:59:23.391, -0.068, -0.154, 0.005, 0.986
12:59:23.417, -0.067, -0.153, 0.005, 0.986
12:59:23.460, -0.066, -0.153, 0.003, 0.986
12:59:23.487, -0.065, -0.152, 0.002, 0.986
12:59:23.515, -0.063, -0.150, 0.001, 0.987
12:59:23.529, -0.062, -0.149, 0.001, 0.987
12:59:23.543, -0.061, -0.148, 0.000, 0.987
12:59:23.558, -0.061, -0.146, -0.001, 0.987
12:59:23.571, -0.060, -0.145, -0.001, 0.988
12:59:23.584, -0.059, -0.143, -0.002, 0.988
12:59:23.598, -0.059, -0.142, -0.002, 0.988
12:59:23.612, -0.059, -0.140, -0.002, 0.988
12:59:23.626, -0.059, -0.138, -0.002, 0.989
12:59:23.655, -0.058, -0.136, -0.002, 0.989
12:59:23.682, -0.056, -0.134, -0.001, 0.989
12:59:23.696, -0.056, -0.133, 0.000, 0.990
12:59:23.723, -0.053, -0.131, 0.001, 0.990
12:59:23.738, -0.052, -0.130, 0.001, 0.990
12:59:23.765, -0.050, -0.128, 0.002, 0.990
12:59:23.779, -0.048, -0.128, 0.003, 0.991
12:59:23.807, -0.047, -0.127, 0.003, 0.991
12:59:23.850, -0.048, -0.126, 0.003, 0.991
12:59:23.877, -0.047, -0.125, 0.001, 0.991
12:59:23.903, -0.046, -0.123, 0.000, 0.991
12:59:23.932, -0.044, -0.122, -0.001, 0.992
12:59:23.945, -0.043, -0.121, -0.001, 0.992
12:59:23.960, -0.041, -0.120, -0.002, 0.992
12:59:23.974, -0.040, -0.119, -0.002, 0.992
12:59:23.987, -0.038, -0.118, -0.003, 0.992
12:59:24.014, -0.037, -0.115, -0.003, 0.993
12:59:24.056, -0.037, -0.114, -0.002, 0.993
12:59:24.098, -0.038, -0.112, -0.002, 0.993
12:59:24.169, -0.038, -0.111, -0.002, 0.993
12:59:24.237, -0.038, -0.109, -0.003, 0.993
12:59:24.279, -0.038, -0.108, -0.002, 0.993
12:59:24.306, -0.037, -0.107, -0.001, 0.994
12:59:24.348, -0.036, -0.106, 0.000, 0.994
12:59:24.390, -0.035, -0.105, 0.001, 0.994
12:59:24.419, -0.034, -0.104, 0.001, 0.994
12:59:24.446, -0.032, -0.105, 0.001, 0.994
12:59:24.473, -0.031, -0.104, -0.001, 0.994
12:59:24.487, -0.029, -0.105, -0.001, 0.994
12:59:24.515, -0.027, -0.104, -0.001, 0.994
12:59:24.557, -0.025, -0.103, 0.000, 0.994
12:59:24.584, -0.024, -0.101, -0.001, 0.995
12:59:24.612, -0.024, -0.099, -0.001, 0.995
12:59:24.626, -0.023, -0.098, 0.000, 0.995
12:59:24.654, -0.023, -0.096, -0.001, 0.995
12:59:24.681, -0.024, -0.094, -0.001, 0.995
12:59:24.710, -0.024, -0.093, -0.001, 0.995
12:59:24.738, -0.024, -0.091, -0.001, 0.996
12:59:24.780, -0.025, -0.091, 0.000, 0.996
12:59:24.821, -0.027, -0.092, 0.000, 0.995
12:59:24.891, -0.028, -0.092, -0.001, 0.995
12:59:24.904, -0.027, -0.092, -0.003, 0.995
12:59:24.946, -0.028, -0.091, -0.005, 0.995
12:59:24.974, -0.029, -0.091, -0.006, 0.995
12:59:25.000, -0.030, -0.091, -0.008, 0.995
12:59:25.029, -0.031, -0.092, -0.009, 0.995
12:59:25.042, -0.032, -0.092, -0.010, 0.995
12:59:25.071, -0.036, -0.094, -0.011, 0.995
12:59:25.083, -0.038, -0.096, -0.012, 0.995
12:59:25.099, -0.039, -0.099, -0.012, 0.994
12:59:25.112, -0.041, -0.101, -0.013, 0.994
12:59:25.126, -0.042, -0.104, -0.013, 0.994
12:59:25.141, -0.044, -0.107, -0.014, 0.993
12:59:25.157, -0.045, -0.110, -0.015, 0.993
12:59:25.171, -0.046, -0.114, -0.015, 0.992
12:59:25.183, -0.047, -0.116, -0.015, 0.992
12:59:25.196, -0.048, -0.119, -0.016, 0.992
12:59:25.211, -0.048, -0.125, -0.015, 0.991
12:59:25.224, -0.049, -0.130, -0.015, 0.990
12:59:25.237, -0.049, -0.134, -0.015, 0.990
12:59:25.251, -0.049, -0.139, -0.016, 0.989
12:59:25.265, -0.049, -0.144, -0.017, 0.988
12:59:25.279, -0.050, -0.148, -0.017, 0.988
12:59:25.293, -0.050, -0.152, -0.017, 0.987
12:59:25.307, -0.052, -0.156, -0.016, 0.986
12:59:25.320, -0.052, -0.160, -0.017, 0.986
12:59:25.334, -0.055, -0.163, -0.016, 0.985
12:59:25.349, -0.056, -0.165, -0.016, 0.985
12:59:25.361, -0.058, -0.167, -0.016, 0.984
12:59:25.391, -0.060, -0.168, -0.015, 0.984
12:59:25.403, -0.060, -0.167, -0.015, 0.984
12:59:25.433, -0.062, -0.164, -0.013, 0.984
12:59:25.460, -0.063, -0.162, -0.012, 0.985
12:59:25.473, -0.063, -0.159, -0.012, 0.985
