Time, Hand, Button
12:59:34.353, Hand, Primary Button
12:59:34.367, Hand, Primary Button
12:59:34.380, Hand, Primary Button
12:59:34.394, Hand, Primary Button
12:59:34.407, Hand, Primary Button
12:59:34.422, Hand, Primary Button
12:59:34.435, Hand, Primary Button
12:59:34.450, Hand, Primary Button
12:59:34.463, Hand, Primary Button
12:59:34.478, Hand, Primary Button
12:59:34.491, Hand, Primary Button
12:59:34.505, Hand, Primary Button
12:59:34.519, Hand, Primary Button
12:59:34.533, Hand, Primary Button
12:59:34.546, Hand, Primary Button
12:59:34.560, Hand, Primary Button
12:59:34.575, Hand, Primary Button
12:59:34.589, Hand, Primary Button
12:59:34.601, Hand, Primary Button
12:59:34.616, Hand, Primary Button
12:59:34.630, Hand, Primary Button
12:59:34.644, Hand, Primary Button
12:59:34.658, Hand, Primary Button
12:59:34.671, Hand, Primary Button
12:59:34.685, Hand, Primary Button
12:59:34.700, Hand, Primary Button
12:59:34.714, Hand, Primary Button
12:59:34.727, Hand, Primary Button
12:59:34.741, Hand, Primary Button
12:59:34.756, Hand, Primary Button
12:59:34.769, Hand, Primary Button
12:59:34.783, Hand, Primary Button
12:59:34.797, Hand, Primary Button
12:59:34.811, Hand, Primary Button
12:59:34.824, Hand, Primary Button
12:59:34.838, Hand, Primary Button
12:59:34.853, Hand, Primary Button
12:59:34.866, Hand, Primary Button
12:59:34.881, Hand, Primary Button
12:59:34.893, Hand, Primary Button
12:59:34.907, Hand, Primary Button
12:59:34.922, Hand, Primary Button
12:59:34.936, Hand, Primary Button
12:59:34.950, Hand, Primary Button
12:59:34.964, Hand, Primary Button
12:59:34.978, Hand, Primary Button
12:59:34.991, Hand, Primary Button
12:59:35.004, Hand, Primary Button
12:59:35.019, Hand, Primary Button
12:59:35.032, Hand, Primary Button
12:59:35.047, Hand, Primary Button
12:59:35.060, Hand, Primary Button
12:59:35.074, Hand, Primary Button
12:59:35.088, Hand, Primary Button
12:59:35.102, Hand, Primary Button
12:59:35.116, Hand, Primary Button
12:59:35.131, Hand, Primary Button
12:59:35.144, Hand, Primary Button
12:59:35.158, Hand, Primary Button
12:59:35.172, Hand, Primary Button
12:59:35.186, Hand, Primary Button
12:59:35.200, Hand, Primary Button
12:59:35.214, Hand, Primary Button
12:59:35.228, Hand, Primary Button
12:59:35.240, Hand, Primary Button
12:59:35.255, Hand, Primary Button
12:59:35.269, Hand, Primary Button
12:59:35.283, Hand, Primary Button
12:59:35.296, Hand, Primary Button
12:59:35.311, Hand, Primary Button
12:59:35.324, Hand, Primary Button
12:59:35.339, Hand, Primary Button
12:59:35.352, Hand, Primary Button
12:59:35.366, Hand, Primary Button
12:59:35.381, Hand, Primary Button
12:59:35.394, Hand, Primary Button
12:59:35.411, Hand, Primary Button
12:59:35.423, Hand, Primary Button
12:59:35.437, Hand, Primary Button
12:59:35.452, Hand, Primary Button
12:59:35.464, Hand, Primary Button
12:59:35.478, Hand, Primary Button
12:59:35.491, Hand, Primary Button
12:59:35.505, Hand, Primary Button
12:59:35.519, Hand, Primary Button
12:59:35.534, Hand, Primary Button
12:59:35.547, Hand, Primary Button
12:59:35.561, Hand, Primary Button
12:59:35.574, Hand, Primary Button
12:59:35.589, Hand, Primary Button
12:59:35.602, Hand, Primary Button
12:59:35.616, Hand, Primary Button
12:59:35.631, Hand, Primary Button
12:59:35.644, Hand, Primary Button
12:59:35.657, Hand, Primary Button
12:59:35.671, Hand, Primary Button
12:59:35.685, Hand, Primary Button
12:59:35.699, Hand, Primary Button
12:59:35.714, Hand, Primary Button
12:59:35.728, Hand, Primary Button
12:59:35.741, Hand, Primary Button
12:59:35.755, Hand, Primary Button
12:59:35.769, Hand, Primary Button
12:59:35.782, Hand, Primary Button
12:59:35.796, Hand, Primary Button
12:59:35.810, Hand, Primary Button
12:59:35.824, Hand, Primary Button
12:59:35.838, Hand, Primary Button
12:59:35.853, Hand, Primary Button
12:59:35.867, Hand, Primary Button
12:59:35.879, Hand, Primary Button
12:59:35.894, Hand, Primary Button
12:59:35.907, Hand, Primary Button
12:59:35.921, Hand, Primary Button
12:59:35.935, Hand, Primary Button
12:59:35.949, Hand, Primary Button
12:59:35.963, Hand, Primary Button
12:59:35.977, Hand, Primary Button
12:59:35.990, Hand, Primary Button
12:59:36.004, Hand, Primary Button
12:59:36.020, Hand, Primary Button
12:59:36.032, Hand, Primary Button
12:59:36.045, Hand, Primary Button
12:59:36.061, Hand, Primary Button
12:59:36.074, Hand, Primary Button
12:59:36.089, Hand, Primary Button
12:59:36.101, Hand, Primary Button
12:59:36.117, Hand, Primary Button
12:59:36.130, Hand, Primary Button
12:59:36.144, Hand, Primary Button
12:59:36.157, Hand, Primary Button
12:59:36.172, Hand, Primary Button
12:59:36.186, Hand, Primary Button
12:59:36.199, Hand, Primary Button
12:59:36.213, Hand, Primary Button
12:59:36.227, Hand, Primary Button
12:59:36.241, Hand, Primary Button
12:59:36.256, Hand, Primary Button
12:59:36.268, Hand, Primary Button
12:59:36.282, Hand, Primary Button
12:59:36.296, Hand, Primary Button
12:59:36.311, Hand, Primary Button
12:59:36.324, Hand, Primary Button
12:59:36.338, Hand, Primary Button
12:59:36.353, Hand, Primary Button
12:59:36.366, Hand, Primary Button
12:59:36.379, Hand, Primary Button
12:59:36.394, Hand, Primary Button
12:59:36.408, Hand, Primary Button
12:59:36.421, Hand, Primary Button
12:59:36.435, Hand, Primary Button
12:59:36.450, Hand, Primary Button
12:59:36.462, Hand, Primary Button
12:59:36.478, Hand, Primary Button
12:59:36.491, Hand, Primary Button
12:59:36.504, Hand, Primary Button
12:59:36.519, Hand, Primary Button
12:59:36.532, Hand, Primary Button
12:59:36.546, Hand, Primary Button
12:59:36.561, Hand, Primary Button
12:59:36.575, Hand, Primary Button
12:59:36.589, Hand, Primary Button
12:59:36.602, Hand, Primary Button
12:59:36.616, Hand, Primary Button
12:59:36.630, Hand, Primary Button
12:59:36.644, Hand, Primary Button
12:59:36.657, Hand, Primary Button
12:59:36.671, Hand, Primary Button
12:59:36.684, Hand, Primary Button
12:59:36.700, Hand, Primary Button
12:59:36.713, Hand, Primary Button
12:59:36.728, Hand, Primary Button
12:59:36.740, Hand, Primary Button
12:59:36.756, Hand, Primary Button
12:59:36.769, Hand, Primary Button
12:59:36.783, Hand, Primary Button
12:59:36.797, Hand, Primary Button
12:59:36.810, Hand, Primary Button
12:59:36.824, Hand, Primary Button
12:59:36.838, Hand, Primary Button
12:59:36.853, Hand, Primary Button
12:59:36.866, Hand, Primary Button
12:59:36.880, Hand, Primary Button
12:59:36.894, Hand, Primary Button
12:59:36.908, Hand, Primary Button
12:59:36.921, Hand, Primary Button
12:59:36.935, Hand, Primary Button
12:59:36.950, Hand, Primary Button
12:59:36.963, Hand, Primary Button
12:59:36.977, Hand, Primary Button
12:59:36.991, Hand, Primary Button
12:59:37.004, Hand, Primary Button
12:59:37.018, Hand, Primary Button
12:59:37.033, Hand, Primary Button
12:59:37.047, Hand, Primary Button
12:59:37.061, Hand, Primary Button
12:59:37.074, Hand, Primary Button
12:59:37.088, Hand, Primary Button
12:59:37.102, Hand, Primary Button
12:59:37.119, Hand, Primary Button
12:59:37.131, Hand, Primary Button
12:59:37.145, Hand, Primary Button
12:59:37.159, Hand, Primary Button
12:59:37.173, Hand, Primary Button
12:59:37.186, Hand, Primary Button
12:59:37.201, Hand, Primary Button
12:59:37.213, Hand, Primary Button
12:59:37.227, Hand, Primary Button
12:59:37.240, Hand, Primary Button
12:59:37.255, Hand, Primary Button
12:59:37.269, Hand, Primary Button
12:59:37.282, Hand, Primary Button
12:59:37.297, Hand, Primary Button
12:59:37.311, Hand, Primary Button
12:59:37.324, Hand, Primary Button
12:59:37.338, Hand, Primary Button
12:59:37.352, Hand, Primary Button
12:59:37.366, Hand, Primary Button
12:59:37.380, Hand, Primary Button
12:59:37.393, Hand, Primary Button
12:59:37.408, Hand, Primary Button
12:59:37.421, Hand, Primary Button
12:59:37.436, Hand, Primary Button
12:59:37.450, Hand, Primary Button
12:59:37.463, Hand, Primary Button
12:59:37.477, Hand, Primary Button
12:59:37.491, Hand, Primary Button
12:59:37.504, Hand, Primary Button
12:59:37.519, Hand, Primary Button
12:59:37.533, Hand, Primary Button
12:59:37.546, Hand, Primary Button
12:59:37.559, Hand, Primary Button
12:59:37.574, Hand, Primary Button
12:59:37.588, Hand, Primary Button
12:59:37.602, Hand, Primary Button
12:59:37.616, Hand, Primary Button
12:59:37.631, Hand, Primary Button
12:59:37.643, Hand, Primary Button
12:59:37.658, Hand, Primary Button
12:59:37.671, Hand, Primary Button
12:59:37.685, Hand, Primary Button
12:59:37.700, Hand, Primary Button
12:59:37.714, Hand, Primary Button
12:59:37.727, Hand, Primary Button
12:59:37.741, Hand, Primary Button
12:59:37.754, Hand, Primary Button
12:59:37.769, Hand, Primary Button
12:59:37.783, Hand, Primary Button
12:59:37.797, Hand, Primary Button
12:59:37.811, Hand, Primary Button
12:59:37.824, Hand, Primary Button
12:59:37.839, Hand, Primary Button
12:59:37.853, Hand, Primary Button
12:59:37.866, Hand, Primary Button
12:59:37.881, Hand, Primary Button
12:59:37.894, Hand, Primary Button
12:59:37.908, Hand, Primary Button
12:59:37.921, Hand, Primary Button
12:59:37.935, Hand, Primary Button
12:59:37.949, Hand, Primary Button
12:59:37.962, Hand, Primary Button
12:59:37.977, Hand, Primary Button
12:59:37.990, Hand, Primary Button
12:59:38.004, Hand, Primary Button
12:59:38.018, Hand, Primary Button
12:59:38.032, Hand, Primary Button
12:59:38.046, Hand, Primary Button
12:59:38.060, Hand, Primary Button
12:59:38.074, Hand, Primary Button
12:59:38.088, Hand, Primary Button
12:59:38.101, Hand, Primary Button
12:59:38.115, Hand, Primary Button
12:59:38.130, Hand, Primary Button
12:59:38.143, Hand, Primary Button
12:59:38.158, Hand, Primary Button
12:59:38.171, Hand, Primary Button
12:59:38.185, Hand, Primary Button
12:59:38.199, Hand, Primary Button
12:59:38.214, Hand, Primary Button
12:59:38.227, Hand, Primary Button
12:59:38.241, Hand, Primary Button
12:59:38.254, Hand, Primary Button
12:59:38.270, Hand, Primary Button
12:59:38.282, Hand, Primary Button
12:59:38.297, Hand, Primary Button
12:59:38.312, Hand, Primary Button
12:59:38.324, Hand, Primary Button
12:59:38.338, Hand, Primary Button
12:59:38.353, Hand, Primary Button
12:59:38.365, Hand, Primary Button
12:59:38.381, Hand, Primary Button
12:59:38.394, Hand, Primary Button
12:59:38.407, Hand, Primary Button
12:59:38.421, Hand, Primary Button
12:59:38.436, Hand, Primary Button
12:59:38.450, Hand, Primary Button
12:59:38.463, Hand, Primary Button
12:59:38.477, Hand, Primary Button
12:59:38.491, Hand, Primary Button
