Elapsed Time (s), Position (X), Position (Y), Position (Z)
64247.790, -288.524, 7.677, -146.802
64247.800, -288.535, 7.674, -146.806
64247.810, -288.564, 7.672, -146.821
64247.820, -288.529, 7.676, -146.800
64247.840, -288.532, 7.674, -146.800
64247.850, -288.531, 7.674, -146.797
64247.860, -288.564, 7.671, -146.812
64247.880, -288.522, 7.677, -146.787
64247.890, -288.523, 7.678, -146.784
64247.910, -288.564, 7.671, -146.805
64247.920, -288.533, 7.675, -146.784
64247.930, -288.529, 7.675, -146.782
64247.950, -288.564, 7.671, -146.801
64247.960, -288.528, 7.675, -146.781
64247.980, -288.528, 7.676, -146.781
64247.990, -288.564, 7.671, -146.803
64248.000, -288.526, 7.677, -146.785
64248.020, -288.533, 7.675, -146.792
64248.030, -288.531, 7.675, -146.797
64248.040, -288.563, 7.672, -146.823
64248.060, -288.525, 7.677, -146.802
64248.070, -288.524, 7.677, -146.801
64248.090, -288.563, 7.672, -146.823
64248.100, -288.527, 7.677, -146.802
64248.110, -288.536, 7.674, -146.806
64248.130, -288.563, 7.672, -146.823
64248.140, -288.530, 7.676, -146.803
64248.160, -288.530, 7.675, -146.805
64248.170, -288.563, 7.672, -146.823
64248.180, -288.526, 7.676, -146.803
64248.200, -288.527, 7.676, -146.802
64248.210, -288.527, 7.677, -146.802
64248.230, -288.563, 7.672, -146.823
64248.240, -288.536, 7.674, -146.806
64248.250, -288.530, 7.676, -146.803
64248.270, -288.563, 7.672, -146.823
64248.280, -288.527, 7.676, -146.803
64248.300, -288.524, 7.677, -146.801
64248.310, -288.563, 7.672, -146.823
64248.320, -288.526, 7.677, -146.801
64248.340, -288.540, 7.672, -146.809
64248.350, -288.563, 7.672, -146.823
64248.360, -288.531, 7.675, -146.805
64248.380, -288.527, 7.676, -146.803
64248.390, -288.527, 7.676, -146.803
64248.410, -288.563, 7.672, -146.823
64248.420, -288.524, 7.678, -146.801
64248.430, -288.523, 7.678, -146.799
64248.450, -288.563, 7.672, -146.823
64248.460, -288.536, 7.674, -146.806
64248.480, -288.533, 7.674, -146.806
64248.490, -288.563, 7.672, -146.823
64248.500, -288.532, 7.674, -146.806
64248.520, -288.522, 7.678, -146.800
64248.530, -288.563, 7.672, -146.823
64248.550, -288.528, 7.676, -146.803
64248.560, -288.536, 7.674, -146.807
64248.570, -288.532, 7.675, -146.804
64248.590, -288.563, 7.672, -146.823
64248.600, -288.524, 7.677, -146.801
64248.610, -288.521, 7.678, -146.800
64248.630, -288.563, 7.672, -146.823
64248.640, -288.528, 7.677, -146.802
64248.660, -288.542, 7.673, -146.809
64248.670, -288.563, 7.672, -146.823
64248.680, -288.530, 7.676, -146.803
64248.700, -288.526, 7.677, -146.802
64248.710, -288.528, 7.676, -146.803
64248.730, -288.563, 7.672, -146.823
64248.740, -288.523, 7.678, -146.800
64248.750, -288.524, 7.678, -146.800
64248.770, -288.563, 7.672, -146.823
64248.780, -288.538, 7.673, -146.807
64248.800, -288.530, 7.676, -146.803
64248.810, -288.563, 7.672, -146.823
64248.820, -288.524, 7.677, -146.801
64248.840, -288.525, 7.677, -146.801
64248.850, -288.525, 7.677, -146.801
64248.870, -288.563, 7.672, -146.823
64248.880, -288.526, 7.678, -146.801
64248.890, -288.537, 7.674, -146.807
64248.910, -288.563, 7.672, -146.823
64248.920, -288.528, 7.676, -146.803
64248.930, -288.527, 7.676, -146.803
64248.950, -288.563, 7.672, -146.823
64248.960, -288.530, 7.676, -146.803
64248.980, -288.528, 7.677, -146.802
64248.990, -288.563, 7.672, -146.823
64249.000, -288.536, 7.674, -146.806
64249.020, -288.530, 7.676, -146.803
64249.030, -288.563, 7.672, -146.823
64249.050, -288.528, 7.676, -146.803
64249.060, -288.526, 7.677, -146.801
64249.070, -288.527, 7.677, -146.802
64249.090, -288.563, 7.672, -146.823
64249.100, -288.529, 7.677, -146.802
64249.110, -288.537, 7.674, -146.807
64249.130, -288.563, 7.672, -146.823
64249.140, -288.530, 7.676, -146.803
64249.160, -288.532, 7.675, -146.805
64249.170, -288.563, 7.672, -146.823
64249.180, -288.529, 7.676, -146.803
64249.200, -288.525, 7.677, -146.801
64249.210, -288.526, 7.678, -146.801
64249.230, -288.563, 7.672, -146.823
64249.240, -288.537, 7.674, -146.807
64249.250, -288.531, 7.676, -146.803
64249.270, -288.563, 7.672, -146.823
64249.280, -288.532, 7.675, -146.805
64249.300, -288.527, 7.677, -146.802
64249.310, -288.563, 7.672, -146.823
64249.320, -288.526, 7.678, -146.800
64249.340, -288.538, 7.674, -146.807
64249.350, -288.563, 7.672, -146.823
64249.360, -288.529, 7.676, -146.803
64249.380, -288.531, 7.675, -146.805
64249.390, -288.531, 7.675, -146.804
64249.410, -288.563, 7.672, -146.823
64249.420, -288.530, 7.676, -146.803
64249.430, -288.525, 7.678, -146.800
64249.450, -288.563, 7.672, -146.823
64249.460, -288.534, 7.675, -146.804
64249.480, -288.529, 7.676, -146.803
64249.490, -288.563, 7.672, -146.823
64249.500, -288.526, 7.677, -146.802
64249.520, -288.529, 7.676, -146.802
64249.530, -288.563, 7.672, -146.823
64249.550, -288.530, 7.677, -146.802
64249.560, -288.535, 7.675, -146.804
64249.570, -288.533, 7.676, -146.804
64249.590, -288.563, 7.672, -146.823
64249.600, -288.528, 7.676, -146.802
64249.620, -288.530, 7.675, -146.804
64249.630, -288.563, 7.672, -146.823
64249.640, -288.532, 7.675, -146.804
64249.660, -288.527, 7.678, -146.800
64249.670, -288.563, 7.672, -146.823
64249.680, -288.534, 7.675, -146.804
64249.700, -288.529, 7.676, -146.803
64249.710, -288.528, 7.676, -146.802
64249.730, -288.563, 7.672, -146.823
64249.740, -288.526, 7.677, -146.802
64249.750, -288.531, 7.676, -146.803
64249.770, -288.563, 7.672, -146.823
64249.780, -288.532, 7.676, -146.803
