Elapsed Time (s), Position (X), Position (Y), Position (Z)
64247.790, -282.109, 5.587, 50.536
64247.800, -282.111, 5.589, 50.535
64247.810, -282.113, 5.562, 50.527
64247.820, -282.110, 5.590, 50.520
64247.840, -282.110, 5.590, 50.509
64247.850, -282.110, 5.588, 50.493
64247.860, -282.111, 5.562, 50.475
64247.880, -282.108, 5.585, 50.455
64247.890, -282.108, 5.583, 50.433
64247.910, -282.109, 5.562, 50.405
64247.920, -282.106, 5.585, 50.375
64247.930, -282.106, 5.586, 50.343
64247.950, -282.106, 5.562, 50.307
64247.960, -282.103, 5.582, 50.268
64247.980, -282.101, 5.581, 50.228
64247.990, -282.102, 5.562, 50.181
64248.000, -282.098, 5.586, 50.129
64248.020, -282.097, 5.584, 50.086
64248.030, -282.095, 5.580, 50.032
64248.040, -282.094, 5.562, 49.970
64248.060, -282.091, 5.585, 49.910
64248.070, -282.089, 5.582, 49.850
64248.090, -282.088, 5.563, 49.779
64248.100, -282.085, 5.585, 49.708
64248.110, -282.082, 5.582, 49.635
64248.130, -282.080, 5.563, 49.553
64248.140, -282.077, 5.584, 49.472
64248.160, -282.074, 5.578, 49.391
64248.170, -282.072, 5.563, 49.301
64248.180, -282.068, 5.582, 49.209
64248.200, -282.065, 5.583, 49.119
64248.210, -282.061, 5.583, 49.017
64248.230, -282.058, 5.564, 48.896
64248.240, -282.055, 5.582, 48.813
64248.250, -282.051, 5.581, 48.719
64248.270, -282.049, 5.564, 48.609
64248.280, -282.044, 5.581, 48.497
64248.300, -282.040, 5.582, 48.386
64248.310, -282.037, 5.565, 48.261
64248.320, -282.032, 5.580, 48.139
64248.340, -282.028, 5.583, 48.030
64248.350, -282.025, 5.565, 47.900
64248.360, -282.019, 5.583, 47.765
64248.380, -282.015, 5.581, 47.646
64248.390, -282.010, 5.580, 47.508
64248.410, -282.007, 5.566, 47.374
64248.420, -281.995, 5.592, 47.349
64248.430, -281.993, 5.627, 47.300
64248.450, -281.993, 5.567, 46.950
64248.460, -281.988, 5.567, 46.803
64248.480, -281.983, 5.598, 46.591
64248.490, -281.978, 5.567, 46.507
64248.500, -281.974, 5.565, 46.396
64248.520, -281.972, 5.576, 46.330
64248.530, -281.962, 5.568, 46.042
64248.550, -281.957, 5.568, 45.880
64248.560, -281.953, 5.565, 45.721
64248.570, -281.945, 5.568, 45.550
64248.590, -281.940, 5.569, 45.380
64248.600, -281.938, 5.600, 45.260
64248.610, -281.933, 5.650, 45.049
64248.630, -281.923, 5.569, 44.867
64248.640, -281.995, 5.619, 44.839
64248.660, -281.911, 5.582, 44.513
64248.670, -281.905, 5.570, 44.332
64248.680, -281.897, 5.723, 44.146
64248.700, -281.891, 5.721, 43.969
64248.710, -281.884, 5.577, 43.769
64248.720, -281.879, 5.571, 43.583
64248.740, -281.848, 5.635, 43.057
64248.750, -281.831, 5.567, 43.012
64248.770, -281.860, 5.572, 43.001
64248.780, -281.815, 5.572, 42.601
64248.800, -281.842, 5.579, 42.566
64248.810, -281.839, 5.573, 42.399
64248.820, -281.835, 5.586, 42.191
64248.840, -281.827, 5.586, 42.003
64248.850, -281.819, 5.587, 41.787
64248.870, -281.811, 5.574, 41.551
64248.880, -281.804, 5.589, 41.341
64248.890, -281.798, 5.589, 41.142
64248.910, -281.790, 5.575, 40.917
64248.920, -281.783, 5.590, 40.701
64248.930, -281.776, 5.591, 40.492
64248.950, -281.768, 5.576, 40.268
64248.960, -281.761, 5.592, 40.046
64248.980, -281.754, 5.592, 39.831
64248.990, -281.745, 5.577, 39.602
64249.000, -281.738, 5.592, 39.375
64249.020, -281.731, 5.592, 39.161
64249.030, -281.722, 5.578, 38.919
64249.050, -281.715, 5.593, 38.683
64249.060, -281.707, 5.595, 38.465
64249.070, -281.697, 5.597, 38.169
64249.090, -281.691, 5.580, 37.980
64249.100, -281.683, 5.600, 37.757
64249.110, -281.675, 5.601, 37.527
64249.130, -281.667, 5.581, 37.274
64249.140, -281.658, 5.600, 37.031
64249.160, -281.650, 5.600, 36.794
64249.170, -281.642, 5.582, 36.541
64249.180, -281.633, 5.606, 36.290
64249.200, -281.625, 5.607, 36.059
64249.210, -281.616, 5.607, 35.795
64249.230, -281.608, 5.583, 35.535
64249.240, -281.599, 5.609, 35.274
