Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:50:47.838, 0.106, -0.481, -0.034, -0.870
17:50:47.865, 0.105, -0.482, -0.034, -0.869
17:50:47.906, 0.105, -0.484, -0.035, -0.868
17:50:47.962, 0.104, -0.485, -0.034, -0.868
17:50:48.019, 0.103, -0.486, -0.034, -0.867
17:50:48.059, 0.103, -0.487, -0.035, -0.867
17:50:48.252, 0.103, -0.485, -0.035, -0.868
17:50:48.282, 0.102, -0.483, -0.035, -0.869
17:50:48.295, 0.101, -0.479, -0.035, -0.871
17:50:48.309, 0.101, -0.474, -0.036, -0.874
17:50:48.322, 0.102, -0.465, -0.037, -0.879
17:50:48.336, 0.103, -0.453, -0.037, -0.885
17:50:48.350, 0.104, -0.439, -0.038, -0.892
17:50:48.364, 0.104, -0.424, -0.038, -0.899
17:50:48.379, 0.102, -0.403, -0.042, -0.908
17:50:48.392, 0.101, -0.374, -0.047, -0.921
17:50:48.405, 0.105, -0.336, -0.051, -0.934
17:50:48.420, 0.112, -0.297, -0.049, -0.947
17:50:48.434, 0.120, -0.256, -0.044, -0.958
17:50:48.446, 0.126, -0.216, -0.038, -0.968
17:50:48.461, 0.129, -0.178, -0.033, -0.975
17:50:48.475, 0.131, -0.140, -0.029, -0.981
17:50:48.489, 0.132, -0.105, -0.025, -0.985
17:50:48.503, 0.132, -0.070, -0.024, -0.988
17:50:48.517, 0.133, -0.036, -0.025, -0.990
17:50:48.529, 0.133, -0.001, -0.025, -0.991
17:50:48.545, 0.134, 0.033, -0.025, -0.990
17:50:48.559, 0.133, 0.066, -0.023, -0.989
17:50:48.572, 0.132, 0.098, -0.020, -0.986
17:50:48.586, 0.131, 0.129, -0.018, -0.983
17:50:48.600, 0.130, 0.159, -0.015, -0.979
17:50:48.614, 0.128, 0.188, -0.012, -0.974
17:50:48.628, 0.127, 0.215, -0.011, -0.968
17:50:48.642, 0.125, 0.242, -0.009, -0.962
17:50:48.656, 0.124, 0.266, -0.008, -0.956
17:50:48.669, 0.121, 0.290, -0.006, -0.949
17:50:48.683, 0.119, 0.313, -0.003, -0.942
17:50:48.698, 0.116, 0.332, -0.001, -0.936
17:50:48.712, 0.112, 0.351, 0.001, -0.930
17:50:48.725, 0.110, 0.368, 0.004, -0.923
17:50:48.739, 0.106, 0.384, 0.005, -0.917
17:50:48.753, 0.103, 0.398, 0.008, -0.912
17:50:48.767, 0.100, 0.411, 0.009, -0.906
17:50:48.781, 0.098, 0.424, 0.009, -0.900
17:50:48.795, 0.095, 0.437, 0.010, -0.894
17:50:48.809, 0.091, 0.450, 0.011, -0.888
17:50:48.823, 0.086, 0.462, 0.014, -0.883
17:50:48.839, 0.081, 0.470, 0.019, -0.879
17:50:48.852, 0.078, 0.476, 0.022, -0.875
17:50:48.865, 0.077, 0.482, 0.024, -0.872
17:50:48.879, 0.077, 0.487, 0.025, -0.870
17:50:48.893, 0.077, 0.490, 0.025, -0.868
17:50:48.906, 0.078, 0.493, 0.024, -0.866
17:50:48.935, 0.079, 0.494, 0.025, -0.866
17:50:48.989, 0.079, 0.492, 0.025, -0.866
17:50:49.004, 0.080, 0.491, 0.025, -0.867
17:50:49.018, 0.081, 0.490, 0.025, -0.868
17:50:49.030, 0.082, 0.488, 0.025, -0.868
17:50:49.048, 0.082, 0.486, 0.026, -0.869
17:50:49.059, 0.083, 0.484, 0.027, -0.871
17:50:49.072, 0.083, 0.482, 0.028, -0.872
17:50:49.085, 0.083, 0.480, 0.028, -0.873
17:50:49.100, 0.083, 0.479, 0.028, -0.873
17:50:49.128, 0.083, 0.477, 0.028, -0.874
17:50:49.155, 0.084, 0.476, 0.028, -0.875
17:50:49.184, 0.085, 0.475, 0.030, -0.875
17:50:49.225, 0.086, 0.475, 0.031, -0.875
