Time, Hand, Button
17:50:58.838, Hand, Primary Button
17:50:58.852, Hand, Primary Button
17:50:58.865, Hand, Primary Button
17:50:58.879, Hand, Primary Button
17:50:58.893, Hand, Primary Button
17:50:58.907, Hand, Primary Button
17:50:58.922, Hand, Primary Button
17:50:58.935, Hand, Primary Button
17:50:58.948, Hand, Primary Button
17:50:58.962, Hand, Primary Button
17:50:58.976, Hand, Primary Button
17:50:58.990, Hand, Primary Button
17:50:59.004, Hand, Primary Button
17:50:59.019, Hand, Primary Button
17:50:59.032, Hand, Primary Button
17:50:59.045, Hand, Primary Button
17:50:59.061, Hand, Primary Button
17:50:59.074, Hand, Primary Button
17:50:59.087, Hand, Primary Button
17:50:59.101, Hand, Primary Button
17:50:59.115, Hand, Primary Button
17:50:59.129, Hand, Primary Button
17:50:59.143, Hand, Primary Button
17:50:59.157, Hand, Primary Button
17:50:59.171, Hand, Primary Button
17:50:59.185, Hand, Primary Button
17:50:59.202, Hand, Primary Button
17:50:59.213, Hand, Primary Button
17:50:59.228, Hand, Primary Button
17:50:59.242, Hand, Primary Button
17:50:59.256, Hand, Primary Button
17:50:59.268, Hand, Primary Button
17:50:59.284, Hand, Primary Button
17:50:59.298, Hand, Primary Button
17:50:59.310, Hand, Primary Button
17:50:59.325, Hand, Primary Button
17:50:59.338, Hand, Primary Button
17:50:59.352, Hand, Primary Button
17:50:59.365, Hand, Primary Button
17:50:59.380, Hand, Primary Button
17:50:59.394, Hand, Primary Button
17:50:59.408, Hand, Primary Button
17:50:59.421, Hand, Primary Button
17:50:59.435, Hand, Primary Button
17:50:59.448, Hand, Primary Button
17:50:59.462, Hand, Primary Button
17:50:59.477, Hand, Primary Button
17:50:59.491, Hand, Primary Button
17:50:59.505, Hand, Primary Button
17:50:59.519, Hand, Primary Button
17:50:59.532, Hand, Primary Button
17:50:59.545, Hand, Primary Button
17:50:59.560, Hand, Primary Button
17:50:59.574, Hand, Primary Button
17:50:59.587, Hand, Primary Button
17:50:59.602, Hand, Primary Button
17:50:59.615, Hand, Primary Button
17:50:59.629, Hand, Primary Button
17:50:59.643, Hand, Primary Button
17:50:59.657, Hand, Primary Button
17:50:59.670, Hand, Primary Button
17:50:59.685, Hand, Primary Button
17:50:59.699, Hand, Primary Button
17:50:59.712, Hand, Primary Button
17:50:59.726, Hand, Primary Button
17:50:59.740, Hand, Primary Button
17:50:59.755, Hand, Primary Button
17:50:59.768, Hand, Primary Button
17:50:59.782, Hand, Primary Button
17:50:59.797, Hand, Primary Button
17:50:59.809, Hand, Primary Button
17:50:59.824, Hand, Primary Button
17:50:59.838, Hand, Primary Button
17:50:59.851, Hand, Primary Button
17:50:59.865, Hand, Primary Button
17:50:59.879, Hand, Primary Button
17:50:59.894, Hand, Primary Button
17:50:59.906, Hand, Primary Button
17:50:59.922, Hand, Primary Button
17:50:59.935, Hand, Primary Button
17:50:59.949, Hand, Primary Button
17:50:59.963, Hand, Primary Button
17:50:59.977, Hand, Primary Button
17:50:59.990, Hand, Primary Button
17:51:00.005, Hand, Primary Button
17:51:00.018, Hand, Primary Button
17:51:00.035, Hand, Primary Button
17:51:00.045, Hand, Primary Button
17:51:00.062, Hand, Primary Button
17:51:00.076, Hand, Primary Button
17:51:00.088, Hand, Primary Button
17:51:00.104, Hand, Primary Button
17:51:00.116, Hand, Primary Button
17:51:00.129, Hand, Primary Button
17:51:00.145, Hand, Primary Button
17:51:00.158, Hand, Primary Button
17:51:00.172, Hand, Primary Button
