Elapsed Time (s), Position (X), Position (Y), Position (Z)
58197.140, -285.625, -79.086, 50.977
58197.150, -285.625, -79.090, 50.976
58197.160, -285.624, -79.094, 50.973
58197.180, -285.624, 5.522, 50.971
58197.190, -285.624, -79.097, 50.967
58197.210, -285.624, -79.101, 50.963
58197.220, -285.624, 5.522, 50.959
58197.230, -285.624, -79.105, 50.955
58197.250, -285.624, -79.109, 50.951
58197.260, -285.624, 5.522, 50.947
58197.270, -285.624, -79.113, 50.943
58197.290, -285.624, -79.117, 50.941
58197.300, -285.624, 5.522, 50.940
58197.320, -285.624, -79.121, 50.939
58197.330, -285.624, -79.125, 50.941
58197.340, -285.624, 5.522, 50.944
58197.360, -285.624, -79.129, 50.949
58197.370, -285.624, -79.133, 50.955
58197.390, -285.624, -79.137, 50.965
58197.400, -285.625, 5.522, 50.977
58197.410, -285.625, -79.141, 50.977
58197.430, -285.625, -79.145, 50.977
58197.440, -285.625, 5.522, 50.977
58197.450, -285.625, -79.149, 50.976
58197.470, -285.625, -79.152, 50.975
58197.480, -285.624, 5.522, 50.973
58197.500, -285.624, -79.156, 50.969
58197.510, -285.624, -79.160, 50.965
58197.520, -285.624, 5.522, 50.959
58197.540, -285.624, -79.164, 50.951
58197.550, -285.624, -79.168, 50.942
58197.570, -285.623, -79.172, 50.929
58197.580, -285.623, 5.522, 50.915
58197.600, -285.623, -79.175, 50.898
58197.610, -285.622, -79.179, 50.880
58197.620, -285.621, 5.523, 50.850
58197.630, -285.621, -79.183, 50.830
58197.650, -285.620, -79.187, 50.803
58197.660, -285.619, 5.523, 50.769
58197.680, -285.619, -79.190, 50.745
58197.690, -285.618, -79.194, 50.720
58197.700, -285.618, 5.524, 50.693
58197.720, -285.617, -79.197, 50.665
58197.730, -285.616, -79.201, 50.638
58197.750, -285.615, -79.205, 50.607
58197.760, -285.615, 5.524, 50.575
58197.770, -285.614, -79.208, 50.542
58197.790, -285.613, -79.212, 50.510
58197.800, -285.612, 5.525, 50.474
58197.820, -285.611, -79.215, 50.437
58197.830, -285.610, -79.219, 50.403
58197.840, -285.609, 5.526, 50.361
58197.860, -285.608, -79.223, 50.322
58197.870, -285.607, -79.226, 50.283
58197.880, -285.606, -79.230, 50.239
58197.900, -285.605, 5.527, 50.195
58197.910, -285.604, -79.233, 50.150
58197.930, -285.603, -79.237, 50.106
58197.940, -285.602, 5.528, 50.058
58197.950, -285.601, -79.240, 50.010
58197.970, -285.600, -79.244, 49.961
58197.980, -285.598, 5.529, 49.908
58198.000, -285.597, -79.247, 49.856
58198.010, -285.596, -79.250, 49.805
58198.020, -285.594, 5.530, 49.749
58198.040, -285.593, -79.254, 49.693
58198.050, -285.592, -79.257, 49.639
58198.070, -285.590, -79.261, 49.579
58198.080, -285.589, 5.532, 49.520
58198.090, -285.587, -79.264, 49.459
58198.110, -285.586, -79.267, 49.401
58198.120, -285.584, 5.533, 49.337
58198.130, -285.583, -79.270, 49.274
58198.150, -285.581, -79.274, 49.211
58198.160, -285.579, 5.534, 49.142
58198.180, -285.578, -79.277, 49.074
58198.190, -285.576, -79.280, 49.009
58198.210, -285.574, -79.284, 48.936
58198.220, -285.573, 5.536, 48.867
58198.230, -285.571, -79.287, 48.797
58198.250, -285.569, -79.290, 48.729
58198.260, -285.567, 5.538, 48.654
58198.270, -285.565, -79.293, 48.576
58198.290, -285.564, -79.296, 48.505
58198.300, -285.562, 5.539, 48.426
58198.320, -285.560, -79.299, 48.346
58198.330, -285.558, -79.303, 48.274
58198.340, -285.556, 5.541, 48.191
58198.360, -285.554, -79.306, 48.108
58198.370, -285.552, -79.309, 48.029
58198.390, -285.550, -79.312, 47.942
58198.400, -285.548, 5.543, 47.853
58198.410, -285.546, -79.315, 47.770
58198.430, -285.544, -79.318, 47.688
58198.440, -285.541, 5.545, 47.599
58198.450, -285.539, -79.321, 47.511
58198.470, -285.537, -79.324, 47.400
58198.480, -285.535, 5.547, 47.330
58198.500, -285.533, -79.327, 47.242
58198.510, -285.530, -79.330, 47.153
58198.520, -285.528, 5.549, 47.055
58198.540, -285.526, -79.333, 46.960
58198.550, -285.523, -79.336, 46.867
58198.570, -285.521, -79.339, 46.766
58198.580, -285.519, 5.551, 46.669
58198.590, -285.516, -79.342, 46.567
58198.610, -285.514, -79.345, 46.471
58198.620, -285.511, 5.553, 46.365
58198.640, -285.509, -79.348, 46.264
58198.650, -285.506, -79.351, 46.165
58198.660, -285.504, 5.555, 46.058
58198.680, -285.501, -79.354, 45.953
58198.690, -285.498, -79.357, 45.849
58198.700, -285.496, -79.360, 45.738
58198.720, -285.493, 5.558, 45.630
58198.730, -285.490, -79.362, 45.521
58198.750, -285.488, -79.366, 45.415
58198.760, -285.485, 5.561, 45.302
58198.770, -285.482, -79.368, 45.186
58198.790, -285.479, -79.371, 45.080
58198.800, -285.476, 5.563, 44.960
58198.820, -285.474, -79.373, 44.846
58198.830, -285.471, -79.377, 44.734
58198.840, -285.468, 5.565, 44.614
58198.860, -285.465, -79.379, 44.497
58198.870, -285.462, -79.382, 44.384
58198.890, -285.459, -79.385, 44.261
58198.900, -285.456, 5.569, 44.138
58198.910, -285.453, -79.387, 44.017
58198.930, -285.450, -79.390, 43.895
58198.940, -285.447, 5.571, 43.773
58198.950, -285.444, -79.393, 43.648
58198.970, -285.441, -79.396, 43.528
58198.980, -285.438, 5.574, 43.396
58199.000, -285.435, -79.398, 43.264
58199.010, -285.432, -79.401, 43.146
58199.020, -285.429, 5.576, 43.011
58199.040, -285.425, -79.403, 42.883
58199.050, -285.422, -79.406, 42.755
58199.070, -285.419, -79.409, 42.623
58199.080, -285.416, 5.580, 42.489
58199.090, -285.412, -79.411, 42.354
58199.110, -285.409, -79.414, 42.227
58199.120, -285.406, 5.583, 42.089
58199.140, -285.402, -79.416, 41.954
58199.150, -285.399, -79.419, 41.821
58199.160, -285.396, 5.585, 41.680
58199.180, -285.392, -79.421, 41.541
58199.190, -285.389, -79.424, 41.405
